t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,158.75008747925943,158.75008747925943,22.67858392560849,0.005274822922248568,0.7885164654327532,0.18463113368602813,0.3383563854450765,0.7829672590515303,0.7804842829708584,0.9528781944664848,0.6001926685958058,0.10251656264415432,0.5346908149256608,0.25553253317384916,0.4251735181414208,2.8682484822259875,0.7785200523049538,2.1007559650411882,1.654562931663405,3.5849208468741867,2.1007559650411882,5.685676811915375,7.340239743578779,2.8792760173461422,2.1007559650411882,5.74752449957213,2.1007559650411882,8.10773226076358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.02891610816525,210.20241275715676,30.02891610816525,0.2565948693483673,0.8580053185230232,0.6165312753532839,0.7207301913680997,0.41411914738869116,0.8197855748474276,0.36352690481942695,0.7799094102053533,0.35071755800890025,0.4528357380023489,0.32093889340119275,0.2716278041288853,3.1421415395978953,1.6582003601225763,2.6895000644334814,2.2010808720289083,4.91945395970963,2.6895000644334814,7.608954024143111,9.81003489617202,4.3477004245560575,2.6895000644334814,7.489841964153953,2.6895000644334814,10.262676371336433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.8270705981877,150.8270705981877,21.54672437116967,0.47870385594880427,0.5265694690449684,0.5531575933253229,0.06985687923293771,0.5346982681903714,0.012495143039639056,0.5429995483503477,0.24436928748725473,0.17336249554580063,0.8325880228546014,0.8092993692191822,0.01876470583065115,2.6195563231726924,1.4323138417774428,2.003056206328205,0.7885535496543579,3.221698259749707,2.003056206328205,5.224754466077912,6.01330801573227,3.435370048105648,2.003056206328205,6.0549263712783405,2.003056206328205,6.629808132576757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.83244580238776,229.8271206167143,32.83244580238776,0.26511870634708345,0.6496765946126708,0.3693871977457741,0.39780476064251813,0.7394840816857536,0.6384501738744325,0.6443738138474482,0.589996615672849,0.3171957861643836,0.5979054740014459,0.7789124837189043,0.969837130222166,4.022919275555175,1.5461044421071966,3.2510195178380097,2.3345142716417384,4.339329086432978,3.2510195178380097,7.590348604270988,9.924862875912726,4.797123959945206,3.2510195178380097,8.820043235500382,3.2510195178380097,10.696762633629891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.338429612235316,233.36900728564723,33.338429612235316,0.09975955389565772,0.3392213676976057,0.5150098012327186,0.7196104472437036,0.2886635644126093,0.8027920244084725,0.44361626612031724,0.7390719402634455,0.7409748469557987,0.6138568242989462,0.9894360875980293,0.43987735480843215,3.7724959243195446,2.2240563360744514,2.823357061568662,2.23968401670554,5.4599733396987205,2.823357061568662,8.283330401267381,10.523014417972922,5.047413397643114,2.823357061568662,8.819909321962658,2.823357061568662,11.472153280723806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.60012483325363,200.60012483325363,28.657160690464803,0.0064821674496508,0.17943636700595333,0.8984873935121203,0.5965045571612819,0.013411527013498792,0.39693044799453636,0.17564789019596527,0.8399931221574429,0.1500896044736043,0.6601172731526498,0.5326360372786992,0.8578521806612004,2.4986488042263555,2.0276279879521013,2.766315995267518,1.78388270930204,4.254194802736288,2.766315995267518,7.020510798003806,8.804393507305846,4.793943983219619,2.766315995267518,7.292592787445975,2.766315995267518,8.536726316264684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.57701852952952,228.03912970670663,32.57701852952952,0.05920867521393636,0.08774525194276761,0.7114487838162676,0.7129542708728608,0.20456940290892356,0.1760942633436502,0.6510680187825557,0.43472216183838674,0.9631783070830254,0.09595957612284367,0.8931885090781174,0.6544172549118825,4.0217602878851455,2.317591563767246,3.0275445857724224,2.418295084810536,4.0752911240979195,3.0275445857724224,7.102835709870342,9.521130794680879,5.345136149539668,3.0275445857724224,9.366896437424813,3.0275445857724224,10.515346496793601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.81896004246715,183.81896004246715,26.259851434638165,0.23433094333572047,0.4302596683521055,0.7383599305834815,0.5116864786335334,0.14943003524251874,0.06351716886615688,0.81076532433733,0.20778336983674695,0.9211095667072686,0.926505864470487,0.04189628501807474,0.18879450985016566,3.1388427762341986,1.2919426942350896,2.4398083555559023,2.0518502235430733,3.8411183324678544,2.4398083555559023,6.280926688023756,8.33277691156683,3.731751049790992,2.4398083555559023,6.870593826025191,2.4398083555559023,9.031811332245127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.48772643561188,166.48772643561188,23.783960919373126,0.9261211746428023,0.0790980976744986,0.5705355532725627,0.2921951635561546,0.27451342816301905,0.5645401367122449,0.38399362763480427,0.2344439348023315,0.10969895449469957,0.9163632454657943,0.2701993677378607,0.49433158677555367,2.5556379725163736,1.132930084566578,2.609644632150969,0.9753238025009064,3.037074453716147,2.609644632150969,5.646719085867116,6.622042888368023,3.742574716717547,2.609644632150969,6.298212689233921,2.609644632150969,6.568036228733427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.02959835232366,187.02959835232366,26.71851405033195,0.4125860052620949,0.032882542771321854,0.3148141308645571,0.1403762178551391,0.5176515044333823,0.8879883914680706,0.6970529107721029,0.5729826418386794,0.4459228863729492,0.10496733352847443,0.9042323864113299,0.5477314230065031,3.1807843724514413,1.3594227351310262,2.811688591778166,1.1669130700059132,3.404166531110522,2.811688591778166,6.215855122888688,7.382768192894601,4.171111326909193,2.811688591778166,7.351895699360634,2.811688591778166,7.751863973567876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
