t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,229.14702672340457,229.14702672340457,25.46078074704495,0.6731234429431514,0.09475746866103862,0.7189525344898046,0.4131501377104211,0.14979359700204542,0.20680843009380723,0.09690342745409064,0.33188117280642393,0.05369860064949994,0.0861098990832948,0.506870787142063,0.16998381712694532,0.31503091278971496,0.023733394314462974,0.29263012200517147,0.585208117469881,0.2958593030224044,0.9035678788128408,0.5997608697050093,1.8634320967264184,2.3481064735785835,1.3162727455801042,3.0682748055350038,2.8586881597471034,1.1865225150677896,9.591342184440794,7.919176539761481,10.777864699508584,9.7826086364879,9.7826086364879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.04800568302068,558.4320511471861,62.04800568302068,0.45978666509488086,0.32654066509504376,0.09695482792457866,0.3946295313111604,0.6104718950804752,0.214544381894069,0.991204287514075,0.05765568426450973,0.5892440286686415,0.8272619767204283,0.6934784365157909,0.22955758482941635,0.9807615304425439,0.22879128769271773,0.8973194941298441,0.9215157998852639,0.5012082696742571,0.6823397363421989,0.8276497036980106,5.183097911490817,6.191590585950478,4.212551845593535,4.711209127229598,7.046822806071419,4.132561805979329,22.16217436484503,19.24791336475294,26.294736170824358,24.431011276243755,24.431011276243755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.253656738989974,551.2829106509098,61.253656738989974,0.23390191352626433,0.047952588530452256,0.47821086837291804,0.938229839015555,0.22333409299029938,0.47432372501137854,0.9066434743883314,0.6372046446070077,0.9743959073355533,0.8614898838188934,0.6827880951166686,0.42932301979192733,0.5911731522602615,0.44066854505647657,0.28095977516210624,0.035623171394252195,0.9307103605397111,0.6898982954592551,0.6500879462248105,4.704467538024846,5.653720359608637,4.147462495085003,5.572344440348516,5.618467807859009,4.623638543910199,20.991995102901164,19.997165838952355,25.615633646811364,24.701633376977203,24.701633376977203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.13183742080193,496.18653678721734,55.13183742080193,0.9032072252424916,0.06554708386939623,0.05185412037754367,0.8619108442715514,0.12840076325851946,0.4657994751419172,0.4885264120357272,0.6427321286923905,0.9113926395763706,0.975578407073405,0.5912923923965818,0.03849657276925289,0.7122342058291539,0.08706640802350174,0.4063112658965661,0.4007797440728834,0.9815180863562072,0.945044310619724,0.1210093727272723,3.4976731960395018,5.362833624874754,3.3509454003199974,5.075837971658969,5.93962042780165,4.0429538203092745,19.72923742465537,17.832570817162996,23.772191244964645,21.3302440132025,21.3302440132025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.28536357008,379.28536357008,42.14281817445333,0.0686057768624867,0.30037964508202586,0.8935414541011603,0.36797531326967525,0.5824260572115413,0.025144997696503135,0.3663072259260134,0.5920299407002333,0.6005445238355933,0.21821058187671838,0.7789710314833739,0.10019360399081789,0.14058924720802313,0.1433409429629815,0.5074275557901166,0.3943562816014733,0.7930793870329506,0.3989817935407719,0.13205113860143036,3.064716632235933,3.8502375141340184,2.0680990984549044,4.604857808370818,4.753649009665274,2.7533854138701854,15.276843430625014,13.276579834829926,18.0302288444952,16.34129646706586,16.34129646706586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.71130013880723,654.4017012492651,72.71130013880723,0.241221417336125,0.9607960830901002,0.2133244122077016,0.9453206030852495,0.7555170603555239,0.9498232893132417,0.5964683696143446,0.09153713911252404,0.9527108610221057,0.6905198763877698,0.8436766741140229,0.03997216978135143,0.9931428032820178,0.782367111407512,0.9009276330617055,0.22909818792981906,0.3660973112738749,0.16913247216600313,0.7834699336435752,5.856140911499309,6.893119409499607,4.094935102647225,6.462153251896196,7.319400585592904,5.925150363009304,24.76960834963593,23.375358127052333,30.694758712645235,29.231499038551643,29.231499038551643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.7374243753597,663.6368193782373,73.7374243753597,0.002252646158971028,0.41553735816755555,0.6373508782479728,0.6539151663880381,0.7823674754416071,0.39245667035354037,0.8659097620175598,0.1968205301330842,0.6002605763355753,0.9934848745428944,0.7654265698311471,0.47931966970955486,0.6291750463508903,0.8239101577627478,0.9314857077076927,0.6522443393499985,0.38908177242792097,0.7825554417411195,0.32524910449009103,5.155178360239248,7.021506930200727,4.920105748224423,6.817688166468288,7.22196123974367,5.21986563702065,25.98126208463711,23.97916648191409,31.20112772165776,29.134344842153332,29.134344842153332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.99713420286923,467.99713420286923,51.999681578096585,0.738498354573155,0.9216001019850173,0.603120176508915,0.8760201635433124,0.2065026004819831,0.4696401166105566,0.2433820690337265,0.9472100244578121,0.649277085067475,0.16877216826002195,0.5321870279710637,0.6397451057484224,0.27221626147947453,0.3787602357863056,0.20434489299917324,0.852873501362236,0.7924741997898285,0.5416648447209688,0.2657408441987179,3.1674340135046686,4.533730284271958,2.854430757764937,5.497272293810983,5.688672237309985,3.982986694200088,18.574105573157865,16.868420030047965,22.55709226735795,20.035854043552632,20.035854043552632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.97127446015406,418.97127446015406,46.55236382890601,0.4423145792008234,0.0042332625281721326,0.07445248718804731,0.41514654308373766,0.8868227226661226,0.49225362061446554,0.03306023765905153,0.7086559923810424,0.1276134373523089,0.09903439792610436,0.2994501301861383,0.44281946591741206,0.4826467140605103,0.30637383695014997,0.9396242475479851,0.2530088865779787,0.9214887618576039,0.9184794662603313,0.7590227137151283,4.243819902332299,4.506544315331778,3.0122148924422554,4.480436393884001,4.313024500452438,2.71084903295928,16.312220102110473,14.710044634617313,19.023069135069754,18.953864536949617,18.953864536949617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.73622621425586,492.6260359283027,54.73622621425586,0.042070858580404935,0.06484509734579713,0.2560422871291569,0.5440306694287789,0.26983532150703227,0.42013410188624345,0.8736789417505361,0.8360415252810551,0.9169798300206901,0.20617638022731655,0.1996026835145447,0.7092694992250345,0.9670430856421756,0.40230492708659904,0.09327884878844805,0.831915973275695,0.8270859311445152,0.792755264222794,0.4119680504718747,4.771130530548411,5.4229392218724435,4.087793208001164,4.382290151037668,4.727774793241579,3.8134396523866854,18.620797374152854,17.70646223329796,22.434237026539538,22.47759276384637,22.47759276384637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.59878618039056,518.389075623515,57.59878618039056,0.09067451067667787,0.45748166475700136,0.15176808271129716,0.6942077044143086,0.9246411795637359,0.16360519092809755,0.29563442883954516,0.5571241161349665,0.5459868850388059,0.47968409263210765,0.4795046693229764,0.6601175897037391,0.804855488864325,0.8582313171418992,0.05936065805941593,0.4169470002280812,0.6505797626977894,0.9199482458772863,0.21911070598526172,4.264944779627955,5.902948076909089,3.715007691375998,5.648433946330824,5.258726168958036,3.417108353531839,20.525115883573946,18.68349806814775,23.942224237105783,22.948442847775702,22.948442847775702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.6631725176902,476.6631725176902,52.9625747241878,0.5852493739062823,0.007193946794517014,0.26833160949456936,0.8854831649559076,0.42081557673668313,0.4888693815214499,0.5446589787282655,0.5005551306494266,0.3942023653682589,0.936662298364595,0.6547976522842002,0.4896050219010084,0.9872703633081457,0.38010166351677244,0.4585216777001989,0.8015047011011117,0.09347952354677325,0.023829365634492783,0.5463567989198709,4.232482554927622,4.6538113668013565,4.297375134168413,4.275696799215422,5.277187758047659,3.7107654426434844,18.50407105823285,16.937648742828674,22.214836500876334,21.170131297756296,21.170131297756296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,465.5189463671218,465.5189463671218,51.72432737412465,0.29976302235254393,0.19811118582154497,0.04411443865177356,0.47365644710534793,0.7871976495094585,0.39700598654874375,0.5702458359281662,0.011586857726729072,0.6431661209714886,0.37604706529572673,0.19368359610670016,0.5771501213473338,0.5488983020843866,0.8918722503741804,0.5485022753031232,0.6884719951066173,0.41336575419785915,0.2468564931487589,0.36598128860619905,4.367450580503732,4.822484036163564,3.524302708059646,4.2211107839081325,5.6104267509674095,3.636537577969703,18.178324279098753,16.204435106101045,21.814861857068458,20.57188568660478,20.57188568660478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.53162891831245,526.784660264812,58.53162891831245,0.12041284797174823,0.9761808291026729,0.8299038204303401,0.13222146706279603,0.9199999174341235,0.14204410925076383,0.49797264609900693,0.8110723034881828,0.05075752629806407,0.3657266877897668,0.04596513130879565,0.9578242993798337,0.7610063526669164,0.23637187424427542,0.4538076790036025,0.39224134619325657,0.3120736556834337,0.9420186597219113,0.9620436872746924,4.693031986508864,6.0149144758485225,4.083781842671584,5.7180607645757355,4.371510141128746,3.5339336552763356,20.18826722422459,19.35069073837218,23.722200879500924,24.043722724881043,24.043722724881043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.526279816711295,544.7365183504016,60.526279816711295,0.34479817134429447,0.8275045315484882,0.26119491551630036,0.253595046052851,0.9634970869936741,0.20212275091401266,0.08799815360084151,0.8758929785030877,0.6763201084588543,0.3462238296016602,0.3878148630184446,0.9233419046472777,0.6584711155038869,0.3493380370459328,0.6124222844534472,0.6014944075331382,0.49201165708588535,0.6382113005922397,0.16665744885446754,4.390597213414192,6.035879426302113,3.853688303356134,5.804200118766536,5.689423130684662,3.977822674126325,21.383190979109443,19.671590522551107,25.36101365323577,24.0621877359653,24.0621877359653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.03094483621322,504.278503525919,56.03094483621322,0.3438153246118063,0.4523218514759335,0.9970235595309755,0.08289995517770476,0.7375859351733973,0.1577836055487054,0.6553353906175096,0.11036076056808208,0.885479542101881,0.7766156566312519,0.6777738122748843,0.4632959888867899,0.31664849835829023,0.721531648647588,0.32492194563144416,0.46860734593598063,0.18675652399012532,0.07277134860312096,0.6045341941943169,4.356397915292509,5.053572577808499,3.3687098893409555,5.161512203541379,6.230744977091801,4.0843504012223955,19.814539647782635,17.66814507191323,23.89889004900503,22.024542987205734,22.024542987205734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.223743454790366,569.0136910931133,63.223743454790366,0.8284324313122138,0.9906771329958656,0.3494577576078426,0.7026534616707497,0.5954272144400231,0.2925702571391374,0.6797924727938947,0.0559360103196066,0.7428507397165138,0.8697904561171478,0.23560378891460387,0.7466841084887527,0.7531957628698904,0.3956876051941409,0.4846373132438012,0.20316669681761568,0.9135110593522813,0.5956885888005272,0.10076351718234866,3.808290635760219,6.163683296491411,3.985723729027234,5.782806280106218,6.939576910898101,4.511941987520108,22.871790216522964,20.44415529314497,27.38373220404307,24.252445928905185,24.252445928905185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.0084944001224,450.0084944001224,50.000943822235826,0.5065260858231626,0.5675447712644578,0.924528782437489,0.3030195330571417,0.5772595118448064,0.41511428826062624,0.20818311734686346,0.2859816426155105,0.014378886655285195,0.5654067750256542,0.48980571204628276,0.6192634116329064,0.3718457723762052,0.2582591816794244,0.8695386406645977,0.48005570744680937,0.629591316134225,0.8385778414673237,0.7217243207054524,3.3071710738881452,4.556976140940129,3.178478541341162,5.204495566711691,5.166549705931569,3.1844073035124194,18.10649995492455,16.1243575525054,21.29090725843697,19.431528626393547,19.431528626393547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.20010917172642,577.8009825455379,64.20010917172642,0.35566288675333657,0.4794494130891458,0.2571451615229552,0.35386761796991717,0.323410043227519,0.8405788358385925,0.8236524783722888,0.4614137221126626,0.29136450757301,0.7523317326624599,0.5898377371220546,0.7513495107377842,0.5331521917737315,0.8168358542075016,0.8404152362976739,0.42427854362409667,0.13601261685306332,0.5189563061673798,0.5338376020760931,4.624081635640481,5.840981485483373,4.979150726164103,5.0951895948302255,5.833251049782151,5.306041780153335,21.74857285625985,21.221363586631036,27.054614636413188,25.845445222271522,25.845445222271522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.74915904362366,609.742431392613,67.74915904362366,0.32053942212571906,0.6373917031106139,0.8568978944916992,0.3615742208414102,0.7181336588567351,0.23656536213778978,0.3310902669766571,0.9245651347902362,0.1384268049466868,0.5837832339300089,0.5548352890428064,0.7251476927244027,0.966124072676432,0.6440063829035123,0.8526366497884779,0.3736383809795274,0.30433810510392534,0.6624446076470227,0.9300609678920088,5.505043938830745,6.458602515626383,5.0273534337897265,6.379860291306404,5.458819897764671,4.348465538583983,23.324636138487183,22.214281779306496,27.673101677071166,27.71932571813724,27.71932571813724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.22718712206267,605.0446840985641,67.22718712206267,0.48983997054789397,0.9602940481666127,0.5910153308131777,0.8926089595632255,0.3184581501780792,0.5213734419510632,0.7589529483291666,0.6812470694945425,0.07600163905696111,0.8764497816990358,0.6762814145007652,0.03184616209336333,0.873628709355528,0.9390924181835562,0.35197443494979463,0.012946967564558598,0.04840705150013069,0.7615940140200069,0.20985270097608388,4.2092080705237125,6.597693213433283,4.513191524104987,6.448735846124992,5.508698824676554,5.165385781830732,23.068319408339818,22.725006365493996,28.23370519017055,26.934214436017708,26.934214436017708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
