t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,540.3704698488638,540.3704698488638,60.04116331654042,0.381764148886116,0.41908622491897063,0.7528339861043347,0.5478659443619575,0.3879261275106193,0.268224226085065,0.650091191082372,0.14710550542622858,0.8325063711777233,0.06801878110477044,0.8295833572816684,0.7863669599463211,0.8283583691890456,0.13090363428931462,0.2985274670696032,0.7166899811923586,4.015150503098647,3.205971968612844,3.3522250005911665,4.617487813627917,3.1953038392439486,3.865878815616205,5.0810224577659575,4.294655497819637,11.23325431930602,13.619379624064162,14.439226287918864,18.7338817857385,24.13773655931274,18.7338817857385,17.9140351218838,14.439226287918864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.88452176508201,799.9606958857381,88.88452176508201,0.38001537066604096,0.8894529001441575,0.16127645318895967,0.9232561511053348,0.7571308698576845,0.013032352086049248,0.4221943352635362,0.8119400544467794,0.47646515781291776,0.9341873155858227,0.6755216248799867,0.9992975748173739,0.8209836917345728,0.6951233513270823,0.8424808637792857,0.5011935052612925,5.234920439252234,4.909541377910013,5.4585408771878265,6.050923613508623,4.234151442449521,5.744185093465077,7.422033799173749,6.422736224356375,16.43764640990514,20.34641879101244,21.34718778781515,27.769924012171526,34.82014520049752,27.769924012171526,26.769155015368813,21.34718778781515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,647.4686887230997,647.4686887230997,71.94096541367774,0.500655802042053,0.3694620212084284,0.5236017144402412,0.4684481188455305,0.4600080994923106,0.08124615109081601,0.46025173800742747,0.29416366496549395,0.9841657798722722,0.7623173528387213,0.8044465863515962,0.9699134810951621,0.016447565922080964,0.2889819088490312,0.9897714269001006,0.25339772225565216,4.168926595009932,4.184425364855514,3.994398502614779,4.4553345146014856,3.6251801199214673,4.719731820590759,6.536518206457393,5.566604725362231,12.88305691821547,16.52373580798252,17.067482283070984,22.634087008433212,28.059335004129863,22.634087008433212,22.09034053334475,17.067482283070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.61176946698032,662.5059252028229,73.61176946698032,0.1619966636911988,0.2575779780360251,0.17989304507822457,0.8892987780867345,0.3746700428663694,0.7805950774061754,0.6470041769921374,0.07103164196808609,0.7893116893585836,0.019970897913168528,0.9977363511262868,0.36171747438709834,0.038579827971176206,0.8744004592796798,0.8588069023374408,0.0597318430330952,4.479887563796798,4.584341558829914,3.3892862935523818,4.366294459687336,3.404042449642125,5.145557937764222,6.080340294977504,5.718622820590406,13.014731795113402,16.523228239788644,17.599073353943318,23.317696174533722,28.045708108608153,23.317696174533722,22.241851060379048,17.599073353943318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.57153780629733,507.57153780629733,56.39683753403304,0.08657271103855702,0.5069750362876928,0.27393920756724033,0.21861095381674855,0.5990212365384598,0.4172937244626097,0.13778477063252692,0.2161081609383122,0.4795818793165899,0.6426277722757818,0.9654370626862889,0.6159428758432153,0.9295884712885267,0.14510333286277144,0.7727690598798035,0.13152407400584398,2.7660742546991215,3.171335597397659,3.224807927726619,4.299314325454978,2.256596425532993,4.0612237092855,5.254389065937055,4.6384461900938385,10.05210589171124,12.71396365994277,13.223441489108898,17.861887679202738,22.77714488050093,17.861887679202738,17.352409850036608,13.223441489108898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,640.7421863893775,640.7421863893775,71.19357626548639,0.5801812440572037,0.6309647144243342,0.19118856644299587,0.9683720929866659,0.5312169095967928,0.12454055783890128,0.08161876831677983,0.6122030485624254,0.17950060817185598,0.1490560345318278,0.5393541651505958,0.8557835836295664,0.04903315696086874,0.7921226222584935,0.3494948444898651,0.9587828846632478,4.46513952724931,3.9453303735579697,4.5585686241050825,4.19617650726994,3.4780057684007355,4.495308949016671,5.392580838487527,4.5367972548579605,13.519017100371062,16.47721371508046,17.46434747392903,22.00114472878699,27.053104819686496,22.00114472878699,21.01401096993842,17.46434747392903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.67926191979804,654.1133572781823,72.67926191979804,0.36000241630791263,0.005337425938714779,0.9626439994863073,0.8983993211268569,0.05088787207426404,0.4042445691519121,0.3763161472247115,0.8678088374155096,0.5482140379007726,0.5465230989368527,0.6852240725754899,0.1349831118553395,0.08063798604267058,0.39367411767449956,0.24765957263292293,0.9763973361222272,4.50910847038446,4.704090471089805,4.153089711522665,4.2505648446407625,4.473180560734398,3.892506931687275,5.694712164695177,5.559729052839837,12.554705113594402,17.222867675034145,17.258795584684204,22.818524637524042,27.204072594020143,22.818524637524042,22.782596727873983,17.258795584684204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.34243351205987,705.0819016085388,78.34243351205987,0.8876195794030284,0.467579843016948,0.6133432940463759,0.7749837889785979,0.28462815204538006,0.1680933037028146,0.88579568601183,0.7063218197578521,0.3933936212781386,0.890253828474002,0.16743104488906146,0.3748696836001275,0.6925569095633877,0.4343446764369685,0.20205595184225156,0.5887140200668944,5.490778347369223,4.4224416629204635,4.820948844182026,5.606796996945642,4.9545365351315285,4.468327838224939,5.192670856023139,4.817801172423011,14.780055029776188,18.666254880458958,19.20249669269665,24.02029786511966,30.001964545665427,24.02029786511966,23.484056052881968,19.20249669269665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.8320056833739,506.8320056833739,56.314667298152656,0.6169372880220427,0.1374809771401294,0.16328811264099352,0.4304387352314726,0.5172043115982972,0.011230545097000166,0.17467006616087877,0.9229775232935236,0.35433885338401117,0.12355510632316724,0.7253462352110666,0.014286212022735612,0.6714861318268787,0.6035953730748524,0.3859804410328399,0.2461419935646707,2.6983889379982258,3.788419659637137,3.533461971497695,3.6295554343388448,3.053446748920147,3.5201274250820394,3.872518114451793,3.8582319024290572,9.75197833457796,13.895455805137019,13.540397994215098,17.398629896644156,21.04247154300574,17.398629896644156,17.753687707566076,13.540397994215098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.9029235241204,737.1263117170836,81.9029235241204,0.8554351468047509,0.20152802255661284,0.15367924693961,0.19085054774941734,0.5875985493938892,0.6576692635962794,0.3380739874887403,0.6333512220855555,0.5979533012900885,0.9874875594619538,0.3106775162696932,0.416263378248823,0.6625416874272626,0.40553800772965154,0.4621956661954789,0.788434680650277,5.022970517327772,4.63896256498739,5.714995753569059,5.300281332949516,5.263943169107296,4.794737914852336,5.017193732123164,4.600930353874341,15.532704185749166,20.412639402516078,20.171666750736556,24.772597104610895,30.489141815809237,24.772597104610895,25.013569756390417,20.171666750736556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
