t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,135.00215432712304,135.00215432712304,22.500359054520505,0.6413868616877415,0.5797093240050584,0.6418067637575475,0.8562520657442356,0.10390192675472387,0.3755204215192103,0.05968595045140768,0.22079254626427047,0.4959364909472157,0.36858008619197724,0.29482928590683966,3.202440333480934,3.140342893728445,1.919246708035645,4.142465232283013,2.0885714588464914,3.140342893728445,5.05958960176409,6.342783227209379,12.404495167528037,10.350601394091516,6.342783227209379,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.737886327669486,202.42731796601691,33.737886327669486,0.2445420768382276,0.38840222317577466,0.6229919242254006,0.38092742970621973,0.4483500381982902,0.38910703425437576,0.23345351595586228,0.8262399260347254,0.6359186202458605,0.7228209804380814,0.6245285675355179,4.747952683726342,4.513362982676716,3.8804186826627136,4.881363716362476,3.332239588251743,4.513362982676716,8.393781665339429,9.261315666403057,18.023098065428247,16.473973937317513,9.261315666403057,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.13120573660805,172.13120573660805,28.688534289434674,0.22120162463352444,0.507380856576934,0.5915535512550103,0.5530792287477488,0.4280612457721782,0.48365423673466446,0.2760230509158278,0.6148671044655842,0.4334137474755527,0.7393045836761166,0.18372086657887265,3.971800011507332,3.8876273168292554,3.1590448356187966,4.598846349356462,2.583232557425512,3.8876273168292554,7.046672152448052,7.859427328336587,15.617318513311846,13.601704721380896,7.859427328336587,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.948365248838044,239.69019149302827,39.948365248838044,0.22277572823062797,0.9158456121437084,0.7509040828373178,0.6208276231169049,0.7036879432228094,0.6201813242567374,0.9182426683535574,0.8616241526689047,0.5224798653747522,0.0982101432887551,0.6135608026470056,5.311666710880467,5.476608240186858,4.337986899812521,6.325860080766329,4.286992896138275,5.476608240186858,9.81459513999938,10.788274951067326,21.452121931646175,19.413254747018122,10.788274951067326,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.67383881182021,202.04303287092125,33.67383881182021,0.34346119468064873,0.01399582441691305,0.8642121249411977,0.5305393459010683,0.13364283312404623,0.21180542253484846,0.7073846281110894,0.7706665318243848,0.5454217764757995,0.9748823289389471,0.5229950713764607,5.074471912007423,4.224255611483138,3.8667985923855763,5.073585305849605,3.6224855552637805,4.224255611483138,8.091054203868715,9.298727523490562,18.239111421725745,16.78801167113992,9.298727523490562,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.63149008237868,243.78894049427208,40.63149008237868,0.8117883492533426,0.18120903871598304,0.19649361714600555,0.1673051814880262,0.8786815744813211,0.8211819565623832,0.22233217272247285,0.6904907024787685,0.862427977383099,0.9663063000215062,0.2715988473863514,5.72130149743525,5.706016919005228,4.7130195310359015,5.20738774025616,3.064525273679081,5.706016919005228,10.41903645004113,11.427318416440478,21.347725687732538,19.20486322115546,11.427318416440478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.37325505873671,200.23953035242027,33.37325505873671,0.43476493639724845,0.9435490077254843,0.803284935648101,0.6082386567009713,0.3869017053421263,0.07711325240191058,0.19666284530192812,0.9680510592277293,0.6544495567594141,0.12512976123322017,0.8746853957232738,4.521043448034952,4.661307520112335,3.2829935759896025,5.418381555701994,3.5742470450623567,4.661307520112335,7.944301096101938,9.182350968147286,17.88372609983888,16.039591589199244,9.182350968147286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.32594888243201,199.95569329459207,33.32594888243201,0.6356744236081107,0.7070896211700423,0.4745873392793797,0.2949488583963079,0.7730389177176185,0.2944563338325821,0.7968228264896378,0.3458044399379797,0.1918190934718511,0.24088341916543354,0.752096218274633,4.505183011777226,4.737685293667889,3.394921248889736,5.3154023978717255,2.855586251286063,4.737685293667889,8.132606542557625,9.242868305445114,17.953191952206573,15.493375805620913,9.242868305445114,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.41930752418178,218.51584514509068,36.41930752418178,0.3938725561112959,0.5546126947171226,0.492146868541798,0.24138029159167573,0.1929700173347414,0.678735247826811,0.46454821774698074,0.8002482271765986,0.6020560685743256,0.769209615593071,0.5756822716556123,4.969469090561234,5.031934916736559,4.083449665908141,5.163406008295707,3.6134169015221262,5.031934916736559,9.115384582644701,10.001404007297793,19.248259681501644,17.69827057472806,10.001404007297793,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.7210767875822,187.7210767875822,31.2868461312637,0.09190475530335684,0.7649373787256015,0.5121653348904147,0.6254535688979724,0.7702184960707101,0.4993802064506303,0.6642828426741326,0.9029700013212363,0.28156564148470786,0.21774204011069365,0.12845184291925704,4.06868116122514,4.321453205060327,3.464611071031368,5.177506467364006,2.988815869740379,4.321453205060327,7.786064276091695,8.390134366285466,17.03225190468084,14.843561307057211,8.390134366285466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.59992674198183,213.599560451891,35.59992674198183,0.6849165360074602,0.6052243712082744,0.5505780454059611,0.4434250915764071,0.5160998413713719,0.053847631138249974,0.9251206603222042,0.6758808638449136,0.8698178370651486,0.08499056453684894,0.5696920598129893,4.930944039505147,4.98559036530746,3.6954494580917263,5.10977566522468,3.644937097589467,4.98559036530746,8.681039823399185,9.916534404812607,18.721759528129013,17.2569209604938,9.916534404812607,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.61866637034597,243.7119982220758,40.61866637034597,0.6745330256203491,0.6667297433698999,0.7747560317933682,0.8269839553862659,0.877231378393219,0.4867893472797732,0.8673527530364707,0.8952302240858172,0.3858888292803381,0.1366801060158983,0.541584679951946,5.64004637545718,5.532020087033711,4.190757318043462,6.747871244933007,3.9516018654277136,5.532020087033711,9.722777405077174,11.172066462490891,22.110695025467358,19.314425645962068,11.172066462490891,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.97105522487348,185.97105522487348,30.995175870812247,0.9578006466748499,0.38790406680238365,0.42039861414747115,0.2508905566222914,0.5698538476190046,0.6266811273902104,0.291533631757945,0.23670296088057008,0.04650626360127397,0.9655127385360908,0.3220230657192634,4.437012896326679,4.404518348981592,3.0588136355043583,5.02930125615008,1.943845663496734,4.404518348981592,7.46333198448595,8.841531245308271,16.92964613696271,13.844190544309363,8.841531245308271,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.675900969665854,220.0554058179951,36.675900969665854,0.6640093293486533,0.7771522795860678,0.2624780278797849,0.7569344163540856,0.7066185800927329,0.2747352172370059,0.9020135414458162,0.31454873653709425,0.7633572868004549,0.838265300589644,0.10351187668111728,4.829537896612304,5.3442121483185865,3.9030505393838655,5.600267305752001,2.6206446865812736,5.3442121483185865,9.247262687702452,10.173750044930891,19.67706789006676,16.69744527089603,10.173750044930891,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.40315145032292,218.41890870193754,36.40315145032292,0.7947318627677206,0.4344835092243804,0.4367023029352509,0.7200335969518596,0.4790392707041563,0.24439724455729017,0.7723566814642434,0.49676906212058936,0.81135228573958,0.71580708568773,0.3388452616213312,5.090001057597891,5.0877822638870205,3.8585668918949207,5.4331658780345515,3.100422838438285,5.0877822638870205,8.946349155781942,10.177783321484911,19.469516091414384,17.136773051818118,10.177783321484911,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.57949553164958,207.47697318989748,34.57949553164958,0.3530813913105395,0.38832076929130244,0.09796565763737608,0.7854461309781076,0.918503104791793,0.9997131565701437,0.7540482356495142,0.7135034775092852,0.09834588750518769,0.22127878974149584,0.32609411049072434,4.48253381120606,4.772888922859986,4.031486762258144,5.557954823970283,2.9896705253622313,4.772888922859986,8.80437568511813,9.255422734066045,18.84486432029447,16.27658002168642,9.255422734066045,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.28836158313488,199.7301694988093,33.28836158313488,0.8085556652794492,0.3466742744869691,0.7295668676796182,0.9852602268859979,0.17852308841382092,0.4866585684603406,0.46877438395347093,0.5098426737563713,0.3549684363733193,0.271388033403393,0.9898911450148397,4.798168862334623,4.415276269141973,3.2600463293755557,5.77513492733427,3.5397020752379604,4.415276269141973,7.675322598517528,9.213445131476597,18.248626388186423,16.013193536090114,9.213445131476597,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.27550155360574,259.65300932163444,43.27550155360574,0.9386300023266819,0.6018234032344926,0.21951934360600134,0.4584316150086031,0.8626815796674631,0.7522141229451086,0.6291185107550168,0.6550707842172124,0.5959547905804121,0.7920282732543406,0.3968563960647631,5.842073803417,6.22437786304549,4.683924457484316,6.306374031079683,3.248733948168514,6.22437786304549,10.908302320529806,12.06645166646249,23.056750155026492,19.99911007211532,12.06645166646249,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.91726531194717,275.503591871683,45.91726531194717,0.47187664046476396,0.759534866280107,0.2501453375767442,0.06228177549448832,0.9446019259256155,0.9429434332093318,0.3536504350330747,0.7752208814741883,0.9872679631328454,0.35581113125476016,0.9685270999082648,6.0500448479795885,6.559434376682952,5.3280228699380805,5.884593526621338,4.277755150334449,6.559434376682952,11.887457246621032,12.60947922466254,23.82209562122196,22.21525724493507,12.60947922466254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.07942326387746,133.07942326387746,22.17990387731291,0.5971986283574218,0.00967411566649612,0.059321977866862,0.001965044200631816,0.8323365701744697,0.7480122952413496,0.05691738630437748,0.24664672196314752,0.09169117717432818,0.1039729637417629,0.412862076083949,3.1489597969076684,3.099311934707303,2.4924391906833843,3.0689077796004685,1.6154516346340135,3.099311934707303,5.591751125390687,6.248271731614971,11.809618701898824,10.356162556932368,6.248271731614971,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.38011710924699,236.28070265548192,39.38011710924699,0.09206808405124267,0.8543135735090265,0.17261853982936903,0.8400103725927326,0.8502584632267909,0.5262683982895597,0.995742437251435,0.11162367041633603,0.5581997422282908,0.6383110607663962,0.9659550960956522,4.911045492155073,5.5927405258347305,4.646358868274461,6.047169696028541,3.3304078841106426,5.5927405258347305,10.239099394109193,10.503786017989803,21.197314582292805,18.480552770374906,10.503786017989803,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.08260026678922,240.4956016007353,40.08260026678922,0.6758289111900854,0.21672957480566113,0.7117138674497914,0.05403661425639317,0.8925505048061428,0.8832878603902006,0.11080383499525259,0.18062795135058918,0.9966010342292988,0.62386235689941,0.8349030888650666,5.910179410175838,5.415195117531708,4.522636631535961,5.184344565008592,3.717937637280199,5.415195117531708,9.93783174906767,11.325374527707545,21.0323557242521,19.565948796523703,11.325374527707545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.07562593432957,192.07562593432957,32.01260432238826,0.29375972552287044,0.33332602639865827,0.22746053040750225,0.5134154959428768,0.7942258557838947,0.26991042977315305,0.2419533516509339,0.9662741619893045,0.7936101512805073,0.5621482125747882,0.18746279213164352,4.336805211114598,4.442670707105754,3.815584955184225,4.3899365821756255,2.6866714172330446,4.442670707105754,8.25825566228998,8.779475918220353,16.984997455580203,15.281732290637622,8.779475918220353,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.19417635184615,166.19417635184615,27.69902939197436,0.046453816105772705,0.3519604681823204,0.2858052667502997,0.34549134096181333,0.4729745853910471,0.8106885969733294,0.8772923317717852,0.2912039271300282,0.4599468052257313,0.34666389333643577,0.09540156294966995,3.6864307856340996,3.7525859870661202,3.354171702778027,3.9239357895525018,2.820338490800844,3.7525859870661202,7.106757689844147,7.43901677270022,14.717124265030748,13.613526966279089,7.43901677270022,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.550565492517656,225.30339295510595,37.550565492517656,0.24576330954212966,0.7191710066835723,0.41474486866157645,0.7014001316759282,0.2324748069741881,0.728047092804312,0.6043917627658569,0.556786406504612,0.3464429441035366,0.8893638275528991,0.8791624374323053,4.897177456341416,5.201603594363412,4.236669278137709,5.9713056505973805,3.5295755122721992,5.201603594363412,9.438272872501122,10.09878105070483,20.30675597943992,17.865025841114736,10.09878105070483,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.617981751028914,201.7078905061735,33.617981751028914,0.6108150802595855,0.5433121899642863,0.17946957116623785,0.02659451722416628,0.7791082529674664,0.8847490642879182,0.18703812122723162,0.2396438986518148,0.447474141078009,0.4345620316808576,0.7347739352488128,4.497634096567934,4.861476715365982,3.7073494451421105,4.6200666626783775,2.6731487316600244,4.861476715365982,8.568826160508092,9.359110811933917,17.686526919754407,15.739608988736052,9.359110811933917,0.0,0.0,0.0,0.0,0.0,0.0
