t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,244.56115012375406,244.56115012375406,34.93730716053629,0.6744554378059889,0.21706363737949852,0.06890332519733533,0.10313100367202899,0.13578803115529614,0.5735770573010295,0.5851495132162108,0.6122761952094216,0.44327464179247056,0.015781178322239797,2.5364281478106485,2.093153506018178,2.5970274130101867,2.5301427070522258,1.965103713676689,2.093153506018178,1.9792208723107088,6.7164497190885815,8.68155343276527,8.701956032157714,11.28486628653388,11.217981580575918,8.687838873523694,11.232098739209938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.78789811033698,239.78789811033698,34.255414015762426,0.15707188246993242,0.42379933261138636,0.4754576726831382,0.4515463454980585,0.5980395766153221,0.6205712242950665,0.948552894123899,0.14485977041030718,0.7916678838980192,0.4068284857953631,2.5447985794800747,1.7531306955820556,2.8759238337098907,2.753341929777706,2.839273042508201,1.7531306955820556,1.780877708468728,6.259603320941817,9.098876363450017,7.831937679112913,11.766256846862277,11.643674942930094,8.890333013152386,10.58527960889062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.521742009487376,388.65219406641165,55.521742009487376,0.7655024673302183,0.702840684944784,0.6998435171641697,0.56435280692459,0.08076905274403634,0.25347905411159743,0.6736676644690186,0.5989289002127024,0.9695443655333531,0.8601699506569901,4.150465422789646,3.1809210572562923,3.232517089524563,3.8515915539446963,3.949315762384017,3.1809210572562923,3.0424331792360984,10.21343366845728,14.162749430841298,13.554740716538328,17.694140389210812,18.313214853630942,14.461623299686247,17.406332270483023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.97656200059237,285.97656200059237,40.8537945715132,0.5846538998950341,0.2280636605378875,0.779569774692732,0.15475634668707705,0.4166969306955979,0.3997618749313988,0.6826098902847989,0.27422503911068186,0.3408228807298743,0.8607119629459082,2.688239318150785,2.3474164374209106,3.21865959786342,3.5815324418605536,2.258341764942828,2.3474164374209106,2.2741091235701,8.276365316702375,10.534707081645202,9.657181316562706,12.860073555798856,13.222946399795987,9.641413957935434,13.238713758423259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.1880674117026,190.1880674117026,27.169723915957515,0.3952117316585546,0.05309119337173562,0.05652786759873363,0.9386640148651669,0.9483772414460281,0.09295766322749799,0.9012131955165126,0.06173591652277843,0.02541760898479728,0.8056053134653138,1.4340194272306777,1.4086018182458804,3.205101061836686,2.313251687989391,1.97747171043729,1.4086018182458804,2.2941746397393117,5.130455324481152,7.107927034918442,6.5453977034617505,9.433795835996415,8.541946462149118,6.228694774159729,8.858649391451141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.1313972513596,230.1313972513596,32.87591389305137,0.22024825494692457,0.12408817385644955,0.5579996058492868,0.9588807156144555,0.26420436622341625,0.4377331254717136,0.19593146076332768,0.47344864322058866,0.4176974529946591,0.4474065491554172,2.120622199645753,1.7029247466510937,2.038972399781388,2.3327676394072583,2.8592546603132836,1.7029247466510937,2.5377172884090995,5.738617132709447,8.59787179302273,8.06418898135704,10.424698753042613,10.718493992668483,8.385726353261225,10.396956620764298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.4083786045918,394.8586502321426,56.4083786045918,0.1397354408112128,0.6590653030244246,0.4426893043989655,0.5878857340418713,0.6187845056122135,0.7749742818541268,0.7563789705276713,0.8904251038943872,0.20497172339947511,0.9043058473161342,3.5734777002997604,3.3685059769002854,4.084604150015746,3.9085089488024978,4.021627993530419,3.3685059769002854,3.297326407917732,10.645520902603069,14.667148896133488,13.607816062018063,18.416721797646495,18.24062659643325,14.332117647630751,17.516325010820562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.1151678939771,308.8061752578397,44.1151678939771,0.6816663395203842,0.11032827169680037,0.885393058384643,0.45875735191242073,0.07007898344574004,0.6758479471207128,0.6361040362403072,0.03816896181173113,0.6370225606799655,0.8828202122566791,3.025854293086273,2.3888317324063078,2.984686480395555,3.800000555334458,2.8029453054783096,2.3888317324063078,2.737260812621928,8.577664020147074,11.380609325625384,10.540778570520816,13.591149543772753,14.406463618711657,10.606463063377197,14.340779125855274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.63305712008162,312.4313998405713,44.63305712008162,0.21548511555700678,0.6361388155964803,0.38453295724200465,0.07488721518010322,0.09884522600310841,0.46281042591952104,0.7994655050338786,0.6051253389807003,0.567382834415751,0.7276637313569915,3.214606261826451,2.6472234274107,2.909395342851207,3.195083074090103,3.0740083614495477,2.6472234274107,2.085971826994323,8.489529928911502,11.563538290361052,10.595024943642175,14.492456820948608,14.778144552187502,11.583061478097399,13.790108017732278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.4989503639991,223.4989503639991,31.928421480571302,0.11791569521326883,0.3718586156399596,0.6939850631172452,0.5550798313194043,0.8511313917365785,0.1281188404457656,0.5954752081965239,0.70737067951665,0.9394669154394911,0.22487209494410143,2.4896028411992366,1.5501359257597453,2.6248839100528882,2.467737581433555,2.9267669773053724,1.5501359257597453,1.7333571414391902,5.568009432953046,8.494776410258417,7.323231834157917,11.141525580076989,10.984379251457655,8.5166416700241,9.790969415591473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
