t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,177.74495173271728,177.74495173271728,29.62415862211955,0.7625939330522205,0.7508377668325976,0.5374652357563047,0.0385296863047665,0.2656404529591163,0.5447243695385088,0.4139951475430963,0.211525012535264,0.4883049258624783,0.0012066780492193674,3.204458385935947,3.7647685095935417,4.0148232084335715,1.9918038434284178,7.2192815943695186,9.771395561455531,6.969226895529489,12.975853947391478,9.771395561455531,6.006627051861989,9.211085437797937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.95569008957605,221.7341405374563,36.95569008957605,0.5478877086554921,0.7650767460814735,0.4378605184478743,0.40970034313111114,0.46694888015917924,0.6889475672509024,0.7160020691916004,0.02615617308394813,0.9702851067873103,0.22890052672183514,4.101869192100645,4.821909123295668,5.257765639510727,2.034970034701928,9.359634831611373,12.114644797508323,8.923778315396312,16.216513989608966,12.114644797508323,7.292735674212655,11.394604866313301,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.05475418261328,252.32852509567968,42.05475418261328,0.9569189199352268,0.22741286432997898,0.33353792679609373,0.9921878011178679,0.735488445783928,0.7766452750965256,0.47322097040756606,0.9173462717632177,0.14582941951619421,0.5179550055230706,4.564409179389216,4.167008827388584,6.07654290026967,3.355121507335422,10.640952079658886,13.598673234993676,8.731418006777801,18.16308241438289,13.598673234993676,9.431664407605092,13.996073586994308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.14749089126843,168.14749089126843,28.024581815211405,0.2667202219546023,0.16363330785636154,0.05710745132151951,0.8612952259047398,0.34868384411797115,0.4391516212943354,0.5813721132600312,0.14155573465155535,0.46139239574103874,0.7816428132745102,3.3147192639643586,3.09970376882037,4.102554729376665,1.7022359218550007,7.417273993341023,8.904494420052036,6.414423032784729,12.219213684016395,8.904494420052036,5.8047906512316665,9.119509915196025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.91323555011973,251.4794133007184,41.91323555011973,0.6025050098998361,0.5114901635831117,0.8730466577524364,0.07133276949586465,0.968879246105197,0.2730198905768708,0.03124326646208242,0.5979061491255782,0.713986345626457,0.8811814816101325,4.282691843555499,4.855352061616124,5.5245909802375675,3.5619620503238556,9.807282823793066,13.941905092177546,9.138043905171623,18.224596935733047,13.941905092177546,9.086553030561422,13.369244874116923,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.60155157048234,201.60155157048234,33.60025859508039,0.012324274998698925,0.256435879687295,0.786744182612195,0.6511014365971287,0.8355875992133215,0.5920448350671298,0.5800787466956445,0.12927085092398782,0.3093801412737607,0.7904474777633659,3.5157829905520765,4.163043137311411,4.943415424832527,2.0240660825866694,8.459198415384604,11.130524644730608,7.678826127863488,14.646307635282684,11.130524644730608,6.967481507419197,10.483264497971273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.20921377277242,184.20921377277242,30.7015356287954,0.3045583585215357,0.7226001155325704,0.24361624888564426,0.5030317468177716,0.15940194281836517,0.36966178462648436,0.6199120931332175,0.5727110717177575,0.6842626293832133,0.17977418796765732,3.830466451959368,3.283787360868688,4.359530179404217,1.939045676557886,8.189996631363584,9.58236321683079,7.114253812828056,13.41282966879016,9.58236321683079,6.2985758559621035,10.12904230792147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.73867708615256,199.73867708615256,33.28977951435876,0.19883137120024974,0.3552973559923146,0.40004590559657704,0.6079533660516162,0.971326144787355,0.8844052615426072,0.8437953556869764,0.028850292023593238,0.5266483532754453,0.24815243913986473,3.2095744389666367,4.42850218722139,5.065305845296599,1.802457603143377,8.274880284263237,11.296265635661367,7.6380766261880275,14.505840074628004,11.296265635661367,6.867763448439977,10.077337887406614,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.5664940591189,261.3989643547134,43.5664940591189,0.7772971577625686,0.770188454137914,0.5822212935672816,0.6521786086417299,0.09530701233118155,0.250973463752557,0.6882583054438909,0.343398870575199,0.7658096363049072,0.9215104599187138,5.500862786352206,4.851565783219014,5.847143262435944,2.907701954725577,11.34800604878815,13.606411000380536,10.35242856957122,19.107273786732744,13.606411000380536,8.75484521716152,14.255708003513728,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.50489125080387,160.50489125080387,26.750815208467312,0.5608068570368816,0.19616828263343244,0.8091168808834418,0.1193007428373728,0.5531956869869235,0.3064065720385043,0.39736533848504707,0.37412653831844456,0.34946473138722434,0.08797672789186672,2.8943260994737114,3.2605010773433216,3.753928358499139,1.7722740928675487,6.64825445797285,8.78670352871001,6.154827176817033,11.681029628183719,8.78670352871001,5.526202451366688,8.420528550840398,0.0,0.0,0.0,0.0,0.0,0.0
