t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,302.2319225848858,302.2319225848858,50.37198709748097,0.14424408067055983,0.04881708125402051,0.6547850319764882,0.13515892847547362,0.7825682753729384,0.6956949904360387,0.06745591159173925,0.2322506001216661,0.988045223772264,0.1561488236651023,3.1606568756462314,2.8018932119139164,3.209473956900252,3.402161202933416,2.6184596930462707,2.221428733127988,2.3985401012586616,16.603139817926483,11.790483737506671,8.988590525592754,17.01072056291282,13.200978614993069,10.399085403079152,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.70975836871898,448.2585502123139,74.70975836871898,0.9079641376750257,0.33170078250019097,0.23076305592926838,0.9110383458577967,0.6391245415052293,0.9770683547692577,0.44160483014065577,0.8614752780433912,0.3318741904476985,0.8719650763613351,5.195809455960401,2.9712012036006135,5.527510238460592,3.3720062031950357,2.441426708057413,5.195636048012894,4.424782106169988,23.600861724996346,16.13594760607902,13.164746402478407,26.157170759856324,20.22885552180131,17.257654318200697,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.64516590261154,453.87099541566926,75.64516590261154,0.8992263511595112,0.6745685636995322,0.09289920029171317,0.9023251069819138,0.7616631187649991,0.834484156667788,0.665677542781533,0.9829758859615143,0.08327329849302945,0.4567851376010347,4.844825642035249,2.820037854670767,5.519394205734781,3.4298642238785764,2.5116305324087853,5.436120907241752,4.969709867842034,24.012189028077167,15.695888234849583,12.875850380178816,26.711545379141178,20.58232480419859,17.76228694952782,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.89692910333265,401.3815746199959,66.89692910333265,0.46563732252025225,0.37163309557580226,0.897479165420533,0.7711472334365745,0.18814827805019196,0.4200005354584494,0.4449512908409422,0.5275727700463292,0.8373667362153178,0.4112770091891368,4.543579805719277,2.9162042722526245,4.915212901295079,3.2422005807666237,2.760264597782097,4.0778461650797615,3.60645672668541,21.146552148285792,15.135261577049079,12.219057304796454,23.14556077732825,17.90435156751917,14.988147295266545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.5696992314771,309.5696992314771,51.59494987191285,0.47788913679647094,0.31933189881221047,0.20002003123236567,0.2565301913286663,0.2568336169001889,0.3527347557552244,0.5334893803956966,0.9129719246444058,0.12177595233371319,0.9970256160938131,3.7565358497253203,1.9694906619071446,4.075867748537531,2.1636681796781083,1.3758506360749492,3.9540917962038176,2.878822101211352,16.098459224800692,11.177744896244945,9.2082542343378,18.20483631143108,13.934791045122584,11.965300383215439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.6489936309365,355.6489936309365,59.27483227182275,0.7919336800499536,0.3594632466011193,0.35775760623142805,0.22132930459666167,0.9693945502792088,0.6436712283758582,0.05981102856264964,0.576955972713593,0.4135334664540229,0.015386620801063344,3.406102229688581,3.109575275728206,3.7655654762897006,3.3207760706552305,2.8920825496157327,3.3520320098356775,3.3924212492572092,19.47298938478064,13.17332553132222,10.063750255594014,20.12897958534213,16.152213314125405,13.0426380383972,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.0110176840874,229.0110176840874,38.168502947347896,0.08453870816785658,0.4588023405256536,0.23994395216242903,0.5135433549007896,0.20573242824388882,0.047762434577869994,0.21541808080350255,0.5944840793431228,0.012512186006252923,0.8673846011521652,2.7335573907800073,1.13721135392355,3.1923597313056615,1.559237420859217,1.0015296151060809,3.1798475452994084,2.085031177991067,11.696414503959332,8.0646580911153,6.927446737191749,13.751562881341442,10.137177083100113,8.999965729176562,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.4095723464299,404.45743407857935,67.4095723464299,0.6146778785429984,0.9583041096860493,0.41673574701124205,0.5003883430073933,0.6364005562838836,0.41623086624844263,0.42145798660322753,0.19063845294828063,0.8462562524699853,0.14817167655870822,3.774726893425719,2.70470888725639,4.733031003111768,3.464565984647883,3.4723745439941585,3.8867747506417825,4.168123579541819,21.471274639507755,14.684841327788035,11.980132440531646,23.49959675536313,18.006708654859867,15.301999767603478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.6691325577683,442.01479534660973,73.6691325577683,0.3585779814990707,0.4192913185522886,0.6689211502337897,0.14643967864834306,0.6355246550068699,0.3328628662363029,0.7517133804255989,0.6778279393365194,0.9874029957892752,0.713739663333667,4.9401474442731335,3.328254721865525,5.359438762825423,3.7218309251550457,3.0697181010812944,4.372035767036147,3.976777949257966,23.40876490866911,16.697559030045376,13.369304308179851,25.439948949629006,19.686933983514066,16.35867926164854,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.06481973456397,516.3889184073838,86.06481973456397,0.7652458671106789,0.4221137655298195,0.6611605474009481,0.5219526312678224,0.8713660936997278,0.04854051229541778,0.9074367858887237,0.8858269312352245,0.9046873954450805,0.07393267208455434,5.59160892413276,4.08828683489166,6.01372268966258,3.7936952456062176,3.6245736691862547,5.1090352942175,5.278629470177077,27.485829438211464,19.318192117873252,15.229905282981594,29.41126529298239,23.69213419260525,19.60384735771359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.4145123517543,327.4145123517543,54.56908539195905,0.33251616800425754,0.85061456450358,0.11516441190669058,0.29289397291361696,0.9159947662989604,0.7559800620070926,0.25553798377839676,0.24999601670902205,0.47946608195901974,0.23524486873086625,2.8768142703008306,2.09313744487795,3.72742883480441,3.3672159033843654,2.693755992672508,3.2479627528453903,3.3770195541668535,17.655905918247896,11.391136542655698,9.297999097777748,19.290197308174356,14.288690014863532,12.195552569985583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.6660051454369,336.6660051454369,56.11100085757281,0.3944793507286195,0.2140159952355103,0.5059839254526153,0.3784416725061647,0.9151106696800647,0.7332978702751236,0.31641152980846277,0.36831551838970655,0.4343571846670371,0.24737099770403126,3.560470848936702,2.6182466489180434,3.7744868441722126,3.171081163700058,2.463947125763847,3.340129659505175,3.0211319210155656,18.17500736783939,12.417151467790804,9.798904818872762,19.331247563093562,15.003926204139333,12.38567955522129,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.75724678884516,382.54348073307096,63.75724678884516,0.8790397484917987,0.33043491905941946,0.44222063346797547,0.7336222067485704,0.348054922029539,0.7770394975921665,0.16219564376340645,0.3404228308085073,0.6401661855180506,0.8249893629005233,4.370711533728372,2.649904320315871,4.701146452787791,2.878338988475658,2.639916408566783,4.06098026726974,3.433936456419292,20.033787974775716,14.361678715398817,11.711774395082946,22.085030107247636,17.15544898630006,14.50554466598419,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.9922873519662,324.9922873519662,54.1653812253277,0.29860721494323417,0.301360031571405,0.6094680011679628,0.8403074102384686,0.20976560665705757,0.8888972492963075,0.025298063602654408,0.9883295248379588,0.0027083978842552536,0.8832819189152642,3.8577661382468555,2.1088787454904683,4.15912616981826,3.000528811414947,1.4219092522239147,4.156417771934006,2.666376249735034,17.211876969045225,11.5476803057795,9.438801560289031,19.262124393373018,14.21134815763028,12.102469412139811,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.03207693767666,359.03207693767666,59.83867948961278,0.2859823902985762,0.40788826244533516,0.23230760829327302,0.8862377010499913,0.29888833519997304,0.7888994554200687,0.9590354912513691,0.24499219621637713,0.795585853828127,0.5177817075676938,4.22081128370538,1.8577563838363265,4.628699546150716,2.7685617114031538,2.0206524500652843,3.8331136923225886,3.8786102302897487,18.57950575162248,12.727919663757707,10.870163279921382,21.350448913936873,15.81094404021933,13.953187656383001,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.58735510949133,519.5241306569479,86.58735510949133,0.6822349553128421,0.95561939083435,0.9014589118761235,0.2774417860461075,0.8534261890686826,0.4447804371370524,0.9122248969798546,0.3948928505728191,0.9493082187209608,0.06521220520861504,5.036200013786005,3.781321125551428,5.9918194046203554,4.499485998209988,4.342047665812959,5.042511185899395,5.025148287535616,27.72671427679539,19.151388209770747,15.37006708421932,29.93721255586432,23.2272282785854,19.445907153033975,0.0,0.0,0.0,0.0,0.0,0.0
