t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,351.5542468789464,351.5542468789464,50.22203526842092,0.41542019235123073,0.1336335789597678,0.772611738031695,0.6176571049950828,0.4407029107591144,0.2682165061856312,0.5588426255625614,0.9180022654703407,0.6064568427859814,0.48855603939948544,0.23902828323574965,2.6989209314334164,3.857489123729438,3.9589320270697104,2.601746785449366,2.434472918813388,2.507608765861643,3.44794253014752,15.624697633543573,18.05917055235696,16.470893378241726,15.624697633543573,9.16546172436477,7.816421150799148,13.11708886768193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.13706568176423,210.13706568176423,30.019580811680605,0.17517258254417079,0.10329834202196808,0.4752511667569652,0.00019221049436546345,0.91674244410829,0.4565821630801977,0.04742298198973449,0.061705709687753685,0.09826053441353588,0.4260992169996346,0.9352456320610162,1.1950979159604205,3.00251252884551,1.8593769683400163,1.5011486973130674,1.6994107242387266,1.9503373586941901,1.3213107592416262,9.508473469153204,11.20788419339193,9.328635531081762,9.508473469153204,5.0048122429946265,4.861889497185526,7.558136110459014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.06184636724316,413.43292457070214,59.06184636724316,0.8427088444321572,0.4411602802307901,0.5832843069142812,0.9511402967972876,0.3445586024141334,0.3269385247869915,0.8056121743499821,0.6895792285364115,0.7046839159292507,0.1592726529512688,0.2239736538565047,2.745646256397725,4.213685883443499,5.106381867477004,2.9972438783271773,3.7121187230113417,3.0286825315304533,4.115483743664157,18.09164041717586,21.8037591401872,19.209880282512838,18.09164041717586,10.880710655405181,9.320067750920503,15.062957885645405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.02445400300803,378.1711780210562,54.02445400300803,0.16190090355380626,0.21867148026674033,0.37533713217159403,0.7653722176528874,0.6268991579748646,0.12287201426422056,0.6977626412029369,0.6533140867237963,0.7561750283821075,0.6267155858804921,0.7839193258523163,2.1263697418084586,4.850852569383939,4.002967530021359,3.0232402856961573,2.593478414915456,3.058293097242142,3.3050213167240505,17.061723224152058,19.655201639067513,17.34350425517995,17.061723224152058,9.18763036907196,8.853820099405297,14.003430126909915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0289537009481,392.2026759066367,56.0289537009481,0.18204900313704753,0.7593259971482211,0.002902735295261638,0.4217077403061341,0.2892739504372964,0.8844919926405178,0.9404777715908773,0.7144995504180274,0.41613156873280743,0.00812846454517191,0.42933393134358344,2.7773518442348353,3.2672821593993535,4.607957574410929,3.39051098629914,3.4773264552600947,3.303405916668219,3.3863343169279276,17.346508481012478,20.823834936272572,17.342331811641266,17.346508481012478,10.688715335313983,7.875239733810282,14.04310256434426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.94953582618247,447.6467507832773,63.94953582618247,0.451576658252008,0.9342822790318993,0.6046300876560406,0.23377834382993934,0.9579873493151015,0.8991861274604174,0.42075266818279977,0.35292401512815996,0.6337186695160105,0.18540818011444427,0.9368411470261626,3.4247411787925275,4.907398724672397,4.8842061107163355,2.8434823016274793,3.897563426072165,3.6313949479346013,3.690874273332878,19.69122326374334,23.588786689815503,20.538615235448738,19.69122326374334,11.940342237443463,9.791604835388732,16.059828315808737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.9545282953748,295.9545282953748,42.27921832791069,0.41677101594524946,0.21355152943419153,0.5215397108090283,0.5902123306127723,0.4986534957616672,0.35970707066047325,0.4789173747601201,0.5420936568857264,0.007508748791176689,0.9357820072928656,0.012670099519821232,1.644400716580596,3.258835296981643,3.1074152228513774,1.9836005324389132,2.557812817174474,3.0768238085220903,3.065626359622455,13.071075577374621,15.628888394549094,14.153101404558162,13.071075577374621,7.828639747954064,6.36625051983302,9.99425176885253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.17211883708447,449.2048318595913,64.17211883708447,0.14493990798774126,0.9858798808691576,0.6140815694923334,0.31957946042153174,0.57503198034804,0.7467839167041493,0.7090352919918872,0.7086270569056952,0.32261878549454936,0.8891397991367789,0.4519731479665339,3.377991209465885,4.867339915720812,4.512496280722752,2.9359988739897975,3.481250438322507,4.225450329471545,4.117568807519603,19.91927660937079,23.4005270476933,21.100846542900598,19.91927660937079,12.115937819660182,9.379836196443565,15.693826279899247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,326.87247182211735,326.87247182211735,46.696067403159624,0.03682631136222958,0.15585654429969675,0.6796310230578393,0.9693273652326299,0.3175567898169642,0.17933283689078794,0.32610049028314214,0.32576947487658847,0.8247857429686444,0.9570153132362382,0.206505293448762,2.1653756220935567,4.436778562343917,3.135555555730683,2.0070354607319105,1.9850003378854504,2.9051893397594593,3.448913588866815,14.649934540659526,16.634934878544975,16.091812668794432,14.649934540659526,8.206120517583699,7.5723341180745996,11.744745200900066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.3367947076531,284.3367947076531,40.6195421010933,0.12866257766077704,0.3359898909449055,0.12944318038945335,0.6079409125378584,0.17211356406767864,0.1255798252338055,0.3484541848298568,0.6939820390850198,0.7575227265447012,0.6941440494596076,0.15347900289347438,2.042517662197885,3.199087511667536,3.1702457209046027,1.9294359645800148,1.718740955274882,2.284222427073712,3.343822021466675,12.62550928642375,14.344250241698631,14.039895343310413,12.62550928642375,7.4969858101761995,6.369333232572139,10.341286859350038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.53967511248872,493.77772578742105,70.53967511248872,0.157053193357079,0.9929728429566742,0.3824123377453711,0.7658218542207099,0.9025433072666453,0.41719813547645024,0.3014298934727593,0.8158401508283862,0.8562867766768456,0.9469610247916344,0.712019520207537,3.4647102436837276,5.860447557338177,5.20914615425555,3.0123095542058422,3.537019226750319,4.326927058184874,4.9521339783077805,21.873540567668172,25.410559794418493,23.81336499177011,21.873540567668172,13.000783456124154,11.069593711593727,17.546613509483297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.7525182597249,331.7525182597249,47.393216894246414,0.33319489479569886,0.6243265169402539,0.697398353131428,0.5456194035885802,0.11432432216171529,0.5386705566357693,0.7342051272356445,0.042012065028431134,0.5273601941623475,0.16716567523485515,0.3938883840041647,2.42976768589823,3.8042879764589896,3.4597130805484406,2.2543955364925896,2.890340821357662,2.724311601796818,2.7783493063859357,14.67247588119507,17.56281670255273,15.196429651088414,14.67247588119507,8.613792368243487,7.26400105700743,11.94816427939825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.85231857506756,318.85231857506756,45.55033122500965,0.44300287775012626,0.8405223227402039,0.9891127006566357,0.6825440398842861,0.031443995709216965,0.3995944111499373,0.10384904647208915,0.8935479743475765,0.020318756832090057,0.2075564425944335,0.09323152625277142,3.143096165726443,2.9685788311417265,3.414823424885526,2.1727669981066606,2.50095669370586,2.265510258550167,3.487086825298653,13.964775678410524,16.465732372116385,15.279095505602516,13.964775678410524,8.823429849162135,6.383402256027253,11.699265419860357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.12334535900436,448.8634175130305,64.12334535900436,0.3549952870043821,0.38534107595117073,0.9606909869494314,0.7777780230535329,0.7952794968719681,0.7931055547322918,0.9878618018197134,0.14865885511739008,0.738733438665593,0.07436393593881474,0.2745517246023327,3.026529911415877,4.994600483852556,4.981753533216043,2.9819559593252607,4.094361239433059,3.8137298883674915,3.2729761704631755,19.798569776177228,23.892931015610287,20.08958998731514,19.798569776177228,11.822013332999413,9.9763540170686,15.984839887809736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.94102600751773,345.94102600751773,49.42014657250253,0.1323015623661652,0.2671571755964054,0.2174718214474579,0.860936978999516,0.46039000422049015,0.7405013614213913,0.5569460362052165,0.21723198221297058,0.36175276178280347,0.924170465232485,0.03939313458950289,1.804115102461029,3.688218378073878,3.5972178628049583,2.415009493428597,3.018233118809184,3.810102021675504,3.504052287611737,15.314662858443967,18.332895977253152,16.403705652627107,15.314662858443967,9.21143498694149,7.285436240878836,11.504560836768462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.1181246200517,297.1181246200517,42.4454463742931,0.6453721007200404,0.394487591793092,0.9969808398432825,0.3171482298038987,0.14423165802832838,0.5521399982984588,0.670013167768657,0.0856965699339628,0.2702663921176852,0.15594391935279894,0.46917659065757955,2.2995713919864813,3.4182483893653224,3.0793557084641234,2.0941745564625567,2.7233927464124754,2.233964565045234,2.421054802019937,13.125314611323718,15.848707357736194,13.452194856881098,13.125314611323718,7.612891665495839,6.497604097829446,10.891350046278484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.1150323404681,282.1150323404681,40.30214747720972,0.6050597902367498,0.19575752645521316,0.4192518570383805,0.42753194294367336,0.5870513493554902,0.11690014887765232,0.5600007312833164,0.30454892476998785,0.030986495825241156,0.9285393806953791,0.6813950973176284,1.0674449529664751,3.8305143809143223,2.827836909747324,2.0903768451922584,2.492301489152095,2.8157810796107245,2.6093242098038965,12.631954168431104,15.1242556575832,13.150901533042742,12.631954168431104,6.711062942324524,6.658351290661646,9.81617308882038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.7902824044486,390.5319768311402,55.7902824044486,0.3723069156809775,0.1734609343126433,0.8366652383841674,0.38445548596293744,0.7803367909178421,0.2193267873771193,0.7583602505130729,0.9927168663672035,0.2360951571403348,0.8915082313596432,0.8286837726969978,2.458264983581468,4.889565861287639,3.917059188272131,3.183543162917331,2.6882471647645927,3.207448480443259,3.269870378200859,17.655881676501828,20.344128841266418,17.742208891785356,17.655881676501828,9.582772652296857,8.80662504955977,14.448433196058568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.05976547423364,330.05976547423364,47.151395067747664,0.07149832807456002,0.019050639048708073,0.9709970994382242,0.1826333019800297,0.49010646999162744,0.5562717981138432,0.3218840697102514,0.5885596754120936,0.8862032971138519,0.6434162363506141,0.7058658910052851,3.021082509126721,4.220157004638592,3.116207579444965,2.355214736221503,1.6414446069190198,2.2133625151950738,2.9476332760937005,14.926024344626857,16.567468951545877,15.518442884499054,14.926024344626857,8.35065260376676,7.336364584083557,12.712661829431783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
