t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,78.4533782961897,627.6270263695176,78.4533782961897,0.0585158858911653,0.9208748891270334,0.6340938033699429,0.2859617355434667,0.8553745423689548,0.3170083895025855,0.6989617423672989,0.17636094255508328,0.4297360963293352,0.6961674342925034,0.8824183733837236,0.5157827538971775,0.9423926584424708,0.7317602881216865,3.949713124872545,5.111217454918965,6.757098404447664,4.496967933646118,5.565915183182565,3.765021790587097,5.777707629429466,20.796795758110346,14.653946874935528,29.857726337901852,25.908013213029307,12.53480603387713,19.058357728071673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.21659241161069,537.7327392928855,67.21659241161069,0.7966754955131234,0.6012417411166152,0.17752314114822987,0.6999579693282754,0.6199667314101112,0.39454184497781886,0.40777938263745717,0.6005428574059031,0.5533369946262735,0.668274628891576,0.8287619371636449,0.46670199939216694,0.9789685247220781,0.0696020920455862,3.1606801169178524,4.622687590197546,6.128355854689214,4.215262406069609,4.591194754088437,2.9511890286598854,4.730438618059475,18.025245907478187,12.304315236916906,25.808613614593582,22.64793349767573,10.858794472748688,15.43350251772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.93762984083526,463.93762984083526,57.99220373010441,0.42004732058716276,0.26510305842825754,0.7522946389373402,0.07168901119777549,0.2886457404190774,0.484601492139735,0.3416781436898869,0.912701719796672,0.1908178307548848,0.390583650819312,0.4695723865354834,0.3530581847275118,0.8685916219212907,0.6671212688271047,2.0059816994333928,4.548536070671779,4.820162513437999,2.598160558631662,4.327711088918246,3.4951893330167714,4.1350121344225785,15.04852453950901,12.178737538111129,21.60304230961418,19.59706061018079,8.955174647860577,13.96389425579099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.57997871671532,700.6398297337225,87.57997871671532,0.8663487824176532,0.502581139172501,0.7266569913131878,0.9284456171831323,0.4714083264278328,0.3495300094365672,0.6925951734753859,0.43741410357945465,0.9410412400338454,0.9760728909775314,0.5834741647419642,0.9808918734815647,0.6027300644584724,0.4979676487802188,4.146104983387048,6.783815603282794,7.16277915744076,5.881279800972135,6.528532122883691,4.135190682940448,5.793849235850606,22.973098877203952,16.71285552207385,33.90301946387379,29.756914480486742,12.956628393291368,20.603677025061792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.1199403053924,513.1199403053924,64.13999253817406,0.7786458661039085,0.6266470163635856,0.9094507516883661,0.2784505927120875,0.2745448384237946,0.7335076603548758,0.2991261231158201,0.7292927155919416,0.18320962494389648,0.6642793161016252,0.05426724192611809,0.7073396283674716,0.6660562077357547,0.5160679737330819,1.9577685727945893,4.953272933990045,5.319973897101289,3.664031663763646,5.257636925294922,4.092542833559759,3.914681014633795,16.99122940905849,12.960496782183599,23.902270915843125,21.944502343048537,9.234654911735085,15.222629346283066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.00955443275666,467.00955443275666,58.37619430409458,0.7190977695059465,0.45813277434971533,0.9827738266174374,0.5480857537457656,0.4557916931476631,0.5572836922372972,0.11916797906438825,0.3796352153576339,0.4583387491121115,0.5507575657802019,0.621194481655792,0.3833228644118063,0.3572943929499339,0.035186688052567305,2.2401064259803403,3.814563035091846,5.3123478004386175,3.177124271389964,4.377719236096386,3.080265929424805,4.135117256582957,15.704855257836343,11.029946221099607,21.75952471890853,19.519418292928187,9.447465057021574,13.833208848084487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.79285156591926,542.3428125273541,67.79285156591926,0.37336991425240507,0.1719645578666813,0.7483003699805425,0.6551577012575601,0.0922311869619652,0.19779444855292483,0.20612850603383182,0.8858798134188856,0.7609458937849239,0.8001901551532216,0.6546158480897083,0.8770238662180558,0.911954696028222,0.49205260422425345,2.940865111256959,6.337633606099498,5.264515727033018,3.628874230599677,5.0874789482996245,3.3572780013346795,4.7191812549139325,16.969849213881307,14.41409286234811,26.248347931237767,23.307482819980805,9.98369698194695,16.104803315805196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.814443359081,499.814443359081,62.476805419885125,0.9537329151905647,0.5924490578301226,0.2862049927313508,0.4966384033111103,0.842973101544075,0.27148159426987584,0.06090866029040054,0.4005004018468161,0.552969567191294,0.05489949586688059,0.916460797326048,0.4148482102392824,0.25389998813803294,0.6139368470529223,3.233363333001898,3.13480656666809,5.841655924875797,4.528456762649772,4.53291083630725,2.7221199573325987,4.29547395185511,17.38770659671328,10.1524004758558,23.755876496383266,20.52251316338137,10.137129876730906,14.783868078496857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.5726015197166,483.5726015197166,60.44657518996458,0.3004189541156248,0.5316332206290375,0.1653551613965094,0.002221514275824954,0.8152383187010425,0.2532493962957836,0.8257786383686319,0.5522914433233119,0.8512071469176248,0.12422594505974827,0.21526122990300534,0.2676400984379541,0.05030495148924974,0.7733691982410115,3.199470948335136,3.6123940975098665,4.784037730333346,4.367507089686752,5.037984136586733,3.103898572530111,3.9519855555886836,16.207428948138894,10.668278225628661,23.019293993983897,19.81982304564876,8.73602328592203,15.293339213040664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.8236113088967,450.8236113088967,56.35295141361209,0.4678000663076709,0.5801462046641829,0.5550299133581229,0.9197493204491449,0.7667497057171422,0.100837357265672,0.03962473138143663,0.26197891102594295,0.278377702815937,0.037698783040785,0.056303820622118916,0.36438239845880716,0.654304663726591,0.4267091897409767,2.3009109696737973,3.5378556139977437,4.8456326760489965,3.8435393195352985,4.2935854348773645,2.884075627885479,3.797686405077142,15.370934028546918,10.219617646960366,21.209700612218455,18.90878964254466,8.643319081126139,13.276258437513784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
