t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,23.754630724032378,166.28241506822664,23.754630724032378,0.44248285374789953,0.30856248341264625,0.6823121922472515,0.24061335042084553,0.6746642450839937,0.9470491824213493,0.6524395797296305,0.5449299313680578,0.7513924363640903,0.4041685477865856,0.7754028820748939,0.699043013584902,0.9708522552142212,0.06480460542065924,0.007565100809570069,3.961720258347529,5.032780577490606,3.5286694422311218,2.98742715922762,5.412306840399431,9.37402709874696,17.394234835465184,14.406807676237566,12.90269654097808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.65444708796807,153.65444708796807,21.950635298281153,0.3481550701957896,0.6119412897041967,0.5533502697044214,0.8201955996325692,0.42002713098557554,0.45538991941073403,0.717345489934776,0.6068093948904303,0.18569988379177071,0.30259139596353446,0.34879755194131556,0.9240692438141156,0.11546346882112923,0.275412538220305,0.5888347105266435,4.572859228140534,4.203618925823852,3.5977714690379243,2.892793329449481,4.00857336461436,8.581432592754894,15.67784484802823,12.785051518578747,12.179204061792818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.81267910593579,194.68875374155053,27.81267910593579,0.6516743812778287,0.5414110380591604,0.8010753102600634,0.38980660741914586,0.43781802245739254,0.4554070485211872,0.9564290126464776,0.8078364165386545,0.4437099180370505,0.7463357099777984,0.43116955062620876,0.26698854573761577,0.5468212890067272,0.9520807273718752,0.7978845936959001,4.902248800170651,5.3924725468063235,4.745713544932531,4.156187932769068,5.716943278286877,10.619192078457527,20.16785255803292,16.01166462526385,15.364905623390058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.54389267806258,150.54389267806258,21.506270382580368,0.4383765020875521,0.62694195112281,0.6211771847360474,0.908872748323861,0.7985922815444965,0.33847215760007254,0.17800358140762407,0.3220506903338948,0.32682113235937715,0.7118737792221634,0.5637488401279601,0.3065893966283133,0.3808367127535117,0.13136571507407202,0.313326552607885,3.505603285432106,4.508179640975737,3.3892309535061846,3.708000668317796,4.632943000789808,8.138546286221914,16.354726595515444,12.64672592719765,11.527777239728099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.534380602798475,171.74066421958932,24.534380602798475,0.5923458726829316,0.8609847155322068,0.011255988900670366,0.14952305846295877,0.5388741361763792,0.9957737421269293,0.94580549247815,0.002231241281633878,0.013012772505710424,0.42416856941982095,0.5650699550823978,0.8087147627688707,0.9929628938299957,0.8784290237065014,0.9596173411224815,4.370615113452443,3.8191724470525417,3.934805263652373,3.483533967392528,5.501862860183803,9.872477973636247,17.175184388081316,13.691650420688788,13.807283237288619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.7725001517989,142.7725001517989,20.396071450256986,0.25950661132722064,0.7843641210763121,0.5623736133089868,0.6999867506180232,0.7517630191229788,0.11383239018891866,0.8303849394176366,0.3462425597344335,0.6092378021957079,0.8136232379156534,0.14753016169040323,0.469482423064044,0.08089060366359657,0.11075976824565148,0.8598051010120766,3.310012767862537,4.444359777869075,3.666592665243296,3.4250084530689713,4.111144484171849,7.421157252034385,15.290525482972432,11.865517029903462,11.087749917277682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.6563695739802,133.6563695739802,19.093767081997168,0.20872763126323113,0.6148170357667383,0.14677740402064776,0.4481646758263045,0.672998986248597,0.19105177243794091,0.15671765939214477,0.16200563770584675,0.6812501840511003,0.5629884599954554,0.5836135868603995,0.5603280373164697,0.6385304932676998,0.5411703835219452,0.5858445497735403,3.2189560474630943,4.414214261954066,2.7350975751282345,3.6407319572851744,3.9420134215711347,7.160969469034229,15.21591568827347,11.575183730988295,9.896067044162464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.406102640383057,177.8427184826814,25.406102640383057,0.060124749360990215,0.7124506321918816,0.17508175097062906,0.6430584170118888,0.9778827495101529,0.312627822653588,0.8439020059978153,0.6425880335391674,0.09427917218724657,0.5703519402942888,0.6091194152849041,0.13888757023714893,0.5622350599980168,0.8479266995287416,0.6512957755441503,4.020585484770218,4.652291393277281,4.838337668535643,3.5373110258599416,5.542185861250026,9.562771346020245,17.75237376515747,14.215062739297526,14.401109014555887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.555784899643783,199.89049429750648,28.555784899643783,0.3034288248178758,0.6005864116918987,0.9331208285586682,0.44489723630500866,0.7772445754491133,0.8663697642573188,0.9412204935304593,0.9814045627300403,0.45971228856342183,0.9692433569040405,0.2808930812644851,0.8910810630599252,0.13892537282239958,0.16668373629658872,0.8449063928825311,5.409356665354566,5.762313020689206,5.147063725472569,3.2254449358433197,5.518598445388081,10.927955110742648,19.91571306727517,16.69026813143185,16.075018836215214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.742999728613402,159.20099810029382,22.742999728613402,0.0969969665605539,0.13960726897632136,0.2187547730862518,0.5309822991532314,0.6658733948226633,0.8780202599354981,0.15837890794404352,0.21466978860111519,0.6279344595080533,0.6588722127715223,0.4021411399302681,0.22207247317665801,0.24536213085687075,0.8511360794821319,0.7918541366808766,4.109630950046031,4.235657611458498,3.957932942710206,3.3076704263820824,4.609521197982481,8.719152148028513,16.26248018586909,12.95480975948701,12.677085090738718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.415442462479508,177.90809723735654,25.415442462479508,0.8542281427373575,0.4825588769351128,0.13545226977802483,0.7027402254945193,0.15597796926706486,0.8882347973995317,0.0050782660936319335,0.9245767512124867,0.5176731446514001,0.8835217054878881,0.8121887255830628,0.6985705921149746,0.4528058146182098,0.6087874752135777,0.06967509981117304,4.84022593660735,5.080105947838146,4.1689171901687,4.861698296102918,4.64478724893551,9.485013185542861,19.426817429483926,14.565119133381007,13.65393037571156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.933102215899318,202.53171551129523,28.933102215899318,0.3929274596730665,0.4851583242374453,0.8314566445476759,0.8325776366116532,0.14545525238796264,0.843766176482049,0.8093018586735594,0.754061211425863,0.9223654256604832,0.9531516468374819,0.9700195676814252,0.9494491597795047,0.29287088039904696,0.07812888358371872,0.2067757603076864,5.466235040419576,5.75951674123339,4.416442666002288,4.634328944285273,5.756728547204572,11.222963587624148,21.616809273142813,16.98248032885754,15.639406253626436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.760718066058747,166.32502646241122,23.760718066058747,0.057234447647956044,0.053413462865733785,0.8067161889662785,0.27323326245050894,0.9893785882610103,0.4967118826538659,0.8309061559192865,0.4353335552564086,0.8502715226787891,0.3174931627217298,0.5262591428834603,0.5287266772604872,0.3876433888381051,0.543600828067544,0.44450238079533444,4.055083918333888,5.132397174500862,3.886657435330354,2.621505829315722,5.17194260076179,9.227026519095677,16.980929522912263,14.35942369359654,13.113683954426032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.03003762412604,168.2102633688823,24.03003762412604,0.6782024780489487,0.9735797868992843,0.11094550734691133,0.8264400402056239,0.4544216771167243,0.620833189921943,0.7502288377843046,0.2134705686921632,0.7671037359490822,0.12091011373970217,0.2910371500788812,0.9584013144786357,0.7946751998316434,0.7153544900899059,0.6898279473364536,4.426310208150518,4.961722647450392,3.7016589175503674,4.372627795011429,4.6848462061156395,9.111156414266159,18.445506856727977,14.072879061716549,12.812815331816527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.3557092153492,147.3557092153492,21.050815602192746,0.02781074040226461,0.8185940804420261,0.12395362794865472,0.64414189845573,0.19429256306127163,0.10067511541458796,0.5589252702453521,0.40453327099333924,0.25810042904340325,0.44429461148247507,0.6655104163827101,0.5164279985595955,0.7645485389030277,0.689181746176647,0.9452685862391959,4.08969266017046,4.039474684624144,3.036044475829403,3.5476339223852564,4.185523788070457,8.275216448240917,15.862325055250318,12.314691132865061,11.31126092407032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
