t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,189.8018249689527,189.8018249689527,27.1145464241361,0.06739998356240473,0.2841425346382306,0.5179177998261877,0.838611593269673,0.053757693952680374,0.491811021042902,0.2404032688801252,0.061524594820949186,0.6822297227821439,0.4421960116379401,0.34384497869452824,1.3213052001234167,2.609395190402594,1.517885722519574,1.54399250130286,1.9262108895672942,0.8397986842851487,0.6516482311370582,1.1859503292410332,7.312291452206962,6.3732046403479785,8.146992873891236,6.830784936368694,6.121493856750108,5.417050043347343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.50720943616603,276.5504660531622,39.50720943616603,0.49122876379785907,0.6340593457013916,0.9664361748907988,0.9692415284874782,0.2391173513468623,0.7531521810582678,0.11054098155160585,0.7314578891330427,0.23583254514839713,0.8263296174600312,0.4844669884140361,1.9326148351839172,5.342337659231499,1.4734517146207011,1.6867357084532322,2.420998951182954,1.5499139572209297,1.086236733763501,1.7936200517414709,11.84154498837362,10.643193395919425,10.393657994945777,11.458844110410633,8.324221408529556,6.9133022347510735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.47573271316224,269.33012899213566,38.47573271316224,0.9370753610787387,0.44246714200663617,0.8282677336479995,0.11591564909833663,0.16091631300161102,0.5966921016350336,0.6491006066523969,0.5594405453451805,0.09098759816272883,0.3719171446330881,0.8508322075706959,2.017247005891078,4.266832096382287,1.5385119073684583,1.7700875393814242,1.6171760001769417,1.383665665205395,2.4370081753018313,1.0223452881409973,11.513520105097616,9.343361560002057,10.40237591626073,10.879938764411936,7.998707036193624,7.6099430887383095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.67398326592835,291.7178828614984,41.67398326592835,0.1346562128842026,0.41753090032595297,0.1729770374775239,0.6063720713047174,0.9068371441463421,0.12649734013302416,0.4605424494175523,0.6413088259302852,0.7961286961493476,0.9274290910376244,0.5559790642525166,2.0105990906574163,4.363090347359165,1.4786051005348884,1.525084797879388,2.599788657636867,2.390245299436483,1.1511777265542715,2.364866613117257,11.414818575567498,10.47892334466756,11.13012198638009,11.794464784346564,9.984683397279767,7.240170575383443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.48763913749958,304.41347396249705,43.48763913749958,0.08754137658013461,0.41764617626043465,0.9273114932300862,0.09295492113151738,0.8497158182219253,0.8413876810306382,0.879737787666836,0.20238142549760907,0.5416278670976248,0.5889018114837749,0.9679816798263785,2.406196555129771,4.13443470223186,2.3509972279546414,2.4369210401540897,1.8049458935531297,2.406599309532079,1.935260844073349,1.3329111040790087,12.245724245668079,9.207552543937346,12.26723266494399,12.246127000070388,9.830714379192209,8.497400520710892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.91695767366315,196.91695767366315,28.13099395338045,0.14481843988479537,0.22118752882992965,0.9045950208488667,0.5112724071622841,0.10503680451233133,0.2767414822084676,0.5014533178216201,0.5143354845353383,0.671978686606789,0.06523563747873251,0.2045653632024962,1.8264289518527823,2.671046686454774,1.1532855320177529,1.7811390706581518,1.9021519415069075,0.37483780519356,0.8508371209089116,1.2515498086208598,8.38100163849548,6.675585557491453,8.765392425565366,6.929410491836257,5.5326622082479915,5.732703546286354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.23033327562068,288.61233292934475,41.23033327562068,0.8095993191167924,0.08808057371637279,0.3718846152491989,0.3828430477306607,0.8425381983742868,0.14990354184014787,0.5685558720257203,0.881848668414701,0.051857824864539714,0.3506571472026142,0.967164489229226,2.0758799576048177,4.694616059033852,1.1689258559339137,1.3909069293429646,2.2837140302391274,2.160359834806127,2.345319680371739,1.284363640481855,11.79108626683523,10.608013410126574,10.549110093974416,11.875566144036538,9.242683041832763,7.873839524149599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.9567186129777,248.9567186129777,35.565245516139676,0.5179829219063649,0.5517099707521106,0.03901589959369767,0.19005193474726356,0.9071996720337494,0.31000342988007645,0.45192991172691444,0.8859605661444601,0.38573182061201405,0.9763542271571654,0.268638604164644,1.8499303141458259,4.336913796499456,0.9643738546567345,0.6933863243703557,1.7303829256683818,2.1521925033555585,1.2385514377979234,2.2480466139136395,10.3668284867272,9.5538947738794,8.72467147055286,10.669090675936932,8.333547335392238,5.783238532268865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.73551679224897,254.73551679224897,36.390788113178424,0.556658872534763,0.6188181476540975,0.5967261632523102,0.7630154657150522,0.8669434810950587,0.6985535635067148,0.4545799516513007,0.4678317020374809,0.7679397771237624,0.08712458293293202,0.15588677141930585,2.7882682940058943,4.113005186641,1.622380112049783,1.5205527117953785,2.1546737162956013,1.1099548354472966,1.1671255956053694,1.3228960620941752,10.911847850141818,8.757700560636145,10.575896491846203,9.23353439158322,7.377030321492226,7.7324477179566475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.7815110350041,258.7815110350041,36.96878729071487,0.5298039350042194,0.004195910393330893,0.15399696041591782,0.07678923366257484,0.7862752311302765,0.012005592348658167,0.40872143953459117,0.9975364462124713,0.12562628742217885,0.451701808827215,0.9262309882512847,1.5957024139725928,3.92653051389729,1.0638628680221216,1.2058542360893814,2.1261829555485097,2.164208028208776,1.8647563627900952,1.574864542461865,10.167708069211224,9.49233437469776,9.431223378884566,10.736213683447408,8.793874757031368,6.650504600333319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
