t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,41.9971645808954,377.9744812280586,41.9971645808954,0.017885583723258103,0.22129213570634665,0.3235316009611102,0.9393934085046239,0.7421080708219492,0.27708838443132333,0.4655146498456717,0.892272308307268,0.8567223810422955,0.8298665016483181,0.43565514759531254,0.8240022777937077,0.5109634221011147,0.21891863631581743,0.30631898421647585,0.7109179468156164,1.8021076626659478,2.2504096957669852,3.4962560274982457,5.518144395812935,2.6861987823724585,4.7592228721731225,3.206645262518161,3.6180954989103955,9.389100072388864,12.527776963753043,4.936608478139444,20.512339436289693,14.270162415974138,15.116034511888909,3.6180954989103955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.60698293179144,330.60698293179144,36.734109214643496,0.04230767483029407,0.6745755846930307,0.47597959738167905,0.21550275958576526,0.8800231322535993,0.39706089339385364,0.1694998082035295,0.5552863792792067,0.9624765487215602,0.8738418122658789,0.029787992803011587,0.7699657977979814,0.7441859356611791,0.01825462423346047,0.7219370231614615,0.6380155214555577,1.2939880122161325,1.7094452461994445,2.775183145235798,4.891514599217896,1.8675313552915822,5.122225017644491,2.696561113399505,3.4161077305821843,7.339275613926885,11.723184863061832,3.576976601491027,17.659887375805344,13.102425216917762,13.409297361933834,3.4161077305821843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.43889286747235,489.95003580725114,54.43889286747235,0.07530576291826474,0.1854866597388225,0.24795435457826498,0.9983312475409667,0.35016962544371244,0.017985868025498397,0.8619601881748917,0.4736714572037498,0.7244114821464069,0.7966610462902602,0.9311494846146496,0.9840323974446225,0.4441024213267737,0.6910452596297878,0.4791597474279059,0.1937810817944169,2.854181496267325,3.9473470772918575,4.3646984656618875,5.868432311513096,3.818356955307664,5.368841220173848,3.5481033547235885,5.115860980765039,11.73115877569314,15.1846206089788,7.765704032599522,26.22185752621568,17.85116251097014,21.104587729805733,5.115860980765039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.37285269403134,358.37285269403134,39.819205854892374,0.18908010689599264,0.25637380364333906,0.3793874632353953,0.6374313193135214,0.27048717008042034,0.5359439130906797,0.22782710632325365,0.15851775040729144,0.2007642148453107,0.887273523277882,0.579673821247135,0.4603131202800669,0.7395495436712012,0.3681143876227779,0.9591981802346987,0.9475102686812096,1.787488792385375,2.5951266157079322,2.9233712838547388,5.849551334408913,1.9064156055536536,5.188434865019499,2.679345928291263,3.5354403742244447,7.509132817699656,13.633112815136343,4.501542221261586,20.250388496930114,13.30963677308886,15.012906252890904,3.5354403742244447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.50646130136954,276.50646130136954,30.722940144596617,0.596265422402347,0.3312409218666147,0.2673246145168273,0.6535368347353138,0.7163594408851126,0.44823101329671766,0.051976767826155235,0.07520095355974565,0.26721483011038394,0.39284804406700746,0.4756792180892172,0.24770388341302996,0.6359668910095846,0.1438245486523555,0.7005241124025615,0.5390446773551467,1.13453226467143,1.6197085303833194,2.5139255879145286,4.505487650609329,1.6355438588658706,4.109645076016605,2.1991694801599353,2.522890251503288,6.3486389269403345,10.234841257009254,3.25525238924919,15.518842968461083,10.4672486665457,11.022319981440512,2.522890251503288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.568837712872,362.568837712872,40.285426412541334,0.7220353535646535,0.23559265415990593,0.7723081682032382,0.5285856132914535,0.9453969602866279,0.05105741088080862,0.3875404589169229,0.7598539740035685,0.7895359254549896,0.9435647743790961,0.18358169238861077,0.6256840426670295,0.23742886780344807,0.07822306899539477,0.9252011661704002,0.9607630259683926,1.6597969722542731,2.200230429138358,3.4906313103278284,5.428429211950454,2.2204262232545857,5.351720105559971,2.861823176831826,3.2271952223967957,8.572880710414239,12.980379746648783,4.420656652392944,20.351234252485472,13.661164728043177,14.659368952603984,3.2271952223967957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.40068922135702,489.6062029922132,54.40068922135702,0.8470067383188994,0.0007883434732832706,0.6813963638433376,0.651670911836238,0.595067525423492,0.5045003199856013,0.9874012402207256,0.09076893390318386,0.6711817373030983,0.07834522660530352,0.3979302876700027,0.8121507653556684,0.941709102687163,0.894273241086899,0.11990915328092755,0.3091025317877254,2.7857506579559077,3.211664687614223,4.0604728372039505,4.800158745733419,3.686823059756788,5.739728554829224,5.07781034155814,4.824555527604485,12.825106238518877,13.751551988176866,6.898487747371011,24.284598543093512,19.328917483748636,20.248522487760628,4.824555527604485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.08866854857652,441.79801693718866,49.08866854857652,0.6715778501233663,0.006523730437173358,0.3996928151429979,0.3354290991233493,0.7519473505901975,0.04040111615394981,0.46596092405137934,0.28550645817155673,0.7394181916494033,0.519832790040327,0.8393635507152992,0.834027863234317,0.4227955000575009,0.4060217925098557,0.7991484246841296,0.5857576968291264,2.47910602160247,3.344522555194981,3.5925354541932286,5.4943240677841025,3.297321481101049,5.511239648251976,3.1262915043019257,4.506736246901885,10.016148439596204,14.35008627123106,6.64184403629603,23.719049228127805,16.441588880556836,19.13892595305236,4.506736246901885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.87413562509644,511.867220625868,56.87413562509644,0.030876336399750515,0.13996619268395605,0.9640697603579056,0.07232500640424788,0.9098052393937849,0.7404918973450179,0.9110872425888721,0.04602774977007218,0.2708944799456072,0.5593470946156297,0.5609664589705904,0.8479961053161571,0.6120958867727215,0.8448522535051911,0.5830944587155327,0.28802583886248345,3.2178845781498437,3.7479965190963433,4.169160305923786,5.278508342556338,4.074707299774596,6.661959437167195,4.033427471697783,4.630986885814671,12.277295077396165,15.688464298819877,7.82270381887094,27.150216482668103,19.40108109445425,22.33353472000265,4.630986885814671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.37028736220181,435.33258625981625,48.37028736220181,0.24006618489865983,0.682256210465724,0.137143973721773,0.19391934431047197,0.7663436543922012,0.9897730695089118,0.4635115808675001,0.7509629723189665,0.7739279386017555,0.5201626061251031,0.9054953849155267,0.09957427805350871,0.14263031732284748,0.9771670445217745,0.9971811672891476,0.1492288994838019,2.119380681212583,3.442929455647458,3.4976970694346043,4.751702696414383,3.212091942750511,5.3205325110338055,3.6636854474921687,4.3594877115720605,10.373474459677285,13.515164663095646,6.6550213983979685,22.34433435649335,16.555797612848547,18.454422302216418,4.3594877115720605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.7471353148549,354.7471353148549,39.416348368317216,0.6288100251158969,0.16286427222985955,0.14401494225154532,0.9415081670341092,0.11792398021298545,0.5191511272100939,0.10760575372607328,0.7661412022168189,0.6215892151391011,0.7405579216925331,0.5623780631852845,0.7261476308926718,0.04521491596057403,0.6493604200099403,0.9492608260843167,0.09463985859719648,2.081901056339442,2.9947526938982865,3.4918067779600968,4.826991783669612,2.1634158480269554,3.559410663150447,3.442431075132069,3.6615568249979615,9.097653701119121,11.381155140718345,5.158168541925242,19.11827882304484,12.826814411307431,14.461037086413093,3.6615568249979615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.07895464457133,459.710591801142,51.07895464457133,0.4969689906500576,0.6189036480044507,0.235668364470643,0.3297195074198268,0.1035210291473393,0.1685032844919634,0.48544185960984954,0.9879216838230096,0.792700432965539,0.16268409598691558,0.9469784688121479,0.7810540767712105,0.10532465406984004,0.9264075388099573,0.8598949657933729,0.2550803713597313,2.8901084488639586,3.9997769097965383,3.4860389775515563,4.470664708170341,3.2434029731505043,5.318274976848542,3.951622088225888,4.897801996831918,10.681064038927948,13.788716594815423,7.243179882947043,23.408266994381442,17.41110203505685,20.34936530549146,4.897801996831918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.86159979434943,574.7543981491449,63.86159979434943,0.5194363471840426,0.6334124545645002,0.1312129793218748,0.881174293061276,0.7576473607188589,0.5158367096285738,0.6809471435642781,0.7834387851624791,0.606775033217452,0.9919479976749785,0.6462452024874403,0.9795327781027543,0.609059111396063,0.9619225642778858,0.8628292019564356,0.8867027492706471,2.718913524189955,4.131476890388794,5.124053341681488,7.57706125894634,4.0262950491512175,7.149511545660738,5.050173439316078,5.34731103500231,14.200521830148784,18.85804969499587,8.157771939540012,30.727311610018532,21.573291069130345,23.373508044393017,5.34731103500231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.91724703598711,449.25522332388397,49.91724703598711,0.6579534844337215,0.6000483400941194,0.772526080305184,0.882821023791328,0.1208480125055913,0.9246654037263679,0.8166367479820092,0.8038041168331335,0.9048250737954499,0.9966358779742872,0.1914691554330923,0.8284143453868416,0.35392480278923966,0.49229916333102464,0.9473014380948841,0.481077264918791,2.2847087444561427,3.2761208502278514,4.088320731091678,5.294791084225079,2.449667424638559,5.604545350840777,4.877698064482337,4.534870726812541,11.415686220212574,14.175457285293707,5.72578827486641,22.998154185480086,17.466781566774216,18.149913096975872,4.534870726812541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.39947920549935,311.39947920549935,34.599942133944374,0.4732078170727577,0.744677509194941,0.6949358493782877,0.4496499742582655,0.9938011112119559,0.5966760886953563,0.3015849604912223,0.17064399067740077,0.19646073497853855,0.9050627222373261,0.8827314668069054,0.0841250107308209,0.17528298554447785,0.40720200302761267,0.17087048683329742,0.11080121081415018,2.0689943299436266,1.8465139278898586,2.407233546553175,4.179526971464812,2.669444552268517,4.566012594033671,2.2087228562396484,2.2182576484128753,7.2854009550613394,10.592053493388342,4.515958480158376,17.73772592215366,11.662437650954711,13.369223052548548,2.2182576484128753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
