t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,52.53580217627208,367.75061523390457,52.53580217627208,0.030805337753467055,0.4703436647609178,0.7535694616351666,0.1585103062464832,0.6045117619915468,0.7195463649759907,0.5638356196742036,0.6867074806703592,0.7827236474797115,0.3411312551364698,0.7827236474797115,3.011748649257922,3.674625716924499,3.0767670005911194,4.361333197594859,3.8303364622262865,1.8169029319148329,3.074733454038955,11.04770756377728,3.074733454038955,18.735501127522234,11.364452827221616,14.278151763118021,22.84644741254847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.5986148585563,304.5986148585563,43.51408783693661,0.5636227306419429,0.961936488388806,0.7949098699851361,0.3832960033291599,0.5362741053547587,0.27631088515351576,0.0697960421843059,0.3462342589288979,0.24787156312953362,0.2702659402341092,0.24787156312953362,1.4005185360562231,3.26435001260581,2.6759549855898834,3.610584271534708,3.4708648555750194,1.2796040937026456,3.309501090007208,8.27545282019674,3.309501090007208,15.303690328908502,9.659041416900246,11.791468753173158,19.0113778450715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.823720197118,334.823720197118,47.83196002815971,0.7924472843606809,0.49380885284582077,0.0807048061850083,0.8741166129913522,0.2063130578188641,0.21625279873016812,0.19449025749935867,0.9730463049513289,0.8391853248701321,0.2934674129715471,0.8391853248701321,1.74970885189007,2.9820863251820837,2.9231440602278846,3.955132630133413,3.003848866412893,1.5274844352153116,4.472384850809727,8.686927807205567,4.472384850809727,17.00234684929832,9.748264576692993,13.181075199246102,20.61379001987138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.62848333781091,396.3993833646764,56.62848333781091,0.49808417730140697,0.7977460449010547,0.5462215359835595,0.25053547919494557,0.17179582809631255,0.867683699694381,0.9152613262688811,0.7319964849230938,0.41740459025729715,0.8554142033042237,0.41740459025729715,3.2275596476210957,3.9543790080062746,3.3605798454482145,4.686375492929368,3.9068013814317744,2.130411961427233,3.7229768079783345,11.868314148556738,3.7229768079783345,19.915496928224144,11.639164825143562,15.543713329960573,24.98908414484229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.313156333231454,387.1920943326202,55.313156333231454,0.40926656338202294,0.9745708777593132,0.9635205169376104,0.8467387920752997,0.8813252576195921,0.7800478666906819,0.1296770763478,0.4266081717725385,0.08040252812662019,0.2102256501319406,0.08040252812662019,2.0816783789166347,4.086460698998176,3.773310972403448,4.513068870770715,4.736831489341058,1.1846504822337334,3.829137840867327,10.681207948685525,3.829137840867327,19.327579807020534,12.677005688869302,15.160716579895736,24.205138733531093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.1801448619326,315.1801448619326,45.025734980276084,0.1804126720661714,0.41874342106007545,0.16277189245132484,0.15309051469841184,0.44183080971563693,0.6142625507273177,0.3553508682147495,0.20571904985608036,0.6216050308748876,0.851932060763975,0.6216050308748876,2.884981320296567,3.0053245977790612,3.1014643878403043,3.2110436476351416,3.2642362802916294,1.3956993201497125,2.8733335590352387,9.10134956571077,2.8733335590352387,15.860524435912524,9.992630296785883,12.233594807258577,19.736083113027654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.97913341931303,270.97913341931303,38.711304774187575,0.5109039768071825,0.09364183848887309,0.35070840914171286,0.49064981066729796,0.21041080297505965,0.4312748850755762,0.6906793896326222,0.5445284594738169,0.1788677689353122,0.7418438778473947,0.1788677689353122,2.253076724465965,2.756801897688273,2.1466889839895136,3.30133035716209,2.4973973931312266,0.9631889970568075,2.770846535194937,8.311208979316328,2.770846535194937,13.758320676577803,7.579756043744325,10.822651009954217,16.68933088868881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.350546737142885,422.4538271600002,60.350546737142885,0.13066583955445354,0.35717289392358464,0.44390660945974814,0.665420358819334,0.6794170080136617,0.9163444580508736,0.9294271746360767,0.9743437046989093,0.2000890091867199,0.910159535187673,0.2000890091867199,3.635437185075005,4.185592589226799,3.728603263181847,5.159936293925708,4.172509872641595,1.4866890777463815,3.917268349384336,12.980966068227513,3.917268349384336,21.270833299440163,12.28679473423696,16.885151701026643,26.28603663118167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.40550618333889,366.83854328337225,52.40550618333889,0.6742149381095707,0.8774636619810695,0.7184545804085366,0.44951554637579016,0.005857755029691436,0.9301842926210496,0.30093496074280424,0.5522317354710741,0.8512107424920429,0.26894434107883514,0.8512107424920429,2.3571320919644236,3.47238158810877,3.383176339578479,4.024613323579844,4.101630919987016,2.029609365215917,3.6794387205380743,9.854127003653037,3.6794387205380743,18.48640738667017,11.808399590166307,14.162815056069357,23.047982348972525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.9284250950659,336.9284250950659,48.132632156437985,0.8691206357991809,0.04769160287510921,0.6785238493283632,0.1335318973184696,0.3992345942783724,0.181719302935762,0.7110976213623591,0.23159732162618551,0.7983745541711562,0.8060489870939612,0.7983745541711562,2.896475059841611,3.5745031064277906,2.3666009386728306,3.8061004280539765,3.045124788001194,1.5571637784086245,3.285599593162435,10.277078594323378,3.285599593162435,17.406177529658166,9.784603387272972,13.033299869059217,20.531567692568462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
