t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,666.5282790302332,666.5282790302332,66.65282790302332,0.2494685885371608,0.4741593721098114,0.9035474442602875,0.10789867944804443,0.39155485549694735,0.10627581322080215,0.004467416607280561,0.3663372683176098,0.5033926057007567,0.36906764913273915,0.8208171820310958,0.8575752973395636,0.7343112588641454,0.16885566565705024,0.8219274354030969,0.3223541457384649,0.1481973931935252,0.8435925975933211,0.5959238486776848,0.5551731936193208,3.3509186099617,6.301408523735614,3.5091241903844614,6.7034435733837645,3.2546053319023294,5.184455424151729,3.1691697418467433,2.081790469236912,28.370460440451524,21.600512080135836,17.076778607508714,14.029975415675432,11.608230497900802,9.774693683710773,30.203997254641553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.01886167983487,870.1886167983487,87.01886167983487,0.3632698648186009,0.9723520132918526,0.7179047406044484,0.5044515896369635,0.7691289498825473,0.2525512740682567,0.9139363191313236,0.26270874824892587,0.6338375272094579,0.8060573491376058,0.3433717089748982,0.3120101026201083,0.03586553446134255,0.6110210544540264,0.4938195416549006,0.9000507011262406,0.19443155356020903,0.5045943574152851,0.8293556004351197,0.7111981351899024,5.756843826945022,8.014631899445348,4.6050347807764,7.372222259025482,4.171198133737617,6.233086401012879,4.528233888849288,3.4841789846261797,37.932343773405336,28.78079504191727,22.336932065860807,18.493498300153075,14.932518423599783,14.456275849531925,38.40858634747319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,693.2311011244699,693.2311011244699,69.32311011244698,0.9480846259083019,0.8599319918036228,0.7823344717267291,0.06862743112569791,0.6437333708005712,0.2351603057637911,0.4220538018544048,0.28291655217073675,0.30151681155351384,0.8120661653722475,0.33098466009017435,0.7505388908780685,0.3978743937248912,0.8374051310903595,0.3488080235740897,0.17915955597152522,0.5924722648974389,0.24540126193404932,0.23969731637936897,0.4953185556614432,4.9025181250813255,5.52906342457597,4.98862574635762,6.546099077245293,2.9912812126137114,4.948927974139705,2.956503762203275,2.7051429933740216,30.619234341451218,23.36041648276833,18.17176013844732,15.63397792648506,10.896712948956692,10.850303099898312,30.665644190509592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.56995621474967,935.6995621474966,93.56995621474967,0.6372604782990876,0.29963682598115016,0.3838675150078972,0.3102226110794868,0.5474248661133081,0.7301997221629718,0.9498062343354757,0.7704656198679849,0.9562181799015657,0.2971691872073514,0.7438932845243785,0.6181579428752035,0.9699223684353645,0.16066458265442873,0.41055871471507555,0.7926144335879641,0.8400406765826507,0.6062372681707672,0.8935719631227326,0.9193464733228278,6.112220974124452,8.877000491582466,4.285604656972735,8.091029820666947,4.770317302775837,6.557487394327179,4.015661845336004,4.805771080050372,40.957606171508814,30.60263081978267,24.525863622932754,20.419180434126122,15.34346654243902,14.898200122236291,41.40287259171154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.9188005934343,769.188005934343,76.9188005934343,0.9154452086452552,0.7428563871487656,0.8859213566555151,0.539508645826194,0.22281667630565982,0.0819125340248722,0.6637264348193932,0.15326347494912596,0.616186644546978,0.08765774105131519,0.2525793881002262,0.06987882169646698,0.4819123538455673,0.15916742729395827,0.8116382307642431,0.10495346799991978,0.9253043570798469,0.097422911656458,0.6130372991299041,0.7900720370008685,4.572126016635935,6.840158156681863,4.546283667965985,5.608015613381792,4.007249095547737,6.012885041999527,3.7547531831956906,2.8797409993430207,32.20832673275202,25.978701978831044,20.279067865990395,17.44615880485627,13.774887320742954,12.334128295379363,33.64908575811562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.42950388726183,1054.2950388726183,105.42950388726183,0.900693774817831,0.9222145673103315,0.95697141126357,0.7666126987057875,0.3721085547452806,0.8660650594004162,0.7653942066344457,0.8726445395571428,0.5578429283067353,0.1679721219403385,0.5552839463343733,0.3583142822023627,0.9604625850510701,0.9328187945874906,0.9253160475892491,0.3530170131352066,0.6860001598596833,0.9214780284155082,0.907486347882007,0.30829580004975643,5.982288129835506,8.648957903578637,6.2566445451081165,9.277249273134709,6.000533897248368,7.893855503242206,5.3623973735725405,3.4906890149274794,45.01876013740535,34.782279979012834,26.29014696685644,23.64172296052617,19.256786774063116,17.345219400656415,46.93032751081206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,691.6037324424902,691.6037324424902,69.16037324424903,0.3849221287648009,0.9003762169889818,0.09866936876620525,0.942355899654465,0.6573649362517977,0.41688094410320153,0.612244576485474,0.3362963740064534,0.05572989078600399,0.9029052000226349,0.8483811398243807,0.08407444332722169,0.3533279673814649,0.34343013624894025,0.2983746942166188,0.9822718865211252,0.15517081905561847,0.09906821956699641,0.7489432068565423,0.3649743135474607,4.878788496730652,6.271400979112409,2.8947851431272893,6.158750139472127,3.1504741071766853,5.128422257046744,3.9397893200083938,3.0616503402523216,30.355638525879876,22.32387098319378,17.35625871953876,14.235331847603039,12.218685684231824,11.969051923915732,30.605272286195966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,630.3099085550771,630.3099085550771,63.03099085550771,0.7173053239202148,0.5493856852737482,0.4693594484106113,0.5021232183387627,0.8058489062051288,0.6269369342519674,0.1620581457191962,0.6888277560674211,0.6984134755806468,0.15890477166121875,0.47568432653492476,0.3260457354489197,0.8513704768813953,0.4124873256978724,0.3200623512805033,0.36544091092582,0.24419009064109587,0.6242805413920538,0.47431575419666794,0.6482164751444575,4.086251107747374,6.324584566377558,3.108647998722766,5.925900447083457,3.0631203245706864,4.402082578294836,2.7756514456743813,2.480377871409373,27.764533761585596,20.98468657571322,16.315693014804534,13.05422877299766,10.240854348539903,9.925022877992442,28.080365232133058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.22646271219307,802.2646271219307,80.22646271219307,0.3184195428356128,0.7814198936151775,0.18139139386921177,0.8680043062664208,0.7041256605150409,0.21065422009815593,0.7208725973034336,0.8703291867893965,0.23724969521684536,0.7999114164495966,0.5641870517182364,0.8281701425963273,0.43270588326185666,0.4148836309905394,0.8684630696615459,0.6253374974321991,0.16491609557372344,0.4348709862120028,0.49410305765563034,0.6950368130330686,4.879406448423845,7.226988472450577,3.9037287328956665,7.623414772057478,4.33497488681091,5.1539811858767735,4.803075027995236,2.9809931852376543,35.75258152587136,25.499079726457772,19.26569157646067,16.373677990821005,14.29203110068292,14.017456363229991,36.0271562633243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.47429958202918,874.7429958202918,87.47429958202918,0.8965639350437528,0.8933886323165452,0.8466716460547398,0.33850302356604045,0.3297233354610304,0.28833239437402025,0.9861622732926311,0.7757909654782731,0.5503068176039234,0.9292605695308911,0.5940604837316452,0.9854212104559386,0.9282894486120551,0.39277471785636975,0.004040525962659358,0.8439830968377947,0.3215076958554274,0.1279671308511946,0.6748265747319026,0.28543309676778816,6.604490092286442,7.166675235128077,4.504948494447666,7.757153438096898,3.7836837984886333,6.189171994678291,4.555255578617137,4.5595099017327225,38.93171653879757,28.248969615029104,22.420305625986757,19.037314189347313,14.528111371784062,14.943429469392212,38.51639844118942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
