t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,57.809020543498136,462.4721643479851,57.809020543498136,0.39015464658188304,0.9051600767590173,0.4444179643410481,0.6154504546949797,0.8037306178406386,0.5831779532185496,0.24260192801457747,0.6305772528447854,0.06156002385763615,0.7881279249925526,0.7015889029951841,0.3597825874351127,0.26994861145075166,0.5777799194562689,0.3312002930847252,0.11685271607917336,0.08024226460564932,4.091552740118179,4.636877519648954,4.956134103997576,3.7691371494178383,4.233403043484435,5.777112476674731,5.204892543027401,17.702459952212372,18.73578677357458,22.65859405620995,19.46167684043944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.09435311009054,433.09435311009054,54.13679413876132,0.6130610939229505,0.6163580005975667,0.4131585373227038,0.19417809268621689,0.5210411156983898,0.595437293196038,0.2271772720563312,0.8216192001830157,0.10356456245204615,0.07330286330865421,0.7610824533796191,0.014320238992571177,0.31631640866534494,0.2585617605528532,0.8928614217890422,0.16441104158148478,0.3815234087009316,3.7654209675559507,4.133215665872094,4.247000578337023,4.031616977858332,3.1091794896692093,5.667551744050548,5.327907800753892,17.25816141204027,17.05534878991511,21.50516199037729,17.813188955815615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.30115522291565,562.4092417833252,70.30115522291565,0.9767353242812825,0.7118181336263589,0.6020368944683822,0.9151351978409976,0.2527711206370792,0.6729236191877286,0.1377263984245316,0.4197562258647034,0.41427422052347773,0.9679911744040984,0.9959221754609291,0.5006712064655614,0.014380583317450735,0.6868790623776644,0.9701815569235483,0.6113319247882721,0.2544234720998466,4.436979934161602,5.644596533349209,6.201145336793328,5.412200194033336,4.613405728876945,6.816441790324605,6.115980385563305,21.60975704710745,23.043193050028215,27.81090238390078,23.09916359462874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.20870995824008,561.6696796659206,70.20870995824008,0.6230246289334984,0.34465884199005137,0.9887781989882443,0.5213784689645524,0.8023640136864533,0.0659269077294703,0.8000706643699893,0.856329533006371,0.552496844718656,0.3465154141474429,0.7224255388464071,0.6061995158568622,0.12512127059055234,0.7930257576840846,0.13922223773654763,0.9519986286004342,0.9153157490335107,3.912185333870354,6.400729987065975,4.971151109280275,5.348935581570797,4.74780216263431,7.986315587528426,6.227544737059481,21.889395639566608,23.05420444101381,26.860546748846883,23.270382017745032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.32460478684857,388.32460478684857,48.54057559835607,0.5663625916307269,0.14077312253680319,0.6282864944951977,0.6105199129547785,0.19447620678087518,0.4472835367426242,0.09252057997826069,0.7635534560469133,0.7803944551177421,0.12422928699723312,0.6555436308658267,0.8825678705600745,0.2830236724866848,0.19257762432978065,0.3500858803920457,0.4069648533150877,0.9531925819660292,2.232001124362858,3.408238013201221,4.210501896461405,3.918179517099397,3.169618556244555,5.7078258380095175,4.904155464799141,14.462574119462616,17.006125807814875,18.67307601592402,15.558566872035001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.2379467875382,350.2379467875382,43.779743348442274,0.592384892293305,0.9494180327802368,0.19357636331848227,0.03932348994189805,0.8589768307842811,0.27068147736152537,0.6717446086342529,0.12012985083657146,0.8291749408964425,0.0012696624680197388,0.4910820856820257,0.47598946336066694,0.8225711139940693,0.35360272554188876,0.12472202911831387,0.05090599791783301,0.2702754716919826,3.318645906914981,2.8660101543016685,2.322999103058919,3.112612026091794,3.3895976618374197,4.83110493702806,5.731749519179502,15.029017606487946,13.656313728016192,17.352016709546866,13.33876010130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.54438214400567,532.3550571520453,66.54438214400567,0.17343445358826404,0.8743118718754878,0.6605848929361743,0.9709232526205732,0.3771606770907939,0.24893723135655343,0.2567696262262511,0.99488350192785,0.32118732588110244,0.07127276433864238,0.7761292398488548,0.3993167375388954,0.9787416353933454,0.3759600993657324,0.9610477189629205,0.40599777194310693,0.7179244756182936,3.70888061401021,4.879806292640326,5.875845809002227,5.370102422741229,3.8039073139077946,7.049023844690915,6.502863290751806,20.461652620143568,22.098879390342162,26.337498429145796,21.513556560343677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.78897071239057,518.3117656991245,64.78897071239057,0.45187068695871013,0.9738269934738717,0.9382945949570193,0.15383610254228475,0.5529419059599601,0.5623441060460896,0.5073933854515383,0.8133003222580936,0.4842107969257833,0.6665866482187501,0.302230182709295,0.1104246139792785,0.7419880430611565,0.6849496100461017,0.25483758445511084,0.2554637136668487,0.27653157295013686,4.220757526776035,4.975997947722718,5.3245075349474575,4.7071137984921245,5.6309064573772485,6.232538585953344,6.025718122422407,19.929587395413286,21.895066376770174,25.254094930360743,20.753801595399555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.24516265443015,414.24516265443015,51.78064533180377,0.11227429167437708,0.6303012228734972,0.5289452608837267,0.6050358910873521,0.8300650855391061,0.24387857261704582,0.3294820059163118,0.30422373138429026,0.13937743886411513,0.5282027419826213,0.7109416363116983,0.6110161438089922,0.6908961164393974,0.5452223584533067,0.060020694350864545,0.6602527928565125,0.6324038355320796,2.7945697737210686,4.497356307678439,4.078234309164785,3.5792851359780116,3.2496333329749154,6.086753340527432,4.96818880086836,15.839400018245879,16.993906118645143,19.917634327410664,17.456913731091724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.24520755577669,513.9616604462135,64.24520755577669,0.1938107948048432,0.6082837465164385,0.7400753024791996,0.32676537486487045,0.8425083505423685,0.12101662275114955,0.609063176773948,0.9455098907588366,0.04677852433904717,0.2949420908230588,0.015457936507111358,0.6633757086322836,0.18699532283280784,0.9625251519557996,0.9626528041135437,0.3346615741184291,0.07813706582462054,4.456770854333037,5.707396278072295,5.039908050087518,4.615944930788406,4.328194506397478,6.8832673309737284,4.784139703836624,19.564251767030363,20.86731481824713,24.604159817117882,22.08734251346658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
