t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,24.344520646183405,121.72260323091703,24.344520646183405,0.578330054468946,0.9222301586175925,0.8719203609523429,0.663575429193693,0.5933012311382143,0.010891813752298418,0.650885877683235,0.6623497930124957,0.28760622415499615,0.18631256796290985,4.112942204059796,4.834102279798509,2.4326702110285314,8.947044483858306,4.112942204059796,8.947044483858306,7.266772490827041,8.947044483858306,7.266772490827041,0.0,0.0,0.0,0.0,0.0
0.0,88.12104067527481,88.12104067527481,17.624208135054964,0.9341096051091111,0.04341756560398269,0.13575863485644502,0.4348494885118289,0.5717384586369889,0.1085567371436148,0.5191734046501831,0.26838353266368487,0.5141829343417094,0.5646982713105628,3.1408457396660996,3.5231301741911225,1.5042295113720283,6.663975913857222,3.1408457396660996,6.663975913857222,5.027359685563151,6.663975913857222,5.027359685563151,0.0,0.0,0.0,0.0,0.0
1.0,26.122859111871822,130.6142955593591,26.122859111871822,0.7523343038152284,0.6151144473104969,0.8715005311550658,0.9710651837577656,0.698903113562697,0.6473287937475122,0.37643724663012934,0.6727612608856766,0.2552891013316587,0.05160290640659704,4.564834458214932,5.21343377504013,2.363244654980412,9.778268233255062,4.564834458214932,9.778268233255062,7.576678430020542,9.778268233255062,7.576678430020542,0.0,0.0,0.0,0.0,0.0
0.0,105.41847603974031,105.41847603974031,21.08369520794806,0.20879746300973778,0.7529484312959639,0.11812070232386918,0.3028793610201531,0.6661656985957806,0.25778617547185134,0.699969186084298,0.14417045231031167,0.7669083567732953,0.6892719669841112,3.604169246764921,3.9408520952735913,2.5441462121465364,7.545021342038512,3.604169246764921,7.545021342038512,6.484998307420128,7.545021342038512,6.484998307420128,0.0,0.0,0.0,0.0,0.0
0.0,111.73409370896701,111.73409370896701,22.346818741793403,0.7977009674040056,0.44663494833953976,0.6297719509979687,0.7568944086392971,0.1482469324960618,0.7400350632433228,0.8857010982528107,0.06609863472077993,0.1407966487231197,0.25167890330856135,3.220964049233359,4.715312623629406,2.390148647865015,7.936276672862765,3.220964049233359,7.936276672862765,7.105461271494421,7.936276672862765,7.105461271494421,0.0,0.0,0.0,0.0,0.0
0.0,110.38127644353372,110.38127644353372,22.076255288706744,0.6419828203426069,0.9832347695238219,0.07604408318400968,0.42063406430612316,0.7391223889775046,0.5339056953670925,0.48735580319079164,0.2867293536823202,0.21328895259936564,0.40231556424497383,3.8766236279216955,4.045491106441105,2.693541186009,7.9221147343628004,3.8766236279216955,7.9221147343628004,6.739032292450105,7.9221147343628004,6.739032292450105,0.0,0.0,0.0,0.0,0.0
1.0,25.154582812170467,125.77291406085234,25.154582812170467,0.3783653335711159,0.30172669860444024,0.9916398635837328,0.644781114939198,0.9284238445176044,0.42565701022083446,0.5250772709131244,0.9920006273473464,0.5913808451851849,0.022337736762337634,4.631531959792596,4.872966501127315,2.266799343848083,9.504498460919912,4.631531959792596,9.504498460919912,7.139765844975398,9.504498460919912,7.139765844975398,0.0,0.0,0.0,0.0,0.0
0.0,96.22771203050237,96.22771203050237,19.245542406100476,0.39490883281484856,0.8976528345706211,0.46398876922607635,0.6875899445865823,0.820536225752689,0.7072691238653085,0.13876207007276165,0.10086196758416899,0.0038086272467610094,0.17622874162560986,3.565255122686083,3.571070911592738,2.02077473771847,7.136326034278821,3.565255122686083,7.136326034278821,5.5918456493112085,7.136326034278821,5.5918456493112085,0.0,0.0,0.0,0.0,0.0
0.0,107.43095728509651,107.43095728509651,21.486191457019302,0.3998176625349491,0.37327852544198226,0.35234273263957094,0.8605328737436286,0.8467599570462516,0.4720331590362248,0.1692565982188523,0.4182679710372502,0.8998612220199085,0.27681273385793237,4.039173963614069,4.222203478530298,1.7096489875922418,8.261377442144369,4.039173963614069,8.261377442144369,5.931852466122541,8.261377442144369,5.931852466122541,0.0,0.0,0.0,0.0,0.0
1.0,25.704870227493757,128.52435113746878,25.704870227493757,0.6673164347035979,0.8894144626351607,0.5341382188751261,0.006247076879566382,0.823381405344255,0.8929038119181487,0.22257931449838497,0.35251128327352566,0.7309569145460986,0.262064700230484,5.1526872315263965,4.558132217560093,2.619473572555704,9.71081944908649,5.1526872315263965,9.71081944908649,7.177605790115797,9.71081944908649,7.177605790115797,0.0,0.0,0.0,0.0,0.0
