t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,109.56614938467433,986.095344462069,109.56614938467433,0.6987606212730969,0.5247229053663663,0.8015224944178898,0.92773665095388,0.5221205338684133,0.8220380912329749,0.0739254676129949,0.012508426700480801,0.16775176794460045,0.5266094703772936,0.8883022166445633,0.2756604277881046,0.9484778206311159,0.079799539300763,0.012028383282963628,0.7661279131500222,0.12396737076630782,0.8327573897049323,7.572060382058905,6.266356273447764,6.128759991053121,6.039723725241692,5.626923240254142,7.384081812177687,25.594099886813936,19.238707347554737,17.795406956548952,20.583065434490734,39.01790542423332,19.327743613366167,25.36746733860786,19.465339895760813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.63753917137997,995.7378525424198,110.63753917137997,0.015753161140681038,0.959301762585414,0.48938900722055423,0.9229986270949275,0.07447112390015653,0.6109285212928044,0.14181935024072234,0.7252414102141324,0.45048634849786373,0.891058441535426,0.8024897407866988,0.9644892133726738,0.349134603826336,0.19566373294355488,0.8947231987759181,0.3033193414245241,0.25764582817550175,0.7186279188959068,7.172974446657161,7.683414268617645,7.248384676855799,5.496493277715686,5.7499111698522825,5.999439678664097,27.85468456198289,18.41937889422513,18.494789124423768,18.92232529517354,39.350617518362675,20.171270293365243,25.66776357108093,20.60629988512709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.7143012369181,742.7143012369181,82.52381124854645,0.8210768894255889,0.19682770717241616,0.358385993060677,0.18058533746097827,0.07275938629281953,0.37586958037829843,0.49347832315066287,0.4086187256346926,0.2541883024484366,0.832182333742676,0.30546820808867725,0.2493262816645998,0.9048611226483665,0.7136004220450369,0.20765435792326448,0.19775273389513803,0.9995220851405904,0.644619029824368,4.935905564693035,6.391528914435646,4.864457019337189,3.8382916496722372,4.41964384569562,5.424663097824883,20.611535344161492,13.193841060060894,13.122392514705048,14.780212508213538,29.87449009165861,14.220006429725846,18.05829807939808,15.747078324824301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.19101497836101,919.719134805249,102.19101497836101,0.7986321890192166,0.5774870979963947,0.8605445898463554,0.3027113375478775,0.5393113915777717,0.8075295439601237,0.8834071375335667,0.2531037668409023,0.26335093291029976,0.16683024297246696,0.32986562749941806,0.8121416696444574,0.013700445205879763,0.11833504439765341,0.656764121184423,0.8094179329133665,0.7705818986011319,0.3738761882234749,7.226077880574555,5.780248246939761,6.0744584465192775,4.8997718357261855,5.29499423861497,7.071677505608912,24.375778812648562,17.42084395491571,16.269224520860433,19.592749624798437,36.34722815398366,18.595530565708803,23.49530240143499,18.30132036612929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.49112718695909,1003.4201446826319,111.49112718695909,0.9386273175817428,0.2135320044666449,0.6410870207929352,0.14332686273252015,0.46072849533422155,0.30234489975984635,0.19584999449801144,0.4627890287189791,0.2280159496224473,0.8335298223480939,0.9857074997828272,0.44915570495394685,0.9682185860384439,0.8378678598424747,0.8176939669779251,0.9811934475513069,0.1465429396507747,0.37439870350426796,7.011136008640419,7.537526196361526,6.758509066429063,6.34706653407965,5.742081606485067,6.498368576887643,27.049252877916075,19.100284149205137,18.84765720699378,19.25158619201313,39.89468798888337,19.51172668155455,25.8587932156342,20.290743811487012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.19061606806557,1090.71554461259,121.19061606806557,0.5134647761141126,0.7056293266083707,0.8394551878310634,0.7339816865117124,0.13661087683609874,0.2505077384792701,0.7455115578965121,0.9643383449595149,0.45388012784070453,0.9205911441661516,0.8370060736443686,0.5105951538965791,0.9668951945542856,0.25073694490065446,0.19942431509773673,0.2021804199493602,0.6597074128707452,0.9158476998402488,7.420499130423621,8.26278075790185,7.748754676913507,5.469886324285207,6.716061773227325,7.766885366553458,30.148096338466303,19.60644722793615,19.93470277442604,21.903446270204405,43.38486802930497,21.885315580564452,27.355201904849658,22.399341661552796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,834.2895197868801,834.2895197868801,92.69883553187556,0.41769809387490053,0.4477138091847944,0.6096660510980123,0.25301488201024114,0.36586894974766604,0.2324929526515036,0.8171350048544475,0.8558780105009218,0.43839275499870267,0.001590190007178638,0.5385654663532938,0.7978722798047734,0.03777251552117278,0.2253703074477329,0.5123855662789023,0.6090116643256721,0.7177406379737759,0.517628102371977,5.790956388329691,5.645796126675747,6.243068150079799,4.488210275287302,4.940130717166423,6.129687457120728,22.61995138225166,15.219297380783416,15.671409142533523,16.86077456261684,33.23784911465969,16.974155255575912,21.462365530863213,16.37688323217186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,653.0734888425694,653.0734888425694,72.56372098250772,0.7199298770650494,0.13274743811273726,0.5056799076016599,0.2972329395751614,0.8002356471030025,0.8934834735386328,0.1377056848009658,0.2908705477020691,0.031034381642462527,0.8020275039101781,0.19381968346610223,0.031179081603715075,0.5747214939102562,0.8664218896029523,0.018442463810938614,0.4169074214107902,0.7938827137801794,0.8137129132676456,4.735562378163654,5.670581933896129,3.658303926367893,3.8972159028551236,3.3234584267439566,5.417754801697265,17.387906665171634,11.956236707762734,10.878978255966974,13.476775606604877,26.70287736972402,11.717324731275504,15.614540634130627,13.72960273880374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.20566759830896,964.8510083847807,107.20566759830896,0.5510272906667142,0.07759017086030151,0.4189084871139982,0.5338948429575079,0.006869265822793347,0.9826760666302069,0.8577716159986162,0.19421244223632295,0.9826363348862065,0.9546936184451948,0.040604644130590395,0.7329719572216357,0.37883171822441797,0.06206572861146309,0.8661712525911689,0.3605001654452742,0.6090219823594,0.8095766218926435,6.610524833733075,7.947134134492689,6.385789057111399,5.263084093838952,6.172394765683499,5.377568762693894,27.11584279102066,18.04600369325553,17.82126791663385,18.16048836211047,37.75649564755351,19.168708656527976,24.431792750366924,20.730053733909266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,820.4833213206441,820.4833213206441,91.16481348007157,0.4349299538086979,0.672185548319673,0.1906960679872245,0.5993254610986717,0.5215444904529674,0.45279726533937326,0.5573826811736977,0.7515726300997049,0.5256691906308808,0.49145640129171986,0.10856690097858968,0.2779522377993977,0.8349005737680559,0.6478073280155371,0.17010012639923755,0.6720024337389258,0.017198031885721998,0.6559549501735606,5.626794200585105,6.508415700577125,6.260542687989093,4.800946318848985,4.355478143818013,5.542639331185184,22.75123073296934,14.783218663252104,15.416967150656092,15.524911675588301,33.09481638300351,16.242815032392212,21.043761351241194,16.490688044980246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
