t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,297.16649271956936,297.16649271956936,42.452356102795626,0.6532363770243852,0.31970841456375676,0.7767271887244404,0.24210382619233484,0.8298791070996583,0.7605456786125828,0.14236832300725666,0.07361710249564124,0.05456246825298117,0.0076571185918137274,0.38676164676670877,0.8312931481333167,0.3017744554253985,0.8168314315002971,0.21602747720791216,0.7782943697075727,3.2099837413544163,5.728575198423827,5.14204368142861,5.626307627036532,3.2099837413544163,8.836291368390949,19.706910248243386,5.14204368142861,10.768351308465142,10.768351308465142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.45869540976632,318.21086786836423,45.45869540976632,0.10286550242152859,0.4289865348846341,0.6728368775224801,0.17573061265619638,0.5961507582620159,0.9522424585413445,0.7911378083772806,0.2518905547356787,0.9859607553817641,0.7378396160373862,0.4213964698446956,0.6164422664275678,0.047848148938032686,0.9494234874614389,0.9745485620590164,0.5224621582253947,2.2475920362944652,6.018091063200525,6.531126202599948,6.5458952312388785,2.2475920362944652,8.793487267533344,21.342704533333816,6.531126202599948,13.077021433838826,13.077021433838826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.79829547927528,254.79829547927528,36.39975649703933,0.5262779553374017,0.13939568011272163,0.5393313813382097,0.7704458740249763,0.07489888284153223,0.27432002148787016,0.548202254414099,0.5358864402695311,0.1302657273279424,0.15860604707478287,0.631479521989985,0.9657741145062891,0.8720300942547856,0.7976622261249188,0.1481559595769535,0.3787750676339816,2.5212729819405983,5.007506800761849,5.224656503153554,4.421458385294322,2.5212729819405983,6.94273136723492,17.174894671150323,5.224656503153554,9.646114888447876,9.646114888447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.40714410047758,331.85000870334306,47.40714410047758,0.7865234228966457,0.8144556112871547,0.9510382844985479,0.5356413083446003,0.09921006508630015,0.43766814950307176,0.4243621531498959,0.835748423555677,0.7355552143876921,0.22163623147840794,0.12402985323841309,0.034262729012057846,0.6860539753240004,0.7620899148491583,0.4502167957523475,0.8115888362881475,3.1714490971412617,5.240416644783243,6.865194887515408,6.279436891858141,3.1714490971412617,9.450885988999403,21.556497521298052,6.865194887515408,13.144631779373547,13.144631779373547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.93204336834054,289.93204336834054,41.41886333833436,0.7467857885831705,0.6806388597079751,0.8627639438559659,0.004189256551212717,4.1555066034981714e-05,0.3937167709847069,0.9886370653512231,0.5638450546761672,0.35508615089680806,0.2060527111250594,0.3899326892115722,0.8179540871322905,0.9512023879991526,0.5335842045392044,0.3100387000472966,0.8239187176815012,2.6455068668014667,5.914631445250712,6.202651072312705,4.99671064820321,2.6455068668014667,7.642217515004678,19.75950003256809,6.202651072312705,11.199361720515915,11.199361720515915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.57481207214863,284.57481207214863,40.65354458173552,0.42218771413133704,0.8899609154418109,0.13742169065249976,0.3520916092414841,0.047312112908162396,0.5505041693699826,0.7001144586973356,0.3530172143639947,0.3810813308473374,0.2877631019321377,0.27753875970696595,0.018337145221078988,0.752539148142481,0.9207323653536696,0.9911654794792112,0.5980726549741625,2.587163766403923,4.2813043322769575,6.86546094403577,4.86466642455955,2.587163766403923,7.451830190963473,18.598595467276198,6.86546094403577,11.73012736859532,11.73012736859532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.154919640833974,316.08443748583784,45.154919640833974,0.9826385567649764,0.6953389314071152,0.3344895382848079,0.7136005531063201,0.36108109938016186,0.27800886970700966,0.5235916706768317,0.9248235989307497,0.6995083829548994,0.326160731234849,0.181053516809212,0.058698089055445046,0.11221478383494099,0.4267949469504001,0.5403878952634303,0.5563605348123881,3.4900731922801738,5.011022091239116,6.441002172069173,5.5550356614121394,3.4900731922801738,9.045108853692312,20.4971331170006,6.441002172069173,11.996037833481314,11.996037833481314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.18979798289786,265.18979798289786,37.88425685469969,0.3490270742099505,0.16500822280402572,0.030167779780725934,0.07206268063167842,0.8191008204989653,0.4280507256276682,0.026125558851050834,0.6618251582649401,0.11944229283184693,0.8709160597016714,0.463079701291887,0.3183259235338278,0.23624389508338217,0.9700603099791996,0.1915054650135708,0.6916776945883674,2.559956194024874,4.233542241519819,5.481603665254471,4.978593361945987,2.559956194024874,7.538549555970861,17.25369546274515,5.481603665254471,10.460197027200458,10.460197027200458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.93637317214292,342.55461220500047,48.93637317214292,0.9501242100037589,0.9967481949195329,0.37588611122711135,0.14120141852214574,0.5768839322397806,0.16757214264536102,0.7297870588554338,0.16245908891823524,0.4729955795596148,0.5805825895997889,0.8589158910855852,0.7749968553886146,0.39126109220767513,0.02514240221123676,0.7909609464571022,0.6328965270226138,4.156770173793417,6.785594931509728,6.145619603602665,5.778948999036531,4.156770173793417,9.935719172829948,22.866933707942337,6.145619603602665,11.924568602639194,11.924568602639194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.58249470138083,389.0774629096658,55.58249470138083,0.5197762077294248,0.6816239381720882,0.4344308632727394,0.4853959993178054,0.849350866435568,0.7813395979869393,0.9550574293048225,0.28364136907922943,0.37260231835800794,0.8875363457081755,0.9567129204470393,0.2901300466324731,0.998024875493124,0.8271251251452093,0.360526972036761,0.2774454013155361,3.7703053334174617,7.118799616322612,7.906844127724684,7.073339583888533,3.7703053334174617,10.843644917305994,25.869288661353288,7.906844127724684,14.980183711613217,14.980183711613217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.380325015730186,310.6622751101113,44.380325015730186,0.9749830145197628,0.24630459328339782,0.9198778783203501,0.5857528864994936,0.2688117367393884,0.6306713413576652,0.2668255347497983,0.44328079190793557,0.30205008421927326,0.22210799449348806,0.7690331960466874,0.6492888473488084,0.565391444021216,0.053171508262889966,0.8416500685445117,0.5753100569396019,3.420195484028332,6.1089670802984415,5.67426097131915,5.548074290681999,3.420195484028332,8.96826977471033,20.75149782632792,5.67426097131915,11.222335262001149,11.222335262001149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.9484298595282,296.9484298595282,42.421204265646885,0.8375125900274806,0.40835485733983723,0.22465516946129072,0.850530708484573,0.1174650219414014,0.8787042370563963,0.10561218595895705,0.0074936428513124875,0.23536631231948502,0.8601749850284134,0.0044436353600069145,0.03954182783085791,0.6682646663700267,0.06761958230858423,0.6406207737778007,0.7737012619073532,2.9920080750606526,5.100696480396568,6.216054513052136,5.258528361234822,2.9920080750606526,8.250536436295475,19.567287429744177,6.216054513052136,11.474582874286957,11.474582874286957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.7235619834753,221.7235619834753,31.6747945690679,0.21140046754091368,0.013646061943196397,0.12681764171330556,0.5440883180711467,0.4046848120345381,0.8190570674971345,0.3326178453691482,0.45679741705160326,0.041040754353047326,0.04513970285830926,0.5137531687767407,0.6099218374288877,0.7712648044741148,0.8797819666937652,0.7186782238379522,0.174461818808341,1.8620346471748763,3.7955887420416614,5.371618506180163,3.7738717802904382,1.8620346471748763,5.635906427465315,14.80311367568714,5.371618506180163,9.1454902864706,9.1454902864706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.5962425641372,287.5962425641372,41.085177509162456,0.2664593319573929,0.807883997494329,0.5608938687942013,0.36554767556200396,0.4047459624984884,0.4380252046204003,0.5439332739468438,0.7191768914077162,0.4904343060490902,0.6941401848117298,0.7256146812675585,0.015253921910173163,0.46975661737297747,0.1645724893659577,0.6499687695751996,0.2957771617793893,2.866028810559162,5.11827526464251,5.819987560392427,5.214094864200542,2.866028810559162,8.080123674759704,19.01838649979464,5.819987560392427,11.034082424592969,11.034082424592969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.40552549635963,331.8386784745174,47.40552549635963,0.5350457032974971,0.40064928309374703,0.6892860285886798,0.8637853123404816,0.14146723052966348,0.9104131815618629,0.8247048644383954,0.21558470130310237,0.9423475538554761,0.7237579252911543,0.050801393541576645,0.10074389470947864,0.5011433522797228,0.7341989541378923,0.7495816095575293,0.547418004471127,2.539166927274093,5.788072821863664,7.147750122302176,6.539170570709159,2.539166927274093,9.078337497983252,22.01416044214909,7.147750122302176,13.686920693011334,13.686920693011334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.95803809929998,228.95803809929998,32.70829115704286,0.9078853895402921,0.028597376301151,0.5173083770814648,0.8381860445927223,0.11126537327693142,0.441986575770384,0.04689858790482038,0.9185742156138483,0.5963966760267696,0.31727648163710254,0.030525119283804414,0.1328593661440035,0.3235927733984124,0.43940642574887423,0.8210968928978509,0.041344493019881856,1.9578037960147832,3.414133184552558,5.236110629702271,4.270178332279379,1.9578037960147832,6.227982128294162,14.87822594254899,5.236110629702271,9.50628896198165,9.50628896198165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.78401270587943,285.78401270587943,40.826287529411346,0.7680409239127926,0.13943655709132352,0.24871548581526925,0.4040827623296388,0.03880534617407383,0.21058761529255388,0.6183503060080011,0.7927953586251549,0.7179108151993611,0.7860204247423731,0.6979547465111596,0.6872187372154007,0.7256769440411462,0.18817895529776507,0.057119321804081746,0.883233411694013,2.931553747713002,5.482446316786599,5.6123279270129185,5.082967044060323,2.931553747713002,8.014520791773325,19.109295035572842,5.6123279270129185,10.695294971073242,10.695294971073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
