t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,122.91793421607599,122.91793421607599,20.486322369346,0.4668890688566012,0.26161082162066807,0.30156531199790837,0.12287966354884283,0.753883369617306,0.3656251322823738,0.2526489553757849,0.2634725007336922,0.5993133000211893,0.35117800549158984,0.41592244211327734,0.6425308810629129,0.56103964946924,1.9692777008817637,3.570355318356225,3.178456749720305,5.539633019237989,8.718089768958293,8.718089768958293,6.74881206807653,6.74881206807653,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.20075028186096,151.20075028186096,25.200125046976826,0.2935412212669759,0.2017807085262936,0.4404310521395036,0.4202249247015113,0.5420704353361762,0.3448816455095216,0.9329191355392562,0.7156508489478578,0.24895095013343382,0.11230979296765498,0.5549635668985919,0.9995959466537797,0.37283013144038213,3.3782800297206697,3.8459855912489562,3.95817678308162,7.224265620969626,11.182442404051246,11.182442404051246,7.804162374330576,7.804162374330576,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.47840429642105,149.47840429642105,24.91306738273684,0.2759385358366545,0.45467976038306235,0.13476332573376315,0.7289674198998907,0.21767995564786535,0.9690286571884743,0.05843554840645937,0.9230982409623769,0.016687590065538882,0.8918802732922899,0.17517257467217884,0.09003393653680092,0.48551693082342684,3.366997143350021,3.8856924915074362,3.794189832188888,7.252689634857457,11.046879467046345,11.046879467046345,7.679882323696324,7.679882323696324,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.927619416275117,155.5657164976507,25.927619416275117,0.6384124760074329,0.6769543402583265,0.46799876986710987,0.409183056027388,0.36075641140661474,0.5269658656155483,0.02849573023549401,0.7692037219445012,0.15192817664256697,0.6158507190766139,0.37905239138751246,0.7180458450832905,0.004596767229716026,3.346738728796946,3.6176341842079522,4.567520486210212,6.964372913004898,11.531893399215111,11.531893399215111,8.185154670418164,8.185154670418164,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.474243148493656,164.84545889096194,27.474243148493656,0.7006892269554195,0.25460268041633394,0.6443080662531457,0.9606855566615795,0.19694237270467818,0.02304627003252646,0.5627348530071827,0.5498935812128058,0.8139320803423542,0.7818995126236258,0.3959105021671472,0.7043154350699734,0.6737809335359309,4.150034752341821,4.177198909976182,4.034483189306463,8.327233662318003,12.361716851624465,12.361716851624465,8.211682099282644,8.211682099282644,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.01174483998953,114.01174483998953,19.00195747333159,0.18590381933931033,0.3102723817040077,0.1835887221510133,0.23788880211869712,0.3864012726834569,0.05813994497493491,0.06510053710391217,0.3463586058617063,0.4863531877926869,0.7074585340056018,0.6472626425887567,0.9853487337736045,0.3548688860139676,2.497930225533695,3.1656318149230622,2.693902282606731,5.663562040456757,8.357464323063487,8.357464323063487,5.859534097529793,5.859534097529793,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.321565529715723,157.92939317829433,26.321565529715723,0.3772382030734812,0.9036093523723994,0.1438038018241231,0.2372817042734735,0.2425109807679553,0.29684608868424833,0.45233319204530353,0.944459516122131,0.5520505040549991,0.6422456123787681,0.10490460229226128,0.8829769794922461,0.09729313152533436,3.42863778130846,4.157028257292787,4.028726626610058,7.585666038601246,11.614392665211305,11.614392665211305,8.185754883902845,8.185754883902845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.24500416376222,199.4700249825733,33.24500416376222,0.28007056916376416,0.6951587481198058,0.9332215408573407,0.8329007222769165,0.045671026658827496,0.3191395466381931,0.8869684485247817,0.7871841360824852,0.9981372612987807,0.1125712263281542,0.933278305900292,0.9439648926365394,0.3846742707408679,5.181283128089777,5.006830604452416,4.837311182433872,10.188113732542192,15.025424914976064,15.025424914976064,9.844141786886288,9.844141786886288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.69228156900536,128.69228156900536,21.448713594834228,0.21508658191490537,0.6906190502952689,0.04796945803733932,0.965849201851883,0.0032866107134168487,0.5188471632119647,0.28904989487737387,0.5697212279001426,0.3865559931434085,0.08791292771755732,0.026651952786386435,0.2074981522984205,0.15927165356696815,2.6777737134659514,3.501649052981473,3.218877446223341,6.179422766447424,9.398300212670765,9.398300212670765,6.720526499204814,6.720526499204814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.8592920893522,138.8592920893522,23.143215348225368,0.6923451061295235,0.7797298844511797,0.14546045199000046,0.15750166413536393,0.5972870020171042,0.1291944375584193,0.8431404625558215,0.36667003001085907,0.9536406098177682,0.42904920802679714,0.5057287546901578,0.13263321735044786,0.871711559106504,3.2272804558601798,3.988368404447647,3.0008217936428982,7.215648860307827,10.216470653950726,10.216470653950726,6.9891901980905455,6.9891901980905455,0.0,0.0,0.0,0.0,0.0,0.0
