t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,302.1832070424762,302.1832070424762,43.1690295774966,0.08398533753558746,0.8397086353064409,0.43195696594126654,0.1341088601351751,0.9688509644429047,0.4015524057170706,0.2550799618591676,0.1671025374909041,0.1262656463235342,0.8241783477700144,0.3641147939137759,0.5693173254992749,0.32629085757223464,3.6014556944804115,2.8979995434188264,3.7104905265350197,4.516170618323088,3.6594864283563213,2.772114199516586,13.787740055738912,17.447226484095232,8.117626312803498,17.49823058227393,13.845770789614821,18.259717467211427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.216619194485595,358.5163343613992,51.216619194485595,0.11637889057368689,0.7763158191766728,0.17708301170767538,0.12133904283170982,0.9042981935707229,0.8326778531821271,0.5225813556743382,0.9620755679800682,0.28086930523335807,0.3460405774937816,0.47804875654668033,0.8197540575363051,0.4198142394554364,4.017094872928196,3.578690654215178,3.972562273800538,5.9226614863940545,4.1045565822938705,3.199831363607169,16.7182783771446,20.822834959438467,9.93975635932225,20.690840650945134,16.80574008651027,21.21670657902383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.13145176534704,286.13145176534704,40.87592168076386,0.49855636831294603,0.3936056104210236,0.2181460222944992,0.520604775643402,0.06976893633981363,0.8884193750549373,0.7383841796133808,0.21316842339777187,0.20375083108087277,0.1560750342955065,0.4191744593578537,0.9797368050081218,0.9241274864792618,4.026076239549919,1.5176142828918346,3.706866519294392,4.062083654569282,3.467407576789195,2.843845160769293,12.449619337780328,15.917026914569524,8.088159894119201,16.15648585707472,11.890950675019605,18.10627915097208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.103727425810135,371.72609198067096,53.103727425810135,0.7533606282262076,0.263424272576416,0.7337957436159219,0.5024813657443372,0.26028120315576697,0.8988893838782688,0.985366159706334,0.9121587729250192,0.7043723367018911,0.6444073070285282,0.21717722780171744,0.6195445781361343,0.7489736284970888,5.06911855061576,3.091209556776733,4.300929618711144,5.505621241910076,3.746473037390433,3.68646319391267,17.352412543215237,21.09888558060567,10.574739792525836,21.65334216192638,16.02976702998991,22.30860564254008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.924197079887115,335.4693795592098,47.924197079887115,0.6734133449569271,0.511018218546225,0.7488690960617255,0.35979230052401356,0.4575397480462339,0.7488612903002093,0.38549944712454254,0.09616913262861315,0.9568921970705755,0.12849858159667882,0.059891797965996973,0.48836702060348225,0.8649204789256529,5.086519551335364,2.83038019031937,4.760911902176819,3.832737433882557,3.6879605164808003,3.404047054234514,15.153684229771805,18.841644746252605,8.91925698521792,19.914596131948624,13.755125194917241,20.772176458110053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.47882976678105,252.47882976678105,36.06840425239729,0.926282757252515,0.1975911593974623,0.19961684129207347,0.06111791792238874,0.48288512128888494,0.5654807569765941,0.4819892711116487,0.17675414971309267,0.48038666094061744,0.00521924063791912,0.2507528508656198,0.36742479283782126,0.461866661568074,3.598043265689097,1.7879867834977505,3.366806845443069,3.0084840037696607,2.990034279910971,2.8810057387791366,11.275519791735643,14.265554071646616,6.606527269458757,14.642326637178712,10.66751080595752,15.844374133591934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.25806371757994,310.25806371757994,44.32258053108285,0.0756767343968684,0.6777241128173899,0.2004025373099756,0.8108990088630214,0.35664069287583766,0.7939649071055296,0.7772138643729829,0.1463908460587635,0.38126044998521824,0.679725156028241,0.2387472904912088,0.8144067847395593,0.7753663596919907,4.058691536189823,2.0011659295383937,3.520224962308049,4.86607410447473,3.1575630597363693,3.318162153802527,14.244093724005474,17.401656783741842,8.924765640664553,17.764318686313523,13.342965247552021,18.920715816511496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.72004906636788,460.04034346457513,65.72004906636788,0.8692435701906205,0.4509602786771555,0.1998535608830121,0.8143168491459668,0.8222748911188704,0.7536415641522825,0.6312308567537993,0.8096765803350243,0.9724394223239191,0.6998447465829999,0.5614451100942258,0.9053430896469076,0.9649534519286224,5.816299121522906,3.8166498434322067,5.746513374863333,6.606856539685185,4.562762064763074,5.121910978304558,21.361716482944857,25.92447854770793,12.423155661208092,27.10822985780819,20.108179426185025,27.85434207913906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.7556110383527,270.7556110383527,38.67937300547896,0.9308819112381976,0.030037419497241258,0.13397562524834294,0.38341360618000875,0.4300453307050829,0.5777054197169499,0.9883923606634339,0.44281678503152233,0.37307063610189717,0.32881875909189195,0.2703653296848679,0.5591073586741983,0.02967123820469797,3.4751818803330927,1.6803111262689545,2.757154849354526,4.000359399167086,2.932118394764881,3.406206594070729,12.562058999839861,15.494177394604742,7.475541279500178,15.319213849194389,12.018995514271651,16.571021117690314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.83796170122037,411.8657319085426,58.83796170122037,0.6091532624161554,0.9993258229359451,0.07937365917498462,0.05216600517578607,0.8285750185422659,0.3246337203752129,0.942082243680727,0.9836350777280171,0.24358185516587694,0.03814610522220829,0.7699512344292542,0.6063334572002048,0.9246638161489559,5.233089135265116,3.9044426679763435,5.060958126013643,5.736264535279712,4.217346175074023,4.444835442346011,19.318631780867182,23.535977955941206,10.969353670544828,24.379589906880827,18.302888820676092,24.692493413978507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.358140042959704,366.50698030071794,52.358140042959704,0.641410242050997,0.5717483477487354,0.2578194421215475,0.4370486479842983,0.6571219983924436,0.9520963573217874,0.18032458104919247,0.8912850764514062,0.8388624457687451,0.6876458028412594,0.27209791686785734,0.7193459640014676,0.31176323948548834,4.178396260618618,3.488935227350735,4.270169596437282,5.770528490442895,4.071640268504836,3.598614179862269,17.03647415827452,21.108114426779355,9.948924751061512,21.3066437547118,16.929718166160736,21.889348795865903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.8020713298849,294.8020713298849,42.114581618554986,0.857031921656451,0.6766698150116762,0.5194350132729328,0.14700051531454528,0.6999571451618826,0.23744883976761422,0.2766546667336468,0.5940812363630673,0.14455641500659622,0.5112106552346085,0.1729618031888399,0.1996070566488286,0.7786237008896756,4.152535734381689,2.807661428004995,4.048842870836882,3.5131476331167604,3.363111594708225,2.974832282073638,13.448177077577084,16.811288672285308,7.665683367498449,17.497019948413964,12.658752937903618,18.052470115117195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.785236739136,304.785236739136,43.54074810559086,0.056717706753180885,0.9046491113616982,0.2584609448820172,0.9765083297083558,0.4223688094441862,0.022489364593875627,0.50421852533527,0.3622444010248722,0.23305699949561742,0.4129446567936297,0.5661859661752933,0.7600384108261793,0.5891889487998704,3.728699456898019,2.7469662323836843,3.7906668977380424,4.188196245050622,2.99091031403643,3.6637054482736024,14.327567382605928,17.318477696642358,7.916895701948642,18.11823428034397,13.58977823974434,18.362178361996715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.337520239668905,359.36264167768235,51.337520239668905,0.4538455227702973,0.3047955872228081,0.5442998575871536,0.40613516641464675,0.6791628252793185,0.2657326585040135,0.8606618822529896,0.8926203772019949,0.45754607937595826,0.8524613680180009,0.3452899269904164,0.8215306877189078,0.6073584269644016,4.729200869171835,3.223714653657649,4.213828913909261,5.479801392564408,3.414657066072915,3.5074369903064344,16.940153905700328,20.35481097177324,10.209002261736241,21.153982819609585,15.625610102601406,21.344925232024853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0890972897675,350.6236810283725,50.0890972897675,0.4885570614848026,0.5020382352824613,0.3839766113435735,0.5869302049775472,0.861533883719676,0.1433111501716654,0.5660126217261074,0.9333130867234537,0.009675962766672264,0.8057965752470022,0.9863530734884113,0.4843446390735556,0.3211831336301,3.6173221490269487,3.676890853324248,4.037662600789252,5.292379228199006,3.8501146545641456,4.001101043445678,16.587693273995882,20.437807928560026,8.909701377225954,20.625355874785136,16.82048577953308,20.79857967602503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.25505505079526,400.7853853555668,57.25505505079526,0.4235544479559117,0.45900736039404777,0.9823808770391136,0.25056031994424,0.8904477586627678,0.9654970765843945,0.34051989602960686,0.4167018593252989,0.7120836039757924,0.6171004566188932,0.9730288134979875,0.34760382378415877,0.14731450672733382,4.302912274568732,4.433650272895008,4.935421192037113,5.721990648872947,5.041520157918382,4.049202200460354,18.50775539679704,23.549275554715422,10.02490292344168,23.443176588834156,19.24636328014669,24.051046473857525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.48568369220607,374.39978584544247,53.48568369220607,0.0594467340372713,0.9432711642816404,0.413555932893764,0.9746860025262376,0.7416697271096048,0.10007035995640856,0.1824237611481644,0.9879842925240261,0.6861000840015785,0.060776597529489385,0.48471728633916134,0.9001172051705953,0.5546916739230371,4.4812762825656565,4.257298487149775,4.783569807756653,5.0871304780606685,3.642848409788446,4.072314759443659,17.898020007219756,21.540868417008205,9.568406760626324,22.681589814976412,17.059592134442546,22.06713973761508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.6106064400485,260.6106064400485,37.23008663429265,0.4518855859439608,0.5765029680826319,0.4650714281680859,0.23213058513406892,0.6504049932156252,0.3429965845708618,0.5394619821266735,0.7545133580361381,0.20494307041344584,0.19023328989098698,0.038216783816062305,0.033550693273252996,0.7720018525940677,3.693822573817744,2.6896526017319893,3.192577375507133,3.330823723425678,2.5586290370704807,2.6935459687324688,12.40784486770788,14.966473904778361,7.024646297243422,15.600422243215014,11.272651330960617,15.469398678553507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.18651813038796,358.3056269127157,51.18651813038796,0.5794269254904652,0.3463785022137078,0.7981689441970651,0.5257980441091469,0.5207893120466708,0.6608837564278182,0.5669211137440567,0.9043532184143445,0.6089651514526632,0.33130757543363776,0.8745772957736703,0.11856937909856302,0.48535896067002304,4.024578288913215,4.0532324240981215,4.332234470942828,4.932745304605132,3.8987941152479606,4.022856344830381,17.03341236244685,20.93220647769481,8.957323593518346,21.365646833389675,16.907628188781597,21.211208524539515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.962821692592115,328.7397518481448,46.962821692592115,0.380571546252334,0.7452548296564272,0.4254858938636531,0.6026286512028037,0.21912694902414243,0.17028399575350173,0.32130484541458704,0.39700165789387243,0.8985966751819406,0.8907310317843332,0.7292571207027754,0.3875429374102556,0.279541836411196,3.657425513214536,3.4147231263228113,4.065377788502724,4.759100042821836,3.0575232726630897,3.8967406174350105,15.727989299794196,18.785512572457286,8.416525556036373,19.793367088296918,15.128087059242748,19.436167234637196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.93951254088904,256.93951254088904,36.70564464869843,0.07152182850969035,0.45345472023652356,0.04905864661754655,0.44283307479553546,0.1291552284417451,0.16894715755500722,0.502706975096804,0.8887206338930779,0.5702036085982726,0.2173362696680955,0.8441860795503038,0.28003503666673113,0.6186299168830681,2.6747659610503813,2.934778917337469,3.016245065503881,4.054745709706561,1.9963586975775476,3.0140615152288746,12.678352103323286,14.674710800900833,6.729511670756942,15.694597168827167,11.999944839850453,14.756176949067246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.84137440391914,397.889620827434,56.84137440391914,0.7196518227830999,0.7557544280137973,0.47242013142820993,0.023341940061149424,0.8682381151970096,0.1074891007084453,0.2809861025286745,0.9981817577683699,0.8222589339386116,0.777451543252684,0.14441971064414105,0.8651612009779797,0.5397426282609427,5.324213363128324,4.0612730769901395,5.187646971243791,5.619940893029713,3.9331345097526826,3.614651053166483,18.62007838631466,22.553212896067343,10.944154256158036,23.80772535755845,17.228999532939017,23.679586790320997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.698514999282494,382.88960499497745,54.698514999282494,0.8630636919086622,0.8263892296870585,0.20894508610179108,0.999228084972761,0.2842525939406647,0.4245599389581409,0.8653010746002364,0.46431164952710036,0.6587506031506756,0.8950773877393056,0.49596220489276976,0.3554439963286823,0.8422315562085096,4.90437783192628,2.93861136730006,4.535038962218814,5.270048678824634,3.4586167418177696,4.992947483152828,18.105985361203803,21.564602103021574,10.174426510750914,22.641024323422617,16.66022427109529,23.16102969794033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.04877250596449,427.34140754175144,61.04877250596449,0.4808486278914166,0.622727111432603,0.7306045093646064,0.4311161447192584,0.800952958647561,0.7374785804373931,0.8205044861171172,0.5930974668249398,0.868397944721846,0.6738051000580791,0.35529018617315666,0.45898489191884406,0.9924011209420786,5.775421651036073,3.9710701771647128,5.310207351092112,5.931238726331539,4.1868868658655805,4.3798374597029595,20.057568014235283,24.244454880100864,11.706660377367612,25.367775365327393,18.46903322906479,25.583592054028262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.5558252364941,265.5558252364941,37.936546462356304,0.778400013845632,0.5655252634180064,0.6159230800548792,0.2435371481427876,0.08962003724292733,0.4855103073341993,0.906164498995533,0.18549357571263914,0.17246295650075272,0.6112281703333464,0.4348332925579037,0.12193688168374628,0.18599853389383014,3.436031265635307,2.063858205487108,2.9647000591976775,3.5727749837790537,3.091748876137294,3.1905432107035425,12.263207665605012,15.354956541742304,7.008806249414361,15.22790772480269,11.918925276106997,16.255798395452874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.3404911019952,252.3404911019952,36.04864158599931,0.4919235346582773,0.022045596464934203,0.9321036537998804,0.38060658577230344,0.23972264252733444,0.7028878674631733,0.6623890435786832,0.005593365841138231,0.26365019178083937,0.6709790035145274,0.5307750686823028,0.3159187524272907,0.34463662900288616,3.272390044240126,1.9938905190964293,3.140776069343745,3.4139615322802235,3.235377116023193,2.591112663464675,11.271354759081454,14.506731875104645,6.68635157652035,14.412130828425198,11.234341830864519,15.653617425351964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.22496757069996,264.22496757069996,37.74642393867142,0.38927727060143547,0.14687913765987148,0.7953213997896578,0.31318016679305904,0.11590991019182173,0.49707543165155343,0.028451770597406556,0.24511693456761774,0.36346593508695657,0.8333364627139364,0.6962202758024773,0.8831099644495906,0.47882549605354907,3.2012408844302893,2.362913593098402,3.8690093896353597,3.8095658227212317,3.5237933901464076,2.053384466733028,11.427104766982952,14.950898157129359,7.010806707151521,15.296114156618312,11.74965727269907,16.456993953666316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.69363528265575,241.69363528265575,34.52766218323654,0.6092999136180531,0.5265632565411908,0.15069703588873096,0.7451867511223613,0.18323257342210797,0.39159897581509107,0.3447577825885024,0.20469318895674216,0.6197797282288686,0.7526398443171018,0.2036618468432263,0.016971109062556944,0.6487127247947592,3.1000141241447703,1.8886276298808669,2.958918188399494,3.243898305775388,2.0820247111909573,3.2324818523643106,11.465021912165335,13.547046623356293,6.343912429920158,14.42394010056483,10.447032499211524,14.617337181874921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.9030991763405,269.9030991763405,38.55758559662007,0.1803271252137113,0.853207224160215,0.17997058892968254,0.6459160641834581,0.21536221337898365,0.7897290263765212,0.30631624404086555,0.1471395401340373,0.42630438049136044,0.8444551101036799,0.1846118123520314,0.465518427215871,0.684469551436963,3.3114757548676526,2.00659575944631,3.1897713231788183,4.232643978253566,2.8687264176270157,2.8120450638206256,12.362760556388153,15.23148697401517,7.544119733121218,15.552531879566974,11.920011219147518,16.414662537747677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.62511821482169,403.37582750375185,57.62511821482169,0.7096157631602777,0.7105000729836368,0.643425514729459,0.15653776933340346,0.8351635497816181,0.77313550992926,0.02580843874578498,0.588706100542959,0.5120733055663974,0.9494613011649975,0.5105969671472737,0.9307927421871178,0.5362453372943464,4.903624724448639,3.8004655107513443,5.3884132528501265,5.836237988049046,5.113230119918644,3.4602958667183925,18.00062408996742,23.113854209886068,10.739862712497684,23.38903734281755,18.210229485437427,24.701801951984848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.94626568588257,287.94626568588257,41.135180812268935,0.870471425319868,0.2254874743251013,0.005088346252287268,0.5563828681033338,0.041625599314306316,0.5408094000494617,0.8057586332892462,0.6238540761787851,0.4582439216645844,0.5377297608117974,0.7119605037955337,0.47501587421790936,0.41789693443251563,3.2995882088158184,2.066259921530598,3.205790079322106,4.420485243646725,2.8704586232744678,3.669930425811974,13.456263799805114,16.326722423079584,7.720073452462543,16.66205387912722,13.027134214263764,17.466252580871092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.63169038440502,354.4218326908351,50.63169038440502,0.05180387363644268,0.8393367962333091,0.03857520137854942,0.6826360363777104,0.9865549941037907,0.8016137144724313,0.024162857754558398,0.17250649707654375,0.7303752379907249,0.16442563310158842,0.2791350483236458,0.9562557398707395,0.8473321370540249,4.474396838022139,3.0464837751065637,4.729369028591226,4.9543665189273325,3.9532753680189083,3.594004844420182,16.06925197647622,20.022527344495128,9.42876335694947,20.798621005067446,15.548130506472985,21.70541259797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.91772149368154,356.4240504557708,50.91772149368154,0.9824106105128901,0.07555098335648935,0.14591374095881182,0.5620756712673624,0.013900221066986185,0.6939635251882609,0.8846194583293292,0.5092444398248994,0.9131317743838595,0.14077975936555154,0.8055730466534837,0.954641587203494,0.6097441671919377,4.579912543003798,2.46331420624453,4.500866131327952,4.991404795372354,3.671953714940416,4.237261765570401,16.271893310191082,19.9438470251315,9.57131733837615,20.772759441519035,15.3639344821277,21.98139895021492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.35941027952614,181.35941027952614,25.90848718278945,0.21410111368881257,0.002505992532915169,0.15429771386141977,0.17905700805939695,0.4156353399385122,0.20027037472360965,0.5768409797041028,0.15099553705222424,0.08553224925218594,0.8742865379337649,0.29869572283969015,0.5837464275039972,0.19032706625524431,2.22298688273719,1.1076625554769475,1.9448416258727774,3.188509161481002,1.8692526850889566,1.7723684060156155,8.291527005710755,10.160779690799712,5.411496044218192,10.236368631583533,7.937792808062522,10.997958761195541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.66947277975006,340.68630945825043,48.66947277975006,0.9769758833930904,0.7977812462686326,0.3355579835233107,0.2278063409289277,0.2683581285633514,0.09354429365217332,0.5889708823858555,0.5442649333915893,0.33871811547982644,0.08516208403340098,0.877010158439251,0.46660882261642855,0.5703268125031228,4.343297874733619,3.161690565665961,4.631337150787014,4.060418664830509,3.815836516456238,4.075620755458935,15.641027860689023,19.456864377145262,8.403716539564128,20.27236501147604,15.113566502411643,20.926510962266317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.57134180834049,409.99939265838344,58.57134180834049,0.2447038367286124,0.7419056187226312,0.9210844022749944,0.758437527348922,0.3414300475158304,0.5183749586970681,0.645523853401001,0.6231523680183181,0.9728877562790573,0.8362638489649276,0.875459509912934,0.13120067359354792,0.9366104361600447,4.935346624675719,4.475919702723766,5.165282281187652,5.686198635105316,3.774159047445618,4.580348149908988,19.67781311241379,23.45197215985941,10.621545259781035,24.84309539360144,18.51662553518369,24.141334738323295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.42376178858274,286.42376178858274,40.91768025551182,0.3092142572033567,0.5976729257834219,0.8239658368369771,0.5738559011924712,0.02008496264784343,0.36083779211487466,0.472629135953206,0.527242377784206,0.6115264191905264,0.7762342014593602,0.530497177751104,0.2906750063614829,0.15316046770893432,3.278929011685749,3.1109896999940787,3.3367970534836466,4.187399999046026,2.932947958699061,3.1154807797219295,13.692799490447783,16.625747449146843,7.466329010731775,17.02959654393143,13.346818437461094,16.851554802636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.0768739522987,285.0768739522987,40.72526770747124,0.16466885175594836,0.7303951373692015,0.2193109064377755,0.6100449398724003,0.1222209148432315,0.4656339109044577,0.2034677934489365,0.9837962139592014,0.6227011530207118,0.26025289427994236,0.3807212142458951,0.817031101419122,0.2145304714585511,3.0943263297534784,3.059145539876017,3.271579750550437,4.5862203334907,2.8999820369756315,2.8342200045563253,13.573912207676521,16.47389424465215,7.680546663244178,16.845491958226958,13.379567914898674,16.686328455326574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.91719781865721,342.42038473060046,48.91719781865721,0.8260320823422816,0.754702053203332,0.3632387427774345,0.9378850661338255,0.06388094202362071,0.9796088768458833,0.5937988151433876,0.11021541835690474,0.8207277004336607,0.22020339155597657,0.9205356439498281,0.0685242886498082,0.07087557836359637,3.561780202937121,3.033300500744781,3.888517031743562,4.532197130162402,3.9765226297921883,4.917562303229936,16.04484013707424,20.021362766866428,8.093977333099524,19.9333571688178,16.459582563929306,20.87657929786521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.82287213166256,314.82287213166256,44.974696018808935,0.33749132432954176,0.20251049586909065,0.4870140367962841,0.5757093794083614,0.7183939936007129,0.8139564622811528,0.2685847858868048,0.44545471440664985,0.40613153017993053,0.5045896461241212,0.4702627767933918,0.9440082614821081,0.3011813334644091,3.665315761608882,2.72976754764606,3.866993752515469,4.773892666623962,3.973637351152282,2.9790842860678337,14.148060261946739,18.12169761309902,8.439208428232844,18.01505401446221,14.45638185149014,19.25892381796843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.05871406719217,275.05871406719217,39.29410200959888,0.24913325456315716,0.7442422109887727,0.9184414397994165,0.5510016637377341,0.42387153481473594,0.4371986064268746,0.004270251928487401,0.7025508182129786,0.19129342401012106,0.07979485767156669,0.30034576554214043,0.4382755943260044,0.5416162883181244,3.5111439987488198,3.2807451933681655,3.807219512362473,3.321843063921682,3.5115084064611017,2.464158105585149,12.577890361623815,16.08939876808492,6.832987062670502,16.385109873986288,12.578254769336098,16.615873087079226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.9335774709283,265.9335774709283,37.99051106727547,0.7699792808680747,0.10156421895633327,0.224891923746244,0.2525980535268303,0.980886713229223,0.8191176258999967,0.16638761633270494,0.5992537312710224,0.35504164266980254,0.6213612145901037,0.08392457672919551,0.08230545957126456,0.6444042942318636,3.325461149605511,2.345562806601821,3.2429981100020013,3.809842799249647,3.0626697990003318,2.710382102312164,12.191248857769143,15.253918656769475,7.135303948855158,15.434246967771145,11.928457507163966,16.151353960169654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.02574266491355,350.18019865439487,50.02574266491355,0.7602559794736117,0.8865497909474812,0.6879385706542168,0.07185947383021607,0.08356741080845709,0.27637655342024725,0.5139863834738141,0.46394943418256906,0.22553730088280544,0.6030898540431588,0.8370912131653171,0.7803677345858954,0.5085634816386091,4.44676665246489,3.1846337206408464,4.769871482156393,4.670515675509746,4.312147253055226,3.3788475525817026,15.680763601197185,19.99291085425241,9.117282327974635,20.450635083353582,15.54614420178752,21.578148615767958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.58712453648906,298.58712453648906,42.65530350521272,0.5686211103317473,0.013147442577492452,0.9094888266772255,0.77443374090554,0.21959866303470943,0.550734273679492,0.5533170143628906,0.4034361941593324,0.43337505357236406,0.44378406152216676,0.6671184981693106,0.4667448576098425,0.7762077695017767,3.940500737668049,2.6461646781904347,4.054302221474469,3.751256058687601,3.3954536720798196,3.2296115229540545,13.567532997500141,16.96298666957996,7.69175679635565,17.62183521897461,13.022485931911909,18.371124212863993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.06749083093606,378.47243581655243,54.06749083093606,0.45733186890361355,0.6069831875407252,0.8537708770625637,0.3116338365507483,0.7280313561189257,0.6697637185311089,0.23610594626397918,0.2570416570640428,0.3406562983936251,0.30875291421593976,0.878160805389474,0.9322104630720748,0.417993678538913,4.57308367589442,3.6646441815693565,5.215138535019915,4.9577063465898945,5.1262522766184855,3.5589032991610905,16.75433750321476,21.880589779833247,9.530790022484315,21.969476038234678,17.307506103938827,23.431084133283807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
