t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,69.80539767150869,488.6377837005608,69.80539767150869,0.5206050579252733,0.24513459326380216,0.8609773811401955,0.18772522200770292,0.7429800168003047,0.5538263525314375,0.07625694773447544,0.9783121467309892,0.7383897258573595,0.42796603136113065,0.9082060258973643,0.7024615037010731,4.447420680927212,4.360571460279619,2.3925841675266177,3.439443754871858,4.682752810857895,16.930188706936583,12.24743589607869,13.490744952064727,16.930188706936583,14.640020063605307,12.24743589607869,11.20057630873345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.49315333178329,577.452073322483,82.49315333178329,0.8990148439861158,0.9337985550743768,0.2493619986624913,0.8830968832846768,0.4831733883236302,0.1968272651743248,0.39031481725983674,0.9174595407982001,0.28907606758364823,0.5248484150587951,0.828728543425389,0.5890528802012839,4.998849892989799,5.534758271048448,3.0928402877051964,3.793810198489389,5.433136045464369,19.760554407992004,14.327418362527636,15.966744209502616,19.760554407992004,17.42025865023283,14.327418362527636,13.626448451743443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.3937809289892,419.3937809289892,59.913397275569885,0.18160521453433753,0.6322168164396492,0.17538887561263206,0.3408288523432803,0.7800004834204277,0.8695466392683868,0.8583572230631563,0.7892796466291452,0.6740876941555121,0.3810186137855336,0.14700520262464,0.32297078579348404,3.5076106980288877,4.40763704200798,2.095970105725022,2.6918784140583876,3.5168898612376047,14.12401601533286,10.607126154095255,11.432137601274473,14.12401601533286,12.703096259820278,10.607126154095255,10.01121784576189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.64054274447443,434.64054274447443,62.09150610635349,0.14975964089242988,0.10387165502048401,0.9835996722666311,0.7763922122134059,0.45860323323307595,0.4456696542631151,0.24826392766500327,0.6098102501320924,0.5245539850944305,0.8282161317440225,0.0913829473753397,0.37447088952034424,3.8374951470085046,3.542581043788575,2.574508528633318,3.537665141396495,3.9887021639075213,14.906443496101097,10.917741332193575,11.368778354704602,14.906443496101097,13.492249860826893,10.917741332193575,9.954584719430398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.29009588927968,534.0306712249578,76.29009588927968,0.02399798084728133,0.46742444500066693,0.7461044712178493,0.3704020203685906,0.9367601088942253,0.6236901837681101,0.892894048750765,0.8343901986173554,0.723113451133799,0.591371321216704,0.9864830085420351,0.2181735970178459,4.746233539855463,4.897550056645798,1.8276351032185318,4.421645068713299,4.6438636295785924,18.709292294793155,14.065428665214561,14.287647226079855,18.709292294793155,15.893063768433091,14.065428665214561,11.471418699719793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.10274899456346,425.10274899456346,60.72896414208049,0.33980862180834304,0.9550235245356565,0.9149440498028665,0.07996486549188553,0.15925045557247985,0.24640280576506857,0.25188246819615,0.9344894285577272,0.5136808279849624,0.4494179348381564,0.7410621225277965,0.06911877904354069,3.885874380342253,3.6463619501915594,1.1847130069469944,3.371760869414582,4.6611133533275,15.565110553275897,10.903997199948396,12.193349683861314,15.565110553275897,12.088710206895389,10.903997199948396,8.716949337480807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.43093132722845,445.43093132722845,63.632990189604065,0.6971213733156454,0.22950031619120104,0.33338060775900136,0.41804540006936597,0.7597858734344238,0.9885195166166092,0.22080616450316815,0.8565115212891663,0.7758383012572908,0.3926684379109211,0.13584859954579898,0.518715583991699,3.9548701248429667,4.377063693401699,3.015070311904241,2.357260731077422,4.051595772697709,14.740790322019798,10.689194549322089,12.383529590942375,14.740790322019798,13.704264861226328,10.689194549322089,11.347004130148907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.23473516516772,512.643146156174,73.23473516516772,0.22914117031733439,0.44059644165656875,0.810841083751131,0.7573602153118454,0.785245129608973,0.9649962254161222,0.6420978269525027,0.9360543601634,0.13580407833731944,0.21039076465360507,0.4839250282485975,0.4977292818487308,4.682496058964177,4.362041032742626,2.6596176575476376,3.8406692790810815,4.833305289518604,17.71851166030649,12.885206370787886,13.877842381225408,17.71851166030649,15.544824028335524,12.885206370787886,11.704154749254442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.9891566155428,359.9891566155428,51.427022373648974,0.0966026139961409,0.5833503784333997,0.08448173009746307,0.43232175478438895,0.6204091316897664,0.3804741769841712,0.5532333356185452,0.49870277006297015,0.49896275904780085,0.5173769766444138,0.327730227965625,0.3376863010906872,3.042746990595369,3.7277385245651726,1.764461823499802,2.413846795173406,2.9210406289685724,12.105372939302521,9.184332310333948,9.691526144129114,12.105372939302521,10.948794133833749,9.184332310333948,8.534947338660343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.21608470474507,438.21608470474507,62.602297814963585,0.9242174737880756,0.5344328890834337,0.5324980833426807,0.5720307199054233,0.6685637096260841,0.059562473447182795,0.4449689578395917,0.7271482189109134,0.5194054048876804,0.3624659557394363,0.4342191283801876,0.056044711311821205,4.087990433312504,3.9073477143828326,1.9743213341919394,3.073331064118233,4.146574942597334,15.215244154410904,11.06866921181357,12.14191309029267,15.215244154410904,13.042990546005509,11.06866921181357,9.969659481887275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.5220750962616,409.5220750962616,58.50315358518022,0.5068201786720694,0.03241971413151168,0.8986124324647512,0.012877681745385394,0.5310252936114455,0.8255231692190947,0.0853000998333101,0.003710064469913954,0.8496135497505879,0.8889585413916117,0.360942513311838,0.19200138551138124,4.057179524547708,3.7544568335667905,2.4261809565395427,2.2504013332168102,3.5298642954061763,13.591901986737485,10.062037691331309,11.341500653520674,13.591901986737485,12.488218647870852,10.062037691331309,10.237817314654041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.84800221526484,308.84800221526484,44.12114317360926,0.27311979246773666,0.18014694941954879,0.5015492400143521,0.182229671878683,0.15859998380372797,0.22466105373713263,0.10134151660750956,0.6842268688173463,0.7859485474322307,0.5823242982599117,0.2608363208721204,0.45738267744196737,2.3634673104532133,3.047990828116841,1.7197174937854314,2.312507916449923,2.8890941954668317,10.613060250486809,7.723966055019978,8.300552334036887,10.613060250486809,9.44368354880541,7.723966055019978,7.131175632355486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.05648697013571,511.39540879095,73.05648697013571,0.011162745577120048,0.5507587837385084,0.5558104639035584,0.9536557043094201,0.9947824668601017,0.9349838901877229,0.6195667115516977,0.1753685248767911,0.5058597576149109,0.32839543585335296,0.421902434379277,0.7142011367069091,4.751451924809061,5.0404865999189195,2.942398912634525,3.054699274874097,3.932037982825751,16.77867578242783,12.846637799602078,13.723976507553731,16.77867578242783,15.789036712236602,12.846637799602078,12.734337437362505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.0822072916541,412.0822072916541,58.868886755950584,0.2513838511323544,0.05708963182170801,0.18083207990238792,0.7085192620822515,0.13198941418167398,0.7472842988490769,0.7120282228092362,0.7598578516071108,0.6440180900209457,0.41018856382137825,0.559245644135393,0.033362791138731196,3.046532745926224,4.123120355811075,2.150738767023792,3.330671624357758,3.6744011833516605,14.174725909446718,10.500324726095057,10.844054285088959,14.174725909446718,12.651063493118848,10.500324726095057,9.32039186876109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.8674377339509,396.8674377339509,56.69534824770727,0.3723401292694505,0.40311630480540184,0.7044919853654293,0.7138213520281654,0.33940048526523436,0.9286017023852655,0.2390180333331966,0.0690589664754514,0.24382260041468495,0.17040878398573522,0.23748461580753855,0.3038156327990318,3.8696653589122207,3.6124291548284706,2.4889876004676488,2.1342837369955165,3.5993238401224374,13.215702090858645,9.616378250736208,11.081418353863128,13.215702090858645,12.105365851203857,9.616378250736208,9.97108211420834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.06262487553016,383.06262487553016,54.72323212507574,0.04505283973871754,0.3484694505811504,0.28704873043932855,0.5530113197726336,0.5977312371998622,0.08103954249012169,0.0726182966872434,0.3710887100005139,0.04101859284258924,0.7731920952175114,0.7338021604269115,0.7977954957424945,3.419347375866237,3.4459997934993734,2.250091292961479,2.7907613125441424,3.1927048486668888,12.848813330576641,9.656108481909753,10.058052018032498,12.848813330576641,11.906199774871233,9.656108481909753,9.11543846232709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.3762297150362,478.6336080052534,68.3762297150362,0.0990901528033632,0.6577522188355301,0.8572865684443336,0.6494447396317964,0.5344480397372761,0.09423292085791868,0.7749545778163442,0.40078957256645753,0.840738122851346,0.832479527027543,0.14366151201795874,0.7456513929150403,3.8683956793557197,4.838005164756841,2.4208987332356617,3.6586164975044335,3.7347372121849007,16.099754553801894,12.365017341616994,12.441138056297461,16.099754553801894,14.785916074852658,12.365017341616994,11.127299577348223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.24296749387464,631.7007724571225,90.24296749387464,0.8476442255590235,0.9130029497201021,0.8111160031290877,0.7618420505988127,0.713820422758972,0.6997546661641949,0.7369871146031427,0.7508560824206422,0.934255217353068,0.9589772770159927,0.04635880099093459,0.025127612584833425,5.7525163959371195,5.923949914590104,3.2933458319228572,4.066137328758613,5.789552055598791,21.532155694884626,15.742603639285836,17.466018366126015,21.532155694884626,19.035949471208696,15.742603639285836,14.969812142450081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.07885521879234,373.07885521879234,53.29697931697034,0.4684037532472872,0.13762945167958562,0.1441613496735039,0.2261526605854537,0.35942335888719,0.40060249599265685,0.6637096314087418,0.8447251686690764,0.442271688057684,0.6906345434842284,0.32754437205443887,0.4006925308478728,2.7545519856043446,3.7576411273579495,2.186485984157499,2.896927725875443,3.239853795386231,12.648974634223968,9.409120838837737,9.752046908348525,12.648974634223968,11.595606822995236,9.409120838837737,8.698679097119793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.20770199466021,561.4539139626215,80.20770199466021,0.9147150053772171,0.09261555895002371,0.9920834869899736,0.9889562907612058,0.47204681846834473,0.4435259507415561,0.9440556469025754,0.4178110327771861,0.37796278575585673,0.2990611513968663,0.6746587794514223,0.35354254988586253,4.87766304213661,5.0890937192225865,2.999800948162708,4.3166263882792295,4.823427256445451,19.106810406083877,14.283383149638425,14.790184017804648,19.106810406083877,17.283184097801133,14.283383149638425,12.966557709521904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,454.2195101872485,454.2195101872485,64.88850145532122,0.05114651245330659,0.6148867644976413,0.5330853001842474,0.47696990042524545,0.1139645449161445,0.059016796816064865,0.12080256741981898,0.9867161331751397,0.7752711658357327,0.7396104146733098,0.9707756987435977,0.4989724476096472,3.559455932709558,4.307452268474365,1.825716071977574,3.8279600146213593,4.432207520968553,16.127075736773836,11.694868215805283,12.299115722152475,16.127075736773836,13.520584287782857,11.694868215805283,9.692624273161497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.3590122199135,388.3590122199135,55.47985888855907,0.12142064015850318,0.5118165000655925,0.8251239501045173,0.49561060635272036,0.0722946828086497,0.3566701386026354,0.6733997176145963,0.19575067683311298,0.905313362397164,0.11433818389508599,0.6241331949226187,0.3140910407427824,3.121407896910323,4.116793384751698,1.4021306097517274,2.9283563297226514,3.244863890934786,13.41142150231946,10.166557611384674,10.483065172596808,13.41142150231946,11.568688221136401,10.166557611384674,8.64033189141375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.7877870662035,502.5145094634246,71.7877870662035,0.47465198231350036,0.5856272422532949,0.4221567248618615,0.7895759754637032,0.5379051706600938,0.8937465637924263,0.45672983299840353,0.5650319164017104,0.2587923903012639,0.6301840380925869,0.17318569191228306,0.44247254391836,4.5070333893497505,4.704966261045822,3.2306311035805773,3.0368641797305482,4.5341601350913665,16.783023965217488,12.24886383012612,13.746159785486938,16.783023965217488,15.479494933706698,12.24886383012612,12.44263075397615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.46000962183216,514.2200673528251,73.46000962183216,0.025549350709743734,0.025273365993894292,0.5581847675347303,0.869434313212061,0.97004586101968,0.6435294540111853,0.26531785137534536,0.9491715878586534,0.22983508702287092,0.7421693356621096,0.9871224666762302,0.18910101471522567,4.821308914819634,3.977332239378666,2.4697834683103252,4.37140032231913,4.800434641658608,17.970476118176038,13.17004147651743,13.599075795856908,17.970476118176038,15.639824944827755,13.17004147651743,11.268424622508626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.34829313302963,548.4380519312074,78.34829313302963,0.29086814029611596,0.9875329702045544,0.8203104215070681,0.8530269308194991,0.539761131890383,0.5121768620035335,0.585045908898856,0.6416013185018263,0.4854426844878955,0.7547016705690645,0.09890392069548415,0.5409089468651003,4.857282047985702,5.1086080348401035,2.951682550553313,3.753590170991798,4.959122234597146,18.678602488414747,13.719480253817602,14.92501231742295,18.678602488414747,16.671162804370915,13.719480253817602,12.917572633379118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.89081509558406,350.89081509558406,50.12725929936915,0.15433711806941985,0.007595057410811568,0.21716568796756874,0.7753725643602715,0.2766458263188415,0.22840239186461853,0.3395661882012052,0.6397342446860587,0.4986474529311825,0.5451789078601906,0.38212239695489403,0.471142077537432,2.5868199508066163,3.4023641551900257,2.1744330596919323,2.899139990030189,2.9499083691738335,11.838232465200665,8.888324096026832,8.939092475170476,11.838232465200665,11.062757155718764,8.888324096026832,8.163617165688574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.57827091007691,571.0478963705384,81.57827091007691,0.5688280655797648,0.6570740315734929,0.09578393783954708,0.9766153875875131,0.09678223464595004,0.38798479368639915,0.982131673777615,0.2046174304093018,0.5610804567056829,0.8240860663287989,0.9304738982421985,0.13882370553813494,4.537628415483664,6.0270980790196,2.896338018720611,4.013708394184974,4.645463611247016,19.223898499935256,14.57843488868824,15.210190105750282,19.223898499935256,17.47477290740885,14.57843488868824,13.461064513223876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.04543958259191,469.31807707814335,67.04543958259191,0.7550658477276682,0.4729654620941297,0.8198663053997085,0.11984362873030707,0.17390488549308558,0.8800630677764016,0.9399532711940793,0.9221408453618811,0.201302146773355,0.4075737401286095,0.394163227342871,0.002425643830969215,4.023446164692782,4.17335603559839,2.1649719281939555,3.6035410181574563,4.771682124561577,16.572025343010203,11.800343218448628,12.96848432485275,16.572025343010203,13.965315146642583,11.800343218448628,10.361774128485127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.63431014818258,459.44017103727805,65.63431014818258,0.5617129677020524,0.8644566413222228,0.6142303419688534,0.4238626308623219,0.1647339009487001,0.32815465392532805,0.11095646695134687,0.12506818451613566,0.2783835433579679,0.9026339848685869,0.3936083616936671,0.5157737915191235,4.253393483291733,4.379543042202617,2.7321380288774124,2.570359970860912,4.213727766859169,15.417024263214431,11.203296496355263,12.84666429235352,15.417024263214431,13.935434525232674,11.203296496355263,11.365074554371763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.369650178808,520.587551251656,74.369650178808,0.4123269915408553,0.940026721463146,0.3963547283373483,0.731138168043306,0.5238891008361021,0.4446957809232259,0.30946384945974825,0.11108944472369942,0.8239511562412613,0.6881590085833513,0.396452490410963,0.909499303978434,4.5330429901382985,5.655713470644292,3.1858192530691722,2.632657689558416,4.120243334025895,16.9416574843669,12.821414150341006,14.308999794808486,16.9416574843669,16.00723340341018,12.821414150341006,13.374575713851762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.0957831834844,397.0957831834844,56.72796902621206,0.6312407352577043,0.08231997893109122,0.4908136268799249,0.4019939811432113,0.02880668840794709,0.4168791139393695,0.6080445703568543,0.12532048451122046,0.5640311403716393,0.3640045498026403,0.4568791174228226,0.9791278102177815,2.872937791784711,4.504520997443114,2.793246190360707,2.4470563301166735,2.969451587887985,12.793966707232483,9.824515119344499,10.34691037711581,12.793966707232483,12.617761309705205,9.824515119344499,10.170704979588532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.83949957462733,502.8764970223913,71.83949957462733,0.15618786840404564,0.7221360809432349,0.7769820013408828,0.8802423560379903,0.6187414580732125,0.26220656537006504,0.059102208052143945,0.4775698804930677,0.783572975607094,0.21520948113493865,0.9663821302562837,0.7519605878913819,4.598087941560654,4.7970002536971785,2.2658068588384213,3.3754880573153074,4.4569163639805085,17.227492616553647,12.77057625257314,13.852004559238342,17.227492616553647,15.036383111411562,12.77057625257314,11.660895054096255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.65901414330749,550.6130990031525,78.65901414330749,0.9955709748940611,0.6851088591233967,0.497667491523636,0.8737264706554827,0.0180859978494905,0.4990762503448831,0.7300796621699024,0.583207029644587,0.7073343445820409,0.31499358374444175,0.26879301708403047,0.9597694825071302,4.153022645219422,6.034452645105369,3.6431367621459994,3.26846725482208,4.718143677014519,18.174086222161392,13.455942545146872,14.90561896733931,18.174086222161392,17.09907930729287,13.455942545146872,13.83061205247079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.44412907544043,500.108903528083,71.44412907544043,0.2419386331967862,0.2046776168486255,0.8263620715277163,0.475541040367472,0.6136376889418513,0.246302680089049,0.9675808493531021,0.8162376243512957,0.700573109925092,0.6632702521522406,0.5049143422883074,0.957180355468923,3.7766443254120485,4.961978879689598,2.5842329612744708,4.2539061800401345,3.979244260821493,16.971773645963275,12.992529385141781,12.717867465923138,16.971773645963275,15.57676234641625,12.992529385141781,11.322856166376116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.98743647840179,601.9120553488125,85.98743647840179,0.7906339422572326,0.9992281833423557,0.5253436613018576,0.6489641064870594,0.7369477253578739,0.9133154144016523,0.6660169477058632,0.7674872946838546,0.6838489354665975,0.25425550512631434,0.3698018923784433,0.9460842260724756,5.2384904306527895,6.2721491532379945,3.553253194344734,3.2318694076833925,5.26902999997877,20.011538991552946,14.742508991574176,16.779669583869556,20.011538991552946,18.29576218591891,14.742508991574176,15.063892778235518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.2642017502087,519.8494122514609,74.2642017502087,0.5530045957410897,0.38461355127260677,0.06330234194188489,0.16319052655794075,0.3378985415771545,0.6538907598295891,0.5098601737487538,0.9720794669138838,0.9049176148974135,0.8796453352739755,0.8057849067233087,0.8358495169356572,3.8413305589175506,5.6907569809803356,3.0855807343382526,3.3938627511597472,4.475511484254279,17.401461775311915,12.925950291057635,14.007599024152167,17.401461775311915,16.011531025395886,12.925950291057635,12.61766827423614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.42906328821228,521.0034430174859,74.42906328821228,0.8897805655184927,0.7661477916238227,0.9168690310069726,0.25156648699033135,0.5274287628452747,0.6077616264895538,0.14278162491496282,0.08844517683437647,0.20233905114837247,0.966937515435145,0.19660665778764042,0.7726418241441658,5.123098437697233,4.796563144052487,3.488688018577689,2.5632064929694285,4.684114851686335,17.16698292640548,12.482868074719148,14.603776433436055,17.16698292640548,15.971556093296837,12.482868074719148,13.408349600327409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.2770550076655,477.9393850536585,68.2770550076655,0.5925304891776096,0.11281138499889887,0.43057122666785363,0.873941682555598,0.38548328343552696,0.6728726058460863,0.8015828349292223,0.4832489144333315,0.8178226446956629,0.08161617781117847,0.6349063293306956,0.42200329537601244,3.7847331798234474,5.010087444720965,2.642964250766485,3.3058671657278795,3.8824988108212524,15.983186601093545,12.100687790272293,12.677319435365664,15.983186601093545,14.743652041038775,12.100687790272293,11.437784875310896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.8224496779028,318.8224496779028,45.5460642397004,0.7648723470201448,0.36319144865025177,0.764579255223754,0.08286560367440532,0.6037848664323435,0.13249805691600225,0.6810024933835553,0.6418850151517163,0.36882206452913124,0.037284844850064336,0.2176933696407808,0.17053231067697594,2.9667697924077467,2.8187625393413116,1.1880531631375928,2.425310581924276,3.0048699411271196,11.215712854800454,8.210842913673334,8.790402272876179,11.215712854800454,9.398896076810926,8.210842913673334,6.973585494886651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.17718960331105,498.2403272231773,71.17718960331105,0.9297641655895243,0.5318354163861618,0.8811356658531484,0.5797707441289633,0.5587637463280449,0.26377798183527346,0.6478922213657744,0.30542083510409046,0.11266211781127689,0.7641604358696865,0.2746883418166821,0.13053307385358237,4.7838964978074845,4.235084498656926,2.6680064012770304,3.453068244138345,4.5305535865835305,17.002602827186287,12.472049240602756,13.54953458304794,17.002602827186287,15.140055641879785,12.472049240602756,11.68698739774144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.86309824585287,608.0416877209701,86.86309824585287,0.6748560360222847,0.7118873407843352,0.8071811466048394,0.38118181916060756,0.1252081927458807,0.6378231562469922,0.7276234693574444,0.6429550137589274,0.7509567955779658,0.6493399018674688,0.9738986520402094,0.6743011310654841,4.961376245472619,6.181868302122792,3.0175020443628378,4.182180002789497,5.479123066485665,20.804547616870575,15.32542455038491,16.622367614081078,20.804547616870575,18.342926594747745,15.32542455038491,14.16074659195825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.15537894948649,589.0876526464054,84.15537894948649,0.16868259230322746,0.4259673369657301,0.993216936689534,0.5398710591795435,0.992055616285894,0.9296666240181767,0.6272419705468689,0.3385277593956042,0.7993014436229847,0.831799617686436,0.5399896135089586,0.7312016794584643,5.4212493966375,5.59372193729039,3.2012215726458475,3.870646957006945,4.767721539747211,19.653339830682047,14.885618290934834,15.7826928736751,19.653339830682047,18.086839863580682,14.885618290934834,14.216192906573736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.35486129010054,520.4840290307038,74.35486129010054,0.25468667101456877,0.768618882838715,0.3766193076174412,0.9081293895769821,0.9880814125223408,0.038425121022447106,0.9327521325458153,0.35781967024307915,0.8821703987624757,0.8461054449949338,0.36749188944522904,0.24564787299211754,4.548158119032657,5.244027803193284,2.292994499601049,3.78891783442348,3.9178963767533954,17.499000133402816,13.581103756649423,13.710082298979337,17.499000133402816,15.87409825625047,13.581103756649423,12.08518042182699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
