t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,18.257814869790295,109.54688921874177,18.257814869790295,0.17253935620252636,0.5085746712393365,0.9206345403022312,0.1490767069386736,0.6974517506062968,0.33443141001539933,0.937877115225975,0.36404294040213436,0.2060621145790329,0.4746363369783536,0.5558743068140766,0.09335443710006064,0.939258482648198,0.7750389094625454,3.4770095325742836,4.255154511004406,5.209874939247287,3.4770095325742836,12.942038982825977,7.73216404357869,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.801680358290042,112.81008214974025,18.801680358290042,0.10303024558503171,0.8377369143362371,0.2542918417577178,0.7896471626591429,0.3812349612898398,0.9198638985270484,0.4288595536798234,0.10953789583292017,0.6542454554115913,0.3679891658561708,0.9235978573640736,0.4621288664306714,0.9293397888485715,0.13073372729885557,3.4894162346321256,4.117297567453942,6.078398598487425,3.4894162346321256,13.685112400573493,7.606713802086068,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.937127319564457,131.62276391738675,21.937127319564457,0.7095686643199572,0.2179394586459913,0.46620638858311336,0.8016545477692856,0.2579023179445399,0.6039840082534307,0.9717192738154259,0.4977636747221641,0.23096524681532615,0.8347475927781896,0.4375404785388872,0.6895992214741224,0.31804338807686183,0.9767011326112335,3.6759958023425705,6.073341086822292,5.834949741106542,3.6759958023425705,15.584286630271404,9.749336889164862,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.974221990032976,113.84533194019787,18.974221990032976,0.16659261406113046,0.12251281612605258,0.5565241724040331,0.471666992574548,0.47610763861720395,0.9710076642617745,0.1331419023283078,0.0753501773559152,0.7286732845626278,0.6508005604977728,0.06208150794335743,0.6836025817372975,0.6111846747154025,0.5928092921304516,3.525845022157759,4.863576627852728,4.8474314002944885,3.525845022157759,13.236853050304976,8.389421650010487,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.344135831884916,110.0648149913095,18.344135831884916,0.18799679159291538,0.588073703472386,0.6057221502815321,0.9926837517258482,0.7621304322893974,0.031614461152016604,0.2430597215492084,0.15845257836112858,0.32044569593105166,0.6741629338248941,0.7930606309430438,0.9873441936218803,0.18706401981024312,0.7324480520761915,2.8853757622476404,4.745933538523751,5.968305647075285,2.8853757622476404,13.599614947846677,7.631309300771392,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.81470736164381,130.88824416986284,21.81470736164381,0.5327263169314738,0.44924974084816593,0.31908520881935554,0.5035725850918115,0.6496581439124799,0.9860214570427478,0.443606435067758,0.9756130456503991,0.4096784536675864,0.6773040271635699,0.4270927439772194,0.8321323774816848,0.06352389833649508,0.5562246362955635,3.6522463390047353,5.703238226280476,6.415979545255402,3.6522463390047353,15.771464110540613,9.355484565285211,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.57666689257749,94.57666689257749,15.762777815429581,0.97365933475065,0.5571715864545986,0.09053618662418361,0.8801329933539322,0.14218641610248617,0.5821878245858303,0.4566208358484224,0.5385887382197305,0.03785669761166144,0.6484518482668521,0.6776672127973488,0.2697219063724866,0.4601991741723366,0.07394371517756104,2.5593680053484142,3.57804074606066,5.820503221700435,2.5593680053484142,11.95791197310951,6.137408751409074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.50646767517571,92.50646767517571,15.417744612529285,0.0371654759869563,0.7559573295831681,0.35087766153620037,0.48501158009141565,0.42477915656732923,0.6529801651358118,0.07805496104916365,0.39481129399373893,0.4678474147619017,0.41164948008895297,0.923561997246264,0.5202468870043506,0.43129429695271837,0.2849346392121256,2.519004946798326,3.6464140828736613,5.388335324186905,2.519004946798326,11.553754353858892,6.1654190296719875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.25030059068513,103.25030059068513,17.208383431780856,0.6258268028976692,0.27880395527476876,0.6745155341058252,0.38619098790142925,0.7530799922306042,0.3518763090497201,0.21019011841104074,0.5803082903081724,0.6027191183602257,0.9973441676919863,0.7066183675457294,0.06895493821879206,0.3497648311356435,0.44769443276305443,2.731210356737787,4.319793896810245,5.773284176360341,2.731210356737787,12.824288429908373,7.051004253548032,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.8449277748676,94.8449277748676,15.807487962477934,0.1641936884114915,0.041351166373108095,0.22955389274657856,0.38643924340680824,0.9074779831055312,0.17615412590229074,0.9511486740285746,0.2188088333008924,0.9322660245619986,0.7718139992583255,0.8381521459726486,0.15950393113502148,0.08608015035904304,0.09308424741003052,3.0521788637887863,3.9187729717505206,3.9795291599717393,3.0521788637887863,10.950480995511047,6.9709518355393065,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.925449011945183,125.5526940716711,20.925449011945183,0.24187990051484298,0.3525856839159216,0.8341107930411341,0.6774568579534364,0.9794274402569566,0.6397116589455587,0.6501012580306851,0.7150679913455539,0.5569678807389169,0.07639059641248547,0.23634889607576204,0.80455333092971,0.2733013919812125,0.8115515847772206,3.4234856765566084,5.765911952174701,5.830834541372575,3.4234856765566084,15.020232170103885,9.18939762873131,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.916706344088734,119.5002380645324,19.916706344088734,0.7332566478583736,0.13317129194434518,0.8693975612333407,0.9267763069627957,0.9619606318958656,0.2658034426512119,0.16586710883561218,0.10059995853395964,0.44929361218594055,0.328675412641678,0.360953585916691,0.7168617197207545,0.9925798533090141,0.9475392998445394,3.4317481690541363,4.770814422609833,6.390036412668029,3.4317481690541363,14.592599004331998,8.20256259166397,0.0,0.0,0.0,0.0,0.0,0.0
