t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,114.8893589710898,114.8893589710898,19.148226495181635,0.08015812205166095,0.3424480046346863,0.07892339511669444,0.1921452724803575,0.6920598230818331,0.47092663969326365,0.5629869225389758,0.75868964240047,0.07100525983559858,0.30764505010485277,0.2060737056058335,0.4501411335627815,0.9975788588363291,0.49955067420896204,3.959715527955888,3.2770636576164027,3.3936125932694363,7.23677918557229,7.23677918557229,7.23677918557229,10.630391778841727,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.288362755851395,181.73017653510837,30.288362755851395,0.8775209199463238,0.11436219667627978,0.4426667622162479,0.8161456071488357,0.463778074603168,0.8767670918784256,0.40350557636146134,0.771967498808976,0.853556417590331,0.23606873075375134,0.6163249918351683,0.9261418291404898,0.4707775202805443,0.6144343992418471,5.6870303419481685,5.748180513678736,5.409306139082927,11.435210855626904,11.435210855626904,11.435210855626904,16.84451699470983,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.90310281514965,118.90310281514965,19.81718380252494,0.14081788190804567,0.10370115680662251,0.26682741948819866,0.01490520683783203,0.2859659516075347,0.9390828866447205,0.9822878629630662,0.6278424750585252,0.32246436455159666,0.6024803862671914,0.49271356969065105,0.18559152106277887,0.6580405460213324,0.11857025656796638,4.301885813003153,3.0236120080608333,4.086533330063459,7.325497821063987,7.325497821063987,7.325497821063987,11.412031151127447,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.59569898531846,120.59569898531846,20.099283164219745,0.8051740984576978,0.36065515816459626,0.8138677006905054,0.06373794484776418,0.454691266529353,0.20293535064844892,0.05680896422492221,0.6359722387698076,0.28924572815722294,0.3951360890206125,0.42580405698044355,0.6011023986082772,0.3019400401577237,0.48306718808474114,3.307330209475243,4.323486536785692,3.4410661344163427,7.630816746260935,7.630816746260935,7.630816746260935,11.071882880677277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.52576277833072,207.15457666998432,34.52576277833072,0.5447334243608529,0.20897308788253477,0.7211433820673117,0.9394318213124152,0.9080720228265852,0.8088737595786322,0.7495386442148853,0.498311193382703,0.035961432306495955,0.9931871716541975,0.4703922451648208,0.911370523572916,0.4983822888705698,0.40320544413130754,6.823981901555875,6.415616954329502,5.450048171897268,13.239598855885376,13.239598855885376,13.239598855885376,18.689647027782645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.2249733563876,108.2249733563876,18.037495559397932,0.15625348688622542,0.8906332219184562,0.335027944101178,0.4292209633601657,0.007044976486177412,0.4489293398107136,0.386652068420846,0.2788506498510527,0.6832079618754396,0.12493954816281205,0.29972423440396223,0.634868503235342,0.15487326058050388,0.6626440311689781,2.642506381346749,4.31049270561562,2.720746534728609,6.952999086962369,6.952999086962369,6.952999086962369,9.673745621690978,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.2121244460769,128.2121244460769,21.368687407679484,0.6016864325964805,0.09907345595779982,0.9157150624225752,0.4004877112817887,0.6141485977740678,0.48989653582629267,0.23257376336611923,0.5332342469606046,0.5819605653561061,0.3660849655229538,0.37309220198341775,0.2777308410911974,0.6496398994263757,0.006830559483761767,4.005340948868693,4.09629195485285,3.697315948493822,8.101632903721544,8.101632903721544,8.101632903721544,11.798948852215366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.498413772923694,152.99048263754216,25.498413772923694,0.009583915532902276,0.9151423515804094,0.5296575888593705,0.0928414715935646,0.8751724849292424,0.6004824227354971,0.4889602955598862,0.2583079629816224,0.5233135924031684,0.8450216771433459,0.8940688577225115,0.35539050329211663,0.016421693121721148,0.9845121702774237,4.177943321630788,5.619596051171429,3.9562328545777814,9.797539372802216,9.797539372802216,9.797539372802216,13.753772227379997,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.61527971236859,189.69167827421154,31.61527971236859,0.7307184564386704,0.9779728830523713,0.42484388348183244,0.11332162681988722,0.9854211803189068,0.6014507419401394,0.9333088482737184,0.6612081586130816,0.10075569414505459,0.5397708971038369,0.4195099512674053,0.8039577754807149,0.9894266951408724,0.291993386740501,6.116886172784152,5.9020646318554935,5.356591752314122,12.018950804639646,12.018950804639646,12.018950804639646,17.375542556953768,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.989251119388395,149.93550671633037,24.989251119388395,0.7446383226607055,0.22499509321987055,0.40753825661337184,0.40862662256024207,0.5790142447222225,0.6151709345520199,0.46965205418658473,0.4441427122788508,0.14049027245013224,0.9143702305939991,0.8738396218110295,0.11475905334541026,0.3420721759277008,0.49424083337116753,5.062143260359914,4.498324983723705,4.022237824789925,9.56046824408362,9.56046824408362,9.56046824408362,13.582706068873545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.00653095271258,147.00653095271258,24.501088492118765,0.870351062933189,0.2878978346505381,0.40740429080307083,0.5986736484099501,0.28238335861486674,0.23216635675144492,0.8912487625658216,0.615046645943631,0.5567178270578541,0.5837750031991382,0.00875915333343158,0.09246795658245655,0.6307114356391967,0.5606794498764038,4.190536738029496,5.1315991946932895,4.124156973648403,9.322135932722786,9.322135932722786,9.322135932722786,13.446292906371188,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.598786837640443,183.59272102584265,30.598786837640443,0.7053721732436065,0.5887380190949042,0.4962884253182659,0.7448186539268614,0.5860970941990691,0.5316614984520484,0.9224555870223089,0.9007348795108244,0.9359082157870612,0.7505842590229254,0.9515643840352831,0.02210553404354143,0.0011941887792507044,0.6155675270963544,5.215853372724895,6.3679354887549,5.354919241281386,11.583788861479794,11.583788861479794,11.583788861479794,16.93870810276118,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.924049139552352,161.5442948373141,26.924049139552352,0.35430511081860605,0.5301465521806912,0.4862769651564771,0.20425146359516133,0.2439586329968394,0.5066544503856552,0.6729789057306008,0.1995774946613963,0.799383844581194,0.6494230551222868,0.5182674917393242,0.7149396291081872,0.9368927264174806,0.8983365422026021,4.801671465914142,5.5540007014926465,4.141221123404766,10.355672167406787,10.355672167406787,10.355672167406787,14.496893290811553,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.30677403487564,163.84064420925384,27.30677403487564,0.6436976549169511,0.227859890817393,0.2603773074544088,0.8790317186107061,0.7702262700828821,0.018552865946375396,0.4535276835490294,0.512001799036615,0.5983512637726028,0.6390418529022097,0.27598377556654563,0.6229443753613058,0.5474563533228468,0.5407129427723718,4.850462550258852,5.63577096023986,4.258343765567972,10.486233510498712,10.486233510498712,10.486233510498712,14.744577276066684,0.0,0.0,0.0,0.0,0.0,0.0
