t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,525.8362405410346,525.8362405410346,65.72953006762933,0.6886462359931192,0.4416269218097977,0.7679159900976479,0.44346948195290425,0.6939147802398156,0.8309750047269554,0.42724734804056885,0.6720764698942521,0.22702946454431716,0.7104314589877365,0.5032001094113745,0.05392238322240572,0.24265206163052921,0.3109094499234972,0.25864912519424266,0.02499318016295049,4.432094321518104,5.1548798257415385,2.891929113227077,3.2122854354034684,4.48826396789682,2.773813383411058,3.7710180659872052,18.795590904032675,19.740980611794598,15.583305468629206,19.740980611794598,12.132643724818394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.8544649029346,362.8544649029346,45.35680811286682,0.7102505642243543,0.10012094159188023,0.12794102470414248,0.3498468204432764,0.007545624069280166,0.2309365818442165,0.1082783211005316,0.7630035614357369,0.7902271967082871,0.3992889254324309,0.023278005234496413,0.3120475661468176,0.07642522340655744,0.748476676477181,0.2359206196029795,0.6650391441602809,2.5797592696301272,3.8500652291609785,3.2889259603129095,1.3841792831110453,2.7427667829237716,2.7045554230459024,1.869673523966827,11.86530481994468,15.166072665073688,10.481125536833634,15.166072665073688,6.706705335664944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.63498479618785,573.0798783695028,71.63498479618785,0.4384538607255666,0.7249350521379866,0.4576608922277614,0.18845630611266606,0.9919100848641305,0.26630258019263464,0.5041330370606696,0.8491798987899227,0.33240062328582465,0.12188965060213319,0.06989442722923989,0.6543719802882545,0.7482233761409512,0.513534822059828,0.9874936394782939,0.10065310196424515,4.303364323806842,6.249358686451951,3.8408183737759014,3.145867985437813,4.722294235606701,2.378855849189864,4.758061846485044,20.770406765112302,21.49469146883126,17.624538779674488,21.49469146883126,12.171526544851357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.93144193890133,607.4515355112106,75.93144193890133,0.578752902298286,0.7196508953756691,0.14478160851487687,0.6479816832580458,0.6319918881223769,0.6884868066672177,0.9850406494971118,0.7572565124464702,0.606328268379077,0.7220434165446,0.7190768769417463,0.4440579731072122,0.12447609779570545,0.570666976051296,0.6247648476310819,0.08512836230409959,4.838412606737715,5.730290672180322,4.678307152729956,3.782017342512508,4.441516024219458,3.2727594337650316,4.222551618479979,21.962804744679616,22.96128588963248,18.18078740216711,22.96128588963248,13.06194597346968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.692551790131,555.692551790131,69.46156897376638,0.5360750032802771,0.6657850482374061,0.6344138538132433,0.26596112427251684,0.18523170896468,0.7156922450127358,0.14529626789648142,0.2935161447526319,0.13735111308631287,0.3828779668172717,0.42527082466948096,0.41375006697943506,0.4139512439724682,0.1248049639097113,0.4351996577157551,0.979214018207452,4.5788350349095825,5.107730565026523,3.732964840465746,2.9418048971440154,4.43788005153981,3.363518302902013,3.997579085153157,19.689063909212308,21.220928794843672,16.747259012068294,21.220928794843672,11.958519983593408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.23754877317472,777.9003901853978,97.23754877317472,0.22837646507852183,0.8773350172383081,0.9478858438444149,0.4493361173127628,0.8068269242950136,0.781551903242813,0.7243788603008297,0.9602607828844302,0.07412953545139656,0.9699252713303058,0.9478581648252321,0.39168107321737566,0.8717416653025587,0.4942553532845575,0.7328208474343832,0.06170979899777207,6.224445625858122,7.146003687686595,5.015720491379204,4.033629547897264,6.749425453915101,3.371438188246145,6.511135297989516,28.534356417039206,28.50703344708517,24.500726869141943,28.50703344708517,17.00750062767049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.11676932625,485.11676932625,60.63959616578125,0.1871788356204397,0.5516565083857038,0.004876763634864445,0.34291252064846733,0.13351297372130488,0.09614492148989717,0.8200554246747925,0.5453390084830082,0.631613540887192,0.48344631676841354,0.7067346122592802,0.9708401808876667,0.27270523154848936,0.6013436886969755,0.9867295114130783,0.06279739679437835,3.414814886304571,4.2464509339375205,4.939157075878721,2.646068032364292,2.975111105013902,2.5690349555346703,4.135026738101988,18.11017783766347,18.14456895666938,15.46410980529918,18.14456895666938,9.035994023682765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.73689045368108,581.8951236294487,72.73689045368108,0.8892332394566965,0.6742736886266266,0.07229141740437783,0.9438056168322083,0.5798478039229541,0.9390333052910527,0.8068527240680385,0.5867087248765444,0.5773236019594585,0.8306611163005726,0.3877691518593518,0.14913692667052392,0.1954728223664408,0.17934638788523827,0.8289918805387776,0.4533726708945126,4.786239306378152,5.525569711463005,4.488237761726368,3.6192941158272056,4.068115973127099,3.405254019048682,3.8336779176336955,20.795565074692522,22.273416771743307,17.176270958865317,22.273416771743307,12.473649395332458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.1618704118565,593.294963294852,74.1618704118565,0.3810597173428689,0.5075665877528391,0.4745210907079026,0.9026552453104679,0.48923772510872754,0.5577326093300132,0.9391689637142903,0.5422476313353047,0.8323395799106957,0.6247412684820922,0.9288986425531366,0.1800794127160691,0.06349904895158298,0.8875222885180964,0.5706300184549264,0.33898040414341113,4.921919348957872,5.361615479621107,4.525483545348475,3.0445746948036545,4.790206028401014,2.9289984174208037,3.8251750418017747,21.10735865931279,22.52822281974927,18.062783964509137,22.52822281974927,12.756700072162541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.2257609582101,502.2257609582101,62.778220119776265,0.21896181767986467,0.33380345502907327,0.8627858227541143,0.16149754692161733,0.32079063641876115,0.9388812380058262,0.39782396348715743,0.11140038270969321,0.1259275181596321,0.06651564834959611,0.715337547157536,0.3661888974436861,0.16520633085390146,0.7416566535975713,0.13831666638550366,0.4517097266023893,4.262395253042697,4.909208924582039,2.30919984183711,2.8939635917347477,4.641571793128866,2.8024796095989952,3.6319203403393345,17.739050820082753,18.924855422189708,14.845087228348007,18.924855422189708,11.79793063790631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
