t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,356.8547959780159,356.8547959780159,50.97925656828799,0.2938322149843231,0.12359811503693363,0.5721982040865209,0.5473055988184824,0.19909026718594536,0.45902496974647655,0.9502573565193233,0.430520830100917,0.4332851845041191,0.33661465999467344,2.364246870625394,2.212092029626675,2.505924244610998,2.0276322106307205,1.9309616861212748,2.253536522064804,3.3954700444583916,1.5971113805298036,11.266761353049146,6.648977960358948,16.259342778037343,6.548745078811473,12.408694875442734,6.648977960358948,8.902514482423753,9.60760046327519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.85946706606144,531.01626946243,75.85946706606144,0.2428899858625826,0.3964532086426483,0.624665161298316,0.19736024682558606,0.8486596674219591,0.6126829998465451,0.3068465953881615,0.03764901243083041,0.99029712864383,0.8719012676114695,3.585210517438906,3.929336680443809,4.172226666306392,2.7133092498274367,2.594913388795076,2.7396168469221847,4.822558678583767,2.675660237396606,17.021304099906367,10.696476735545277,24.51952301588674,8.919740753156166,19.10424593156795,10.696476735545277,13.43609358246746,12.870398164128463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.6535572812804,409.6535572812804,58.52193675446863,0.5113023215751785,0.3001253547398578,0.641433270421771,0.9466100365867615,0.02790580070094517,0.17673304867384543,0.7006039557134911,0.18761433690239893,0.10245888479602294,0.5763491343524673,2.6523658696536323,2.5948824815978258,3.1061848031730044,2.076016735301165,2.5499069848576092,2.0777040325370786,3.4705321887492486,1.8884023983987661,12.98104417181915,8.25097426962844,18.339978758967167,7.27997688704832,14.373872328031318,8.25097426962844,10.328678302165518,10.174159941445101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.59966787581664,406.59966787581664,58.08566683940238,0.8435306274515707,0.005229282173939698,0.4576282887043047,0.5995134906369843,0.3106921269155194,0.3237643422658224,0.9379760807070875,0.4825130378927831,0.40817008733670057,0.28971543723866366,2.9393640896461615,2.0709487130061124,2.914479340457683,2.649648652407498,2.531194002309461,2.2615810677702317,3.7207567206162886,2.1671356145147147,12.71756721318965,7.516622055773256,18.605459548320653,7.732139159725854,14.176742866035706,7.516622055773256,9.778203123543488,11.163180443103478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.58926936282471,732.124885539773,104.58926936282471,0.7619454358560263,0.9563718408096055,0.6995292078614311,0.4053826766780452,0.6970729356941178,0.3415078506282303,0.6719004576010023,0.9651705299580401,0.8395944315479179,0.7909159159286602,5.416453766472412,4.388867008519777,5.150812444375804,4.625537850543752,4.576859334924495,3.5703223423306887,6.457490824962074,3.660367320585712,23.103314896623175,14.116538787820076,33.22117304217096,13.563635443727597,25.990483379254563,14.116538787820076,17.686861130150763,19.23021035276101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.6163969850814,456.6163969850814,65.23091385501162,0.04053130528502691,0.6221884114945353,0.8284322863150465,0.01963414695835186,0.6737940781816445,0.18499841417055418,0.8804104737000932,0.9687790724696279,0.4104942757885216,0.4041336579423682,3.139554948120076,2.9586768566804684,2.9992081619654947,2.735421290177708,2.7290606723315545,2.6065213861231467,4.152985648605677,1.76664221770808,14.43302202522074,8.686945690977517,20.352649891534497,8.475137006574776,15.97948628770327,8.686945690977517,11.293467077100663,12.223988997238086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.70180973724021,529.9126681606815,75.70180973724021,0.8605859545485774,0.8142487704026636,0.7929234282796835,0.44466574985997875,0.11277377560687618,0.46758732852813334,0.7806146543509562,0.8074036354120471,0.47288001206330543,0.2786754717593327,3.791233369652781,2.9161672079718404,3.776753162520418,3.512557897893448,3.3183533575894755,2.62518296228378,5.051744126460599,2.7051542624814013,16.427690060018296,10.011273728081733,24.184588448960294,9.734769689526036,18.854251224195114,10.011273728081733,12.636456690365513,14.507838344227302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.0271108164127,532.1897757148889,76.0271108164127,0.11751249938333463,0.4469243522358909,0.7712435640395708,0.6445590653389038,0.6304012820026323,0.0942833613521964,0.4823411519321079,0.8869727738535808,0.70914263909055,0.32231858411254366,3.757831196017436,3.524589486820092,3.6421019862034263,3.435512611904892,3.0486885569268862,2.913368490600085,4.623358121409203,2.548539838051312,16.886579716567926,10.215380029950405,24.058477676028442,9.719888243544407,18.596569347377045,10.215380029950405,13.12874852055049,14.020927780841067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.16564910073853,519.1595437051698,74.16564910073853,0.25380633366961025,0.9164683460121127,0.7825099110911795,0.5236274401744276,0.5559038264142737,0.1636479131401698,0.6691450182056832,0.13699358775343917,0.7176506216544515,0.13448232024298545,3.2389324759213,3.63064246558943,3.88444879925904,3.1044501556783146,2.5212818542668485,3.3827952524609484,4.185090300152649,2.9674565679248754,16.65810084749757,10.036373119115318,23.810647715575094,9.143009582649096,17.46039589518927,10.036373119115318,13.419168371576266,13.19361756255876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.6467971746785,376.6467971746785,53.80668531066836,0.748462901931768,0.6477283007875112,0.025677148084630175,0.017905665644656565,0.46564175532749363,0.5010738922097857,0.6176982026425035,0.2297771308256259,0.2922142118439739,0.3974005404732648,2.7991305068342935,1.8465676221615304,2.595030524093298,2.401729966361029,2.5069162949903196,2.041188136246139,3.32588154712871,2.171952835535403,11.788833084325582,6.948514441245148,17.286667466989694,7.347234938070752,13.073526495208153,6.948514441245148,8.989702577491286,10.275715944726198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
