t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,339.0792458552911,339.0792458552911,42.38490573191139,0.05551262114663802,0.4350680564608611,0.10475231999596168,0.8805137751253511,0.6815267023716559,0.24379454904063858,0.886185490913044,0.6185190792836848,0.6750196955412964,0.37714653153617816,0.8103590132459477,0.2709044084112111,0.9562248149972429,0.6478461569959243,0.8935692593264358,0.02080191061371317,3.476320397764918,3.951847788312149,2.593558707532144,5.738994329685119,4.298846262600207,3.860158975237371,3.9722950636467242,13.167162515762186,17.139457579408912,20.080014761229116,15.781168498628906,20.99961655464628,17.04776876633413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.054377756448574,448.4350220515886,56.054377756448574,0.8219201891994107,0.3876002222870685,0.7815937738910655,0.6809147884906991,0.9030178006496128,0.8722748805840393,0.39366354005228077,0.18783786052128093,0.5658199733166783,0.10537409519616481,0.6351152201949795,0.5020769859472412,0.31599442277808754,0.8647761765373767,0.47542145934769164,0.5340093679810411,3.748108480746807,4.997443850148395,4.9003686116889815,7.405107045488808,4.57705081643492,5.467177023759352,6.330528716945828,16.15065937638401,22.481188093329838,26.961163671305343,22.384112854870423,27.94836511708919,22.950921266940796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.89470531473074,299.89470531473074,37.48683816434134,0.9014320351338633,0.6797398971588063,0.09536978125385853,0.37182150442486617,0.1429748985315863,0.2013680499069772,0.16132312054871056,0.7399226651971863,0.18095985674266846,0.8805599552330057,0.02182954754015687,0.1457036068265064,0.37228754578821877,0.5264008814996913,0.4968900778746034,0.23540842274093332,2.478037832455861,4.066213431660232,3.607589478378251,4.698354941097589,1.8556204919307437,3.734273577544261,4.165210316124012,11.242606205213683,15.407816521337695,16.804813059986458,14.949192568055715,19.14209009888196,15.075876667221724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.13776373697991,489.1021098958393,61.13776373697991,0.9671643425350325,0.8941102692634663,0.8574999308858219,0.22999138440947287,0.6232033962438677,0.8110944647151621,0.8131453254866703,0.5820195468782082,0.03590977208340085,0.688468033514509,0.9078431735183482,0.6190209949792695,0.47334479027379806,0.2559539485998992,0.6287405948324416,0.4420792418515599,4.4047164937804935,6.073614341730401,5.347500157873426,7.724023440680871,3.7870684969407113,6.007791530553136,6.680886730784729,18.202354276191766,24.883241006976494,27.94419532006023,24.15712682311952,30.89103253752963,24.817418195799227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.556252825467,368.556252825467,46.06953160318338,0.24678557422250325,0.3057188938484465,0.9583634469104146,0.5341268771261396,0.9149548273985924,0.550393949645991,0.46781217626139626,0.45402949962747996,0.36180168660428014,0.24786120147976243,0.9601355340142542,0.061113926451402456,0.857130879734617,0.45199261164996773,0.7222612442799545,0.27613112892098524,3.300042389239583,5.227911752220301,3.462921610882075,5.943684156343274,3.5303304222915846,3.7289325880267645,4.941745102955737,14.471638297803157,19.413383400758896,21.178723681712256,17.64839325942067,23.14231598878566,17.91440423656536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.28808450050455,394.3046760040364,49.28808450050455,0.7738469265627816,0.8748914758364306,0.6331971492995844,0.3686886480734878,0.02796462915506648,0.16381396078980848,0.37558790380420704,0.4635871160792142,0.94350869871969,0.9203301923654792,0.9529885648506855,0.5046767535212011,0.5985990832340649,0.24032783474935582,0.9823213307329027,0.5323747680398365,4.181915031842188,5.09603515625874,4.507609729529735,5.941278496643877,3.238201111472231,3.957071368537901,5.197001944766182,15.219228684744804,20.416230629510984,23.066006314254214,19.82780520278198,24.373301998048888,19.277266841790148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.10136518602741,416.81092148821926,52.10136518602741,0.792851508882413,0.9499780038820529,0.12235841665073277,0.001387551183963165,0.46786675577019343,0.9166041110405668,0.2939480987190317,0.9984174464449033,0.9400121070817588,0.9119303730765891,0.456129111443513,0.07178192651509696,0.04799598316156706,0.722335408338546,0.8506169189388716,0.2736943218873137,3.132768043758722,5.382335835853151,4.312796715002938,6.461840468253686,4.263165326404065,5.487477581480118,6.166504818350691,14.976944347865558,21.14344916621625,24.3370753717701,20.073910045366038,26.630926747696368,21.24859091184322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.9426828746003,348.9426828746003,43.617835359325035,0.057804199907097065,0.41638171885463016,0.5574105745708354,0.9418663154521639,0.9228040862407693,0.6695977615614056,0.7778118888200689,0.760253124886064,0.8822029131077995,0.3596028468047503,0.8820360113863394,0.11065822022730798,0.07887208809031665,0.0878502631252196,0.40365195016600053,0.13529391519975642,3.768643114165717,3.9452905474269953,2.647805824930366,5.84138401901132,3.854577083248571,3.9384551788223185,4.1217058147390855,13.555317680604032,17.677023495343118,20.23411585609506,16.379538772846487,21.615478674165438,17.67018812673844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.83812450759987,244.83812450759987,30.604765563449984,0.4568280446152332,0.04566464456530728,0.07383681316904789,0.05839222099913988,0.3120143659059411,0.6247430667767955,0.8634358517734638,0.1431480650504675,0.3897422014132621,0.12395879668233023,0.6661207534699738,0.48457795900325595,0.8457773742173678,0.2963891727801977,0.6697233628955692,0.08189781721521394,1.7726265578411624,3.3319277065279658,1.8751676139365272,4.110651384749633,3.640625980548485,3.3086989876858763,3.188823311977029,9.215205649118761,12.40402896109579,14.587894849052836,10.94726886850435,15.712727948781666,12.3808002422537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.368977104523694,466.95181683618955,58.368977104523694,0.4097830058661901,0.9871892824064395,0.9596897149120629,0.7984077109104832,0.8336029710615774,0.31050027080612297,0.07427078192064351,0.4912091136075363,0.9076593539440274,0.7344695032530144,0.5397592098606513,0.27480573036749145,0.842544177531427,0.4793738047659617,0.44081172431339766,0.9166944697705085,5.0849288776301655,5.939304951121837,5.595608482403247,6.976338580708416,3.3210246371792222,4.777429430572472,6.103660087877288,18.000572409460418,24.104232497337705,27.081560665798335,23.760536028619114,28.881661927910177,22.94235697678834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
