t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,423.03655089868073,423.03655089868073,60.43379298552582,0.27623500935149947,0.17973425388950126,0.7455516696985166,0.3003056338355824,0.8488963778629668,0.14041736097733581,0.03431697747351381,0.20480596175535204,0.5060293144517511,0.038259861199294254,0.7578852693848146,0.3858505334167389,0.03465599764146321,2.300389799995109,2.500091514417546,2.1033670310095482,3.6595552173717376,2.8782017953224734,3.153078495273014,2.9486595453146847,16.594683853389427,12.93512863601769,14.742862084291458,11.416092258071846,14.36475180338653,13.583398381337267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.94876494354797,636.6413546048358,90.94876494354797,0.7499077757890971,0.7874196534305555,0.04510587419373735,0.09976720560511743,0.9300854633900384,0.9805721941381743,0.15762526197730953,0.363459698311854,0.7826368401399689,0.09642416575445634,0.4928906821539759,0.6894892872220459,0.23856042468317284,4.772223561315809,3.0965212503905075,4.2533110097180815,5.132078181547402,4.396759427333367,3.595753831494884,5.325532732036837,25.24664726180005,20.11456908025265,22.703435182130573,16.077664273150873,21.40319700518771,20.66787825097368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.29940039749583,590.0958027824709,84.29940039749583,0.9459823807591571,0.4954410403386239,0.29950453546368017,0.5719749003650784,0.5778586651684239,0.8482246280521218,0.5475307367985836,0.5171744211220489,0.6665950557786823,0.511436271100514,0.21247323206740065,0.22854934721436881,0.3395192676446773,3.673362425318947,2.959515512052221,4.197327029218549,4.563253958750139,3.59840608620163,3.8426680710950745,4.603268690931136,22.83453308263656,18.271279123886423,20.80492383619653,15.562764571115983,20.16603326204712,19.20118538949861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.6373517735291,434.6373517735291,62.091050253361296,0.3363365231722434,0.770836093664268,0.19727768117759714,0.40697137504458114,0.13044112184772338,0.38514015023234505,0.888190870519961,0.32273030212224796,0.20525518812301835,0.9969299240857217,0.10114566098972178,0.020490325059354553,0.7536131896878443,2.5885063707368015,2.364464336814693,3.1183738423895666,2.449162721329165,2.0533936188943724,3.7752497399543548,3.005498229839412,16.349150630118952,13.899987908789788,14.401678152406872,11.707250640487779,14.712748870327191,14.316979767892398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,526.1874245821721,526.1874245821721,75.16963208316744,0.20229506195377123,0.3328396068513604,0.6895288663854998,0.11810276531255726,0.7733974654536644,0.31142760658766944,0.9697551717224576,0.2542747585245091,0.02453980356994756,0.46108035186735796,0.8131144655213044,0.9075623914963641,0.8786016666838048,3.4826432991673197,2.9409194709656883,2.39957165487592,3.4014176348477263,4.054071662875916,4.479644676212706,3.5904904351460316,20.758268398945276,17.35685076409755,17.9251960639583,13.22155343690204,16.812043872048072,17.464697900076263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.93209793293885,629.5246855305719,89.93209793293885,0.009757234172708129,0.7849065557905719,0.242799940964466,0.8278091257820915,0.5998485841954094,0.298571277347194,0.10873662235402715,0.7026872783884206,0.42764978238034435,0.693759934402505,0.9512598675334171,0.03907552825791105,0.9488403479544647,3.801579354314316,3.365213728795972,3.868591930015161,4.017480520772532,3.1278289404567237,5.618788361454192,4.7235209277625305,23.7994828358089,19.782002315036365,21.35621068046114,16.87007454103786,21.593595468800387,20.70394388848458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.28461508936059,645.9923056255241,92.28461508936059,0.29372701020512504,0.9996977940619699,0.7277032976888501,0.4870996426900167,0.3313303019535915,0.2355301508613996,0.7248786312926822,0.6754088342782069,0.9417572595612957,0.8879196792440489,0.2817260839816398,0.29026353511037417,0.1885414513210687,3.6625293271479067,3.4331528968199496,4.3157668121936865,4.486880732592079,3.48089479703919,5.480117577937471,3.9477188862242976,24.85934214373028,20.372461411138204,21.711378805986723,17.715918019543185,21.663636905767483,20.657650970214593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.9985696539114,524.9985696539114,74.99979566484448,0.6240457199092878,0.378031377401465,0.876700441409462,0.5047146461929639,0.9465965143372376,0.8924935390867049,0.31806084995689,0.1437645883162727,0.02399952267410388,0.2913436419621457,0.4761106477089284,0.36607678849748815,0.6594705761036271,3.4104329064168994,3.0383582852068742,2.8297890370589083,4.361742350843462,3.1671024505776257,3.720212230266457,4.144512485537628,20.527637260370227,16.165894909526767,18.22335855428408,13.950101903375701,18.094614388913328,16.89997448864749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.47184945572317,577.3029461900622,82.47184945572317,0.17656857815215676,0.7680311361837979,0.5060529805447747,0.7923109233322672,0.4861068633683535,0.3190680651070795,0.08671503701804517,0.7331583274456096,0.7357607801562835,0.6664177756903382,0.07893223986780662,0.49464531771825204,0.5427980416924525,4.079568531671828,2.808143756597272,3.477936902603072,3.803678970825862,2.9343866306814297,5.318107522631582,3.84042403197354,22.421822315011045,18.618143344185185,19.374534058715486,15.407867152657788,19.248291184631327,18.378998844486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.159948657522,411.159948657522,58.737135522503145,0.8337866974994955,0.36736979710898043,0.19519686900831645,0.9303110304458274,0.5288845988463268,0.4609396525976286,0.6714073570436748,0.1568850857168117,0.2614764541971544,0.08496974736131313,0.2204659562620198,0.6603349889992418,0.18730481018277068,2.6231953876489147,2.0656005842587377,2.385893390743404,3.0250051112367338,2.9603940936628574,3.0643147392824357,3.0171130524111884,16.124403306833084,13.099398195596349,14.452720387336619,10.540813825521312,13.5579268779325,13.493315860358624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.73691966037602,635.1584376226322,90.73691966037602,0.2777791071399668,0.7765027277329692,0.5042619297787982,0.12692391906771938,0.6616826100098155,0.12254047639044385,0.5424952662699566,0.44401618237619667,0.37066953864792396,0.9355455012082481,0.9598525520078109,0.23014087086613844,0.9578951886536041,3.5634475946770916,3.8469610439610733,3.8869060855035595,4.117305124083925,3.3313974965682855,5.305808410339409,4.570938382958731,24.051825755133343,19.93452063104942,21.212355499453913,17.156980663887968,21.7279190468467,20.94201141933106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.78627925428633,586.5039547800043,83.78627925428633,0.5584105050899094,0.3209015090587153,0.06865012565549722,0.8653741014368789,0.8380812882434014,0.4428744548134155,0.7161237406464539,0.6777522564612306,0.3073358028907307,0.31672061478117486,0.8734816055177417,0.432698312489307,0.6124701068133788,3.6321137307701794,2.741249655025973,3.497476748612918,4.0874875477306425,4.288347461062281,4.4753844351046554,4.631307528888524,22.72205957830665,18.634572030576006,20.98000372139902,14.80159838647419,19.432905915362714,19.63376582869435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,457.8844052878541,457.8844052878541,65.41205789826488,0.024697613138311425,0.49424270160067707,0.5446960905923958,0.888196088969829,0.025298231771813007,0.9100974644078385,0.38036985357187536,0.30250473886376084,0.03421137656643347,0.5621143159889155,0.5145691795453877,0.1349740742550244,0.7975961214811143,2.6989247089466613,2.41001308292432,2.8424373901113245,2.8503173964866177,2.3020249189821334,4.273104687863539,3.103217427375336,17.376822185314595,14.526504788827976,15.37110182081895,12.3758725573858,15.479089984761137,14.930797507256651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,526.3811769040174,526.3811769040174,75.1973109862882,0.6439701656762709,0.5455419613022664,0.724063717145517,0.593453275717382,0.8160872720424709,0.8709475945615036,0.8728535730794765,0.5104404138778396,0.2950577815857891,0.057038722664245034,0.028392786687966853,0.693359007086847,0.12147979125665498,3.852913821713371,2.358506203654465,2.9513894263558815,4.434501692879624,4.087138428921894,3.568827457324508,3.8319177669907623,21.253277030849745,16.818775337970116,18.873774772472668,13.313224780214478,17.14514254720524,16.79777928324751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.26787129971686,568.875099098018,81.26787129971686,0.2087744690503841,0.323777290412412,0.7915951220359313,0.5723330789512083,0.37163750268155793,0.16331933027501777,0.633490944116773,0.8497672409945433,0.957032980868692,0.30997829598524473,0.4638936995594043,0.5248310545552862,0.06942530207283504,3.2597907018603443,2.814498863999659,3.2765433071456984,4.129797635877942,3.9639727530512747,4.862634065435557,3.4076278159148465,22.307237327370473,18.17743969149253,19.64057557742532,15.083473872458857,18.491101688373703,18.325276805547034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.5117417024215,385.5117417024215,55.073105957488785,0.028084706755610922,0.16604198100563183,0.7356244610891062,0.6293811644975862,0.16713756559390147,0.29852634121233623,0.30292791021142784,0.6728155881515331,0.06693328108486796,0.25893987436790755,0.22051820504984665,0.9696475398134086,0.4431739155382932,2.7842762123999725,1.6603765505233568,1.7118599776277343,2.355682129942834,2.6985064311173215,4.163076010598181,2.063231584392021,15.373777312209398,13.018095182266567,12.992356133678093,9.890994668692105,11.954226253084126,12.297050554258615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.6091236537242,565.6091236537242,80.80130337910346,0.23340457207448428,0.9539632399133305,0.7959486716859108,0.5738933405375196,0.3618563992765369,0.6502751505027581,0.591809150611897,0.25058372086753167,0.20343171189603393,0.16107616088358878,0.32643889390291403,0.7048255984638259,0.9545213885495836,4.0794572094696,3.4677084780222573,2.779173450040641,3.7759023601195,3.089220625521498,4.924682726700238,3.9344750769831727,22.116144849873734,18.34024248975423,18.50345423936505,14.947467014882635,18.88194209186581,18.195260357267806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.0133847517502,461.0133847517502,65.85905496453574,0.41414341894800466,0.019038458880200615,0.6812658445193617,0.06729514477217102,0.8383938140352751,0.07519041788582959,0.15053822363182578,0.4319619393575834,0.3254925546712838,0.2803774579411784,0.6218497622315067,0.19609906535028898,0.9864089078110939,2.8725851579915553,3.048198947061451,2.168054009915587,3.4073362105290457,2.639525777163593,3.609789135534668,3.7124792738207777,17.745489238195898,14.338153027666852,15.537184406963673,12.233378303040752,15.94585757686153,15.178047143496077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.52688658458864,605.6882060921205,86.52688658458864,0.006164017494379004,0.08697323547038571,0.6921133437453171,0.5909248919997735,0.675547211762138,0.716485594664867,0.0701961381103976,0.771616379113532,0.9368211108443851,0.15807791541785,0.6021332649760641,0.024154521266612106,0.8908483786567054,4.102446431778626,3.215053351187237,3.278271517981463,4.487854158071069,3.7969542207379954,4.753663041490625,4.686589192982456,23.634242721247016,19.146388563175947,21.00333213126361,15.734842068730394,20.42143126171285,19.730531324379776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.96150680391486,436.96150680391486,62.42307240055926,0.6802335218814535,0.8701261595771861,0.4019930556899284,0.6525346481328483,0.8453109312882678,0.40773831776982705,0.04882912364570424,0.21585678461331625,0.10438289463132899,0.16384287822901356,0.21436518264900517,0.18236357026660455,0.2535634948757153,2.8793421530222463,2.524664309304617,2.656545739351131,3.740006848100313,2.018846804864054,3.0590286686649466,3.5915772872861,16.87843452330731,13.138427675206996,15.066005348266545,11.980245565421008,15.571822852707108,13.85066280947085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.2919784187788,485.2919784187788,69.32742548839697,0.668140637429937,0.9613628948294288,0.4673902150210665,0.7934195928376436,0.32054452084677787,0.508493539037931,0.28448709614344514,0.8890334365358606,0.029592159013268837,0.5881709585438762,0.03140972713425305,0.03915746214294291,0.04270001826157477,2.790884030667785,2.2005956516895293,3.6762033525245554,3.875967129848524,2.10271794085448,3.842236464319915,3.4512769330890323,18.488604569904787,14.612637440056263,16.94840182063651,13.595002598382525,17.04627953147156,15.273030342477512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.8192380419188,600.7346662934316,85.8192380419188,0.6345797535551421,0.6342837538845857,0.8600101299079067,0.7142395972683278,0.8000736238151485,0.8377359749835759,0.7235875595150422,0.32920351561847394,0.1338130990970886,0.06963649962546603,0.6721636090473256,0.44603607137533174,0.4530158127266404,3.6341618515008447,3.387866158218689,3.311416205811658,4.901863459909247,3.9426134534519863,4.3124020885511465,4.494869142727981,23.49032321744357,18.588459757534324,20.96316435045202,15.913547912490742,20.408417055218724,19.449167048761463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.5799745058341,503.5799745058341,71.9399963579763,0.798018688010489,0.08811220057585811,0.9409664673413463,0.529610579666212,0.5583413581113467,0.5687123572957424,0.6646273833722748,0.8079492560243425,0.18903612797200264,0.11526449293832519,0.1654193478479674,0.49707454897572834,0.4409233119854663,3.1501491609404866,2.622476143733129,2.732512470664727,4.116555803179095,3.4511603795994046,3.7743563333272485,3.616512647823215,19.84721029144409,15.730654488264996,17.69109763459369,13.245900750904198,16.862413398727412,16.197017975147723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,473.94462990739277,473.94462990739277,67.7063757010561,0.04358109593264492,0.14787285823815932,0.4479730644034092,0.7115484841698275,0.023969869515635622,0.16043782370752435,0.648780217337447,0.3326051298985421,0.9816353608651898,0.04537711403360645,0.696195901947639,0.8057746071837105,0.24435930835351083,2.6966549577622727,2.5616175897405533,2.407705284623306,2.8342711045087445,3.6493989104556883,4.4133418290935955,2.630657348458846,18.56298967618416,15.728718571675415,15.935374477140183,12.216935807966198,14.847593156425045,15.662720962371992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.2628761595843,500.2628761595843,71.4661251656549,0.7038964131891945,0.5465677015277168,0.29525811944915004,0.5716998417173187,0.03689844876829096,0.284237237186879,0.44418656719165883,0.7993104013972484,0.31507116001255997,0.524671308744451,0.5028004090852218,0.5245284278803204,0.011443071217923095,2.5180564479909386,2.375036874481766,3.6765546311432717,3.4840398906162613,2.9070326515221794,4.09135044103191,3.2002248423850346,19.05207093678633,15.568031046170066,17.359202456698657,13.626981837273208,16.827206679658243,16.25019944056416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.413754962123,559.413754962123,79.91625070887471,0.8393318950775513,0.7357253684444719,0.6475852675281971,0.1533419874267632,0.6233986103790731,0.6538407822614789,0.40704136270117897,0.4655895966764294,0.2938800317898026,0.03748088422791984,0.5367563907498167,0.07109672959672897,0.43654554642497245,3.2800766655729574,3.4898245000148123,3.562604949227471,4.796107942906821,3.051603504154509,3.378001802865102,4.5850682218035965,21.558219364741678,16.762111421834852,19.373386420957498,15.226539195014206,19.811607416817804,18.067102978065492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.04955275928285,486.04955275928285,69.43565039418327,0.34904286802679396,0.5956453354061164,0.5126504094058043,0.5947789285625109,0.6086214860383239,0.5350252451494049,0.6829393063058123,0.8751758008110464,0.12002321916085634,0.17081612891826914,0.11529223406285216,0.563741424706364,0.29605579678198835,3.5942883080541,1.9887098628444115,2.7610208315353395,3.711476598061198,3.5008187162346602,3.844179277815808,3.4948819854373823,19.400493594545516,15.689016996484318,17.312377409084387,12.305386570256758,15.80026855569414,15.589610673867602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.78502237472793,450.78502237472793,64.39786033924685,0.03934324566933578,0.46513049858126754,0.2620917865278646,0.5036272820660437,0.7032584547265107,0.6833905103888757,0.8761160911627884,0.158989783887712,0.34545919711564255,0.022225449714223133,0.14468952977321803,0.845457317534047,0.9094923335273519,4.1111780957614075,2.1662065911946806,1.8592282151302748,2.802353006670427,3.7573608845887945,3.6571631787273704,3.4497535536699138,18.353489972072953,15.551136965402527,15.525858838786782,10.484950991722753,13.934704545392666,14.889712423311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.41158186067037,632.8810730246926,90.41158186067037,0.08096698771712829,0.7752732787053467,0.5302940854638477,0.8639360919754371,0.11088762885688486,0.6707835768846097,0.5183959245992044,0.35737163553135776,0.5644944768436578,0.6789661941081148,0.9215764922466539,0.9947345579347001,0.09861047250522159,3.572155627261778,2.971215793481856,4.0494326420368685,4.011648162249487,4.138244292897069,5.785257285314337,3.5799645492908607,24.527953803241395,20.51630564099191,21.564546931788623,16.81755388308255,20.39751843237341,20.52411456302099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.47148829787336,717.3004180851135,102.47148829787336,0.42544101319065997,0.6920533092623756,0.9248619955321077,0.9433911478343727,0.7858744315277708,0.6533751271142008,0.5363694051394956,0.9736430552487773,0.48383340405795483,0.8024947408140819,0.18720357324593717,0.9451575372358142,0.39158242124027787,4.925519285687171,3.1049757165293133,4.218044222933988,5.126285909179784,4.565456533569951,6.344221184471699,4.593006334887954,28.284502852371908,23.158216943192123,24.847014185043374,18.793527033114785,23.386533368002738,22.825703992392903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.13920362507952,616.9744253755566,88.13920362507952,0.5285457715791585,0.9807422197220125,0.5071025813982616,0.8525915670776193,0.9830517559875652,0.07374876119080298,0.02723051507800711,0.43598616558957914,0.1308271232494148,0.8637806770941961,0.6688979663655854,0.5977162145600382,0.5244944456710106,3.7265666859704236,3.340610107985443,3.682528684790749,4.30890234508238,2.9174585020209927,5.562138960727717,4.3262942093551295,23.538205286577707,19.229302941495327,20.79732270197697,16.89418009858629,21.22047430794142,19.829030464880034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.35898251856419,583.5128776299493,83.35898251856419,0.8477100445875781,0.1824961989913082,0.5435279519125604,0.20967826606238382,0.4601995497120024,0.5185612105572389,0.19235702582080338,0.21997457746454696,0.4875083736118895,0.7493612149046581,0.962698361210104,0.5557124888476729,0.3996500278994297,2.8241024270840884,3.42359095821287,3.968309981327324,4.222676268047229,3.397011587224258,4.310607460904554,4.078798344034098,22.14629868280032,17.923622414753094,19.977403641537464,15.925184668491976,20.003983012526074,19.178318331703103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.8404598978001,419.8404598978001,59.977208556828586,0.3885472481004496,0.4199053155074034,0.04035307540772892,0.5703512812109286,0.45533702244016483,0.12227356902368025,0.4079821330248925,0.678207434698159,0.2973080048303729,0.18320895298660234,0.41296827542903136,0.02014283827641239,0.707653561880548,2.7008277466567407,2.2667354811555342,2.502418800575699,2.81489994543699,2.394219277722714,3.3300987402271867,3.4822004319098094,16.009199991774864,13.194300046337876,14.5238371958724,10.91415296739541,14.39635339930522,13.975672731590944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.50496745865394,459.50496745865394,65.6435667798077,0.14810794335469513,0.47793232354519855,0.7692924440417371,0.5459943314044171,0.41910642305279344,0.37275747712845786,0.34951439577964183,0.49637589787047876,0.37230047072943573,0.5956932641798646,0.4366794515160425,0.2580430761760425,0.04187909760260089,2.4383947661050076,2.2461917307897097,2.8998468283241734,3.4925524312388396,2.7047771922528927,3.994190357065818,2.765139084799703,17.77595330577644,14.283400874537602,15.856505893681426,12.632781347418542,15.397920432218244,14.610145193232297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.7407184308322,600.1850290158254,85.7407184308322,0.8621879950579106,0.7371810483272224,0.061471555351249596,0.4527060786933025,0.7111294812470491,0.5860242826156128,0.10852962610651529,0.47600072819741324,0.5063601452318045,0.014770804939522209,0.3125277913745692,0.9393531043134651,0.7532732597913908,4.7093220497239585,3.2330017951341468,3.495052795744055,4.252883027402831,3.639925159086429,4.253644516219939,4.944684731842973,23.58382934331136,19.330946315908527,20.58619023029623,15.234582134500972,20.179266866343944,19.566308998027544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.40510996558663,496.40510996558663,70.91501570936951,0.7032367589754497,0.8714449162441786,0.976350274994452,0.06344049843743949,0.3024593674411842,0.4040339408821617,0.2903786447933725,0.5808253214543236,0.004009483111930834,0.23297774518165038,0.14401968133376997,0.49567974229981904,0.44641099128287853,3.1048637627164766,3.14547210594266,2.9405478471834643,3.9863797444374507,2.2214061813165618,3.815158654340443,3.456440460725877,19.213828295937056,15.227448551499606,16.419932888003796,13.887558351904019,17.343998812629895,15.579025249509007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,552.3638544983427,552.3638544983427,78.90912207119182,0.31377616039048695,0.11407618787359419,0.8281215753348253,0.23865028404817856,0.41812632541307915,0.6248739691710787,0.9593605471657575,0.9211525833602826,0.912852716918197,0.1075154245857709,0.3172140421295411,0.4048590970782415,0.01184463685480186,3.407785516669275,2.4978853195014463,3.3114610844289514,4.450193560591085,4.558439281236178,3.8562865481834327,3.633916622111061,22.08205131061037,17.631857750019286,19.81029709655071,14.115826512704917,17.74974313481598,17.857988855461073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
