t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,746.5947472822531,746.5947472822531,82.95497192025034,0.08948883950379782,0.17330077217920337,0.9130411433520803,0.06775666405041103,0.10276542367328567,0.43015981257479696,0.7117754561255689,0.8317581809337596,0.16297926270363683,0.5831618711186688,0.5546474550293826,0.6292022661600677,0.8242868914431087,0.7215179278545456,0.1842418597549903,0.7906864327594942,0.2726399055035895,0.5740595521881061,0.8943775126682798,0.15481951132656468,6.344600519889472,6.722335200580012,6.871935805027827,6.384942640031152,8.927777426118965,5.2488133902040195,6.055623740678574,30.75631549138323,30.75631549138323,30.75631549138323,28.090679007408703,40.500404981851446,30.75631549138323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.3300949311147,884.9708543800323,98.3300949311147,0.7166354962094424,0.820101252410359,0.5753619023926355,0.3732160255592678,0.2690774657696524,0.4091056600607088,0.8554182218379407,0.5181799645910021,0.06868824064018109,0.7660145515719728,0.6295593070718736,0.6700632821780508,0.7165853850692393,0.29147746788446394,0.08073182192654293,0.6514710141228901,0.9851141510439296,0.7250985854012628,0.2521458712219461,0.5114149072519859,7.974890800992321,8.043841349719822,8.170498949871732,7.73962969757831,10.175169445216932,6.1447957695795274,6.583542214446305,36.48669983231628,36.48669983231628,36.48669983231628,32.54218270696137,48.248826012958645,36.48669983231628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,685.6307731272976,685.6307731272976,76.18119701414417,0.990500984098837,0.154995589122783,0.3149054775713711,0.5554052296992672,0.12409979128457904,0.17806323000469348,0.21624779462053256,0.5393953953740407,0.5907228390932662,0.34707889662725666,0.35956571836020124,0.12343608018084318,0.7720867016430686,0.610147862706915,0.5135333406329785,0.8415809497494277,0.9019991414953473,0.7267702842198763,0.47081942556973255,0.18623050512929518,5.535619977813269,6.430533429561625,6.558552225369339,5.500446264231065,8.644486178191134,5.1416063005566714,5.1945824865551735,27.802788458717803,27.802788458717803,27.802788458717803,25.770048358538997,37.811244375723106,27.802788458717803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,656.2036512183874,656.2036512183874,72.91151680204305,0.9962055459157488,0.08452175582278865,0.08423898354264514,0.12886522616119567,0.6920694237682246,0.2602334470917641,0.6251677460525843,0.8101668214528032,0.11048664212466242,0.7903909198530383,0.46036673381181226,0.1774189439913071,0.5394296123466316,0.8135249282949869,0.6220598188290398,0.43048872306185393,0.6104337467288873,0.6078393545859723,0.20700947319718066,0.8273807259159915,5.348163887838174,6.796710643585602,6.4981063937207635,5.622617799173007,8.795872019908265,3.766441375085813,4.361534436670378,25.89546814235297,25.89546814235297,25.89546814235297,25.57673489933725,36.82791211931162,25.89546814235297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.77654007480285,879.9888606732256,97.77654007480285,0.290389598848918,0.7312646167961949,0.7745370138064618,0.9100890837383997,0.9371309614235777,0.3006913705406953,0.24260992737742493,0.7791384948040637,0.22302070934611884,0.5264545889803501,0.9522807189413166,0.28404277466153105,0.5753305886018132,0.5102034714042096,0.19833295475541002,0.8965879834172126,0.8702110602198823,0.21841928600281213,0.5844040251482977,0.641687301329365,6.936446569480484,8.622194406398647,8.575876521411598,7.217051608773777,10.296212856447326,6.570676914372028,6.644624896715786,35.99099439574073,35.99099439574073,35.99099439574073,32.78008376833554,48.21845887688386,35.99099439574073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.89174658255841,872.0257192430257,96.89174658255841,0.9685618264934089,0.6729773270471012,0.58708799021501,0.3899373256206813,0.3133753760161829,0.6497229723360651,0.8129899165417931,0.7397640785993057,0.008528324963566258,0.9467069590257501,0.2061054976724339,0.8850096838483681,0.9859383087785035,0.7647681264508127,0.8940822776918751,0.4920096535340964,0.4029207408595077,0.007310183035921902,0.6800869774725745,0.16208313752257975,6.169667723044633,8.968138120451892,8.033532354859165,7.70616279003665,10.46977890836123,6.11088039249189,6.601775584731215,35.55662461075628,35.55662461075628,35.55662461075628,33.74585540358098,47.45816028924546,35.55662461075628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,619.6363951883402,619.6363951883402,68.84848835426003,0.6640458748133575,0.002339415263112765,0.26447945695316233,0.3594619713474897,0.33359386241384636,0.9771460002112625,0.601236698570993,0.6012836014325441,0.4811628518023139,0.2368228935645884,0.6840949843638358,0.1506651920690507,0.3697611941992476,0.3838035987044056,0.9415318976687316,0.13326874613382633,0.6967051740412903,0.6029389248936707,0.39349844945312273,0.38525925894142354,4.608734790796515,6.317238211884744,6.84925166800158,5.924473763782838,7.637473164808708,3.295950496806626,4.380249507306096,24.526646770576818,24.526646770576818,24.526646770576818,24.259434647782385,34.63312209608101,24.526646770576818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.22107264949798,820.9896538454818,91.22107264949798,0.9445180803706507,0.580444788519323,0.351162477136571,0.8279790003266468,0.9428965006841236,0.3750167844552893,0.03500378021706951,0.8895287552605482,0.8116147883888551,0.21023079896575203,0.1827800029625284,0.6116567035836022,0.10778046693596777,0.9690241348369021,0.8547131932276788,0.7706300202548769,0.8517263474145718,0.5284276909419934,0.6460242594755151,0.4634571535417802,5.504915018862891,8.76333693848901,8.903307011915784,6.206217305603866,10.91712253131004,6.012754146786715,5.822067313454239,32.30929072319672,32.30929072319672,32.30929072319672,31.70874408885716,46.30765295296831,32.30929072319672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,617.1016555013001,617.1016555013001,68.56685061125557,0.6456014867412546,0.10884234887189248,0.6499567192898015,0.491515586232082,0.4937060282874356,0.29724674838385934,0.08445751938464219,0.1344902167844798,0.2896638111037373,0.3532512358392318,0.07524831287576328,0.5896466412311401,0.7577719674086373,0.3001345583827377,0.07784508331475548,0.8496288357383603,0.1626232142590266,0.5747499455567013,0.5719214385208737,0.6283005181660551,5.124141069724989,6.134590815893396,5.398516588751166,4.924482955866902,7.983508820181949,4.3873905767583885,4.434014393384188,25.004619811627865,25.004619811627865,25.004619811627865,23.476596985326434,33.95263082717679,25.004619811627865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.33039358992261,785.9735423093035,87.33039358992261,0.7947381194440385,0.8956049075813751,0.7175540087523584,0.19499059952575493,0.11646796300288031,0.7494999683272539,0.5328730857287812,0.322918986802605,0.36094871480128643,0.2229499212899142,0.7552474900251707,0.5358667319331124,0.599676592574972,0.46016717794478945,0.2173428145807038,0.2950088106556581,0.7937675493008582,0.6488453282545718,0.20156436894575191,0.47211117966485716,6.830454320562916,7.164830025664557,7.49713507170447,7.148451775216302,8.91555401453082,4.939286823217895,6.3862918731867495,32.46931481784842,32.46931481784842,32.46931481784842,29.615127688598427,42.495712030896954,32.46931481784842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
