t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,331.32264774298073,331.32264774298073,41.41533096787259,0.1808401879099507,0.5481138637138165,0.19529538646047162,0.8062353616588298,0.23586527785835354,0.18952458300788566,0.34087601144611746,0.3993554385314585,0.08517048250084769,0.15287935555066523,0.8988602109284812,0.18919315022790784,0.7796580456176329,0.7696525511795882,2.6617824752418797,3.1761541494819814,3.3373864673506035,3.5924254030645044,3.954159662979526,3.272491041633654,3.916385599459558,19.956625136232184,13.443084519399596,13.804818779314617,9.526698919940038,10.684965152006043,20.573398331861107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.781822375753464,414.2545790060277,51.781822375753464,0.7932866998504751,0.0328416261269413,0.346434773615658,0.7114967129954609,0.3134441769462838,0.18314854113146917,0.3125847374006234,0.5651980991354514,0.2547534798990655,0.33910334751545956,0.833797978465472,0.9845732759301996,0.5809922223946633,0.8788017989291075,4.168129882763275,3.6709198116828894,4.201309735278073,4.120137056894681,4.7410081866917215,4.192780643244358,4.548702648218964,24.90197977808224,17.029750231121277,17.65062136091832,12.481047582902313,12.339759516796533,25.44167822949589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.293053086783,350.293053086783,43.786631635847876,0.19819637726810913,0.7258660613920352,0.8208631614366737,0.5171348204585542,0.4996179867427838,0.38069782608753366,0.3076619065469368,0.8080092760616461,0.26267916465250274,0.8966806379878991,0.8000231666788055,0.4809878260121161,0.1906694100339098,0.25300424500055185,3.3508465726921832,2.8490187519221983,4.028490838654105,3.2935754879310633,3.3848144456667573,3.960574030439597,3.964689934530781,21.447195616169928,14.569686025593626,14.66092498332932,10.604996091062844,10.107284174384043,20.80351922318258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.2882207506029,331.2882207506029,41.41102759382536,0.13260502981178102,0.2731694217459495,0.9040293502563436,0.2513117127938945,0.9108008791319506,0.7551144631496014,0.8494129481151893,0.06253788552435802,0.13092144525977023,0.8199910600632111,0.02871422545757385,0.9333329271779781,0.055399537127132525,0.8277684599957278,4.073515344708452,2.264867292731704,3.8855862501611127,2.429647317263911,3.8933636500936295,4.2012585452445075,3.176818126371251,20.03169287648094,13.881239333588123,15.344955666417839,10.704421207216871,7.871332736366866,20.039470276413454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.33793011222254,530.7034408977803,66.33793011222254,0.34773945864902667,0.19671243758600954,0.6163466352638904,0.9334718116788088,0.7511383956636826,0.4634958248070443,0.7977625820873487,0.7711153575371583,0.5388283118974362,0.9163743245228391,0.43677896768176605,0.9575375639992519,0.978300610184779,0.31738495772018804,5.58685861214392,4.4497533805625435,5.9759258104356086,4.314036674586687,5.376936443632958,6.130222925412545,6.018631320187051,32.47542872332836,22.0497495323302,23.112649301376475,16.03111821214315,14.78242137533628,31.876439356525704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.55311989609622,428.42495916876976,53.55311989609622,0.3673891637540472,0.726468558752161,0.20874870117044442,0.9945666011391766,0.3594239918274149,0.004365644880354513,0.4283748901326947,0.8534469225509264,0.8798593781586712,0.33561530409767004,0.951404328892986,0.7998849231444984,0.22983168506206086,0.046297597557914405,3.8440700891366677,3.786840793714711,4.554951857202832,4.073910905625285,4.265634150663077,4.766356149121335,5.068662606398332,26.094792401199165,17.752999750281617,17.94472299531941,12.684337143883287,12.929414305738328,25.80547469465941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.124860231928174,416.9988818554254,52.124860231928174,0.3987109296021365,0.5322300771294176,0.22324399093567926,0.42382602515027146,0.06250314095123544,0.4292992956128917,0.16179600824081364,0.9609751298408518,0.8954034710140838,0.8296563258054858,0.9160758383447563,0.2679157987336046,0.8037344146618117,0.3947380969954186,3.504637066661714,3.929553115337187,4.62841431027414,3.7717923792348893,4.1934960814640725,4.742572345950516,5.052324253418853,25.6292934708773,17.071326045265973,17.493029747495157,12.01900179184712,12.75366974799093,25.19437524206723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.53862831600991,404.3090265280793,50.53862831600991,0.8473488774394541,0.8924026245989195,0.393186185610521,0.5653094703948084,0.4157509008484056,0.29637959748303844,0.20239718402682905,0.5134875457254054,0.6235720339863277,0.379549630189827,0.2129840482679104,0.2257460508456267,0.7395513582147298,0.23067893941966267,4.106844474822912,3.700896286634675,3.4588430902306744,3.779722027244488,3.3099723994605097,4.772256827179561,4.416781016386909,24.23534372249922,17.07560434563387,16.60585471784989,12.65882332924696,11.897399330266072,24.086473031729057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.94861239497453,353.94861239497453,44.24357654937182,0.4315982824801795,0.7528599299665996,0.39144943127884957,0.42294716235507057,0.23033895045152275,0.08811133993466447,0.01028831138827957,0.1120422151968723,0.03900895680622174,0.25666908645777853,0.9123134110946389,0.8848724459834617,0.8459938590934598,0.25419869350947555,3.33432042838343,2.970311962215758,3.6802552121768186,4.338696430908074,3.677784819228516,3.7323493744657155,3.09264248880091,21.148575896950707,14.498008722558131,13.837097110878572,11.40536623375722,10.401650881924743,21.146105504002403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.03179136355567,300.03179136355567,37.50397392044446,0.34113962951110566,0.3248751616473713,0.6348364734544206,0.23177785668925044,0.1559714031523457,0.8952825054283656,0.21702146524772803,0.005873133553538579,0.7834666622778146,0.6146426752127591,0.33818262113300634,0.19315790583087578,0.03170117019568408,0.5259690222603456,3.267333606539863,2.7775218483875728,3.2441827999201016,2.3561168504356593,3.1555091469676886,3.633065032040955,3.0004164471888393,18.27863658451299,12.256931936205316,13.056324232737346,9.256515489016477,8.13405514601207,18.18996293156058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.32617341517846,380.32617341517846,47.54077167689731,0.3160655990713819,0.2701700884674667,0.4815955950921502,0.8611533082227002,0.6731354974367146,0.7419387987964339,0.02878528893059573,0.7185139498426363,0.4417330120594596,0.24751637734099818,0.9129197870203429,0.2209592990569329,0.07426528071022886,0.5580845284227895,3.8108463904460015,4.021211283317261,4.173621360643811,3.397472161345487,4.484189511725601,3.202587052656198,4.7685105220904935,23.374248770499253,15.179416126538179,16.266133476918295,10.410905604447686,12.187193966753242,23.684816921581042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.09681480163067,380.09681480163067,47.512101850203834,0.6287146641084327,0.42281511093712965,0.32901934532563637,0.5037617262725238,0.24655738192592447,0.9287184109626754,0.6081166677046873,0.4007752903107886,0.28121068373609204,0.9897377054912646,0.4219135977104057,0.5867236764534626,0.002054309596612791,0.7171670226338694,3.50676019838136,3.0129307743126663,3.960677492148961,3.494701496041243,3.688106809291566,4.95185295526288,4.021822732328142,22.948745648475253,15.975137382013624,16.168542695263948,11.953314649685483,10.529455002682052,22.67617496561786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.56232398639478,420.49859189115824,52.56232398639478,0.923976308728494,0.3923572896726579,0.12392988624263623,0.8111346452928867,0.209011464773739,0.30711499637303663,0.016829630065593126,0.5409350724605784,0.4504765843141998,0.17655166452337567,0.630562651998276,0.1608675660588792,0.9800329977548705,0.5953732778571132,3.966544449538742,4.312309649235503,3.725752571089263,4.206046455879101,4.144574184423,4.219341682783994,4.870074351761674,25.300069160288277,17.26200693996351,17.20053466850741,12.391932588201836,13.388430456876279,25.718890773622014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.455682755874,265.455682755874,33.18196034448425,0.0060745237448481815,0.7106941940817703,0.2933244880251543,0.5641030256929367,0.3611075124544473,0.1742666181194229,0.9030826890018928,0.3104830257099258,0.054562556744135904,0.7628679187155015,0.343403527936355,0.40541365107730165,0.23409821025958333,0.8369730560111107,2.0929505861178304,1.7376159749517295,2.8998230209996843,2.438053750912218,2.9739281582952937,3.8151633874373934,2.951181689663548,15.934788410082403,11.29734941413099,11.833223821514066,8.346167724467442,7.126851415527495,16.008893547378015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.24807949311594,358.24807949311594,44.78100993663949,0.5689250701760205,0.33258627619374936,0.08128121464507299,0.15787576367964462,0.027026208411700114,0.9081811845988316,0.06881709482776366,0.8485578289541974,0.795034253847215,0.02946794141613651,0.032077865662268,0.7734715540335849,0.5135972661124372,0.12261130593461977,3.825392515504507,3.002717612488117,3.236732037761818,3.2867149804565363,3.3298754022803014,4.147956404885384,3.920092536270078,21.419606087366443,15.180156437116503,15.22331685894027,11.260063900846426,10.20952512921473,21.512749451884925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.29604484408119,402.3683587526495,50.29604484408119,0.11791709483556057,0.22393667342112134,0.3029978431482587,0.6785499100361444,0.5857947697175793,0.4573326949074451,0.12018964222076223,0.5479875907598748,0.8632083961362939,0.5465426615506903,0.38073063469314616,0.8669936909927605,0.5154989556365395,0.19990810626993039,4.388293355410582,3.5990324559627087,4.8946517136706,3.240959654522718,4.54801715838984,4.390169719737318,4.267209688943346,24.780316588247274,16.286632418613962,17.593689922481087,12.019422729670618,11.107201799428772,24.433682032966512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.0110558330991,277.0110558330991,34.626381979137385,0.3827333881673264,0.4637719787739336,0.2969338405084637,0.29143371027152465,0.1261048668232173,0.5574752771506016,0.8077588618150662,0.7452978960007204,0.1260174698889528,0.22636535160478433,0.2451907499601339,0.46999177025223704,0.2191802333771995,0.547406898556702,2.4698705564395227,1.9481356956389564,2.261759429328651,2.6297771079529566,2.5828009762805686,3.5447280413016258,3.501192453454743,16.355463284116457,12.14556815914885,12.09859202747646,8.644375705694106,8.079105257046656,16.676504831068375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.3008663563717,387.3008663563717,48.412608294546466,0.018440221886911634,0.42755425253471724,0.5932328937234866,0.7106505460595931,0.868332908248072,0.09634011943617182,0.3396667886183994,0.7140183247218311,0.6080340896239971,0.5497132954049379,0.6272642070997319,0.8624261557600713,0.422968955275449,0.16052617513002831,4.180425890013753,3.3520310476299264,4.7457302769080245,3.165644458052646,4.356543156633115,4.035794424600248,4.405716160970156,23.885342258174752,15.787580933636804,16.978479632217272,11.381864772666647,10.923391666652728,23.496155137899848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.7584061715338,356.7584061715338,44.594800771441726,0.9147482092682312,0.029845149381367952,0.40497607101080824,0.22088986079486084,0.038893324528160855,0.4265714269401485,0.3507830746075775,0.6372096355559748,0.3798827546369937,0.537049110830957,0.24630588852590007,0.6481548525814292,0.7136545634673925,0.9661611527597471,3.747771063228025,2.9409460281616875,3.2114017823058427,3.2001699509593307,3.6405138242346333,4.221579002508959,3.9289387383252397,21.250806565489082,15.098458755021554,15.538802628296857,11.169520016696314,10.070054717446258,21.679918607417875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.18694332859656,351.18694332859656,43.89836791607457,0.9286125886966135,0.19812936463185038,0.43457984283726103,0.8553859831487957,0.5582767302074841,0.591173950318814,0.19619606421489255,0.253857695840756,0.2986818966600482,0.6303488072755002,0.02119393041003126,0.2933889173709181,0.011437258249449855,0.8904746453214711,3.9715371674893847,3.2647623376912365,3.2598874736410415,2.8993219928264726,3.5200133116870123,4.003354830566883,3.7148160977468847,21.1136798999619,14.589030088629626,15.209721407490164,10.87421399088274,9.878900428264593,21.373805738007874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.80441017717754,322.80441017717754,40.35055127214719,0.6273785874253052,0.43879402286681435,0.12334880880748911,0.5416814026899929,0.23715050313570718,0.1988423062042587,0.36150029943838313,0.06088870919077283,0.010459255268193468,0.4621083898121341,0.9033344072519248,0.5663806388999861,0.37549965461033774,0.5035250227444832,2.68074115704127,2.8943461165857203,3.2954565578725354,3.6519110199486198,3.3368731908048845,3.5826445572154055,3.3167351252148762,19.421834533878428,13.232031859420172,12.916994030276436,9.915296734205295,9.862992261749216,19.463251166810778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.59420121343254,273.59420121343254,34.19927515167907,0.7105655002134591,0.5033214573866239,0.7290980022820842,0.22261024154377318,0.25506442747373737,0.6436663195212701,0.240541022445946,0.16152971760840518,0.07880803293149774,0.15369705937112876,0.6568844960406843,0.05614000674681052,0.0944989107187848,0.4417069544667249,2.7904514414314168,2.662097928443206,2.161369494347687,2.8876869321714054,2.4493793894432834,2.703848550879293,3.064168668497558,16.269623015770566,11.446155592979673,11.007848050251551,8.381986924482115,8.61395352911217,16.55763291086616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.10427486845873,347.10427486845873,43.38803435855734,0.10954199610839055,0.021286143432931448,0.25834629666249465,0.47624526767815156,0.6103227884512781,0.5789951363549437,0.5917948236234689,0.03693370736335311,0.1395836566077323,0.8564773326383959,0.8252083802836236,0.921296708625048,0.20547655427313238,0.3990889090957064,3.299808404761171,2.945373779757252,4.613605824912305,3.138050186756221,4.156217401369616,3.9006976193421945,3.574102310744074,21.47163812627322,13.91265852160366,14.930825736217056,10.338556210859586,9.657526277257547,21.01424970273053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.02301481635553,432.1841185308442,54.02301481635553,0.2757699597508062,0.9607665377970943,0.7866963346739657,0.40824418984897337,0.8065286446114142,0.5356040582707365,0.9075199834062728,0.3490784321419568,0.4949609293913344,0.874121402305658,0.5649939214071025,0.8799975558903516,0.15336606845626377,0.8955103562173506,4.341167740893845,3.239467771736631,4.717816770181834,3.7787422914213282,4.739205724093527,5.490350685117491,4.49606618728486,26.06361144663599,18.106326904717527,19.066790337389723,13.610260717432665,11.514276250442819,26.08500040054768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.7625078179686,339.7625078179686,42.47031347724607,0.3610417952676983,0.05677070834178355,0.15544531374790338,0.4435559967614068,0.42069244817489304,0.3567703893340878,0.74209006570804,0.741620069401731,0.8174888771011793,0.3776955766333149,0.10903168690844,0.2081592317608313,0.6567392790165051,0.2627038274706647,3.419893331164505,3.1653204725642103,3.390133485690658,2.192069087390753,3.275141736528008,4.020311919924847,4.649030607673981,20.836758904408956,14.281304946154087,15.36437759529134,9.632274338480105,10.006420167628946,20.721767155246305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.6966864579636,362.6966864579636,45.33708580724545,0.7127417264442413,0.981545150956567,0.12161902992800555,0.22065298385137966,0.2928940289995068,0.6860669502089218,0.1755702187832111,0.9142471579444521,0.16090962197874836,0.5832997440828416,0.7680006400248635,0.31969334070538535,0.3266045773784838,0.3266859111628574,2.8411822594946723,3.1678705288861453,3.3581218872301304,4.015305369569843,3.1015080543101465,4.16708431438978,4.257687905613809,21.80725226518438,15.281259849068105,14.367462533808409,11.023571943454296,11.440863804069796,21.550638432264392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
