t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,45.33574421201687,317.35020948411807,45.33574421201687,0.3650056896822249,0.7324214084812156,0.6123024850550804,0.5311840239002921,0.6062121928077431,0.04586433170618098,0.8784240424725838,0.36746454320586097,0.7647901539617461,0.8687630264406987,0.1843260987284061,0.6074508549426287,0.6002151682040333,4.869126779580773,3.325855806345879,4.806156082936324,5.250086909012285,5.951906366329582,4.42217937653057,4.660951236554764,4.69953274573584,28.694489146914673,27.866581614432963,20.43032873480876,30.23776012014957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.7521042035451,210.7521042035451,30.1074434576493,0.09806931904381311,0.8322398017437401,0.8035049766691751,0.1997008183385499,0.3823975238262818,0.911487488880874,0.0409197288392823,0.1727480844399788,0.6204053342813098,0.04281769081189113,0.8905461972852317,0.4603434953380924,0.3733430506349922,2.5500895681045823,1.0245477578593607,2.735200107764452,3.846159608887866,4.651675482829045,4.382320110576648,2.3048093756342585,3.8297872390331915,18.392179572008175,18.928340073696955,15.615355310058012,19.917721382253394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.09997131280133,214.09997131280133,30.585710187543047,0.7367783044550101,0.3355261302008976,0.14023465870978147,0.5350562207137601,0.22928456407728415,0.9665766350993643,0.2462616017990713,0.591903860191382,0.2928448387054574,0.07810709838044838,0.8337132844992502,0.19906763506821978,0.9617391723538559,1.7208566174540225,1.4894992037800336,3.1511135476985017,3.322018404240209,5.045120173190146,4.068510879186198,2.641890062071159,3.9650800028021904,19.61472139378224,20.36121386872823,15.586763004315056,19.846078807456227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.38061783908775,275.66432487361425,39.38061783908775,0.4926641438932975,0.9423798913367541,0.6739116905943766,0.07661381809153522,0.9832295676875835,0.34421077046115844,0.394222097252253,0.46807264856556574,0.9417858481580752,0.15451760850421792,0.45484841525963193,0.5054933324806884,0.3849735980111938,3.72977396276873,2.53012674981804,4.0033748313272834,4.542651424974133,5.758038141690761,5.018734025604596,3.832888743838257,4.079711444224743,24.746791335873215,25.222873936503678,19.322798423596772,25.94643854882391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.33563893997782,296.34947257984476,42.33563893997782,0.5213028167865885,0.5232412486465212,0.5352256005352648,0.7203553035084922,0.3837727915647031,0.6942073163222148,0.7616914493335121,0.5770790970968525,0.7907777023669966,0.08357473787870662,0.8064890380416274,0.5089354325473766,0.6427670227550497,3.7843330177350523,2.259277228110887,4.576899272028003,4.788082977433644,6.371426934093591,4.901364533140331,3.4810617798227224,5.015554486518486,26.492302678007338,26.605584233714023,20.63777371669557,28.0173584676315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.442119133366575,353.094833933566,50.442119133366575,0.04115414217826707,0.6618595823128044,0.3288268170351919,0.837124903378363,0.9959457252744698,0.053101205031297116,0.6692836323538198,0.624489652557838,0.8874592114731563,0.8749823622708358,0.5342428504441359,0.7895889346872812,0.0694720261680486,5.383211586473117,3.3709547967646736,5.629781762060328,5.8352028149019,6.969232201962268,5.1297909009524725,4.685621915625097,5.124250572653662,31.615044063967925,30.9096321500185,23.56400767987697,33.627300853676374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.41012350209982,227.41012350209982,32.48716050029997,0.714624720580423,0.39689940658975154,0.49716544664520257,0.1956631451019446,0.7817083107307413,0.3770631424804226,0.1003150239651377,0.2046259769637312,0.14023838867158334,0.09284853229245826,0.6719866197615915,0.8145949611671605,0.3943912157243845,2.6225338085742282,2.5040915487359205,3.51197970227104,3.4608839459365504,4.490568228304945,4.294856099293314,2.7853834274333646,4.245969902725082,20.9988767554069,21.83284890876367,15.758287975805851,21.11731901524521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.92478614991347,255.92478614991347,36.56068373570192,0.7598329550455318,0.9538706139563645,0.023066115666298903,0.6998616073510147,0.05233721023213722,0.8561874373359152,0.47735266173171054,0.33450749561894877,0.7417701389324661,0.7697805064900861,0.08358156486734336,0.22187707293257497,0.1737729800879303,2.9860453133362883,2.281180406432041,3.806393717582865,4.38884072131505,5.950959264494093,3.842940497121303,2.9834985410497525,3.943877131652613,23.354749782526415,22.808849558332668,17.989134200513313,24.059614689430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.2878670793417,262.2878670793417,37.469695297048816,0.2054612639876675,0.34516954411273226,0.6731074969706494,0.6575302544991781,0.19646833225992577,0.9816782575685171,0.9156430758989761,0.046646159672713794,0.6357186569266834,0.9052290054100438,0.009033503113991759,0.14205278158182222,0.19274429842799978,4.125749603547279,2.364854459138435,3.667136873678289,4.863524907974559,5.040630835032252,3.795395457492015,2.743953197364214,4.686203971290772,23.36630424447852,22.29817479399598,17.366688074177112,25.127199388887366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.95645503748232,335.69518526237624,47.95645503748232,0.6341117681363689,0.8643062811051063,0.668069168570608,0.32914183198125413,0.37301532868217824,0.5948372856599615,0.8767975339202843,0.7513577617630213,0.12325810839809015,0.8653367579281764,0.1216908874458883,0.8698522564230797,0.8268146315786362,4.105470985903671,3.6191136450900876,4.193204472915321,6.192714206033671,6.40370580144341,5.0015293230073725,5.427480551400483,5.3328528187478,31.169071495630767,29.977886612604472,21.791153803399773,31.65542883644435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
