t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,346.77552753441427,346.77552753441427,43.34694094180178,0.35942973066171646,0.10578536926433901,0.8967153592241296,0.8067812739117318,0.2204859794736872,0.36443153999171773,0.9228015542773526,0.4469299387479657,0.05680899978245224,0.8096839541928309,0.08006004993184856,0.7395976657680633,0.8530410837263522,0.44782849696576943,0.03734784176330974,0.3622015164677589,2.31823814028802,3.8585347474483997,5.292334257750675,4.351951177114325,4.497303078695536,11.96252357515302,11.96252357515302,10.528724064850744,4.497303078695536,11.96252357515302,11.167492396097881,16.459826653848555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.67064019555136,357.67064019555136,44.70883002444392,0.11933884671692074,0.8083140731061049,0.013473658609324923,0.594972569719521,0.9648724421699498,0.2296446362642317,0.6739149342997518,0.7143499646931274,0.19192339276880266,0.7895013593659856,0.34878977714411674,0.008468779649487335,0.2085095949107577,0.9578958354209073,0.3669136743607405,0.8100150543298366,4.029558118681523,4.34731741002753,5.080160176923237,3.6247134999274113,3.3804892028248883,12.734431795532172,12.734431795532172,12.001589028636465,3.3804892028248883,12.734431795532172,11.034760821433823,16.11492099835706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.1343263276961,399.1343263276961,49.89179079096201,0.36147526495103,0.33271864714836374,0.8515332182287327,0.016389322568459375,0.279900710403888,0.9530150122477881,0.1442235835477046,0.014692352335710535,0.06549473110927528,0.46187096728726973,0.7807303186274226,0.8783790788218448,0.42490971775147923,0.9026901221383885,0.44941667541722075,0.7026283067736654,3.1967726983741542,5.098065324397693,5.097227150706852,5.401650357425118,4.340878710008226,13.695650206506123,13.695650206506123,13.696488380196964,4.340878710008226,13.695650206506123,12.9393017658075,18.03652891651435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.23423390103295,391.23423390103295,48.90427923762912,0.37729408851530466,0.0008331539616398542,0.9678219511323082,0.3693317274663702,0.9518163731441529,0.12424377099633788,0.031658345074855876,0.9713347099292905,0.1750492420613161,0.2545401386632937,0.25876925240706283,0.028959314183595763,0.48262646165455525,0.8848868026727233,0.9655116691500215,0.20559310461461344,3.846600607707849,5.299836318945348,4.930067476963676,4.785529146122816,3.8326111329658326,13.56219723079434,13.56219723079434,13.931966072776014,3.8326111329658326,13.56219723079434,12.464740886796497,17.394808363760173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.64931652524151,437.1945322019321,54.64931652524151,0.3621775654187428,0.11177297758396654,0.3645941729290417,0.9062226117050384,0.3256599365406606,0.3469395856533065,0.45326404505133033,0.5923454042224607,0.2531174252193611,0.6550533722006804,0.7635220392284916,0.6807514553884301,0.7721656620455768,0.475234519657336,0.3745792469827506,0.8238612867679007,4.133130111100609,5.26259385778443,6.124562022807967,4.666525459751251,5.4537569428454775,14.92421759365983,14.92421759365983,14.062249428636292,5.4537569428454775,14.92421759365983,14.253412513697338,20.377974536505306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.7181792747557,388.7181792747557,48.58977240934446,0.40109231215305763,0.053563361537193876,0.6714519008685834,0.775831064017362,0.18061886072629152,0.5202509824426842,0.6386321004716065,0.19892660550501928,0.8477898787653912,0.8413351528882174,0.24077205645180555,0.749813631205483,0.5351002087211366,0.7550701187832765,0.0893914391647248,0.7242634560444677,2.7300544643523548,5.224839814196373,5.697065366143033,5.113191025811632,4.35251345254949,13.54031085630702,13.54031085630702,13.068085304360359,4.35251345254949,13.54031085630702,12.195758942713478,17.89282430885651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.24392119539663,465.95136956317305,58.24392119539663,0.028144193979153465,0.13645438663983123,0.9835524602963538,0.9362378227694562,0.0679811506997764,0.1936861706197338,0.7300852721546409,0.7184817430452408,0.5713673992908801,0.33720523548699666,0.9638663182799906,0.33321961312594506,0.9921282226990342,0.761595256914291,0.37752877325574086,0.4880166652962349,3.7457986439661735,6.022476803747075,7.119549428326291,5.661527200961971,4.880498093261292,16.526875273254436,16.526875273254436,15.42980264867522,4.880498093261292,16.526875273254436,14.287823938189437,21.407373366515728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.28489016325261,450.2791213060209,56.28489016325261,0.23999506469419984,0.1237331371272603,0.6217454224448552,0.6545851043754494,0.07031201392190112,0.3138031165787861,0.5333889835905687,0.710104786754003,0.8947032724796314,0.5969346464895574,0.820916357831074,0.42412557719296573,0.712836026847141,0.6837175632832009,0.5350162897772852,0.31895950590860733,3.423697175147107,5.793546484127092,6.479787068408861,5.777516434626571,5.008316970540462,15.681000678182539,15.681000678182539,14.99476009390077,5.008316970540462,15.681000678182539,14.20953058031414,20.689317648723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.11396926309712,488.91175410477695,61.11396926309712,0.3778455142333802,0.9061046994983291,0.20165403991951014,0.015109389870426204,0.5450550560961601,0.6488611995749853,0.6349423923881666,0.9724185188364323,0.8888556036797083,0.13184547161660543,0.47414200852265176,0.3860704733470418,0.6977107623909958,0.6914967479617239,0.7893453000013388,0.7646759364169073,4.209607409318902,5.824404259017063,7.371665365332831,6.065631798464938,4.493348638393858,17.64690457311667,17.64690457311667,16.099643466800906,4.493348638393858,17.64690457311667,14.768587846177699,22.14025321151053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.93523882814804,567.4819106251844,70.93523882814804,0.47972431640942614,0.36095235169835416,0.909351123709463,0.9801791897662739,0.647622370121149,0.7708015547146682,0.7057595764500108,0.4659328911340308,0.6909072191178243,0.3804727135104965,0.9099647931207893,0.459421028803758,0.13416503686737868,0.5607156774087573,0.727637089332284,0.928773358939605,5.4309112471288,7.423987213653122,8.064148501260108,6.680215270201013,5.308298613659106,20.17527501858992,20.17527501858992,19.535113730982935,5.308298613659106,20.17527501858992,17.41942513098892,25.483573632249026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
