t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,84.45939839654167,844.5939839654168,84.45939839654167,0.7621034606849381,0.5118466768740826,0.832969468792262,0.39609434378556563,0.6329454492178737,0.5774235337614845,0.5363289185975331,0.5042858160912018,0.8041841067238403,0.06565324172831044,0.16471728900374738,0.7136523051255027,0.925144109749178,0.6397101701862721,0.8880052381324393,0.5016392727901723,0.5252572946126173,0.6451878403281983,0.18728431323694583,0.6696064443271589,6.034981738145532,7.053143430460495,8.447581313049582,4.429879222990096,6.926553972985082,7.6122827257574075,5.567110488299173,7.369590479727968,26.338306401460553,40.35299820280931,40.35299820280931,28.680117957566658,46.07153289168737,31.905416889759728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,669.1819922591156,669.1819922591156,66.91819922591156,0.5918219855799306,0.569442021356843,0.8873395589079125,0.05877244750371913,0.4227593747555306,0.678234200245465,0.20091058321610566,0.04794268820400216,0.672382311576031,0.3547027993156815,0.573144425296597,0.15520818064558128,0.1530401416413557,0.9716211163750896,0.8955614816674786,0.4973580903365725,0.26790508737985397,0.36368990337112406,0.7684871015549672,0.4113068787109907,4.726752549411524,5.239742980518167,6.896529283065849,3.7444211986560183,4.524241110842648,6.508379470088298,4.215123261615552,6.111450198656009,20.88849197824297,32.00014452292437,32.00014452292437,22.859774995287864,35.85518985419805,25.103615239858524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.90573617924966,829.0573617924965,82.90573617924966,0.4505550128193555,0.6917188323430963,0.37271127371824775,0.2390322659914904,0.8141407177903359,0.874845089699949,0.18258619501970685,0.2764898561613681,0.9449771113078181,0.3248928351031345,0.04845178507416492,0.05530124731176622,0.8216123647054734,0.9065555880556723,0.22199613188076428,0.8834035363032486,0.4450446245123405,0.5210305764087109,0.9484275570250692,0.2600894675313501,5.416497812195032,6.7821433579615,7.833191805386294,4.779556346552253,6.381666570520251,7.874735586754131,5.870186920503957,6.672612622216528,25.70857112604316,39.411949851933414,39.411949851933414,28.360257670605883,44.937978399873415,31.578758046547122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.11608027434383,831.1608027434384,83.11608027434383,0.8828009763092745,0.7739676846948342,0.8904799448953433,0.6534763406368947,0.4695205923496193,0.9406035932167488,0.011835393796176485,0.11048151460061639,0.7968520805670941,0.29214143404423076,0.6182311442538296,0.3878542563143341,0.31405305782916004,0.9905533472067762,0.922607841747593,0.02806457056634215,0.48552520832239277,0.11024822248000687,0.6862347943383645,0.962294874818763,5.906460439272205,6.96874070234019,7.931442410271972,4.988864009873708,6.300550811582601,7.860512157114413,5.568866116823943,6.825004954733891,25.974931933304614,39.47524046040053,39.47524046040053,28.32956138655052,45.52543664727903,31.543798050128558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.6440998214766,712.6440998214766,71.26440998214767,0.17519151434500002,0.05067337343135081,0.054507137965370656,0.11111437761630338,0.09701668506147898,0.47577775308492,0.9711650148034732,0.42952384057166026,0.40846720437334416,0.40270790210758056,0.401719311106001,0.9630532329427561,0.968349979323813,0.2888589402920658,0.0795183544482504,0.8791904331443634,0.37248088601611273,0.32823005980751585,0.9785589775955856,0.8461765918897293,4.856566793028776,5.8496032268176945,6.342968944471754,3.837205530175445,5.669962788770923,7.679718955135474,4.363746055808584,5.79026436413851,22.97715163822035,33.68386663850069,33.68386663850069,24.236037182233506,38.599772294208655,27.340897694028932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,667.0050253456448,667.0050253456448,66.70050253456448,0.6150033195689693,0.2902441574231154,0.24281810591206454,0.6957676765497904,0.0441324733129691,0.2413890986064262,0.25262770043746874,0.8658860441607131,0.5862517036355822,0.28293385632173307,0.8912038723839891,0.6291981969161194,0.2195748201047093,0.9146486512807557,0.7944075768323352,0.4965988742812022,0.13754585095172167,0.06032974192935103,0.01421263405461859,0.006388866993947029,5.147957609647604,5.3891178829112505,7.344412944467861,3.8702615261916566,3.7191069329600546,5.984355165048512,4.780280043665338,5.88737458984087,19.461098214041094,31.585791202174292,31.585791202174292,23.498166036092965,36.23549210489228,24.241378257706433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,774.3316416500891,774.3316416500891,77.4331641650089,0.8012403813838065,0.6910509064362101,0.2729418206589176,0.8386828429876719,0.24216652049335174,0.4563032771011526,0.5796421925299604,0.6384373205695796,0.9190636733483424,0.639868382780856,0.5059767976074852,0.19094776716905437,0.03981203430471758,0.3426523799420572,0.8136093928062261,0.026279571153847714,0.5920958359883797,0.4911890901855813,0.21180565322039513,0.1274585884100321,5.38957417346888,6.767458702257663,8.375904079125874,4.591310029744127,5.137095198394661,6.982495254601734,5.471913870807058,5.688795565281644,22.399696048022165,36.247513997955096,36.247513997955096,27.597771906792328,42.7157513084,27.871609918829222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.19896361671718,891.9896361671717,89.19896361671718,0.2797510131179136,0.4219591901035964,0.49332602025352423,0.8642011892134067,0.6616060976631823,0.5600256358800999,0.0775762847519651,0.19496681161686158,0.7091054354039595,0.9516478886420956,0.5732695470947602,0.8197478244873951,0.7974533618656653,0.51461817849779,0.21526529666751004,0.08927737970856608,0.749206994243761,0.6623253719595359,0.8317880050540596,0.8571986424441149,6.524971817509476,7.710388461294338,7.6606495787674875,5.286792199869865,7.714400589329333,8.425265494194193,6.143365109149909,7.107575217471566,28.534033500864957,42.33804818878235,42.33804818878235,29.939668643405927,49.4658332501146,34.67739861001486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.209620991298,922.0962099129799,92.209620991298,0.6190915719663765,0.48668126629178454,0.3631999126771165,0.49900734048495676,0.32177025993342534,0.37598294170432045,0.4185787717451648,0.8631828042559043,0.18526292445103076,0.35068754589936724,0.7002540660247061,0.23879396946994103,0.6544468951604081,0.6611468826495155,0.2490012479999809,0.9352644938193669,0.5703729748559265,0.978693905625588,0.9929989367171156,0.26652060509205056,6.499334823903838,7.485449335631786,8.547655632934397,5.191789096207213,6.2973137703035125,9.372911002292554,6.376742160396542,7.797799230400321,28.659813099203603,43.584210892534536,43.584210892534536,31.78275813125528,49.77119582166985,35.03655525960014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,732.3318472872211,732.3318472872211,73.23318472872211,0.4599512577736157,0.9256464959632048,0.5554301947599929,0.041342767978782,0.9333840406802835,0.804746522809767,0.6789514983679505,0.03576183694166413,0.7413992797166137,0.019230093862367736,0.9244578871676479,0.07877808308454581,0.7004375906023277,0.049520785372866416,0.9964301044778566,0.5100654618119016,0.04202731303642171,0.18885602516057165,0.8051237088005965,0.7223452279382,4.229413891775001,6.116267760763086,7.11882492104356,4.427905391006036,5.426810880701988,6.908464473587885,5.397051268627984,5.2949095483468955,22.058090293642806,34.57396648331435,34.57396648331435,25.540608424022512,39.62473858750554,27.45514156227079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.69423133622506,806.9423133622506,80.69423133622506,0.8299927116522992,0.6717305929546226,0.46215684965497494,0.7330100769895747,0.3101725240274833,0.5198494917818459,0.10368812528013016,0.020789470305008995,0.5995929647029963,0.23385978355621828,0.16088022951408998,0.6217195288910753,0.1940973220493457,0.3127512473975834,0.14294020054251322,0.6736973367314774,0.8227600796195526,0.797217772099124,0.9128395429392671,0.8809089333296556,5.185648229820766,7.13838676528581,6.816857405176383,4.839877624849026,7.289016153682274,7.868072716199794,5.1708396191815185,6.321502416207218,26.31846891093831,38.306165935296214,38.306165935296214,26.994156505843506,44.30869851419557,31.48930853011983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.58286638488,635.58286638488,63.558286638488006,0.7780509012252858,0.2039025895662978,0.034331261050738915,0.14749423602823053,0.8016145752236088,0.007946438328501504,0.4351107703510467,0.22524924291589554,0.4608056589085736,0.2932295442675359,0.9090768238527214,0.04864001172014021,0.4921677060120123,0.5659274570474283,0.3930999603308182,0.16929287740863563,0.6371462912481549,0.09564946396885388,0.8079230911675193,0.831119837812185,4.256986470152828,5.251131611542885,5.814149961459993,3.6383074079373756,4.506254472809442,6.599287271200306,4.66517122607688,4.4606106086122015,19.204459760559324,29.6837809480962,29.6837809480962,22.329740070280064,34.73128842117971,23.869630986636203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.34464579744017,983.4464579744017,98.34464579744017,0.4423600391900956,0.5645842154529805,0.8431714007945291,0.8903347557987201,0.3051986467295147,0.9696716076288088,0.19329054821524372,0.8385617434394714,0.8854658594664448,0.16468083894316032,0.9731275631416074,0.2462851856319176,0.25628151260550003,0.7043466183462086,0.9547732967054602,0.6667745365888186,0.6859451735988481,0.7236073511422967,0.20002299088916464,0.8041360497187268,6.569451849120896,8.865531246715479,9.913805660263664,5.6137602429485405,6.719859913029389,9.077725544699652,6.757520633117525,8.079397786504243,29.490743487181824,46.162069780563016,46.162069780563016,34.614583084796315,53.51765508989515,36.248264120299346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
