t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,40.86931502884382,326.9545202307506,40.86931502884382,0.8575746059858526,0.02022576022311262,0.30462595357469613,0.7066072626491544,0.5382259079250772,0.4443439242594768,0.7301607066451796,0.2836034091655705,0.8908236273469653,0.43887911586642236,0.7221984467493904,0.2197429945759397,0.7115723197286988,0.3701802784134892,0.804645424253533,0.5203085884843917,7.228550774240508,7.532259349399988,5.122441381351043,4.302015822493345,5.44565572184222,14.870112925686609,17.279930893735553,20.206465845482718,25.328907226833763,12.977915071242208,25.328907226833763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.78459468726896,278.78459468726896,34.84807433590862,0.7241659713997892,0.5336013141197372,0.2097253509533098,0.589591743967487,0.35511981775235335,0.971388193823826,0.8769349616538361,0.5165328343417322,0.6657056323991736,0.011588201691850819,0.4340208184068256,0.6114172070703106,0.02017776206364441,0.06114600134097814,0.15857177139051915,0.32108106390906055,5.423674820061434,5.727850237243899,4.646076754277799,2.4368320134340657,5.7125593048212995,12.795468072533165,13.877241555499264,16.864084362126633,21.510161116404433,11.440409542065199,21.510161116404433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.08295935403273,312.66367483226185,39.08295935403273,0.5408991418023246,0.10036530890371609,0.30479673954082265,0.3522201496496081,0.7057228946359393,0.2791402077578351,0.6409325672291785,0.09655847052097499,0.5749061912525472,0.3767617810672296,0.3294440405323251,0.8895664212352627,0.6470859497355417,0.8616794416313941,0.42951031528396855,0.904454012698264,7.1799972344665495,7.276661435382785,4.922746763106152,3.844103943077304,5.221390120140612,13.988240826324066,16.3421554986007,19.678048789989944,24.6007955530961,12.498051555523396,24.6007955530961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.8897849460891,231.8897849460891,28.986223118261137,0.06633343768045552,0.023127755022128604,0.9126608191801497,0.6434782413655384,0.28812355463323613,0.0702977259175569,0.7809737429911384,0.02406664195998831,0.24168571948251993,0.6124674326223608,0.9577421120222047,0.25599775728766283,0.29603712635714885,0.6467445006883341,0.5536182150027731,0.1045895377985121,6.165960874611631,4.898677504443892,2.639933863681667,3.8782226969547784,4.037531299495806,10.555687860132252,12.814431500894479,15.10216967855133,17.742103542232996,8.9362088039397,17.742103542232996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.92427860796343,343.39422886370744,42.92427860796343,0.7552211276279303,0.15525428790596818,0.837355192463441,0.4090580581738288,0.9700713185711245,0.3292020000318324,0.16679388316373966,0.4069462750177629,0.5997310843466866,0.04140224127119552,0.9437172790468255,0.3993091419160826,0.4385276993734615,0.4554663858746629,0.6646573767465885,0.5885834554808403,7.232363722633452,6.759629268468733,5.651489961718417,4.693349333529247,6.217111337972136,16.561950633219798,17.670089939970115,20.20910432907432,25.860594290792736,12.976740606440869,25.860594290792736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.567252136288,262.567252136288,32.820906517036,0.07984098248676152,0.14713857322542512,0.40856072955840295,0.39741089079831426,0.3339492235626703,0.6065712340121634,0.704165403673703,0.6684052820772082,0.7564566460257274,0.8687232380428103,0.6025443182886415,0.3301215108190333,0.6278974643464245,0.87859867604625,0.07547861874869644,0.13033635794020781,6.253171269614549,6.663088956070298,3.602283565507232,3.712488203188979,4.087112234392914,11.401884003089126,14.462689393652191,17.003372460077763,20.605656025584995,10.750201190463212,20.605656025584995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.68725165053144,264.68725165053144,33.08590645631643,0.9468780990000455,0.08699916133432162,0.8497080097062144,0.7314761981183703,0.21703596501385158,0.6120196263430605,0.4882487053884428,0.1135227815898675,0.3180422871217353,0.5397437705967203,0.17422390835820512,0.8078898636645958,0.309558684056389,0.9099662762267048,0.06657219610489618,0.2458945245903993,6.487718143749024,5.749596688054915,3.580594810055632,3.8465095661730535,4.608992841093901,12.036097217322586,14.20509909532187,16.84630767289784,20.426902482953473,10.358589529148816,20.426902482953473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.472984350118296,355.78387480094636,44.472984350118296,0.9690109808264702,0.41763970197485223,0.9638007832998909,0.035960402162053096,0.2750517758665998,0.8744251262712083,0.6261143952678835,0.13060917194837662,0.47511723876784784,0.80043039995668,0.4108895339370936,0.8753648180784742,0.02013610221939388,0.47785110080962856,0.8198426895510046,0.40762934873962875,7.230331204638031,7.16247268224029,5.200599249413102,4.980064009068773,6.770378325761483,16.951041584243356,18.912915017070546,21.163182212639803,26.363781462052906,13.932851008001773,26.363781462052906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.843377810819945,310.74702248655956,38.843377810819945,0.16004674934829588,0.06560934602076296,0.1186540942168397,0.2756597450297793,0.2810071370197873,0.8898756189101551,0.8042489732633282,0.4320720240893785,0.03828903233403347,0.23257220561389813,0.7664372299595494,0.22992946067021236,0.57087188544921,0.4293585491273113,0.9345851518162658,0.8615824619776338,6.162635013602253,6.630876479579058,5.1920170652612505,3.935308466149172,5.54404824729221,14.671373778702632,16.11023319302044,18.337559740473523,23.52957680573477,12.174924726871268,23.52957680573477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.53591954007874,292.53591954007874,36.56698994250984,0.41206373601049795,0.12726356561384877,0.9025494905756586,0.2066029875420875,0.4642054194955383,0.1688463339817864,0.6664016492154721,0.6044157662884418,0.2238511431498772,0.6750289235840504,0.11103455134417439,0.6242351212206274,0.9786140015239915,0.38610855832260216,0.0927219101189849,0.8360674616829472,7.087313142538923,6.2435945759389915,4.419467867280838,4.019990397927357,5.009805005547977,13.449263270756173,15.273389979414326,18.34071272402589,22.76018059130673,11.253399581486969,22.76018059130673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
