t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,14.752599849617976,103.26819894732583,14.752599849617976,0.7730150459107913,0.4952048040090008,0.5289851750483281,0.5039429001725994,0.2761445895472575,0.5516197261544605,0.017775194221703816,0.35487701692228946,0.6620392650255829,0.7409470269536352,0.26045830504107226,0.7735630550140101,0.1653773515466488,0.3302563908933439,4.350099492220862,4.864674876651467,3.0888278306436554,3.7136002536090347,3.1761219249912496,0.022014700482209215,8.040796801642717,3.0888278306436554,8.063699745829897,4.864674876651467,4.350099492220862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.96893831900224,104.78256823301568,14.96893831900224,0.7481393526028944,0.40122431095204625,0.9472326550180616,0.2470881120792905,0.3433572364046724,0.2603196902701177,0.9656430282253453,0.8207255991507243,0.5297850250690447,0.6352028425098124,0.08168915423371936,0.8426585606148789,0.6850059953328991,0.038067529529817845,3.14897173535181,5.926771934257581,2.415412352840578,4.950300739239922,2.9473009497193146,0.7611555266107509,8.874072883976895,2.415412352840578,8.099272474591732,5.926771934257581,3.14897173535181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.01870165711365,80.01870165711365,11.431243093873379,0.6129703479951163,0.5381457896100559,0.518414667663936,0.06834835785738458,0.8663493551275234,0.051269901916929705,0.38777162833827283,0.6537860826898005,0.44694614504095853,0.5981226409680309,0.23365777116552156,0.09241971957594386,0.8217101013803112,0.0841429534023761,2.127900986564286,4.287285310917795,2.0792738646737874,4.0082242743990575,2.687952534345455,0.5791490571853968,6.97523784526325,2.0792738646737874,6.136125260963343,4.287285310917795,2.127900986564286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.446935371142665,122.12854759799865,17.446935371142665,0.6183126330181375,0.5020379813642849,0.8064739826168926,0.5437996214455312,0.7982615936847733,0.4732773335398742,0.14178208973521755,0.5118193596861716,0.5320322523193658,0.5363812264292653,0.5269979539295729,0.8721079901448856,0.7007843196213682,0.7380402817128613,4.806606047474514,5.626575467571433,3.915757432766045,4.575844766817394,3.1688264879673063,0.723771046558724,8.79540195553874,3.915757432766045,9.382450814291907,5.626575467571433,4.806606047474514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.987932065922546,125.91552446145782,17.987932065922546,0.6414588018429125,0.883053105097634,0.40888334109180446,0.9891102796659778,0.6147793850978992,0.2703108032650047,0.024484138906371133,0.9078710631201584,0.3209283515895637,0.9745918900081251,0.14900435014074354,0.4618734703356122,0.9518818803000301,0.9652724327758597,4.681011594713308,6.401725937241272,3.5162175481615736,5.170553941612301,3.8262900134745785,0.06727020003805462,10.22801595071585,3.5162175481615736,9.851565536325609,6.401725937241272,4.681011594713308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.12605434881397,119.88238044169779,17.12605434881397,0.7035173766298499,0.8552714675493602,0.36942849299426395,0.6752110342265609,0.9364449109502291,0.9132307321977182,0.6502424842173743,0.8581240402416559,0.3631201864760134,0.26982500687569744,0.5753782183104635,0.030463343771044427,0.06264986640890513,0.7589927385070019,4.8751850976680124,5.465437242874621,3.8575233794513673,4.033047619658467,4.175346841804745,0.5723723823878192,9.640784084679368,3.8575233794513673,8.908232717326479,5.465437242874621,4.8751850976680124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.789694619243,93.789694619243,13.398527802749,0.30314572814580354,0.23935041900091714,0.4206689352784213,0.7273691698144524,0.9530829380382678,0.5478625486488614,0.22687494579450562,0.5201251384058092,0.7327615146120616,0.43018977932100255,0.9385232436335613,0.6040178278422268,0.4838529702442741,0.0930745968989557,4.18610504859684,4.181255468914418,3.1701498450412906,2.9299188892959416,2.979196857155955,0.001973536867384884,7.160452326070373,3.1701498450412906,7.116023937892781,4.181255468914418,4.18610504859684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.87697467873322,67.87697467873322,9.69671066839046,0.06181919697833704,0.6567323238161599,0.754888395623046,0.1880662290385946,0.6505640341900605,0.26578363972120633,0.7769798520469813,0.1579764656484186,0.07713268654334804,0.3110494201249231,0.13732195609883957,0.2851949287573118,0.33493125799012413,0.27315096025386176,1.9452019212076592,3.200750731880672,2.208558573281948,3.246684093376781,1.5906830023878844,0.8691140727407943,4.791433734268557,2.208558573281948,5.1918860145844405,3.200750731880672,1.9452019212076592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.29772943434408,68.29772943434408,9.756818490620583,0.00035061599695918044,0.09492457324403092,0.8164256259081419,0.5747644609168583,0.4883346896621219,0.5748668083952957,0.6369625510647645,0.36831799436974977,0.17549589659724685,0.29740489973973383,0.35263944082824084,0.1512104745563002,0.37954836441977724,0.5078582424578529,2.4321105129927854,3.186940420841711,1.9926906849128487,2.9089707694285076,1.6885043325740101,0.7039521733033112,4.875444753415721,1.9926906849128487,5.3410812824212925,3.186940420841711,2.4321105129927854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.267115952904184,127.86981167032928,18.267115952904184,0.956956932251713,0.6925653350536849,0.7070949366645362,0.2044958394699834,0.6603751141361178,0.7026770516804295,0.44414367516042497,0.9655950052941259,0.12419233339444002,0.6234571719969628,0.9479644428883867,0.31154299949567965,0.481993510162978,0.8787552960197953,4.819150230254112,6.181879310510234,3.370108129780147,4.909159190704535,4.889215939165304,0.7744285347622185,11.071095249675537,3.370108129780147,9.728309420958647,6.181879310510234,4.819150230254112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.747162055776357,103.2301343904345,14.747162055776357,0.9687518359282615,0.4503085855064335,0.23910579714517055,0.13800794942173356,0.8145024302080378,0.13742456003183479,0.00441917316070628,0.9083806261836911,0.6440045192313157,0.8679756249214508,0.5302634522866504,0.1878582590286727,0.16363434777504438,0.7027799545544751,3.7593991159893774,5.035537486321886,2.93687830856077,4.040979838222858,3.863104684858323,0.4402580296841402,8.898642171180208,2.93687830856077,7.800378954212236,5.035537486321886,3.7593991159893774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.134045534384,98.134045534384,14.019149362054858,0.10952945686431292,0.8949207548419549,0.9360723486316388,0.16241750664585808,0.9312063341460288,0.174228070087889,0.25331989402083777,0.20799932817674605,0.9754371789073326,0.8025856864600046,0.041191141829620026,0.6183253292915519,0.37873700453905734,0.11287850489865592,3.0889279433671755,4.5279612080883425,3.706996172173413,4.463480829163795,2.230454438260528,0.3353470782113289,6.758415646348871,3.706996172173413,7.5524087725309705,4.5279612080883425,3.0889279433671755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.978611823249757,139.8502827627483,19.978611823249757,0.874131228863171,0.8074090506028939,0.7435864948439699,0.32868767899608153,0.8294439795181552,0.8241311364687035,0.9259728484628152,0.7382599878954189,0.973965545523897,0.10306930456840113,0.8486142665884727,0.33723469755276625,0.00430636087568681,0.747615172773811,5.741788777369797,6.336095333587565,4.519799582440227,5.180056006514647,4.195614974987062,0.054977324862987564,10.531710308574628,4.519799582440227,10.921844783884444,6.336095333587565,5.741788777369797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.17070770517834,113.19495393624838,16.17070770517834,0.02450850261749593,0.6388518435760369,0.11236262876487824,0.09096221904611124,0.05003447219002788,0.9153792308966893,0.18526236734936075,0.9689545377063612,0.9001032283127649,0.8470356314475165,0.9774724136348474,0.285184820356414,0.7521725101148039,0.3725004036842222,4.204962662124582,5.889953076061665,3.162053999016155,3.8327971158670793,4.372202159878947,0.8513434163007539,10.262155235940611,3.162053999016155,8.037759777991662,5.889953076061665,4.204962662124582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.723647041681485,103.06552929177039,14.723647041681485,0.8582610455248748,0.4510414230382759,0.07544584386217745,0.9664522045349846,0.35235831547610386,0.08554919105075753,0.5259533468592079,0.7004004794059999,0.47104629545761667,0.6105180990563402,0.3274251085247021,0.9756095684215444,0.18141410799419477,0.3408521699290312,4.476237006481787,5.200645726737845,2.6764569633733295,3.514532331721719,3.0331953466009502,0.23884503527599743,8.233841073338795,2.6764569633733295,7.990769338203506,5.200645726737845,4.476237006481787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.20990365435232,97.20990365435232,13.887129093478903,0.02989786999201627,0.22004601418652336,0.8554425775559757,0.656132127110245,0.6678728982792984,0.3449142960310161,0.8402285954642541,0.613279629883049,0.6243846516060878,0.5475404331720851,0.8308853686047233,0.45536879915072714,0.6249495894503135,0.40079123244588843,3.562420359127227,4.70140111138196,2.7133778916995412,4.143280963873144,2.586563611869413,0.5346109196497693,7.287964723251373,2.7133778916995412,7.705701323000371,4.70140111138196,3.562420359127227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
