t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,41.87848999138612,41.87848999138612,8.375697998277223,0.24980163196227212,0.20983170937922646,0.9843521791026142,0.0915009952635828,0.8587239436719063,0.9751112220230801,0.27653170890610446,0.2734460889666829,0.02416426110350789,0.04417150331967201,3.9634709825951413,2.48003534366708,2.6470571333462063,0.8263664532657375,6.610528115941348,2.48003534366708,0.9011143464603216,0.1732799943308826,2.6470571333462063,0.0,0.0,0.0,0.0,0.0
0.0,44.685496773238484,44.685496773238484,8.937099354647696,0.2982648353006008,0.41879468959103483,0.13683231896954806,0.981216885438621,0.2798046240847377,0.07825276412806392,0.35299856727768975,0.8542802452007765,0.5991120828685436,0.8474343642113321,4.247879294202404,3.5576139776000226,2.890144809335119,0.41641122672680164,7.138024103537523,3.5576139776000226,0.7315933926524019,0.7722970216346807,2.890144809335119,0.0,0.0,0.0,0.0,0.0
0.0,30.768636174718807,30.768636174718807,6.153727234943761,0.2674985877076552,0.3367214210489712,0.7403012688861471,0.6240877506642609,0.03917024294010629,0.7926878555253601,0.12566346487838187,0.3197488454894396,0.9405519549747633,0.14072008473829156,3.3865995218786136,2.999602774770135,1.7023253279813373,0.4601028584040937,5.088924849859951,2.999602774770135,0.5153902607323766,0.4934751899920624,1.7023253279813373,0.0,0.0,0.0,0.0,0.0
0.0,44.04025064331047,44.04025064331047,8.808050128662094,0.7116701104461262,0.21081526463269373,0.630925952376008,0.9490130427207379,0.9237690459354679,0.10796404646498459,0.047102549892649836,0.10365285968757199,0.36368173968031814,0.8303746434440782,4.515287515600319,3.4327203327709306,2.7466403159684694,0.8249868857274838,7.261927831568788,3.4327203327709306,0.6734326618444604,0.0714081553135597,2.7466403159684694,0.0,0.0,0.0,0.0,0.0
0.0,39.12357456316685,39.12357456316685,7.82471491263337,0.7741198372183994,0.026635963541279506,0.5054026836294316,0.9621561967135733,0.6644746524177703,0.5239207165386423,0.2041093821680493,0.3391075112005605,0.7083264403374241,0.3817874147054633,4.381714358133169,3.4714107664222023,2.121517607662555,0.9670865293232227,6.503231965795724,3.4714107664222023,0.6242875150391096,0.47926922720270604,2.121517607662555,0.0,0.0,0.0,0.0,0.0
1.0,9.753052816762562,48.76526408381281,9.753052816762562,0.6166547474564037,0.42690190498542535,0.8118313471046373,0.8998033912104196,0.14669796661401469,0.6167487803177659,0.24514207793800813,0.9089718804528172,0.8220603260185794,0.7265598253867822,5.399311921466274,3.883914272470995,3.2661050024816847,0.07254053284725281,8.665416923947959,3.883914272470995,0.46822753026342256,0.06835531007788864,3.2661050024816847,0.0,0.0,0.0,0.0,0.0
0.0,30.825018692202327,30.825018692202327,6.165003738440466,0.13415783843133455,0.1943778305151157,0.054853154506352086,0.47837323299930024,0.0621512476032644,0.7760803653283002,0.6813434067763965,0.8919733845779245,0.1566227578449465,0.05586111989223119,3.32917158063022,2.404809960959555,1.9405601438712845,0.8674710556842439,5.269731724501504,2.404809960959555,0.1650434668836911,0.3480533925948973,1.9405601438712845,0.0,0.0,0.0,0.0,0.0
1.0,9.633088714656239,48.165443573281195,9.633088714656239,0.42584544679972347,0.8370191653209269,0.9855089764487087,0.959246248839245,0.21562562513978245,0.45032388143700475,0.7820817751752632,0.26336119941473957,0.5572560005127021,0.2014710113995628,5.120483329974957,4.003023707824488,3.285067752898984,0.07726087302314755,8.405551082873941,4.003023707824488,0.32674128642859446,0.7321996741506956,3.285067752898984,0.0,0.0,0.0,0.0,0.0
1.0,9.172736514902372,45.863682574511856,9.172736514902372,0.8763590089957235,0.8742874078137995,0.8431866105059388,0.06225656144356617,0.20948376804423452,0.5723163018109086,0.7860003679833093,0.49591258819358564,0.885974443228805,0.009472150693629167,4.729274765484695,3.399791001018252,3.218342893234497,0.8148196511766194,7.947617658719192,3.399791001018252,0.005087061631417145,0.874249520653217,3.218342893234497,0.0,0.0,0.0,0.0,0.0
0.0,32.75732085160805,32.75732085160805,6.55146417032161,0.3265564636031745,0.2750868947461612,0.40072374599270255,0.0781613866950095,0.0006894282773830529,0.7253915519191836,0.7212166359445938,0.43263627328037535,0.21177639491383693,0.3582107889344498,3.3186731693930334,2.370533081430618,2.188563767175666,0.6004873420310171,5.507236936568699,2.370533081430618,0.28390018489582436,0.30178251605185213,2.188563767175666,0.0,0.0,0.0,0.0,0.0
1.0,9.1463688662967,45.7318443314835,9.1463688662967,0.8044583622235172,0.06295783803969479,0.7346160813199862,0.20711351669672617,0.17650942336878472,0.03383893163544682,0.9672096180227094,0.7113252703977261,0.24426722578477422,0.8448015741344499,4.5428306158390415,2.5366981276825857,3.497419805283351,0.6722210095548471,8.040250421122392,2.5366981276825857,0.005732304436801283,0.21419237272328062,3.497419805283351,0.0,0.0,0.0,0.0,0.0
