t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,37.416922444182184,299.33537955345747,37.416922444182184,0.7686897936790967,0.3967827728786417,0.6327840742073073,0.2893433739144109,0.4575312831113707,0.663309064985217,0.735101378744999,0.9590356208346233,0.9636555938245462,0.6958687143533466,0.8391114124311994,0.40236817902891064,0.8897473745733557,0.037726137703145035,0.5472254626429416,0.39474155963098456,0.8300619710288941,0.4895244228247818,3.9352189617990643,4.948577782730193,6.4576689642224805,4.923238718928277,7.27805484372176,27.542759271401778,27.542759271401778,23.60754030960271,12.226632626451952,18.684301590674433,4.948577782730193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.0813095915145,244.0813095915145,30.510163698939312,0.5867073298126904,0.7762629503228937,0.14408228152196123,0.3256106661892967,0.12316785368592642,0.7944962896237063,0.9318408929724828,0.8315750744823367,0.1722977510981787,0.3269498818218234,0.5480096059813004,0.49712432819510977,0.0788581085618072,0.09225720519833613,0.6243843619687882,0.7076557633517532,0.09527759561290539,0.6087854407712127,3.660398565776821,4.129917271871158,5.544734261275381,3.1061309958489205,6.13317839608743,22.574359490859713,22.574359490859713,18.91396092508289,10.263095667958588,15.80782992923397,4.129917271871158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.02958924581228,244.02958924581228,30.503698655726534,0.7703702724246246,0.6301712458643852,0.16448573701011981,0.5759190978846698,0.1282390915857291,0.7069592828208442,0.2450896863642038,0.9495858468179832,0.959200228017733,0.8510448324959857,0.7681246005527566,0.12549031450573578,0.4426886912970218,0.11020780160906696,0.03882941150450725,0.5030864765568952,0.20400646253155896,0.05707333814463933,2.292184775336581,4.359978142652468,4.5955039970145775,4.348335053332604,6.025713436299879,21.621715404636113,21.621715404636113,19.329530629299526,10.385691578952347,14.981195575966925,4.359978142652468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.40171198822429,267.21369590579434,33.40171198822429,0.9199039440859578,0.0667889805162124,0.9729444260085452,0.6170002160307272,0.7316318681828096,0.7457566103770421,0.7512740266924177,0.5142481432769798,0.6109704002811874,0.8363989690893711,0.40975708775440645,0.524675975880891,0.9539552577565655,0.08635243434692619,0.5817333504246036,0.34699487710404553,0.38788225605168225,0.6221210098787501,3.471982147369882,4.367769256363379,6.115472287547775,4.367667407853847,6.2981422094209805,24.621033308555866,24.621033308555866,21.149051161185984,10.66591146578436,16.781383753332136,4.367769256363379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.50802840310565,268.0642272248452,33.50802840310565,0.021074877098750777,0.9396995121345785,0.3308292444279195,0.16235656426738,0.36034235334652687,0.178602072999542,0.751209716460596,0.9380792222071258,0.8051332151558183,0.027502044652587432,0.6045725513095336,0.7135745932906611,0.0602344440402347,0.7543595403079832,0.7361793847819021,0.6506440093944845,0.05448082187549841,0.48298503192050135,4.329240180955329,5.44178414636127,5.297198158241043,4.166547393869303,5.857919884431447,25.09268976385839,25.09268976385839,20.763449582903064,11.299704030792718,16.59690218903376,5.44178414636127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.62435778656078,227.62435778656078,28.453044723320097,0.6872225318099099,0.5958857514040453,0.8112640715725252,0.3192124851053164,0.2235880872787499,0.833432290719699,0.33577323144626614,0.07822815917675918,0.2933743843327663,0.3478004305172314,0.6241831308491619,0.5546931421768626,0.6289408574965847,0.19342360986651363,0.3980843944588892,0.33675060189635087,0.4037245970141995,0.44724245417717745,3.2235334296986387,3.882237194573868,4.91528863601732,4.171044939227858,5.095439539951018,21.287543739468703,21.287543739468703,18.06401030977006,8.977676734524886,13.892965370542205,3.882237194573868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.91032717168466,245.91032717168466,30.738790896460582,0.027275331301747974,0.29641316019970876,0.12716231210796336,0.5601064031485407,0.09625531300934398,0.8826262516319147,0.7348165545474484,0.4242850314930867,0.8407630032120598,0.9599510841318639,0.04833590234665286,0.8804904543982415,0.47592398435797223,0.41838923424307983,0.8469679978837024,0.619148793354743,0.713223463142957,0.2303727143849944,3.051219547963559,4.874387489808447,3.935340017433828,2.853411721123928,6.980187860481669,21.69454663681143,21.69454663681143,18.643327088847872,11.854575350290116,15.789915367723944,4.874387489808447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.84325434770368,294.7460347816294,36.84325434770368,0.23454678202954737,0.7989465612861729,0.7419094802221705,0.4434674690670998,0.9026688960270982,0.5126971961017817,0.6785844432854513,0.7795198488985025,0.7067995404762598,0.9714271022316361,0.4871446858637103,0.2433274829170533,0.6335771050273065,0.8640912640696573,0.7667834533555035,0.19942493828775942,0.23799448917232469,0.16530305294056657,4.394430565828368,5.055363490280469,5.89977620794052,4.666440357262584,7.373658556646905,27.389669177958847,27.389669177958847,22.99523861213048,12.429022046927376,18.328798254867895,5.055363490280469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.64986526278585,190.64986526278585,23.83123315784823,0.9749450167658907,0.10304605863411298,0.6039058759210018,0.36142715206930043,0.17761831971171405,0.832537186910363,0.4009646779640247,0.13822283496781496,0.2895481611698595,0.6512787399314861,0.5424134710784712,0.028113634013579913,0.3398568679420262,0.34759885829813353,0.875377902864098,0.32708220685511513,0.16511879344778235,0.2510727388895371,2.860330575670403,2.7400510880246234,3.7167202388741805,3.5283965166646114,5.0849247509627284,17.930423170196544,17.930423170196544,15.070092594526145,7.824975838987352,11.541696077861532,2.7400510880246234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.20087373645279,257.60698989162233,32.20087373645279,0.6928831583409729,0.431446907318649,0.9792917649387937,0.5840008928458651,0.2902096473337181,0.9093208850143037,0.9796121552007354,0.8099150612877754,0.8224601171915896,0.32385597759969176,0.09054999638099015,0.22464630568603616,0.8302543994203967,0.2269541689510145,0.7389365870848611,0.04340225814263854,0.2909064726213364,0.29416723216163865,3.5919214465182856,4.233327201137915,5.658170307199638,4.117242770685045,6.259155761868257,23.859817487409142,23.859817487409142,20.267896040890857,10.492482963006172,16.15065327020581,4.233327201137915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.0242438530255,243.0242438530255,30.378030481628187,0.5228028473082659,0.1429917326779062,0.7336094218829673,0.7877973609562395,0.025776504043581006,0.9374629577320305,0.9465882389508785,0.6957736203030442,0.3945390089058268,0.40699398150113253,0.48358403705704445,0.9564595409094596,0.138678190808444,0.7663484028611908,0.5680278635270471,0.04683159482291377,0.008514169228350243,0.7101168298505297,3.7563352957330407,4.663818107949903,4.86141312812934,3.229385236324559,5.929592150426221,22.440543918563066,22.440543918563066,18.684208622830024,10.593410258376124,15.454823386505463,4.663818107949903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.489524605153534,251.91619684122827,31.489524605153534,0.6434839834686802,0.8542338300430837,0.7485992351624666,0.14069887239044565,0.6425974107316219,0.940372857137019,0.2971370278397587,0.4793135393148491,0.14049468503148643,0.7159049301812525,0.366063700383915,0.5677752487962548,0.21334606105348408,0.5946586471522701,0.38566079335067427,0.7613643759095718,0.1305335791769543,0.6087589169487626,3.3198589767719486,3.9357724486002703,5.911786954524533,4.322244518204958,5.879288213933278,23.36895111203499,23.36895111203499,20.049092135263038,9.815060662533549,15.72684761705808,3.9357724486002703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.05122809558657,272.4098247646926,34.05122809558657,0.7825058742459285,0.4325682651583903,0.23422545033893327,0.07964975893341708,0.9891484572386282,0.7826535607144665,0.9337239822245509,0.31819022596869917,0.24904906206362742,0.16072189986088226,0.5521630651498441,0.825822632760061,0.9056177911415938,0.6722590649159941,0.7891249718337656,0.046413882588255295,0.9197428305668264,0.6973318566795873,4.982788997103726,4.697267504935734,5.892036537202948,3.874802455602567,6.592829299056684,26.03972479390166,26.03972479390166,21.056935796797934,11.29009680399242,17.182133341195367,4.697267504935734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.50665975771829,308.0532780617463,38.50665975771829,0.7576405429593237,0.6203691065539345,0.9090898530819482,0.9811422991161549,0.10158105243364013,0.8610668622619934,0.2934034805348057,0.6820643505338013,0.19353465325595587,0.4701956429473415,0.8272228491694366,0.153779808212275,0.9157755514506526,0.5809256330226329,0.5202505970566607,0.4801949911337924,0.03214729810142891,0.9980237752865705,4.755970993074694,5.046348372449641,6.688791872440575,5.284753180627677,7.264758661882635,29.040623080475218,29.040623080475218,24.284652087400527,12.311107034332277,18.999898906772852,5.046348372449641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.545407986829,229.545407986829,28.693175998353624,0.6477015172363492,0.3381260648782912,0.9302099831101673,0.6284326829260772,0.46467666938696395,0.8061129533025553,0.6809861083384969,0.787038985439005,0.10712046035041689,0.9575208488899577,0.42126114829975614,0.33261936822277505,0.3257672220094042,0.39891195992391215,0.24854060396977562,0.18141154173593643,0.362974651583333,0.24103077724294153,2.654623884662578,3.4146365566850663,5.176621453743518,3.350509897544234,6.137084771296502,20.733476563931898,20.733476563931898,18.078852679269318,9.551721327981568,14.728342781725086,3.4146365566850663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
