t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,79.93362488593928,559.535374201575,79.93362488593928,0.39043278496220146,0.954939468060544,0.9177800013925866,0.41679723521297984,0.8957382970653108,0.5969678731966762,0.6718077466063174,0.512386294985013,0.5998404741339802,0.06312248916216778,0.7777380693747009,0.9543822572791385,4.611317922592864,5.986794263898037,3.9272660203818104,5.511379652124965,4.2880510715186935,7.361500206469414,3.893477220768274,5.661659389778625,37.34796852676441,23.60510020564654,31.361174262866374,31.361174262866374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.46321395969817,556.2424977178872,79.46321395969817,0.08765148037409742,0.9825441741494165,0.9632389662344342,0.9917622683380384,0.98134993439895,0.3053333459480845,0.6396088086371053,0.3622148908888375,0.45643487288276074,0.36649183074679614,0.2809031740077824,0.9046947279515569,4.699943087328211,6.648340474227896,4.393512419368726,5.3485323318332565,4.161728043972737,7.2345769941837625,3.5430614540542824,5.06821309781309,37.55484644872768,23.053262390397567,30.906505974499783,30.906505974499783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.39465437964085,499.76258065748596,71.39465437964085,0.2615914964604037,0.7672260926561384,0.7259156633481991,0.7572442495327579,0.0124595336859189,0.8794823976813394,0.911148550223888,0.46598366866868024,0.20192777225386127,0.5777239576760209,0.4398663373234796,0.04267501938501728,3.954161835394645,4.462304507430482,4.466833678566088,5.726518689364364,3.3841439177899613,5.781653242435301,4.179640866778344,4.833674618353548,32.609290489334384,23.160829688456992,28.146985981903907,28.146985981903907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.12793282362695,504.8955297653887,72.12793282362695,0.7469120000819462,0.8981047870785492,0.6409562131957613,0.3548390369039087,0.7567812432264714,0.11284288764569428,0.2634180592704768,0.6383304903110933,0.8896061581435073,0.8430707437043976,0.2271415335782222,0.7087701283913113,3.6567740886969133,5.993876860225477,4.385631330546133,4.86830990983161,3.0906040355335613,6.333861281449393,2.2375282209051566,5.742011467822738,34.07106897410583,20.89025501780255,28.07719211388035,28.07719211388035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.00219136680313,476.01533956762194,68.00219136680313,0.3020259058197722,0.5346714956612716,0.8785336114141441,0.3527545552590434,0.7621685125291289,0.3701947682315162,0.9981019314117862,0.5459647966333148,0.2552702089099832,0.4298351920762761,0.3986395002894665,0.30487738912512763,4.162988384388917,5.062177693020076,4.041887488275608,4.763966059886801,3.13500966838001,5.8310119615410585,3.544189163239271,4.6194752992831924,31.616516554775664,21.13250639507379,26.554338861755586,26.554338861755586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.23660208131014,533.656214569171,76.23660208131014,0.8516874480051311,0.7759789534386811,0.49962362254158565,0.6657681162766628,0.655726861373015,0.15644350025208642,0.7561744075784559,0.9142112067079774,0.12770173916541538,0.7292377327195829,0.19476032257157416,0.8052886315317979,3.7756494538951983,5.929711271333174,5.192681487268077,4.819899601252022,4.112181638105149,6.280915094156835,3.1869811759283424,5.616347241940713,35.72738578795117,22.591558960284353,29.797674516617995,29.797674516617995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.50297177639686,486.52080243477803,69.50297177639686,0.8328823196784828,0.3349777624658282,0.19119721140438684,0.3470347900537346,0.7794297926147372,0.6422470001128212,0.6183531470928191,0.4396410158548357,0.9794351777541012,0.36632349799778985,0.9982880453958722,0.8420195371360291,3.997338134887436,4.8984119323742625,3.130409744547877,4.917497648132189,3.5803142979991187,6.538946977882956,3.2367612099144694,5.247076669497094,32.30999540532093,20.529083406979066,27.41158347294667,27.41158347294667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.2158589092733,332.2158589092733,47.459408415610476,0.5289815678016911,0.9443370282414959,0.176366560409854,0.2401914237105549,0.7048726734415554,0.6058580632628873,0.19085430487088195,0.20775396745095898,0.3295360986846052,0.23738272958430584,0.7270600171252978,0.09139615592229033,2.4554330918312974,3.122690942316503,2.5258675820697425,3.659340193340842,2.4015928973214797,4.455609022704688,2.148084336830435,3.312466476228971,21.93300020581352,14.101191680301287,18.810309263497018,18.810309263497018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.27411396606,374.27411396606,53.467730566579995,0.45701052430258404,0.004275582570466785,0.9622322937356407,0.8062492345229254,0.8131696786304695,0.03378713649464582,0.49630021058481066,0.13292836695540178,0.7036018890266116,0.12270118741786107,0.5494668557662008,0.160909290459472,3.9482688099505054,4.202367733903659,2.9816974000896903,3.811542757074564,2.150129540859277,4.785621726164505,2.9809640980596255,3.073746481547494,24.953374449589695,16.79621954672188,20.75100671568604,20.75100671568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.92734045602757,246.92734045602757,35.27533435086108,0.18449665481562427,0.07668395874237843,0.24560786858453643,0.20560542735855358,0.6880647076353903,0.09741456745343102,0.6657803633275471,0.0558825993599551,0.023193165457803255,0.23734374904432742,0.6438302105271648,0.5844875404492043,1.9815486991772164,2.7826493799596954,1.6714006212329222,2.251341909855697,2.2322700997648033,3.5238941579402914,1.914121036611188,2.1708904672348073,16.613995335165434,9.989302734111831,13.831345955205736,13.831345955205736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
