t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,47.25554348426265,330.78880438983856,47.25554348426265,0.7581900742511505,0.4262443938254328,0.15398647181719627,0.14988159054534433,0.5522265621211614,0.7679586683161314,0.5122111324679338,0.15446027799229045,0.89967096179479,0.8349426195401695,0.7860885433509001,0.04166168976706275,0.8766761634707009,0.5725387693391348,4.521752804001122,3.0598083169696304,4.276220897153895,5.348571049109124,4.776032279769989,17.46063254300264,7.581561120970752,8.408379366078755,7.83584059673962,21.98238534700376,17.20635306723377,12.68460026323265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.71656398924501,327.0159479247151,46.71656398924501,0.5670101669228091,0.6915038156447174,0.8049455190616129,0.15461514505798513,0.9898217485419352,0.9156384185305784,0.018755156401259687,0.7504747959988832,0.04093473664030334,0.04653003745468065,0.64417023039544,0.10400473712524039,0.81968150513732,0.3628983024733853,4.122684501336204,3.27829929582891,5.125877400178435,4.605977432400726,4.243079129927341,17.253233258335413,7.4009837971651145,7.884276728229636,7.52137842575625,21.37591775967162,17.132838629744278,13.010154128408072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.22452666750472,393.571686672533,56.22452666750472,0.6531727192897069,0.6081714990795952,0.627138185016225,0.8949577388269068,0.44384208782012935,0.43493543854916317,0.9625023723870848,0.09198311279027849,0.4698220353786611,0.915372103386535,0.24195706527912209,0.6881676072049593,0.9087949895092777,0.29567890051050094,6.693212653249454,3.4944122155407964,4.558980721177637,6.209356375434227,5.913677474923726,20.176426787076387,10.18762486879025,9.703768590975024,9.408089690464521,26.86963944032584,20.955961965402114,14.26274931215266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.1139786288487,279.1139786288487,39.87342551840696,0.14213952847677136,0.779503677578541,0.6333800934947507,0.1988514086699109,0.8989360552024317,0.6246500590704999,0.10339407375350207,0.022175787710734807,0.20292642981061193,0.06456307541102502,0.8446301583167096,0.0695062777955967,0.9661836350596491,0.05344446159531424,3.582171829310247,3.0682805406144658,4.253370272935712,3.6490727021545397,3.5956282405592255,14.566351756263943,6.650452369924713,6.717353242769006,6.663908781173691,18.14852358557419,14.552895345014964,10.970723515704718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.35611447609523,278.35611447609523,39.76515921087075,0.5611785747898499,0.24627306437302865,0.3322005987516371,0.09094609314312141,0.7220862972674963,0.3269850703097543,0.7956646100713733,0.890566313385647,0.8945486294905176,0.615870925995083,0.22684023680539678,0.18127013803439318,0.3130440136305498,0.9521609103985419,3.4634330890987903,1.8343736730600528,3.5185395492886857,5.458260229549254,4.506099319150713,15.317272771048707,5.297806762158843,7.292633902609307,6.340472992210765,18.780705860147496,14.274606540996782,10.811173451897993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.78370531810046,192.78370531810046,27.54052933115721,0.18095232374943437,0.41172997000525924,0.23045440309966392,0.23408994251388215,0.14774726144579386,0.17927396655157668,0.35512265874929194,0.25154680443009625,0.8157863130062017,0.35214083814000363,0.2836923139062857,0.7008630530839435,0.28068163511450706,0.5873636840726586,2.925308791007563,1.4542808129110107,1.9596271652018094,3.698190215683141,3.1108265316104826,10.222924725406443,4.379589603918573,5.152471028594151,4.565107344521493,13.148233516414006,10.037406984803523,7.112098193795961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.50056594022817,253.50056594022817,36.21436656288974,0.11909881209471129,0.7908062417298248,0.9880927193358612,0.2221316621609436,0.6990520151028532,0.06302911122165022,0.30108363278520833,0.5524691500220734,0.005197994551050633,0.10895268168550265,0.9552354605706465,0.774612692263869,0.2559505144922044,0.6506166071838884,3.6237580677697756,2.2068312684650433,3.844913314591735,3.9383303151682076,3.2877137079843193,13.277788606209306,5.830589336234819,6.145161583633251,5.494544976449363,16.901546673979084,13.613832965994764,9.990074898224986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.16077936480564,323.1254555536395,46.16077936480564,0.7555862308107012,0.8948865187804006,0.5038795111739303,0.6162944413607638,0.44819949602000764,0.585259735122143,0.6695681368462442,0.07844467810950195,0.16857436151241567,0.8308424169704647,0.7299308470908954,0.16691219419520098,0.26963190034703477,0.15046506353778033,5.292861085606884,3.0845000823939728,4.062483026194742,4.767846763760678,4.617381700222898,16.532211572572294,8.377361168000856,7.852346846154651,7.701881782616871,21.825072658179174,17.207690957956274,11.914829872349394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.57663643547357,183.57663643547357,26.225233776496225,0.8080395571876154,0.48794489163541144,0.4639466092188834,0.7073972371656537,0.016371442020786775,0.11412847542234639,0.35800322907028614,0.08212981245152262,0.4938252541079903,0.05414779301266237,0.32394806224663775,0.8419403411995222,0.11085467504126145,0.3087485558250964,3.9464028089536423,1.231022444330565,1.8729241065797546,3.1811265329511142,2.872377977126018,9.157451060987452,5.177425253284207,4.41214897728168,4.103400421456583,13.103853869941094,10.231475892815077,6.285073083861434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.0237530508149,233.0237530508149,33.28910757868784,0.1372874439978713,0.15958404851662222,0.2915937688962805,0.11625119431728181,0.05528226082307963,0.1313473012362144,0.6072109663217223,0.5349059398848285,0.39564094208878564,0.7456399159831782,0.7273118838084209,0.1744887371717493,0.4523955064830808,0.9688204615705981,2.815798882924001,1.7805605411153764,3.054727771432365,4.403390045298592,3.4345695837279946,12.673247941574328,4.5963594240393775,6.183950586413969,5.2151301248433715,15.489046824498331,12.054477240770336,9.238678357846332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.1557695033297,292.1557695033297,41.73653850047567,0.728512846960173,0.8374898267028399,0.9668850016548629,0.21053444515477893,0.8052481374177841,0.2892575318887034,0.14601312525256926,0.8500658043023914,0.038454231500834934,0.43812907876161133,0.5962504707661287,0.054317435592899144,0.0813863595388492,0.9397138508771604,3.752525651507287,2.613147798546867,4.23775682948511,4.797929255634602,3.8582154047574417,15.507049288424021,6.365673450054154,7.411077054181469,6.471363203304309,19.25957493993131,15.401359535173867,11.64883388366658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
