t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,216.24753128875906,216.24753128875906,27.030941411094883,0.6880925570368221,0.8649162094153999,0.16510898417706144,0.9694657379129792,0.8449396550385209,0.4304672601766626,0.019624801297173367,0.20885289864592693,0.9867585160952618,0.1426998213855456,0.34298946139197384,0.16270947837746563,0.1769914222044504,0.7301041020978751,0.8569197238206605,0.7845682762466558,0.7758585574879897,1.761096197992703,3.8724791713701334,1.4659806620375488,3.120685619688218,4.016105940431943,2.887839549594057,3.528840309309028,4.043894879258755,16.780548279053498,15.799034571569521,10.158811288883063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.325074099245093,234.60059279396074,29.325074099245093,0.31832328451912784,0.04806770543717587,0.2081547127165969,0.4751993337974818,0.5954713800171683,0.7016540634681879,0.5957248312989856,0.17482724340445366,0.7680758366875482,0.8349751779608747,0.7884844546050978,0.9865782659660359,0.43291416398589055,0.11376530659416106,0.40292173499475925,0.10737899645792415,0.6510004978422557,2.9205850760513288,3.949349405641326,2.6369728139892596,3.9255054211675238,6.004479056890962,1.9531840856919491,3.9307919279273564,3.314542647629113,21.371518381718378,15.784840880879004,10.82528462336165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.54411670860944,210.54411670860944,26.31801458857618,0.23240589401216571,0.08085635276641112,0.8545460095728264,0.2630814142565713,0.5340578315225516,0.6573009313684881,0.1258275264235229,0.7701766951051158,0.2088652398224793,0.32100155042313283,0.6061027480258258,0.9304151977781758,0.28312368127571863,0.24276845330281926,0.2009355211931304,0.37858536360141204,0.7381265963423652,2.118463061339998,4.006222802223721,2.151486132872616,2.9022065706585987,4.336154985427755,2.7765954804295467,3.391428121424237,2.633454285227331,17.67633435215275,14.959186822177454,9.679998959869494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.1474102015328,196.1474102015328,24.5184262751916,0.38104502693284803,0.05869227440208269,0.31665154959337527,0.44618877655830946,0.9731056216715989,0.21265123939655584,0.9957497552428967,0.10058990195972417,0.44574806927361343,0.5316325060342384,0.3399001604744808,0.3775882830611026,0.6012928269555754,0.813267492182675,0.5298764141329896,0.7258107324341876,0.3210786817627085,2.0572895275768737,3.1398559744435115,1.9351395206745718,4.448778123246249,4.516074183464025,1.741175582486024,3.5363602288375846,3.0148106499126444,18.23481716628533,13.367341956354334,8.748415280650114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.58852007666605,260.7081606133284,32.58852007666605,0.9052350011841439,0.6125535158213283,0.1529413581855873,0.08906527532991448,0.17566848055266504,0.331948795198747,0.6083291891715207,0.47296810025313984,0.7964032272826274,0.731232620595458,0.32258834375394485,0.9083662235308463,0.7741639601850411,0.3027894196401828,0.8309524542201372,0.9676536300972194,0.8032453403191989,1.5614382401008151,4.73895182303069,2.274337058965234,3.7273778056628135,6.682187915375606,3.481050867052449,4.057253139541137,4.371529618374436,21.783645026698053,18.923122506963946,11.688355784492934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.30038948110606,226.40311584884847,28.30038948110606,0.4498568748094772,0.8549549663127461,0.018285634194510125,0.7833538969783262,0.6472185761590932,0.34414567335916335,0.8300775561658851,0.1471188733313411,0.7943316730886985,0.2563922944366047,0.7517561774756554,0.16170401717413307,0.5382572626131846,0.8495575741715404,0.9813103817866806,0.5811062591065395,0.8922276500614317,1.9995127214305166,4.234735188636098,1.6117995591414416,4.357876586966904,5.254950784240824,2.414455330667953,4.227304851929739,3.822713344983506,19.86589983437738,16.311008275358738,9.848480956223417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.996245666345136,231.96996533076108,28.996245666345136,0.15703307646830467,0.36805769500763785,0.6102419436331767,0.9475657147941896,0.27849299680279604,0.6919486196203206,0.9945665928997427,0.9297545516808693,0.3427303265476882,0.08613450751911889,0.8852754906452661,0.9484067529354505,0.30096488896339224,0.008113683925681348,0.2075804616324023,0.960825308555903,0.9039043064543145,1.9418516145875016,3.967167456588951,1.7346035640005715,3.2641255961853664,5.544395268912555,3.643465862779712,4.9745481183830105,2.423295227394385,21.102990024848715,16.743080229146628,9.74321626876217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.87026887916178,187.87026887916178,23.483783609895223,0.20509251342680912,0.3155440276720285,0.1940241822750951,0.4961592045499542,0.9074642602920061,0.7545308872804999,0.36797877381513566,0.01797215037241251,0.7718143752002384,0.4138774153557554,0.20383403801557853,0.5998889601797772,0.1423896535741921,0.3213611039395855,0.45851791751665827,0.1374017842088051,0.47598025704659064,2.2797066009438396,2.7296024979112197,2.089658366755618,3.3835823513037653,3.935896684737058,1.590977592335117,3.2873125231651485,2.943166363091959,16.567134119240546,12.640717343259062,8.903508923126534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.20100001572881,257.6080001258305,32.20100001572881,0.04766711991076955,0.4232002761390856,0.8007319203348414,0.6437042613869434,0.7994691398205354,0.6285747230635139,0.8642488410319419,0.7182007840658226,0.9971003228508032,0.19720858427445642,0.34351002378550044,0.7377999551113085,0.3803814525867951,0.9742285768191219,0.0916704678219572,0.5154447140062024,0.9945894990117313,1.9687624709440061,4.518935955386815,2.5378118392684006,4.838700816608095,5.006362274502869,2.90447684005804,5.187166001892194,3.6546505788064447,22.443280243273605,18.803041215411895,11.065701729076892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.6907262876577,204.6907262876577,25.586340785957212,0.9760181278889857,0.79977749397523,0.3368300600539368,0.8462246658816093,0.526430981564161,0.9562334489882827,0.7055490768171447,0.16440981801208743,0.1482887101269874,0.07087379969821628,0.11316580162391432,0.5708251128112525,0.6822111954801087,0.025429159015070257,0.5854701024268997,0.06689646294602036,0.43819342727222665,1.6667040318745743,3.3311129823388326,1.6233615205128218,3.40492108883521,4.9730451938738796,2.601751285107603,4.139322575198893,2.92672316615653,18.40910569540298,14.62227152931468,8.81854000365153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
