t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,30.98771231254848,185.9262738752909,30.98771231254848,0.09972730250579398,0.8320587198853153,0.941479040328841,0.04597561835691688,0.784227835587323,0.4665343376545106,0.09431187304350619,0.81674591497938,0.9971157426533646,0.718863088293558,0.29189975038362004,0.004919061744039999,4.134790074638962,5.661671043632127,3.0313050321650286,2.6459203775180598,12.44238149578915,9.81201548432205,12.44238149578915,12.44238149578915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.66535788226173,147.66535788226173,24.610892980376956,0.43287132147192564,0.2297330275793077,0.5287189704455166,0.17073028319807937,0.22853615195871202,0.9369808405234334,0.7421071217068596,0.39101334655869324,0.7604936668476198,0.6268373808048618,0.09513052833225188,0.8232607305895037,3.078808221116009,4.958445436779574,4.352337176812069,1.3812400409856207,9.418493698881203,8.812385438913699,9.418493698881203,9.418493698881203,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.822770621627186,178.9366237297631,29.822770621627186,0.4427881290120558,0.3064873236126562,0.07627311121968028,0.9004396734275752,0.7866594140412283,0.982591920011452,0.11695760970538904,0.6734095524346966,0.814494608858016,0.8110799209987747,0.526752373166281,0.6189368761283208,3.9326321920621288,5.51272085631688,5.3328630957594925,1.7943914849053688,11.239744533284377,11.05988677272699,11.239744533284377,11.239744533284377,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.0629293207775,134.0629293207775,22.343821553462917,0.4210400309840242,0.4245261441770478,0.700164349034247,0.4639918092765104,0.6029877394512851,0.1420697895332067,0.6411716807072206,0.24918558921675815,0.08444348036444405,0.6352222998305711,0.5861163034463821,0.8815025658644976,3.512126656456764,4.141141988456082,4.037171504864074,0.75815521375825,8.411423858671096,8.307453375079088,8.411423858671096,8.411423858671096,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.4367911419033,137.4367911419033,22.906131856983887,0.7398564476412014,0.12179658349066735,0.8195757871282418,0.7951053814933612,0.7046835077970935,0.42605554609554586,0.8362223355957696,0.4725482225480925,0.1601229408221414,0.37168492946275755,0.08527247839267493,0.5845098277491061,3.2689252800081827,4.400833792734848,4.930666198382928,0.7544677468609012,8.424226819603932,8.954059225252013,8.424226819603932,8.424226819603932,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.459071985644982,158.7544319138699,26.459071985644982,0.746619039822287,0.2411515916522211,0.7275605572552007,0.426982462523844,0.6158902663142898,0.6099712317800254,0.25121575578915056,0.8170535881253165,0.45505687524274974,0.4378522501325739,0.46593987355147215,0.1457406055879652,3.8449848105080693,4.796896005912629,4.0513252000754525,1.5132620550202873,10.155142871440987,9.40957206560381,10.155142871440987,10.155142871440987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.83007464044738,128.83007464044738,21.47167910674123,0.45942508234195234,0.18139861357236176,0.4493515390389202,0.04147624373144976,0.6800784505151418,0.7058689673981032,0.2492420298631035,0.08564871236128979,0.6156582316867673,0.1561210155339161,0.620168919972162,0.8818640661813751,3.2524125883725574,4.215414678629828,3.259724567926332,0.8827055576204188,8.350532824622803,7.394842713919308,8.350532824622803,8.350532824622803,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.819913311953954,166.91947987172372,27.819913311953954,0.7520963808464254,0.7522078610293377,0.432296571338751,0.6350939338078138,0.9539141230750064,0.3038315448791541,0.5289833840246193,0.7571217869415529,0.6985754365686785,0.057175333204589895,0.42326823560897553,0.06724161679753327,3.67479004998224,4.774460654681029,4.055458103576695,2.207905084539569,10.657155789202838,9.938153238098502,10.657155789202838,10.657155789202838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.36127437133791,101.36127437133791,16.89354572855632,0.056982935432560056,0.08807804742050507,0.4977584146613071,0.12164640504667767,0.1657861783857224,0.583373707614462,0.9194287344481442,0.6411831994315325,0.273540806704642,0.39467507643779476,0.7085983670544285,0.07886591696026934,2.49525272700678,2.7802442830487952,2.961942153757163,1.0028020535566795,6.2782990636122555,6.459996934320623,6.2782990636122555,6.2782990636122555,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.528379589744446,183.17027753846668,30.528379589744446,0.492520087372986,0.757227250461547,0.6444941260864356,0.2571208216914507,0.1490720286875542,0.5648396014263438,0.75932464022906,0.9662826421490015,0.269350942381129,0.7433761957159957,0.9046980399337442,0.8164622000120778,4.256227329684607,5.40362507429307,4.74899821728447,1.9928608349916774,11.652713238969355,10.998086381960753,11.652713238969355,11.652713238969355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.950654957724037,155.70392974634422,25.950654957724037,0.9725969099662907,0.27719044931917325,0.4540021392003174,0.4976573008898796,0.29638497219624915,0.47287144193614505,0.0030018202162596097,0.7388946422179762,0.6816293237967183,0.7609309978716725,0.25337092234999603,0.17698335672140464,3.487347832839844,4.831484233225947,3.9193214420158777,1.6977144153338677,10.01654648139966,9.10438369018959,10.01654648139966,10.01654648139966,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.932885567461,197.597313404766,32.932885567461,0.7867475033862518,0.5434894187526106,0.8949828694773934,0.7365066866222997,0.7731447561172632,0.9199261464844303,0.7534519794515318,0.2240263129613469,0.8507297434343706,0.6783213538622654,0.44935280208403894,0.2640172097564074,5.045964850164253,5.935385314232339,5.1361419486417965,1.6182454751483282,12.59959563954492,11.800352273954378,12.59959563954492,12.59959563954492,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.031771122928916,162.1906267375735,27.031771122928916,0.8498418622973878,0.7821042142718034,0.276388143284505,0.2605819317037238,0.7677841666799311,0.3148729103372552,0.5290579021242192,0.10278362833335497,0.8294919046344718,0.4557277252330919,0.31253049380286135,0.6275229867434639,3.7592495159068355,5.006517541815265,3.9081731134524276,1.7143797472396303,10.48014680496173,9.381802376598895,10.48014680496173,10.48014680496173,0.0,0.0,0.0,0.0,0.0,0.0
