t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,27.913886371641283,167.4833182298477,27.913886371641283,0.9871344506828671,0.8746962710939222,0.1417404553842263,0.8896153526169919,0.9170917792282806,0.6580251309802524,0.47602583410504007,0.36381054384099454,0.6000215309884964,0.7349365078545957,0.42368972330853727,5.621262181954421,4.268559384610558,3.899414112741857,4.427624842318461,8.69618422692902,18.216860521625296,10.048887024272883,14.317446408883441,18.216860521625296,18.216860521625296,12.595598339670875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.13333359723954,120.13333359723954,20.02222226620659,0.5263758283524087,0.8083197822175185,0.3683842473773479,0.05171487769653116,0.36049846254455076,0.7732591077070105,0.1933692090171525,0.8430206513414639,0.4976066851688413,0.9812263269468252,0.6133879556753096,3.7874954193211763,2.244515635979851,2.647600752481144,4.149062516201176,6.393578152181027,12.828674323983346,7.936557935522352,10.181073571502203,12.828674323983346,12.828674323983346,9.041178904662171,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.06660281400539,144.39961688403233,24.06660281400539,0.15069817246910944,0.5164118364133414,0.6085750056122188,0.7428361538050928,0.7539777980719052,0.6260123654055727,0.341565112867416,0.5801676933057356,0.5874330122175984,0.8037791579087663,0.8217053498383842,4.505276249365449,2.7513569729770473,3.42368783548166,4.8247065294653595,7.576063502442407,15.505027587289515,9.329982778830807,12.081339751807855,15.505027587289515,15.505027587289515,10.999751337924067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.40399566533875,119.40399566533875,19.900665944223125,0.4465981509052951,0.672229660797343,0.1886067912416327,0.6141454453271056,0.16216619611729066,0.46366981061206336,0.30902907386217815,0.14101054300994365,0.7508892577207167,0.6675531713025287,0.742059497799331,3.8112177472740907,2.6460287108677507,2.3034163843219844,3.8816400803703144,6.5276687912380655,12.64230292283414,7.692857827644405,10.338886538512156,12.64230292283414,12.64230292283414,8.83108517556005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.4402927328446,104.4402927328446,17.4067154554741,0.05622840245112426,0.2512172693923219,0.9680307649112628,0.6720112671647815,0.6066504075165833,0.495005063210858,0.09699909500120385,0.09296171454770064,0.19976771022063977,0.7215454544774909,0.6370018311776228,3.5724503711354076,1.7858750567454509,2.595650266812092,3.4129947156263913,5.198869772371842,11.366970410319341,6.985445086761799,8.77132014350725,11.366970410319341,11.366970410319341,7.794520039183935,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.01764178200769,150.10585069204615,25.01764178200769,0.19188772756887162,0.769601516837671,0.7145070833362387,0.8088838012998636,0.8352149242157112,0.8847079535488,0.5316728470871004,0.18520697626865812,0.552449401148845,0.03953555065349856,0.6018033872107248,4.4437528521478,3.1580373710709626,3.288149913838188,5.048832966737902,8.206870337808866,15.938773103794851,9.492585818885702,12.650623189956665,15.938773103794851,15.938773103794851,11.495020251647052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.41815616741306,92.41815616741306,15.403026027902177,0.4812931055571522,0.7912233295050728,0.2510742019666673,0.13130268190763628,0.27482873814049136,0.6942154475624922,0.5361257063045477,0.5483181019150833,0.08065651785391681,0.4612627711451557,0.24684087627919404,3.0077670523806406,1.7593043729642694,1.7674733473409474,3.279756863294611,5.03906123625888,9.814301635980467,6.287523915675251,8.04682828863952,9.814301635980467,9.814301635980467,6.806534583599827,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.01554162241194,95.01554162241194,15.835923603735324,0.9868991296427391,0.3587100356609333,0.6513820341749005,0.10764385162393442,0.0671661978262853,0.09646342472037106,0.4168077372325135,0.4388026976724845,0.18672622957731788,0.13708806293833709,0.8951359921777147,2.912423278676961,1.7071454443312097,2.4386201405176617,3.1516720028401695,4.858817447171379,10.209860866366002,6.0640952815171305,7.77124072584834,10.209860866366002,10.209860866366002,7.297437587689041,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.88265439538607,75.88265439538607,12.647109065897679,0.022526622144166564,0.17440584032522044,0.3322036634165949,0.08284884057502384,0.1127804196212242,0.16626987037381902,0.36045393122297176,0.4168621551224082,0.7600788832142539,0.8824498927400442,0.35663241453997185,2.7277480932594997,1.1526406058798888,1.7273005840936717,2.649755598790264,3.8023962046701527,8.257444882023325,5.377503692049764,6.5301442979296525,8.257444882023325,8.257444882023325,5.529696788763824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.51426817903818,90.51426817903818,15.085711363173031,0.43126602978404927,0.5713576827410648,0.09404236014932865,0.2529312353333787,0.25075539735434604,0.4352019665156571,0.005310195308179999,0.4288690384234066,0.6460202804079012,0.8543208165073957,0.01628753403960892,3.1060039975856446,2.15233062562074,2.10388434145241,2.450020292918526,4.602350918539266,9.812239257577321,5.556024290504171,7.708354916124911,9.812239257577321,9.812239257577321,6.706235259991677,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.73359283719141,104.73359283719141,17.45559880619857,0.07713429284856577,0.09679006841707205,0.2136984761058297,0.24172940374762453,0.9788102760907924,0.5347433060268811,0.9784316329190942,0.1920126947033528,0.40458870800210656,0.6917870745583289,0.9869840781942073,3.682969932689414,1.7990527491061612,2.1079738514982718,3.6489783681161683,5.44803111722233,11.238974901410016,7.331948300805582,9.131001049911744,11.238974901410016,11.238974901410016,7.556004968720601,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.639286259486976,183.83571755692185,30.639286259486976,0.8355593719978412,0.897810712332545,0.4403423056257998,0.8179668142000328,0.8241117208698105,0.7713929144192522,0.9468358089576433,0.39098596624441406,0.9548712814092815,0.20955946516709245,0.10365721603566846,5.927057480560046,4.330319900809511,4.26383746034718,5.323863019224637,9.654182920034149,19.845077860941373,11.250920499784684,15.581240400594195,19.845077860941373,19.845077860941373,13.918020380381327,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.78750492439973,93.78750492439973,15.631250820733287,0.11938839983575456,0.16904094143295179,0.08391656543407999,0.9810002946816956,0.3265895886157034,0.5143932780593466,0.08718974847931482,0.7370990917062527,0.35514925151560695,0.018277806944067332,0.31298403031675537,2.1405525969391745,1.9511684760817123,2.6031431917890933,3.240773201626004,5.191941677707716,9.935637466435985,5.381325798565179,7.332494274646891,9.935637466435985,9.935637466435985,7.79508486949681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.043022126263086,144.25813275757852,24.043022126263086,0.7364326700587943,0.9586106478681258,0.7598737711484278,0.5688410634223962,0.1878541041974886,0.9644530447604958,0.2633332219754132,0.10724968865326201,0.7329580848841986,0.14230008068296973,0.35124960887174483,4.350203644237814,3.1846965704310035,3.0932093823645674,4.7065691315840645,7.891265702015068,15.33467872861745,9.056772775821878,12.241469346252881,15.33467872861745,15.33467872861745,10.984475084379635,0.0,0.0,0.0,0.0,0.0,0.0
