t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,237.03935632155194,237.03935632155194,29.629919540193992,0.17264982202321788,0.9460101615299578,0.7673936696430032,0.21294199259065083,0.4164872355388677,0.13190883040743673,0.8507383767866941,0.5826909315580975,0.13014528059166974,0.34522716815023935,0.19903046498311672,0.5093857984722067,0.2487963972818853,0.8773510978523618,0.012982407024769382,0.6425858341418274,0.23885095747388885,0.7516428004901234,0.6054295589902579,2.497443573930544,6.198896377078022,7.279751388461446,7.279751388461446,13.478647765539467,15.976091339470013,0.42609642121419633,6.198896377078022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.262572313931805,274.10057851145444,34.262572313931805,0.547219786432986,0.09645539915279988,0.14054157320719618,0.45135188882727884,0.06816260368621041,0.7164033628199009,0.9126529302479791,0.738958491009812,0.32247015558084524,0.5544909504563349,0.700937095765599,0.24821731563544802,0.6321468185492737,0.5814111994878872,0.3620094064891408,0.5964924040856661,0.8086102463681116,0.773126109823292,0.4976921368472843,3.940138331764323,5.775012891774171,9.584731871634034,9.584731871634034,15.359744763408205,19.29988309517253,0.912846131474308,5.775012891774171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.8226589129187,258.8226589129187,32.35283236411484,0.2245336330342731,0.5569147316667414,0.1757762488495802,0.4666964030724251,0.6791107771351604,0.40493695353092973,0.8834767848085039,0.5610657815460253,0.04711950310881163,0.133383218510583,0.06282146917710518,0.5219726625555591,0.36550785550797116,0.7121006563455025,0.28496346244132165,0.6871476011218249,0.942428875848365,0.8829145734021154,0.5961247342392956,3.4655607033428595,6.45659878097235,7.952970417100193,7.952970417100193,14.409569198072543,17.875129901415402,0.8386534596187868,6.45659878097235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.50651743198299,356.05213945586394,44.50651743198299,0.8101837677629683,0.718243716283317,0.4745531769155016,0.2544267458076701,0.35219508797471777,0.40919985495617794,0.696386709707449,0.7315884058798869,0.9348428038139961,0.3760048686633436,0.2808934593096364,0.9824556412213009,0.38094861430965477,0.9441520287331756,0.8340386493570972,0.9548827310990693,0.7075976306967539,0.9293727223419957,0.33451673787183145,5.697093608439453,8.610728404583046,11.036044548447508,11.036044548447508,19.646772953030556,25.34386656147001,0.44526609867325395,8.610728404583046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.54875240692098,192.54875240692098,24.068594050865123,0.6253763716806273,0.06080001353031905,0.6939967277157807,0.27631770063480643,0.08766409664870267,0.7632134336906459,0.04444980753356054,0.1794725321460492,0.005167440956953873,0.308364275057207,0.7184032074789192,0.6417266623717708,0.37006333568264693,0.42121964980143,0.30692296598699165,0.3871534968603718,0.16083611245310658,0.7990172486317825,0.66274411194707,1.96395189312906,3.7646822852336483,7.3644450806297215,7.3644450806297215,11.12912736586337,13.093079258992429,0.8446945681650437,3.7646822852336483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.74402345173763,230.74402345173763,28.843002931467204,0.1744997488927904,0.3451385648316666,0.6272991951146814,0.8038104720546858,0.6067496818417057,0.045087730367113,0.07578286533935619,0.8122236027534637,0.7482856372710016,0.29327773096624,0.21432763227537543,0.20073711246406079,0.39467874588333807,0.9884682962348443,0.09836169901478786,0.8742961595216462,0.16554274508842015,0.23850666940891285,0.14828129038149385,2.2754334108238807,6.222428905626435,6.9034673330322125,6.9034673330322125,13.125896238658648,15.401329649482529,0.5118975633451114,6.222428905626435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.74314900313399,285.94519202507195,35.74314900313399,0.44370592079633586,0.8400901567732595,0.10754562567092063,0.5059176814174488,0.8855963514315239,0.8466663689081636,0.5362757683872156,0.7632130852119278,0.4195950990888262,0.6204291872513389,0.512360964101168,0.613694659316604,0.29546391386989257,0.3628605936686836,0.29451031219810153,0.7972714935426951,0.590910221222383,0.6221705750789475,0.894704474148305,3.661905066221394,6.870161063838893,9.227295943878957,9.227295943878957,16.09745700771785,19.759362073939243,0.6338077734864009,6.870161063838893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.45619854900021,283.6495883920017,35.45619854900021,0.27135089255425904,0.4251245857501381,0.8076988476419489,0.3581001517673532,0.40249116678992114,0.5654341912519867,0.6372798517766283,0.650634816066795,0.787903436608751,0.2444614086643957,0.11316062877193966,0.7669705313090868,0.9667220650159872,0.5508857865781664,0.23783331739885571,0.0440816525440727,0.7814170498417681,0.24095872806038632,0.8172436874312223,4.133389895556144,7.010969851687073,8.842137043283604,8.842137043283604,15.853106894970676,19.98649679052682,0.0065786796811698744,7.010969851687073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.67189722144066,269.3751777715253,33.67189722144066,0.9034637765661493,0.6946228496022974,0.9816455693397411,0.6495925291703426,0.10379665454349207,0.4627127013910225,0.11856010088281743,0.6170278456669576,0.9650045285922828,0.5938217477009182,0.11739549895203816,0.9817611217442219,0.11854675476810095,0.35458317877552037,0.3710274667258595,0.16337089461706478,0.22135536670434774,0.6308759248628183,0.40408452178180243,4.178200206882636,6.3176887631670064,8.654829528242004,8.654829528242004,14.97251829140901,19.150718498291646,0.25504528986443087,6.3176887631670064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.61086651704406,324.88693213635247,40.61086651704406,0.16723500459309815,0.94826891270314,0.8749820745806082,0.8946052538503503,0.7695048866483885,0.8173475505700529,0.32430686469027814,0.8940964691303663,0.752583070810925,0.3805248448447416,0.2654946054353108,0.5853162658329008,0.018485021610754604,0.3394198635371519,0.37882607822897363,0.928900865440966,0.9553215465330624,0.7412542560970913,0.8663802343939669,4.057685299819605,8.15104554931224,10.1850798701806,10.1850798701806,18.336125419492838,22.393810719312444,0.34860079903517327,8.15104554931224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
