t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,61.77280859234428,432.40966014641,61.77280859234428,0.14989995438447623,0.4923024765087417,0.866054275873079,0.515748708136519,0.9518142490417835,0.9713948515906535,0.8741744747578905,0.31360890303582467,0.22334114369942848,0.3761465646547779,0.18103794030228204,0.8496847252174295,0.9392357555696825,0.13522379136450124,4.889269141135614,3.5627288788267046,3.012797166177851,4.098912229847242,4.324296251709207,2.581189919859876,4.707756697632019,19.839856867301453,11.033187939822193,23.614221406361807,11.613242869201102,20.06524088916342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.775889139907804,404.4312239793546,57.775889139907804,0.2944509405342599,0.19427981141632356,0.8754057425854141,0.1753158739994245,0.6539306099387211,0.831885184558926,0.5311011738240344,0.9757826715693022,0.1869429979892182,0.9625359074800718,0.06669668301452913,0.21465958741042035,0.8849695162511698,0.6535853744960767,4.069518205797587,3.573900790255882,2.9340340325203886,3.3043297042531914,4.255202754173161,2.568684959030023,4.691740539437218,18.208174198773904,10.212103955083492,21.82351019521157,11.515628252640402,19.159047248693874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.51906639709482,507.6334647796637,72.51906639709482,0.8210124954244352,0.8397214847671665,0.8909969769446473,0.8191109242203809,0.5099173309975549,0.5149136031812291,0.3530390860527658,0.5434086451278713,0.3947530666409902,0.7358335397795513,0.36090690009075943,0.46294025286638785,0.8998853621079845,0.9926184607629163,3.4676407898221364,5.401313849885156,4.010398868222663,3.3136340867316667,6.46211949687347,4.46758232122694,4.999245338004104,21.649416385670005,13.336536960934232,26.720620900880984,15.928947156104513,24.797901795811807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.4184393156432,359.4184393156432,51.34549133080617,0.9825840237874538,0.4444361511437984,0.433392975634727,0.009731118062865085,0.001428200349320785,0.3994944652041985,0.030380796915600028,0.19923689959242752,0.8958105244752584,0.8354171989143251,0.9988432896562124,0.2799345161789908,0.7138881236785216,0.550942752630426,1.9800481531971623,4.315260115696949,4.005549584095911,2.579396977649176,4.250326860031107,3.7044047571993817,2.7397558063095144,15.318865810052184,9.999713026093493,19.25948213848225,10.694487423540004,16.989795692434114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.1767947621389,336.1767947621389,48.025256394591274,0.39001249969683327,0.30831568519375485,0.5083484115864457,0.6853952361203087,0.5129969614832969,0.31143283964870394,0.38821247553294846,0.40768841773416176,0.697035249926734,0.10375245703482516,0.8774102989617775,0.30640510572579216,0.7488778326488993,0.9515073990466776,2.1311482510120126,3.4417373722078013,2.8165812490690385,2.6971257103250856,4.002614627053537,2.873234588593945,3.5647521989186495,14.707998121057495,8.44612021181376,18.08545662497227,10.440601414566132,16.013487037785946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.41780545015168,555.9246381510617,79.41780545015168,0.8574553156327187,0.8791170435098762,0.6362940361108546,0.989035973983769,0.6337258910018696,0.7409562753239375,0.5877000468765293,0.6142674225643165,0.7975572658412379,0.9312197579154056,0.18055730489954203,0.8000801659074578,0.9331213943755118,0.8420420066758418,4.329976173136054,6.023800787369374,4.369170863209583,3.769577202711659,6.868365694111436,4.473679432052167,5.4048563089929775,24.001889904262228,14.827456392557595,29.215625674213875,16.74690143515658,27.10067839566201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.73604156954446,369.15229098681124,52.73604156954446,0.6010676307470005,0.26856560506650085,0.8838804723304164,0.02876864994889239,0.8839755154792871,0.41683209932989185,0.8250109637199429,0.3782103885064011,0.3130764834147661,0.2697989528913315,0.2861755308269607,0.3683392480865202,0.7540960916871744,0.8512480077462923,3.64783725183739,3.1192538860860823,3.0047147749389107,3.517180683334459,4.025764658504128,2.3382568418111025,3.9468308480290637,16.569359511098096,9.105347979734574,20.480585058455052,10.310852348344294,17.077943486267767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.3267436388163,335.3267436388163,47.9038205198309,0.5815845008247236,0.045769447213628744,0.6900685776029416,0.7241799269811018,0.9697583388208122,0.8130321389954172,0.32832508919051406,0.7814683396168713,0.1596507996687233,0.07217952464122801,0.40552088174599343,0.4196065819501045,0.09674247091572463,0.31101531786496484,3.2929702512010177,2.3701752478480715,1.5301219145318123,2.885458993951594,2.9411463479944175,2.519302859009617,4.656834293757592,15.724741645767892,8.182448358058707,17.82583466044605,10.117283500761626,15.780428999810717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.168302452448366,372.17811716713857,53.168302452448366,0.5017869823802161,0.28467842427306456,0.36182735681576284,0.649415101000047,0.8027602057826051,0.48744987855359856,0.934683186884955,0.049552784305216147,0.9606535226084504,0.009591961307209296,0.5806982766427792,0.808082377672607,0.9198402957045848,0.555424507118792,3.404394967016738,3.687793644089335,3.231279127192809,3.497643365105919,4.090647006272284,2.387998102419079,3.7726326045420304,16.7504626831731,9.480186713525152,20.384595172548856,10.251277713233392,17.343466324339467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.97663498505045,287.97663498505045,41.139519283578636,0.2245067217117397,0.6180899981730513,0.3537947257403995,0.6064388141166579,0.027468139882824483,0.42791739855234767,0.43986216585087834,0.8739395505054454,0.9008805349675252,0.18289150671982501,0.4781871387112415,0.02171298325259563,0.758702658666194,0.7074971676101445,1.4536469199988709,3.6453049600953924,2.7022401898329296,1.5039166601577643,3.4736345759906078,2.4639089051729153,3.2727680091756084,12.339545454600552,7.562860785267179,14.870115260328697,9.210311490339132,14.309263370433394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
