t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,178.8092802314276,178.8092802314276,25.544182890203945,0.4603635583127661,0.3981150876833879,0.3077735279608127,0.3836843289174747,0.44887319614339516,0.34690282851062304,0.3619753656796111,0.44483772546760814,0.6670445924294437,0.5163725959333907,0.7052111413523583,0.5703487994105092,0.6387034227664405,0.4867115848551462,3.035095422870462,2.3540452928106808,2.457072548748352,3.1832182833139377,2.848483291264528,2.142594675620327,4.424315980631187,18.09078020244879,13.172026223363758,11.378028497810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.520160958248596,248.64112670774017,35.520160958248596,0.9718544905229346,0.28304326490063103,0.44236614390899576,0.9615663320586875,0.3776576156327225,0.013101082769145567,0.2649292569458004,0.8792381161428249,0.9505416640803155,0.446232007109019,0.5801068547963298,0.6860328748692185,0.35690903285564246,0.3713924754365888,4.047141454619732,4.046243867705393,3.4560700110832947,3.4866782082905567,4.21307655442492,3.4876671456152932,5.708904461993132,24.39953783602693,18.52380068731427,16.698885486397113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.399576062982955,191.79703244088068,27.399576062982955,0.9507760495777363,0.2856110451299998,0.004778183681503623,0.5999654416258742,0.2511226755453957,0.44446784558274044,0.8964605114369874,0.08590646727925022,0.7100869517052719,0.949553441657594,0.2288855978690939,0.8965375191661005,0.427274553626653,0.41984830078004953,3.128375647528009,2.632345955318132,2.452228814472308,2.6170070571478528,2.933696216539863,2.6433069877283586,5.127093807061858,18.90170853047825,13.47326446219466,12.854975564580656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.46803367231621,126.46803367231621,18.06686195318803,0.009890839698647458,0.3062835285258563,0.398396569195375,0.06850216433972856,0.08586192862878816,0.02506998113289438,0.9580698957418401,0.24179353694542693,0.2401853551552665,0.5731950570255562,0.9812441470862656,0.6522451205738308,0.8437135046997585,0.7453711656376282,2.307174862720031,0.8666554246649257,1.5435244259628254,2.226400069522472,1.848794950094403,1.1441148523731717,4.124535690156216,13.194544850829118,8.087869635243425,7.6788303931571384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.61630496427117,142.61630496427117,20.37375785203874,0.6010585075375877,0.047088540675093826,0.1743190450400549,0.0761320986634959,0.1086709987754868,0.19223303216803833,0.4128415976958998,0.15961186044833475,0.40881570567885317,0.2794055365949283,0.8006106086349305,0.9113982565893628,0.009048203563970403,0.9031590015498357,1.6322588588637292,1.2927067130033654,2.119733615889705,2.5813404622950062,2.3022919159692874,2.0808843302541384,3.6887234574789596,14.405232640750825,9.706923980305945,9.182048116626168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.79503228897923,148.79503228897923,21.25643318413989,0.7796541461352361,0.07955096341821388,0.08459480715951906,0.643579333573766,0.5129110566178734,0.5910917992383795,0.5692253796093335,0.02369318071118376,0.2823083180946009,0.6874956282562993,0.7627864610187614,0.8536493092792747,0.6647295408372608,0.30772336255800603,2.5224756211940997,1.8087859419330006,1.4729299709172405,3.0264401249600734,2.1034507247980283,1.9393049542202954,4.136016773375401,15.200618169465137,10.76993661322471,9.357037640445938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.124020464114174,182.8681432487992,26.124020464114174,0.26522216077383265,0.07725089967514487,0.07102378148487631,0.7854268663154892,0.8499738445233882,0.5021550296238638,0.20254473282023033,0.8799942137102126,0.4292605013119025,0.8805949626485275,0.9047568668593203,0.2378379547090902,0.9349635251738191,0.666626400313731,3.461059145103171,2.4371546417865817,2.3183541757848234,3.8039784107377774,1.9605895116650593,1.8123148305050378,5.091677604428391,18.44797367822426,13.83286120391739,11.659501252504834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.095738537812757,182.6701697646893,26.095738537812757,0.9539474591748993,0.09121749527060785,0.2600619335164046,0.544878475548715,0.6861935778912422,0.14236921752576748,0.6258237519448504,0.5700354598883856,0.05899467603088149,0.7440957405264,0.9643092090048759,0.3631235823077321,0.2602254935014936,0.9510433922444292,2.8473607626384645,2.2190735659134893,2.6252384826092037,2.785025722648885,2.297380606188911,1.9461011774018984,5.504345659634045,18.005452411121407,12.42279971121194,12.294758885558636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.916370367257773,209.41459257080442,29.916370367257773,0.5896358031483576,0.5669135254746169,0.514486675797957,0.3628394441253361,0.8393192628360505,0.9732122788873416,0.07225940083432514,0.4017279198242766,0.598516531685351,0.8115838921470787,0.8371840257320663,0.6923646382058374,0.6541943327159538,0.7841752070313533,3.5701451553189747,2.5196332242579382,2.9409689871639553,4.3423246571709235,3.3636450941363965,2.282244892863823,5.024835750002762,21.524164536656833,15.655316916775615,12.767682854288477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.699970299883695,207.89979209918587,29.699970299883695,0.5554419012561616,0.4272672962347033,0.39424223712508655,0.0744963048607793,0.023100528866976444,0.8169324258089599,0.9539866933549446,0.8123959271625266,0.6430705896515252,0.6913968558989,0.6272218060508373,0.7916471059677572,0.8055760929622247,0.09288878644576659,3.902123604056424,2.512672019165696,2.5310645007506833,3.7143683835085826,3.62406505739776,2.8025555240379703,4.878166160916145,21.452343230667566,15.462784031519355,12.724458204870494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.356352873402585,184.4944701138181,26.356352873402585,0.46931335003389785,0.5761269233239307,0.46867627489468644,0.6721184310766848,0.5028862310337463,0.609457289835199,0.5264602946403627,0.4537667544665195,0.6566968680883188,0.6512371493159078,0.31109680311121257,0.4144601780634303,0.23643629991309234,0.4313281162426763,2.9361266967124227,2.8280223269893514,2.5872320121553427,2.9483641245984265,3.0390403488707833,1.9942371506521663,4.748144690299511,18.253145023288653,13.29398231110771,12.157636180096372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.4087511245042,144.4087511245042,20.629821589214885,0.1830483276109509,0.5881573785583322,0.6227849937583181,0.42229039172023586,0.23836346459166358,0.5885121961847266,0.1595948893139152,0.012101269322473684,0.9723973708108402,0.21740640512266662,0.5130682368666765,0.15555567762184785,0.3131623120007794,0.4892724883101608,2.320900678626029,2.1779947380228326,2.244976834612758,2.4799982153982283,2.5340450176827627,1.3231026453661128,3.557336757636252,14.460360149322144,10.546973112025961,9.303410975637956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.502747801265535,241.51923460885877,34.502747801265535,0.23693750339471953,0.5680497453077691,0.7710134393813421,0.7995030536967749,0.10495055278735821,0.9939018345911137,0.6922180627794557,0.993444743980764,0.7410317195714059,0.6748033409356752,0.714340590068196,0.7342682788458326,0.32460491355589716,0.7921764110409473,3.741835660819804,3.3389667659514335,3.331640123295606,4.28193771984467,4.044745430481833,2.7056822457927217,6.2125051707757075,24.31834635101034,17.400062515704235,15.588794305815469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
