t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1184.7030698309256,1184.7030698309256,131.6336744256584,0.2607577743398578,0.6668702944399165,0.23371544906649888,0.864607245578534,0.4464997395490695,0.4053716672326987,0.8247965164290535,0.4233195444689696,0.12873500022654838,0.22569252009826124,0.9748120723144389,0.8512052053203084,0.6227583567005768,0.19015998607246498,0.08668963027145637,0.9979227439317824,0.3972859551615544,0.8144619902460138,6.498738920699504,4.952330680504385,4.565102865868953,5.4334944959286355,7.019802506377593,5.018943666727728,21.903507763860254,21.03511613380057,16.95117708335587,21.903507763860254,16.95117708335587,18.95203592300573,16.884564097132525,21.903507763860254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1140.9157131289587,1140.9157131289587,126.7684125698843,0.6188086172705175,0.028021181159487263,0.5667354433295039,0.7788355694035948,0.7222666733042776,0.09059259551986432,0.4133703288855741,0.4020778028455585,0.01698428061239554,0.2426446280798017,0.8378714901717005,0.7666914661534227,0.735257510882941,0.5680073094446714,0.09039285216328641,0.114417610653898,0.8303915529700817,0.6670745202082178,4.912301882358989,5.1737971780335315,4.530397539185717,6.075030325327058,7.010807396005717,5.211792940206703,21.37292232592628,19.82828953978494,16.19912514789275,21.37292232592628,16.19912514789275,17.99813960369176,16.161129385719576,21.37292232592628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.0573518913601,1539.516167022241,171.0573518913601,0.482179909889485,0.8459882005459112,0.6223273853487895,0.7892016182338619,0.40799500011154355,0.7815049203551483,0.3680384342418689,0.8774045045397795,0.9976233765370114,0.43618146251629664,0.6929761697363745,0.41558417271281345,0.23622687519652452,0.5153603807276618,0.9832173642442558,0.2426056900429876,0.7381913016552641,0.47185801065742405,7.065675488082305,6.563500865951097,6.359765949944673,7.926206072614387,8.392241916358108,7.240806696278286,28.796189122926073,27.229749000256362,22.232688256974978,28.796189122926073,22.232688256974978,23.3841234770548,21.55538242664779,28.796189122926073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,843.0935450273615,843.0935450273615,93.67706055859573,0.5561317170466253,0.07138719207399513,0.3000195489550649,0.497227748733982,0.4186527140647296,0.10624538957111906,0.3602826454353045,0.5573721743396176,0.010047622430580105,0.0686587748668569,0.19340512085451644,0.11037966661041465,0.7989976869135269,0.7361797829640998,0.4368342319804087,0.0013963085964765476,0.34085590726380954,0.41475540015139634,3.031802667030344,4.832705100958002,2.905869523665347,3.770740911428874,4.555525954926852,4.814930306830469,16.45017898624769,15.585307598484162,11.617473885289687,16.45017898624769,11.617473885289687,11.35806953338607,11.63524867941722,16.45017898624769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1050.038843618572,1050.038843618572,116.67098262428577,0.7707238003185682,0.990794932180034,0.8304841795998674,0.041473097963650285,0.21002852227346525,0.13124385600598076,0.47257605443870676,0.9526610403854027,0.5005899108095365,0.5036288845369183,0.3110801750984581,0.14392891847860656,0.33535024498805477,0.41063794014674304,0.48883403689427185,0.5817413614243221,0.10506325540019046,0.5533600707533834,4.929044833820872,5.490973206031548,4.047128566529479,4.791048126006175,5.516696144083372,4.762513308104489,19.97357947396308,19.229659914486387,14.482606267931537,19.97357947396308,14.482606267931537,15.23678910391042,15.211066165858593,19.97357947396308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1080.0606400040972,1080.0606400040972,120.00673777823302,0.39961184240673653,0.9133070771614651,0.012209947120854547,0.7964454261690573,0.9300643156908144,0.9012399233444138,0.2889865054722418,0.7856484338458882,0.21482809338714315,0.8111419368271934,0.5996513545136632,0.17704294898074402,0.25290012798246,0.17683250765028147,0.010317538539033722,0.589383303673638,0.9437178824086312,0.058064079858847095,5.494666100760237,4.493398269217007,5.157623472448718,5.101103481206598,6.761952118114263,4.828592361064734,19.917760212248577,19.9742802034907,15.424361943031569,19.917760212248577,15.424361943031569,17.357721700081097,15.089167851183843,19.917760212248577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.18324323346368,1234.649189101173,137.18324323346368,0.8787656966853248,0.44411314619165254,0.38239709148797685,0.47634255131377434,0.016391971933665594,0.1508697370691343,0.7547447709766459,0.8333595312356107,0.739664009647739,0.5773778848612554,0.5395380060957918,0.3344453122452742,0.5616417266543725,0.007535881986138304,0.2880264548670102,0.9753407614451318,0.9181539849252676,0.5100964710258802,5.898796412165133,5.421157798163124,5.373628988087715,5.803213082210568,5.914549421812278,6.119200816386898,23.24236810892572,22.81278401480287,17.8212103107626,23.24236810892572,17.8212103107626,17.61655891618798,17.123167292538824,23.24236810892572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1153.0949065479406,1153.0949065479406,128.1216562831045,0.8291281423543382,0.5999031813459298,0.8297703923730965,0.30166674795010606,0.5497261947438313,0.8583878614034701,0.7720125831961248,0.011630588855655044,0.22233992669075664,0.4465953183074318,0.38528560965625835,0.10020741331893557,0.8916298435972699,0.06553877668280939,0.7685587693481832,0.5579640884617685,0.6415894361435825,0.011366983803595354,5.245825587707499,5.786286007872081,5.4849908256475715,5.460435378032564,5.469042956565298,5.373849660025891,21.866396633638033,21.89095208125304,16.080110625765954,21.866396633638033,16.080110625765954,16.17530392230536,16.492546973612143,21.866396633638033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.487459804711,897.487459804711,99.72082886719011,0.28296633210750477,0.2861786295887291,0.5977149279085765,0.6307589421176764,0.4698695962302033,0.15844482146065697,0.07149906427170905,0.7580812931197853,0.8633800123517696,0.38687755640079735,0.37481655937422886,0.3951279115924514,0.0843849641638088,0.4357213025311333,0.3495114851497667,0.6201071913464897,0.15408058329281427,0.0880424201099076,4.280744454353691,3.844003109341323,3.1994884307493585,4.717442854397283,5.296601963841742,3.8768712206765326,16.719061638768828,15.201107215120905,12.875058529427507,16.719061638768828,12.875058529427507,14.294789272592716,12.842190418092297,16.719061638768828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1164.7816844693682,1164.7816844693682,129.42018716326314,0.5736906851911115,0.3190014085386256,0.8852866712556734,0.5572722730871852,0.7126648565028009,0.321808819573812,0.15980530564254203,0.9478985630553939,0.7303802070342205,0.5382581961737414,0.21696627718705208,0.7334677445148531,0.9988189028501706,0.10189639905441472,0.0007399656774923491,0.7422705473717379,0.028669648780631385,0.9528844443597768,5.016242001885672,6.038360225921313,4.23586840612318,5.641321331889964,7.50701621579461,5.3738652143067505,22.0697887740037,20.664335848236917,16.03142854808239,22.0697887740037,16.03142854808239,18.164579549570245,16.69592355969695,22.0697887740037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
