t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,434.3874967666364,434.3874967666364,48.265277418515154,0.14085743559233666,0.16839261507006775,0.5471602079330009,0.7203990880936217,0.3723341673859887,0.6604485933790404,0.18440718258675215,0.8695670239031331,0.8857693454262219,0.37257777403413406,0.11167324276179758,0.545285268445788,0.7777459528917281,0.680440353397098,0.5852508419897191,0.20750150712098825,0.450393311266595,0.6589439244669494,0.18041934547058913,5.558949707797935,3.8164108520576097,5.374812730246901,5.812324169483766,6.136807671541559,5.650452717313419,6.786543430280626,27.440543899382323,15.18768472933931,26.212950176899632,27.34904088986684,33.57735157092388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.0137992057052,395.0137992057052,43.89042213396724,0.775225105807279,0.5676547589871176,0.9964858953896543,0.3516957349174965,0.2232059604401453,0.043101930464997995,0.6078646419567024,0.327109806466811,0.807992655308526,0.6006600503718912,0.41829009440995324,0.24359772153980996,0.5278779988450624,0.5395279419790588,0.23215873387869013,0.25620420317585146,0.04526250031795864,0.41104327372884875,0.6584839656456324,4.009101175595826,4.719626089379636,4.457876595119586,5.823384797811975,5.7460973009113285,4.741654690723213,5.368721793564097,25.111263966598507,14.552112062787437,23.751643348630235,24.37871045147112,30.85736126750983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.38206425169034,396.38206425169034,44.04245158352115,0.9950714305453165,0.44421623648089104,0.4979704807254909,0.09700015798385275,0.8044223570880429,0.9484447130138769,0.10563072715249289,0.1672504817587579,0.6371014112906046,0.7681210624901514,0.39981374438484407,0.273536537533443,0.9629228305080745,0.5611908113589811,0.6784089924373408,0.21246924046172855,0.048533052898774964,0.15932894319194735,0.15080213315990587,5.01211459965697,5.18879751170341,4.556878062275297,4.560771785061696,5.98742651810503,4.689402830619771,5.202212783462415,24.19806297312259,14.761683896422078,24.007964789317143,24.520774742159787,30.18548949122762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.2149973962832,318.2149973962832,35.35722193292035,0.8976088694933214,0.6082354419264131,0.14760603022841867,0.0412179449162412,0.13515731656496166,0.3601090622260391,0.20666055256013094,0.22439057453382338,0.8443171441203325,0.45545550474824004,0.4466325222017219,0.6242475170228746,0.4119259393435353,0.10775061448869028,0.7953808018239922,0.6939173227058266,0.5210414714954439,0.21399237664139548,0.05400856141329924,4.43725674276884,3.8107765494911456,2.9227902167422846,4.081017980085684,4.623535655535748,3.5994610350579053,4.454947433112381,18.8689932144894,12.32905127234567,18.85130252414586,19.706788922200335,23.492528870025147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.77412099345827,537.9670889411244,59.77412099345827,0.8885641576416747,0.4380685935562001,0.6991835113224468,0.5688744726719626,0.4921674713465981,0.6927800692349055,0.9693003896198629,0.7194398837959795,0.2745168591260877,0.25305064453710724,0.7762731218075464,0.42051603233152923,0.21588298185428745,0.7724083237967403,0.9224186437037522,0.08610565771829382,0.22396561678488558,0.9522837740662532,0.3774696669614527,6.583909106919614,5.872977181165194,5.891159015425723,7.529203725873637,7.335372350205899,6.792840511510682,7.350064479541801,33.43624491351704,19.986090013958442,32.67008954089485,33.22731350892597,40.77161726372294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.22586508098521,488.0327857288669,54.22586508098521,0.39395401927768503,0.3896458212957348,0.7775048959253065,0.4808092401298344,0.40418163519986894,0.4001791031134506,0.9894964966535504,0.4679751048370854,0.7767719431443899,0.3174712839641394,0.5437449572460626,0.8092051647137559,0.4548646695975834,0.45499038230178335,0.5146499550180604,0.5377084389003168,0.5344638881627409,0.5159954682366131,0.3906285530149407,5.731539748031386,5.213585510124913,5.4215000219315375,6.80061363378156,6.743185972261748,6.001157594970846,7.284409093782223,30.721265854591078,17.745738891937858,29.168396508840242,30.45164800765162,37.46445182685282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.90178419458476,385.90178419458476,42.877976021620526,0.4480113799547234,0.4232033959712248,0.04144997368327974,0.18777002563783696,0.23386985059940169,0.6088429722023925,0.29551751336728815,0.5815796487463337,0.5712752930429585,0.8994788933117508,0.800252388049638,0.25724193037708065,0.39147258316853784,0.04911403271104997,0.5603814465166072,0.45760788641330574,0.5684550435286088,0.32234852541037196,0.10847617737249038,5.535050933425884,3.3151061694852153,4.423933074406716,5.344096476405571,4.939998040276068,4.882575892019655,5.461131416607475,23.426843028924633,14.19425357931667,23.500762545743044,24.079318070330864,28.366841069200703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.22119148060455,384.22119148060455,42.69124349784495,0.4285642701085167,0.8558978088312262,0.5494435354887787,0.4232504478879947,0.6627712241234731,0.5157411289665744,0.7598859392271733,0.1804123892313807,0.4765022857836613,0.5951231417848901,0.037203207881701505,0.3256061418506888,0.08953847372786716,0.7199756286718255,0.16564706120821093,0.3528971181432672,0.4941479099937447,0.21424335474664036,0.20654955484686044,4.1248153535832754,4.281856134754353,4.364721802861931,5.9047711657020585,4.690453375317029,4.171666685301855,5.257468417602528,23.980484206222727,14.311442654039688,22.84783114220347,23.933632874504145,28.670937581539754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.8227861941773,445.8227861941773,49.53586513268637,0.8284724518335819,0.4299004089312852,0.8677107136903583,0.1424646815213363,0.2160449167456101,0.020892743888339504,0.5175638561637294,0.23836670398503457,0.5494524938275517,0.2998808916276151,0.4580617194258796,0.6269533419920317,0.08779745791573845,0.5309825271438855,0.6010952734789856,0.9151142402110667,0.8697689701327912,0.9995686036169811,0.8234737688886427,5.539092987590047,4.368335220984829,4.0334902654947085,7.113749829226946,5.841510582825208,5.29832378830406,6.575126451314788,27.389025555325333,17.02117803780182,26.35299209160059,27.629794754611318,33.23053613815054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.37708664396183,317.37708664396183,35.26412073821798,0.7416123144883099,0.8537275248287067,0.20685151657015566,0.03300391901362687,0.7799035595708081,0.4636518516173661,0.14698587595485246,0.4645168073220056,0.8395096869973573,0.18493906482868427,0.31768147579326045,0.06656006615318566,0.41933383541764,0.30971327366989654,0.8299926929649857,0.030846787223117955,0.6163096429161538,0.5615981689379129,0.1006196428167192,4.345569476645876,3.526117734493373,3.1629872631036418,4.290445551492458,5.005495798906413,4.561116559290086,3.821992285417858,19.36265939379742,12.162132762631707,19.886236585025436,19.147112311153208,24.36815519270383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.26715907996213,506.40443171965916,56.26715907996213,0.373924552102301,0.0383397237721016,0.8070531813150412,0.016668689972970996,0.16921810064198883,0.4767584243746005,0.9788112304823723,0.6413892347684799,0.3232932150186498,0.7382053284301172,0.3326347777851698,0.09251044517133322,0.4107373558721431,0.683041494648977,0.7339400663197753,0.864283894446275,0.5737317766589272,0.6401407068118424,0.7290749414422789,7.073674290598679,4.193811185524039,5.659031494308799,7.520133404909154,6.034913363591835,6.042530449058828,7.25596654073825,30.67147307453907,18.78761888103187,30.489180824399497,31.70261691607892,36.706386438130906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
