t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,104.03470776486081,1040.347077648608,104.03470776486081,0.17075771321631528,0.8291547924083552,0.608487054560314,0.8020911840055281,0.8480859354435718,0.5474140114050134,0.8470194177326538,0.4804017614424072,0.46002476221912614,0.3624212681296023,0.9822008311993528,0.512915618374968,0.19419193692283665,0.9237148231084883,0.9689496903678637,0.1761292165995153,0.7193235290041999,0.19072515228886766,0.1149941861373498,0.501800042428735,6.5913629702138525,6.947155740214075,5.620713474667591,6.164268024612584,6.422060246215009,6.987086531869332,7.189755101246899,26.93247262794267,33.166771094212905,18.207041745495182,19.177691241041444,26.89254183628741,20.20317831767576,26.93247262794267,31.98815981695594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,654.6606410682399,654.6606410682399,65.46606410682399,0.2667238654289018,0.6152044705528188,0.6340523608721406,0.7217092672904215,0.16592051960205145,0.8376695330396465,0.024360941086880472,0.030380120751664075,0.2700343121524529,0.2726724469624475,0.3596986591943855,0.1994531444604749,0.23158958588355483,0.39527242754811986,0.49866501087423,0.6365652153952412,0.737898879765606,0.2566105029556679,0.5093148195389952,0.07207838871378314,4.57103365017855,5.239734963324413,3.468137133785487,4.150937574011645,3.544551961659541,4.203352147814353,3.9859426446659745,16.911266016670524,20.441718851249767,11.163626669456674,12.266523185849737,17.947648832180583,12.101528256504064,16.911266016670524,19.720602964301197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,812.7678942235411,812.7678942235411,81.27678942235411,0.6916922671309415,0.19964926030346197,0.8560306750548328,0.5401768583222227,0.4504263765551354,0.8569124801035954,0.31652755501698415,0.06938539176407099,0.48873012537006,0.2509578940348297,0.21427660429698558,0.966101463344025,0.9767746588151426,0.709939083388538,0.11493260893799562,0.40914656079576317,0.9509739419737414,0.23950616487447396,0.3048471449451827,0.12265142767572967,4.813792904773874,5.703399053234696,3.94775530772921,4.488490692543982,6.054789060029112,5.081737441293192,5.794577175159103,20.17859821377015,26.58225803744531,14.491035060302304,15.357072657346968,20.800259825711656,16.663159139962087,20.17859821377015,25.09940514023528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.18190329678991,921.8190329678991,92.18190329678991,0.3688752792835568,0.45147165793998134,0.8827234870677784,0.7559090911403176,0.7851956536496878,0.7194128559845311,0.9282473344302624,0.8209388461819822,0.67691509851446,0.9793029697968556,0.00633035170304086,0.1224674404570586,0.4101590825663066,0.3537325920164863,0.9141406632901864,0.5808175250241633,0.057722377009331916,0.5185496630502049,0.21680860650580147,0.6960157155708838,6.730712721837821,6.282768988902616,4.701979677917504,5.4471230516222215,5.102875434637943,5.821585017764858,6.266345453592094,24.265766244816994,28.175554572815013,15.251978164177668,17.280711208097983,24.72695021595475,18.099933610067858,24.265766244816994,28.249036339607585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,681.0356593458741,681.0356593458741,68.10356593458741,0.6259240960934322,0.7569826592124977,0.45375572235548145,0.6530519014576852,0.015871081421126587,0.07533174044442559,0.07953463116000892,0.2296031381490119,0.7619869761218034,0.17143458668198508,0.10766198910951552,0.4469086512577094,0.35987844881706876,0.35739844977884183,0.3318820010847401,0.623624348891029,0.9587981911111108,0.375692273325948,0.4042339365693698,0.49235824525661054,3.8482903618621402,4.556691049898755,4.0672639511917215,4.736588229320411,3.7893365130551926,4.527743936668155,4.524769716027142,17.637392243877848,21.465805166840966,12.593188693567324,12.374215104237745,17.66633935710845,12.162396590944475,17.637392243877848,20.966248771456605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,879.9302555186513,879.9302555186513,87.99302555186513,0.8914650096856699,0.5476535296490397,0.4425133355072811,0.14776599480102603,0.3443783459948927,0.10352983438620245,0.794222506036039,0.41072213653290246,0.29374439010353226,0.651556789181095,0.8915541177553507,0.8010522417823006,0.13142068064257117,0.313453728755796,0.4277480212938165,0.8727462221469392,0.2635159232744232,0.06140410092366222,0.14812900917440153,0.35795414800679703,5.383796841387828,4.56621227572313,4.9736768509683795,6.700365506511978,4.6023661263796205,6.100388651206842,5.508277695698838,23.692828694805485,25.75092159997681,16.276408483859978,16.686528474279427,22.158652319321774,15.494440663466285,23.692828694805485,27.168483020946645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,777.4400483332795,777.4400483332795,77.74400483332795,0.06190254462377287,0.8296632425098996,0.28186654930922406,0.24535254487255653,0.32363436316672645,0.7994287667667082,0.1477935865931106,0.1100686252991544,0.9588829224505381,0.5277456909240539,0.2390046571915715,0.3657487335050462,0.8703161507304297,0.9698433137033589,0.17834638597773234,0.28975348757381936,0.9352636643742668,0.12990621795420143,0.3995742129533014,0.9346666562024165,4.614128851662736,5.314651613990211,4.350765756126691,4.084864831525729,4.7730200747803915,5.26799979574851,6.203994994780919,20.170988473717895,25.910432235426725,13.20865066243281,13.472013757968856,20.217640291959597,15.591143921224047,20.170988473717895,24.026774508876464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.13586969056303,1031.3586969056303,103.13586969056303,0.7553522029479661,0.8756705098646606,0.6953158587797371,0.47154460894474637,0.37949331473749615,0.48570890836097524,0.40010563872923166,0.7638082986622254,0.7879375627580877,0.2694129663135255,0.8704141631093255,0.7101144954971266,0.9323040388618918,0.18157286798843952,0.6380026640012468,0.635144545801684,0.14087260413339098,0.5713920082127921,0.9593028881008012,0.2693055309540283,6.087338816705046,7.050173234906751,5.78790414806236,7.018200977161185,6.604696176812459,6.757304301150699,6.195869938944803,26.058714033961735,32.39594779987707,19.410801302036006,19.71023597067869,26.351582967717786,18.887904932462305,26.058714033961735,31.69401005768585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,808.0237627605038,808.0237627605038,80.80237627605038,0.6821749475360321,0.15087535559258736,0.055923523793982466,0.11775059987621761,0.12157585166296525,0.642172517800637,0.7255155108915091,0.907179264717345,0.5032536036073176,0.6231324281321617,0.32076702818045144,0.5470660933909747,0.10991404537534488,0.9820843122334384,0.7914039532532279,0.2128001341844169,0.20931368025602914,0.25755679655031205,0.11001825580034807,0.8832425539559565,4.2268120917623975,5.386476099119278,4.968617579890214,5.280246651935084,4.346914362852701,5.1678847115925395,6.312527347431353,20.987470802721372,26.182420100886084,14.595778594677999,13.853973106550182,21.20606219024811,14.88625380204645,20.987470802721372,25.13511803387175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,861.5696478009534,861.5696478009534,86.15696478009534,0.19672351314379866,0.0987260248393349,0.8613849361834527,0.1428350899064742,0.4736322007734042,0.029935297120310622,0.6941557635707296,0.4105220713202101,0.594983071889183,0.1499439543544575,0.2674551000196653,0.40968964933575236,0.2572615988986453,0.6722762021035265,0.3865499960093347,0.9066769265025467,0.720779273611002,0.59082314118881,0.5894324238427855,0.30586473926743496,5.204034689483924,5.66870288409404,4.39083746799432,4.830654696549617,5.947412360847983,5.984112731462225,6.076793436702577,22.095595554198344,28.067858881101145,15.16890452539192,15.982101746881526,21.78018570683016,17.228240487034483,22.095595554198344,26.449732651578422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
