t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,14.773404221748432,73.86702110874216,14.773404221748432,0.6263947956797178,0.15218264207896315,0.43147860053891796,0.24304049029456432,0.19856954395070425,0.47106017387336674,0.7688369296839538,0.9274836509613027,0.6824632627734685,0.9269982846362479,0.5374774752131521,4.169066912748774,4.188611270913887,2.9723887285783457,2.9723887285783457,11.330066912241005,7.160999999492232,2.9723887285783457,2.9723887285783457,0.0,0.0,0.0,0.0,0.0
0.0,50.81713398795037,50.81713398795037,10.163426797590073,0.45638282512640094,0.46753159143436473,0.7926328953992345,0.929462315421626,0.22678904202037642,0.040444066522176025,0.0653365929658184,0.019770843969998397,0.5934139633501254,0.6529923870865708,0.2940366749615314,3.133177213740198,4.138975863808697,1.5903933494284326,1.5903933494284326,8.862546426977328,5.729369213237129,1.5903933494284326,1.5903933494284326,0.0,0.0,0.0,0.0,0.0
0.0,49.57398492144499,49.57398492144499,9.914796984288998,0.1591472715743938,0.8700529731090129,0.6275309215270719,0.8427735656124826,0.5176717433030646,0.4757089109403282,0.37342958281058547,0.14614736508699766,0.4029393287999963,0.5896665256253256,0.1583382849738656,4.0153382710892505,4.1559296946383455,1.384243993738318,1.384243993738318,9.555511959465914,5.5401736883766635,1.384243993738318,1.384243993738318,0.0,0.0,0.0,0.0,0.0
1.0,17.006376927048006,85.03188463524003,17.006376927048006,0.4617783434923638,0.22500765856123295,0.643111643630264,0.8033425841542259,0.3817553401458954,0.5851787965345877,0.11986671017931749,0.5867536893625668,0.9421457407980035,0.9831303502355304,0.9735216880110298,4.853717928095861,5.027025350380083,3.3459548018098593,3.3459548018098593,13.226698080285804,8.372980152189943,3.3459548018098593,3.3459548018098593,0.0,0.0,0.0,0.0,0.0
1.0,13.471603346716694,67.35801673358347,13.471603346716694,0.2995002809870031,0.04113258633104433,0.884184438088804,0.01197723728017408,0.3313209496162979,0.914305259117934,0.11491037945443416,0.794274424226628,0.738001219054303,0.4818098794078125,0.5876017134246118,4.093266424495242,3.5822010149920667,2.7506985873088436,2.7506985873088436,10.426166026796153,6.332899602300911,2.7506985873088436,2.7506985873088436,0.0,0.0,0.0,0.0,0.0
0.0,52.22808299606165,52.22808299606165,10.44561659921233,0.6420267159936806,0.7551104456522594,0.5232844647068539,0.09703783133812127,0.2875869026608676,0.5352573229874934,0.897453896676505,0.32421382150418443,0.12553685246489887,0.13866417008649434,0.620266145541155,3.883160200776528,2.8934612044073607,1.9996304381647865,1.9996304381647865,8.776251843348675,4.893091642572147,1.9996304381647865,1.9996304381647865,0.0,0.0,0.0,0.0,0.0
0.0,40.80235130704141,40.80235130704141,8.160470261408282,0.3220008136221475,0.5785707711469451,0.12602687463371953,0.34941953638629253,0.43410104840986874,0.10583942529377366,0.4695401981472074,0.07215805054730717,0.44816981551729695,0.7340398952523146,0.03181737065943491,2.9281053990605606,3.064486805515892,1.3082470987560553,1.3082470987560553,7.300839303332507,4.372733904271947,1.3082470987560553,1.3082470987560553,0.0,0.0,0.0,0.0,0.0
0.0,58.43536925399394,58.43536925399394,11.687073850798788,0.7178194451042298,0.7818979590124335,0.060273714477051765,0.36247202924846345,0.8745683682369424,0.46380672169450754,0.6472453771519224,0.3470186281829548,0.13249919143086086,0.665237934022031,0.02334058112016346,3.648869847145913,3.941787269714968,2.0952462140751518,2.0952462140751518,9.685903330936032,6.03703348379012,2.0952462140751518,2.0952462140751518,0.0,0.0,0.0,0.0,0.0
0.0,38.21635483044692,38.21635483044692,7.643270966089384,0.17710656310919437,0.11450434864191794,0.9394421137753431,0.039680826822282134,0.5058275677835488,0.6440708461906681,0.17630852007799191,0.05819199975444411,0.3076630211861674,0.35436007042497675,0.2303695305468234,3.272546018627437,2.4967765114978744,1.279158682380178,1.279158682380178,7.048481212505489,3.7759351938780523,1.279158682380178,1.279158682380178,0.0,0.0,0.0,0.0,0.0
0.0,44.91521940210419,44.91521940210419,8.983043880420839,0.8478206578770489,0.08712129178306338,0.14427006449149615,0.5906838178680838,0.3686163970881917,0.7258665011040655,0.8702903152206689,0.031337166313478604,0.16927376050119425,0.3544805766993122,0.30892018814824473,3.0288390950362367,2.593603732621869,1.7259681699281582,1.7259681699281582,7.348410997586264,4.319571902550027,1.7259681699281582,1.7259681699281582,0.0,0.0,0.0,0.0,0.0
