t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1205.1392878964612,1205.1392878964612,120.51392878964612,0.6612468491176513,0.36814609286981603,0.14127104183120442,0.7111323738266865,0.29018717856802756,0.025570640559206215,0.38339811441767635,0.018423983188712856,0.34921738027337323,0.9526929027623312,0.14126683616251468,0.26278646499506375,0.5073907211379433,0.24119346634589134,0.1964560010748938,0.540483101956818,0.32239890969523466,0.5314292561091462,0.9372701749294103,0.7987039726488488,5.831357691687318,5.497684402354256,6.00709229900228,5.945364675062221,5.85655992436862,6.198565972647864,35.33662496512255,35.33662496512255,23.64870734906662,24.007582871080984,23.982380638399682,29.391260290060337,35.33662496512255,23.982380638399682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1188.711220459526,1188.711220459526,118.8711220459526,0.0437913126862538,0.21532835776158887,0.41168262888059803,0.30445777036030064,0.5360071105031039,0.22705529067086583,0.5267143035679631,0.577758735889639,0.3099486814451211,0.8865003506769809,0.2329080400450615,0.09825887807343081,0.3123110281782423,0.21568558043790265,0.8383766737352366,0.20814776642176214,0.7752333509243028,0.7907267964388712,0.9542930314708173,0.9763663859067577,5.911949308005103,5.1698120043097635,5.570989120148427,6.600294578555504,5.249487930588328,6.049156982681693,34.55168992428882,34.55168992428882,23.390252685695387,23.469928611973955,24.13238998939073,27.951395345733317,34.55168992428882,24.13238998939073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.87383661468098,1638.7383661468098,163.87383661468098,0.9274120557415979,0.3322027474039442,0.40064744404227237,0.9653745234379223,0.19497893028379876,0.5270637259006262,0.2744360857335215,0.4114849320598184,0.6210969949453267,0.8715922995403209,0.23499909601799673,0.6718109605596132,0.5084455215837289,0.5771638722446436,0.15284639830281188,0.6070864978596392,0.31544125705097636,0.9355877741035814,0.94615987728725,0.6362433985910161,7.52556275030401,7.700304792509112,7.625549974439885,8.549993290970702,8.502619075243926,8.395492380237071,48.29952226370471,48.29952226370471,32.27134043815677,33.07365472089159,32.096598395951666,39.749528972734005,48.29952226370471,32.096598395951666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1327.9042536846316,1327.9042536846316,132.79042536846316,0.9501010023065113,0.23233104169685959,0.036638722874988816,0.6939446874897364,0.26833550108885706,0.6137857377599205,0.08435227752997654,0.3962417558784954,0.3238671619212554,0.37522654636073993,0.10073130582863776,0.9541513171300674,0.1689680270641465,0.9951578442386024,0.9035530223829786,0.2289917792959848,0.8446042136954452,0.18726267815197684,0.993837612040471,0.9401759241017975,5.860658931879867,5.81882574721976,5.571618658319545,7.862403407829274,6.468483455214327,7.10452684611399,38.68651704657676,38.68651704657676,26.35737465948257,27.007032367477137,26.399207844142676,30.824113638747487,38.68651704657676,26.399207844142676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.50452941618312,1385.0452941618312,138.50452941618312,0.5925185001192147,0.11820072436482387,0.6619225850359354,0.7367851368360208,0.11947368347875242,0.5727620261547706,0.8017859883593574,0.0005038896948098559,0.1017144699141721,0.291616752668018,0.45331620773075076,0.5339938792370151,0.8547534091049466,0.9908980568834229,0.17697049685581256,0.3081796555861115,0.1785320825816883,0.7521691823582883,0.39268836214775515,0.9701680849833861,6.682929146564793,6.850478003789749,6.063662632340093,7.536731902445302,5.9345074025763385,7.443558147184432,40.511867234900706,40.511867234900706,27.894430685759577,26.978460084546164,27.726881828534623,32.97513533245541,40.511867234900706,27.726881828534623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.17601050299186,1341.7601050299186,134.17601050299186,0.9065058630626305,0.7385651506373465,0.5816187299514041,0.10119951950897865,0.5090753788909119,0.9800471405045708,0.16784740118009345,0.06194007194714435,0.688424005930712,0.5562977664606829,0.3367185159848347,0.7284173753553049,0.22278376430620506,0.38577146436654863,0.526660209087299,0.4274558983094652,0.7209136604665763,0.7586498832561658,0.6654847206575865,0.6694245819577052,5.903054515762356,6.390259834268848,5.798021510166,7.280391083370949,6.937048965428804,7.196262245570993,39.505038154567956,39.505038154567956,26.66493467337679,27.211723804536746,26.177729354870298,32.224647071197005,39.505038154567956,26.177729354870298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1022.4433604403167,1022.4433604403167,102.24433604403167,0.33121078133374504,0.9972285487151341,0.4285032948524551,0.7571570118949564,0.2855455765015602,0.3023088349708666,0.4124167303469136,0.5580918428724592,0.8627354249714372,0.12344213262729087,0.6295785349183247,0.08165371644381014,0.5085358426761956,0.06618602051370892,0.5570607573042728,0.0837249453324066,0.7175745136569214,0.167594925712926,0.1850330555305122,0.004431053222527681,4.174336790972608,4.328415234724672,4.176539983936229,6.347057398361044,5.272140235719166,5.4549131647728615,29.753402808486584,29.753402808486584,20.306925781794806,21.2506507827893,20.152847338042744,23.40634541012554,29.753402808486584,20.152847338042744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1120.7926328956569,1120.7926328956569,112.07926328956569,0.5521250340493459,0.017820467672817863,0.05203116865919499,0.08839966644700958,0.25804800178760856,0.34008812241688524,0.12307918977928944,0.341282980760902,0.06501697754905411,0.7615760262720349,0.7705416132985329,0.11812624872857691,0.8286473904197486,0.9972781293392139,0.46053995381435986,0.6192538398291811,0.5798874590595544,0.32462140947792406,0.9859085362168399,0.17465437245468718,4.563684785937449,5.097778607798945,4.254831137555362,6.906739597428728,5.693982098300628,6.226245806468724,32.743262033489835,32.743262033489835,22.48559514925176,23.081798639753444,21.951501327390265,25.83652243606111,32.743262033489835,21.951501327390265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.65830111505275,1486.5830111505275,148.65830111505275,0.6393039759403896,0.7432417975041837,0.7719859516423938,0.5798094343368974,0.756880333043709,0.5417986072565788,0.6908922377115538,0.32940114635064455,0.6785806405346061,0.9983850699571332,0.09637698434468278,0.055953689024949904,0.28952497397300114,0.7563237550712008,0.809320889735374,0.5910746486944926,0.7463548727399716,0.20748654568837543,0.5542972696382104,0.9886546451912411,6.888827191251044,7.436990551606533,6.805947340446994,7.796687015426745,7.002220908728159,7.793877490459556,43.72455049791903,43.72455049791903,29.833502397939824,29.398732755061452,29.285339037584336,35.927863482492285,43.72455049791903,29.285339037584336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1105.8111221833663,1105.8111221833663,110.58111221833663,0.08030513299474673,0.18368065482936158,0.38135061978300067,0.37703294767245366,0.8591442351493206,0.8106867290845582,0.2254987160170776,0.32662092679196686,0.608275192050288,0.649914153001485,0.7783745398509412,0.8246101312097184,0.21677875929388968,0.561361551092057,0.8047919338695914,0.3891682047965981,0.25020684063776033,0.1207460235383706,0.5882739680998755,0.4985896990499422,4.34082215478701,4.59623540192843,5.176684121565858,6.5333954876983364,5.869714045710864,5.638740184542293,32.15559139623279,32.15559139623279,21.945055195734916,23.218533839517352,21.689641948593497,25.622195908534454,32.15559139623279,21.689641948593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
