t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,301.30598192094874,301.30598192094874,43.043711702992674,0.013493369615488526,0.13768602460625035,0.5164502011687859,0.6237459751237879,0.7506160882682165,0.9716752954473814,0.9825834995156956,0.09813789457444078,0.21968032227542822,0.3381495058477165,0.5522581607762176,0.24275564615163014,0.7720149227041772,0.25505516129550443,3.960497797830433,3.9305359351842744,3.185491514262985,3.6840829591127924,2.9765229872391763,14.551639679366676,11.5751166921275,10.83007227120621,10.83007227120621,10.83007227120621,6.869574473375778,13.806595258445387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.32423234754947,332.32423234754947,47.47489033536421,0.22434575460119455,0.19809347528568,0.6501764667310311,0.24794179650534154,0.23264492250002977,0.5043319949327538,0.16994373525791873,0.5666117576580199,0.8785665647229117,0.02805244813859009,0.925731447957521,0.8117441197081328,0.6603999348594526,0.6379473106833172,4.444267472985359,3.225712824625158,2.973955467029109,4.5845121208211825,4.113732287077421,16.36822470550912,12.254492418431699,12.00273506083565,12.00273506083565,12.00273506083565,7.558467587850291,16.116467347913073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.65293278311335,410.57052948179347,58.65293278311335,0.1970386281757568,0.5885802537663806,0.7936465511103794,0.26950679210397643,0.6536940550621053,0.6448247230723526,0.8676408837735619,0.953109021002034,0.9418084500994235,0.4493794635238316,0.4767360711606822,0.7005554106641148,0.2790856091943994,0.04936742316206222,5.224044881128605,4.285391314238896,4.546149101639364,5.153205431675138,5.230408145558306,19.893049772600946,14.662641627042639,14.923399414443107,14.923399414443107,14.923399414443107,9.699354533314501,20.15380756000141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.33731995361734,478.3612396753214,68.33731995361734,0.5882675558031292,0.8465824241113072,0.18730414548181584,0.7742117402591755,0.42270052182350426,0.4863912975188114,0.8869614171064756,0.7254550818576981,0.9743698310078744,0.5844490394002624,0.600209963075259,0.49577679465814195,0.4219325072279603,0.12732083486497392,6.129958289721996,5.2663212112645095,5.802229596773883,5.541033770647724,6.012022951996352,22.94933622363058,16.93731327163423,17.473221657143604,17.473221657143604,17.473221657143604,11.343263367421606,23.485244609139954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.06049538727562,378.42346771092934,54.06049538727562,0.6136382886373352,0.7535296065102663,0.4259326471423217,0.49009171739951773,0.09084397687044465,0.3529801562152123,0.49021948420350925,0.1453661005936796,0.6864561738443449,0.9551824739637121,0.6578106380659711,0.5355955663292881,0.4123262985511368,0.41995848738323527,5.165857619483719,3.653826110831861,4.546810143703502,4.275995447615018,4.928514542214559,18.024193720145156,13.095679177930599,13.98866321080224,13.98866321080224,13.98866321080224,8.82280559131852,18.9171777530168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.51807361091747,472.6265152764223,67.51807361091747,0.3407284092643268,0.7872974312461776,0.828312836893827,0.8079062065587005,0.9741413042357829,0.28780760743465883,0.7550837866309933,0.6229033250553959,0.5288809823512586,0.2398962398821044,0.7206292730696839,0.4130797310484876,0.8352591233576565,0.1369532959616433,5.447144075059732,5.843948859418717,4.917955504346613,6.446058892032809,5.435462902711917,23.172614729223177,17.73715182651126,16.811158471439157,16.811158471439157,16.811158471439157,11.364014396379423,22.246621374151076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.93414575347396,384.53902027431775,54.93414575347396,0.6082461835628103,0.2558420213838124,0.576439504999515,0.9566906626373305,0.13643263878316747,0.4434229344533751,0.027778421124700414,0.9114865814307396,0.371332863321276,0.16673300932239954,0.6007616133091473,0.3472430852780648,0.7205946759091383,0.29444479656974876,4.745393304773808,4.217832798140846,4.018704418692208,5.1378267453369375,4.354768659028748,18.45582150728034,14.10105284825159,13.901924468802953,13.901924468802953,13.901924468802953,9.156531164029145,18.256693127831703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.65068275192607,360.65068275192607,51.52152610741801,0.7659872093372808,0.8698470470606837,0.7656030081870644,0.036058167055270984,0.7278795011612746,0.39802733885836916,0.15971831199052688,0.21798223626307456,0.8481080346405396,0.070777345135968,0.7545525505260878,0.9417882343337705,0.014562628071100314,0.16595404572633687,4.855173475764887,3.5465876514653,2.983040979554445,5.000580382302378,5.232980325513951,18.63532183504652,13.402341509532565,12.838794837621709,12.838794837621709,12.838794837621709,7.983621361856823,18.071775163135662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.088437262262,300.088437262262,42.869776751751715,0.47968905815236806,0.6272040101175436,0.009398106117166516,0.4789011752688245,0.328779437667612,0.1955351738216976,0.5607648883322917,0.70415088558249,0.17031673042711715,0.6093050852411006,0.3137195281805114,0.5627669063880245,0.07652536174917413,0.04939574706144423,3.9569968315207094,3.569734345050815,3.706857194870909,3.1886842932628063,4.274832817025592,14.990248286859922,10.71541546983433,10.852538319654425,10.852538319654425,10.852538319654425,6.895541488133715,15.127371136680017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.9345409874388,356.9345409874388,50.99064871249126,0.8088480301579255,0.25506769488169745,0.44297398117149045,0.7110136963171196,0.12213859994098364,0.6571498282263386,0.7051654620323281,0.22738319495574666,0.5385637080825686,0.24523125610949448,0.9829652652753188,0.9609984001557136,0.2907105333740615,0.07898996752405218,4.627351241471246,4.103292476935181,3.781983575910942,4.3796647041569114,4.852209845876568,17.962518268439908,13.110308422563339,12.7889995215391,12.7889995215391,12.7889995215391,8.161648280067853,17.64120936741567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
