t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,26.224191965091745,183.56934375564222,26.224191965091745,0.1729994517704727,0.6866667659125938,0.5774415997071126,0.5358537697288723,0.03759493480878062,0.7734294108706263,0.6809033191551086,0.8473041563431613,0.5696066346089598,0.7581263386736957,0.3637502932900044,0.2104680827698825,0.656113999461846,0.700198120493561,4.6847330850104525,4.033338381357775,3.95946363588524,2.9441840078672423,5.553434294661797,3.233763805753642,4.073712782186357,7.628917092877694,23.797896907712058,10.977360425938839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.83911193607133,152.83911193607133,21.83415884801019,0.6189913574661848,0.6904941594164631,0.46692897694121505,0.11003981868843493,0.46463038175374227,0.8634972264414548,0.4055880392761555,0.17166490676734036,0.2670417088328776,0.9072427092469751,0.048797389398603896,0.39499485350746744,0.2536337901731114,0.8600197208728985,4.8173465534578686,2.817524486504868,3.5093568061789826,2.207527583396562,4.333720008704892,2.877452334797736,3.221749030105335,7.0248741368544305,18.967330249688377,8.93863341968088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.3429435605232,191.4006049236624,27.3429435605232,0.7036187735279691,0.3389157694537068,0.40701290086308006,0.7307288688467689,0.10580768382593664,0.9708386968715592,0.8533029559895471,0.1381198810080443,0.8944637663188251,0.6091673244572502,0.30822357906416153,0.43134701838809675,0.7103824881785002,0.6037049833125921,5.081388167538444,3.5221234409443745,4.354842256807889,3.2329942176500066,4.864276569494394,3.7908434106468754,4.006635740776646,8.31438238518845,23.771715636320188,11.594472215234543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.25579198635552,145.25579198635552,20.750827426622216,0.568667397740448,0.9631468736173783,0.09228433106485245,0.06734663122104145,0.11076466225210135,0.5349406308399929,0.3557926544436414,0.969585480956093,0.023907596922691843,0.38704037703758076,0.6187955142246674,0.633341614661629,0.3178786194695835,0.7168310863197345,4.2854117927225275,3.1694609507586238,2.734816100642524,1.742010389072239,3.798780260902265,3.202525037140889,4.151125810321306,6.027422181794766,18.798718548837847,8.627952300036068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.85614789409533,172.85614789409533,24.69373541344219,0.7518088608868612,0.11035522806392317,0.6737526061643967,0.2531675769237405,0.2674393497819405,0.935571619301488,0.5803131271903899,0.7663681635437036,0.23050190635904322,0.46639555120483855,0.9170626692273569,0.4059336217904441,0.29558167534730084,0.5825696655798639,4.579952196317313,2.5059835655995157,2.6751870213573006,3.342575496746224,4.348944897521722,3.6758708675754788,4.297355143076315,7.922527693063537,20.845916991876557,10.315117661179839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.328332284466065,184.29832599126246,26.328332284466065,0.8627277118388361,0.48572945385725586,0.8082899079240744,0.2916864956904929,0.6566022823218326,0.32038071048345873,0.0094354854276828,0.9408214529014816,0.6299207913457003,0.8982040917112162,0.8275558789417798,0.8230334336543241,0.12509489184604905,0.7238672671630643,5.1918487838539855,3.8537226351258766,3.233281892707854,3.0296101672076876,4.536244772163545,4.020346978736475,4.510598877881187,8.221458951061674,23.183805323822625,10.77349093779673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.383955645587168,191.68768951911017,27.383955645587168,0.9668421333459478,0.37079708790186694,0.8133785325900331,0.15093801012423713,0.1365144079873838,0.38770243199939447,0.5646603815230113,0.746935090970754,0.17765680259358374,0.5525037117303165,0.988595917362065,0.9130803750460845,0.9734006648247392,0.868759836251893,5.3960542015278445,3.4250019006544576,3.065769241683098,3.4505299648878527,4.696830319651737,4.275413114298541,4.721725744516389,8.846584166415697,23.635270285692073,11.23802495108734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.97616282061838,142.97616282061838,20.425166117231196,0.7516910632616812,0.3824922827936018,0.8642698823407815,0.20824821505779356,0.6997812404838564,0.36490104756422403,0.5078287424199717,0.7297991826269704,0.7709805664229459,0.8304163425498976,0.09845963864933849,0.4509055818985126,0.05641432053107742,0.21000532147139273,3.6024094723628632,3.057721129387638,2.692822994324892,2.2920743446270713,4.644151256368175,3.2617406514241156,3.2917869909685433,5.8944838169899345,19.240297367100435,8.276684329920506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.42631762299721,177.98422336098048,25.42631762299721,0.3673683153576923,0.4358185514117836,0.7119202025969646,0.20726621980643123,0.7771383388868186,0.8075376331319886,0.02662561337155045,0.5243524134007211,0.7650090464151895,0.07166017271877634,0.3496315947194759,0.9461887251756236,0.44683357681093483,0.3926420397580326,3.855896442601934,3.5490601864899114,3.832245406221179,3.300327565952614,4.009152722135969,4.076685222570211,3.9159466435258463,7.156224008554548,22.68341774689573,11.04851961569964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.24741490492497,131.24741490492497,18.749630700703566,0.07246402597222734,0.01910274351934671,0.2505445450974684,0.7342081831953569,0.5137624782041237,0.025761772090238888,0.472128666690556,0.14480604949617115,0.6306149625213666,0.4973543942697779,0.08613217865479694,0.483970126707595,0.6486691030267131,0.6562701276894911,3.253725006622072,3.3474336476525695,3.228389370246637,2.259078260268698,3.3063379355897524,2.6236417386924256,2.2449065341589742,5.51280326689077,17.009787486609056,7.732374164674309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
