t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,29.961069811036758,239.68855848829406,29.961069811036758,0.6024741097107972,0.6421723277347149,0.6852905813856035,0.6341463962325197,0.8353240288710739,0.3958912757118981,0.039862133513938636,0.3071591801805744,0.10353985751068784,0.6138958413404036,0.9943183100295486,0.8763041742874054,0.6358680266540676,0.968253483589999,0.48292141159605584,0.2650457171400482,0.09218368664018806,0.7094545452170898,0.8041509560771058,5.025830051899796,6.142003744383938,6.174353482550446,7.450249160401738,6.142003744383938,12.316357226934384,19.76660638733612,11.167833796283734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.440952930622288,243.5276234449783,30.440952930622288,0.2616880422413488,0.5239935715321294,0.8338447495921969,0.1919216489592298,0.8333769786346723,0.6633507036358798,0.9662020755005035,0.3657938285040456,0.23387728724582824,0.5250779115678185,0.20604178362934544,0.8490423307669575,0.0875200867135919,0.8475942388739661,0.74077991877634,0.5838636291899332,0.44037672535310424,0.021948005571225893,0.6316307148866929,5.392425764353765,6.66215020524456,6.170363924208791,6.646011447565826,6.66215020524456,12.832514129453351,19.478525577019177,12.054575969598325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.6080106012943,213.6080106012943,26.701001325161787,0.6822646899046796,0.9363554425239693,0.02668701610004398,0.6505331468192788,0.15958043191999416,0.5978233476957896,0.033024140495822696,0.4066818531980516,0.44392690549866254,0.6570442845054454,0.4832662189076813,0.8120033862769389,0.64694247093936,0.20500883890174537,0.3117586258913434,0.1515467557023149,0.4239351383159271,0.6383847599589416,0.5288289260875537,4.320509633589121,6.004299324480446,5.042407629498144,6.10890186066087,6.004299324480446,11.046706953978589,17.155608814639457,10.324808958069568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.73238098810486,206.73238098810486,25.841547623513108,0.6141922788927772,0.3222869855688729,0.17650696020054624,0.47827150948744135,0.6683024958880357,0.6135150278395138,0.12274307852305111,0.19015690329630375,0.9481362906093873,0.13172079391126856,0.9361322091706648,0.9557705113236535,0.38683806093805273,0.9978346924395523,0.16226367437266487,0.7829384602178329,0.012707795253928733,0.21804260119818353,0.6508571568422239,4.254869773226536,5.31610877909018,4.967651706001113,6.828773412081959,5.31610877909018,10.283760485091292,17.11253389717325,9.570978552316717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.576556032957363,244.6124482636589,30.576556032957363,0.9657277464286673,0.8456941634352603,0.6681891035421011,0.3344027149643729,0.3801411006853065,0.6792870378190266,0.8886570981235572,0.6095272812150725,0.7318733346141006,0.4891591154753864,0.32081351693773474,0.9089057920528635,0.9480064500690946,0.10550587810292644,0.45760526806366664,0.09309207976485734,0.7042137512218125,0.08502014051140572,0.2596761393952577,4.873130454463656,7.140762724221868,5.301595244177457,7.001575367054426,7.140762724221868,12.442357968399325,19.44393333545375,12.013893178685525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.09151309499725,190.09151309499725,23.761439136874657,0.7955993648115222,0.6542887968881678,0.5134176605208095,0.4035483208486853,0.5364585251410142,0.32212502690683575,0.0019134497700050712,0.3075960460915521,0.23097866857891658,0.29622963503790845,0.8614260977987085,0.7998802739147824,0.3401740782649392,0.3371784890523065,0.8146004705943353,0.771254332406947,0.0073865993803877705,0.5281017782086924,0.11724660818775734,4.624435710690165,4.558101692838982,4.96788689037283,6.174382432577305,4.558101692838982,9.525988583211813,15.700371015789118,9.182537403529146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.63129248489807,223.63129248489807,27.95391156061226,0.9094488595906164,0.27989323822076806,0.43182022575328016,0.3486973481529432,0.5490228635452529,0.015021621664020213,0.9445188187161833,0.46529393233991234,0.9920451519810605,0.34195243820637977,0.9692952097756725,0.6672785055350522,0.18491642121318275,0.21458943205588654,0.2889363954023829,0.6861820561997735,0.32469757055145676,0.4464449664648108,0.7831265585007865,5.4264771528969105,5.590601372845711,6.163189779519574,6.427056564907144,5.590601372845711,11.753791152365284,18.180847717272428,11.017078525742622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.4828848130445,188.4828848130445,23.560360601630563,0.4256013640764936,0.6853237454112293,0.2041650775626952,0.65387294794974,0.08880689239116468,0.4767897289969619,0.36307786513286433,0.6002354969994131,0.09500371575534361,0.5632674874783923,0.16626353358856893,0.10018542935664199,0.20625968618026957,0.9545114404555376,0.5764470500526748,0.36556179896470664,0.272148633732876,0.5430668110355777,0.4606006620731582,3.8809630690576498,4.836130374667418,5.130138908396098,5.5716957489878665,4.836130374667418,9.966269283063516,15.537965032051382,8.717093443725068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.82400709200428,185.82400709200428,23.228000886500535,0.9370426205605081,0.17422743984879174,0.1812284444580755,0.6604410424321219,0.26983978940350195,0.3615247178680202,0.7160131441999468,0.8945929222744892,0.6836202236210781,0.16109958120910528,0.6643834990391604,0.4986403343252944,0.12705443648140702,0.44333632885820307,0.46906873174098807,0.038273473931138,0.284800348003295,0.30124567390765533,0.4216531959511892,4.037952322520104,4.608160425928301,5.242936119960612,5.518380685187152,4.608160425928301,9.851096545888915,15.369477231076067,8.646112748448406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.39519896538057,259.1615917230446,32.39519896538057,0.41013414288345884,0.7074653384684573,0.7193807570333856,0.525882624135451,0.5306946497193592,0.8779726733250329,0.12154051694813839,0.438529779247547,0.8351578477676284,0.5765205115398198,0.8891938408691313,0.9916375866339341,0.9469946111156784,0.28249504013529414,0.44828443901803483,0.3320165739721608,0.26441071458787524,0.7804251350244124,0.5427075424845579,5.047896129181781,6.856373122178011,6.32817900087152,8.182256640180944,6.856373122178011,13.184552123049532,21.366808763230473,11.904269251359793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
