t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,60.08684477838578,420.60791344870046,60.08684477838578,0.9154558500116833,0.40921457672985395,0.2826799791270028,0.6160234257035758,0.9212089915462615,0.07726516816437778,0.5068759782422468,0.9195084627523344,0.6095069846185642,0.025824787210696365,0.22943201541869518,0.06063137900087945,0.9126347359410201,0.11898730918148581,0.5684161306881972,0.7977266741626239,5.527550979007742,5.071214466988838,6.486893621553932,12.014444600561674,17.085659067550512,17.085659067550512,10.59876544599658,17.085659067550512,12.014444600561674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.5337735350921,332.5337735350921,47.50482479072745,0.6236636409108898,0.38083597920491674,0.11545426131822711,0.7679647276590246,0.5365506950441832,0.04360065888161946,0.4239131626260213,0.19441358912683027,0.7243940832102607,0.10045151507641747,0.440898553791761,0.017754631278143918,0.6475205752787629,0.6203854235996448,0.7274437846661962,0.11875205795979993,4.05063079288017,3.9295369097427737,5.59725053958102,9.64788133246119,13.577418242203965,13.577418242203965,7.9801677026229445,13.577418242203965,9.64788133246119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.5733510730397,394.5733510730397,56.367621581862814,0.5899208550965721,0.45952247400518276,0.4925305597345121,0.9701934461830238,0.40485867324461267,0.5927750954429997,0.904493292099776,0.15686152668564424,0.21232342140169047,0.5794758415646742,0.30396872281851295,0.4152567248794373,0.5558974498973672,0.553841157073399,0.2514673016814829,0.6333850839267651,4.583307827152238,4.937395971243503,6.638288024964197,11.221595852116435,16.158991823359937,16.158991823359937,9.52070379839574,16.158991823359937,11.221595852116435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.8213898048528,304.8213898048528,43.54591282926469,0.570085322803702,0.6995138556434172,0.3542676746517812,0.5483228458694542,0.06580549729401419,0.20163860792021293,0.12100029598865114,0.28404065171951876,0.8383344591669706,0.5867693027081795,0.304612333749107,0.30014628169844815,0.0033109012807335247,0.5276870880030761,0.5849312720825061,0.9094909830045917,4.291775147650107,3.077840836100881,4.950493323492589,9.242268471142696,12.320109307243577,12.320109307243577,7.369615983750988,12.320109307243577,9.242268471142696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.88273940211529,496.1791758148071,70.88273940211529,0.7094457746034435,0.6691984385567062,0.4829849085371174,0.5248577791932657,0.06994322599222047,0.2606737132999928,0.21366203942146134,0.5784499162328992,0.6141357558103968,0.5817010795200885,0.9826902989617301,0.8043561123234146,0.8869476635327126,0.9883286037627899,0.9676393338281507,0.03587874357942156,5.708194775295696,6.163695786687371,8.460205174466001,14.168399949761696,20.33209573644907,20.33209573644907,11.871890561983067,20.33209573644907,14.168399949761696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.4144544513506,269.4144544513506,38.4877792073358,0.6462681418027054,0.4904118753953375,0.5024459406879149,0.2162143537953527,0.2921994003885988,0.023102526867350814,0.17983481909656196,0.6355926288889702,0.1830150223009871,0.3841913266296707,0.017520018614652133,0.9112039095804433,0.1174516659356778,0.04546995933282716,0.9981065527239487,0.05187670422097168,2.396687394982412,3.359054945903125,5.436910592872661,7.833597987855073,11.192652933758199,11.192652933758199,5.755742340885537,11.192652933758199,7.833597987855073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.3572339419657,328.3572339419657,46.90817627742367,0.024500356642345067,0.8778139091742382,0.25378262097274296,0.23507236502440942,0.34706111685497865,0.00374414426033598,0.5830737878396537,0.3536287635345119,0.29504763384536803,0.5719614214071544,0.02531593257745368,0.7619166641225914,0.6984064485172089,0.5534278712932008,0.7681252190680342,0.4072205285506487,3.2803142174832063,4.2288889948165185,6.054086477028523,9.334400694511729,13.563289689328247,13.563289689328247,7.509203212299725,13.563289689328247,9.334400694511729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.37263057138748,429.60841399971235,61.37263057138748,0.0704468583933825,0.2493188006098761,0.8846235105958302,0.05360017397063732,0.94110951076538,0.38409191018756084,0.03238021651239176,0.7035961015502961,0.39690274619671606,0.920298038594968,0.09400767155477407,0.9088700098376084,0.9201425421849818,0.37427426499167893,0.857442885465917,0.9371446110285606,5.742014255448298,4.67823788658793,7.010110585027722,12.752124840476021,17.43036272706395,17.43036272706395,10.42025214203623,17.43036272706395,12.752124840476021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.86692708746966,382.86692708746966,54.69527529820995,0.6732992044460152,0.1868670456185333,0.02596221756272099,0.8005004344393711,0.8266920937579038,0.2770040712796763,0.5058343515576472,0.3737198011310495,0.9301638526637184,0.6041962482448612,0.7998180083396264,0.15049013063663008,0.014741591560093581,0.12159754318938132,0.9851988987870296,0.8391373939362164,5.46036980854854,3.9300638415165565,6.0689175692708615,11.5292873778194,15.459351219335957,15.459351219335957,9.390433650065097,15.459351219335957,11.5292873778194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.794095218185916,411.5586665273014,58.794095218185916,0.21617932280370045,0.8788717337261008,0.6123701744177075,0.29806671367438997,0.3735445679193997,0.7365394335083645,0.15334881228129582,0.21343416663457004,0.3923983636777154,0.6624786009759114,0.8303703053206731,0.2010395847876526,0.20914681480269004,0.8877521781818329,0.959295042030052,0.9798631377569128,5.50170689158177,4.70022691996628,6.495898017555977,11.997604909137745,16.697831829104025,16.697831829104025,10.201933811548049,16.697831829104025,11.997604909137745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
