t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,261.7657992931312,261.7657992931312,32.7207249116414,0.6860006003099001,0.7540031356779344,0.11905268027045868,0.3729821014321355,0.42085888100576274,0.8390889311195626,0.1063854419815351,0.06593149463702996,0.06514905627340473,0.5796451285547175,0.4740085833166021,0.8170546780235678,0.45635094096857676,0.6938129945785535,4.085399378813574,4.010241896603507,3.7600990185290795,2.842017858621045,3.5567144645032074,4.572159784230014,7.316813483032287,14.169073238256837,11.402212861845861,14.169073238256837,7.316813483032287,7.316813483032287,14.244230720466906,15.974372646075874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.745115849674576,277.9609267973966,34.745115849674576,0.20220154148489233,0.01996589162886775,0.5730544754785432,0.2150475818875538,0.2615173678025464,0.5312171766798408,0.14146422679677018,0.44247823083437343,0.6211954357780624,0.1627903410320397,0.8850781602856349,0.5140712797388366,0.8204665680482036,0.8606948000274797,4.488837028087349,4.599934267021747,4.629991100307663,3.445889242170745,2.8739835869955392,5.09077960038035,7.503974687303202,15.549798196495695,11.992811715390552,15.549798196495695,7.503974687303202,7.503974687303202,15.438700957561297,17.083591315770903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.7143935015008,309.7151480120064,38.7143935015008,0.3123745230700442,0.7998780291039476,0.766170574879574,0.8510974290163341,0.43830715100244844,0.9338076001447775,0.6346491974955472,0.5600686851080541,0.8115840920519521,0.44792329966997113,0.34158859909566197,0.17149234100147337,0.14509917304935438,0.8445942366334399,4.2853250219698,5.1322632739618586,4.741680651984978,5.079697140904176,3.8928855407989813,4.513502883984828,8.634566192783959,18.846526607649995,12.919891214753758,18.846526607649995,8.634566192783959,8.634566192783959,17.999588355657934,17.433394098738585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.56242557426708,213.56242557426708,26.695303196783385,0.6314581997876378,0.13768301276515893,0.244575309106974,0.8369964979785968,0.14212293636203843,0.11013960429624747,0.2633979734756785,0.3106896982058911,0.19746095147602072,0.7428209292047266,0.7396105729371274,0.2118182098940775,0.17990329969745633,0.823690572332728,3.315956470945016,3.7479380795432293,3.269443118036704,3.1550108331840954,2.5020379384545057,3.3940084026201784,5.77148105649121,12.674429969218533,9.087437527436226,12.674429969218533,5.77148105649121,5.77148105649121,12.242448360620322,12.481445930056404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.52152878256913,253.52152878256913,31.690191097821142,0.48181548514161565,0.9962560956929585,0.08512196522955606,0.9860752005500412,0.16671389999124142,0.27604678213010214,0.5166494234727909,0.7635429137427047,0.9072354801392378,0.4889849864541842,0.5110852384441911,0.8243382191378138,0.6096068788876559,0.0071804490035908275,3.319013942759885,4.851189701200391,3.8563665329688117,3.507018275936848,3.324969027939481,3.7254518317084715,7.181335560908293,15.539543538045532,10.500349503668177,15.539543538045532,7.181335560908293,7.181335560908293,14.007367779605026,14.225801335376648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.75061912356892,211.75061912356892,26.468827390446116,0.7547138076180462,0.8387806848232573,0.550559481924766,0.6202054606454449,0.5136952473091526,0.4033150916529906,0.854371183201184,0.02200472319467972,0.31384153457249875,0.5591697976382242,0.34490074319311714,0.24085977694319194,0.5169182130659327,0.02707676856071828,3.4971710561801252,4.353210534028394,2.6572719276600085,2.691716868169144,2.947690490373812,3.374043853462595,5.6049624180338204,12.649889820231358,9.102133474213947,12.649889820231358,5.6049624180338204,5.6049624180338204,11.793850342383092,12.476177327676542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.04362311491883,240.04362311491883,30.005452889364854,0.03091425429481187,0.5045745279145826,0.26550200118181067,0.47479240239490084,0.4023235268436167,0.8285308643707805,0.10317309257304774,0.23268249846778544,0.4936037581194862,0.7556440149022896,0.7273335010855165,0.7749485138634434,0.5706136144060427,0.3756954282435915,4.401441030626523,4.005100702895926,3.7292108196272262,2.701721207073167,2.5866407508096425,4.208544202757399,6.315851570436869,13.022673480405961,10.717292601063392,13.022673480405961,6.315851570436869,6.315851570436869,13.419013808136558,14.92583680382079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.91201527576553,241.91201527576553,30.23900190947069,0.2649362947853907,0.007185272761921935,0.02254046200580717,0.6829597449189054,0.21456617108469367,0.3477331378461964,0.9371706817080794,0.9660071524665959,0.32322781264200084,0.9096878825306147,0.8480268125737085,0.42033306678659155,0.8248472357555016,0.4179921307421822,4.728331409948682,5.301308890507458,3.610796869848474,3.025396735407079,2.3135605506331833,4.326982464046668,5.924357420481657,14.251063046396194,10.652688830430339,14.251063046396194,5.924357420481657,5.924357420481657,13.678085565837417,14.979671294477008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.86226637994904,334.89813103959233,41.86226637994904,0.16829932239944445,0.02644118816752561,0.6689368353853649,0.9595220690575498,0.6552985081093605,0.9770946691924062,0.387589453055888,0.6353572913839919,0.8478032738380205,0.5868421070611903,0.41452167949349705,0.698686514963682,0.21795484122293773,0.9409708958341243,4.8925969962090905,5.8077390432540055,5.3516704824905315,5.197984357090902,3.7939905562434935,5.377120557984809,9.145661038734024,20.15138443907893,14.038258034943116,20.15138443907893,9.145661038734024,9.145661038734024,19.23624239203402,19.415378592927926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.70936412152154,301.6749129721723,37.70936412152154,0.9987457712583386,0.014357840114972986,0.8805591559996153,0.5631367353738108,0.5214252226119244,0.5503117490409369,0.8995736473235657,0.9546025802839206,0.04076693200100856,0.9512821157462547,0.3859314336100663,0.14091696038421808,0.9160726126755304,0.16452804841273116,4.889175723192919,6.468473046697107,4.116362630990836,4.152650972370362,3.6751355790657216,5.513093534277282,7.791498210056558,18.412622229124025,12.680673933249476,18.412622229124025,7.791498210056558,7.791498210056558,16.83332490561984,18.193767467526758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.23722704941966,241.23722704941966,30.154653381177457,0.5054319948096657,0.7746369681141275,0.5925326447191285,0.4101236505596356,0.05688599349090018,0.5973423568296542,0.15832817153010303,0.08386753237590372,0.7637868205451964,0.18353056956179503,0.7865833011403233,0.3448592013081857,0.08621862670915059,0.48802267634504226,3.2374175481433825,3.2634642313950706,4.1624265280731,3.441107676184226,2.8462370111629536,3.5417443277279537,7.0086635392360535,13.71323544681535,10.246081087379435,13.71323544681535,7.0086635392360535,7.0086635392360535,13.687188763563661,13.787825415107388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.64614456693465,223.64614456693465,27.95576807086683,0.7214714218617683,0.2012641187360903,0.08736226168381866,0.057619465476403176,0.1984368515735504,0.6422605529470974,0.41151213952404453,0.551133436743618,0.471368238080873,0.6071733906200746,0.3847984159318202,0.44913203733480234,0.7578150139992013,0.21689581840894767,3.5569496304498065,4.472300609830699,3.5244221829927462,2.748111195202527,2.4256959463425956,4.009305810484625,5.950118129335342,13.17052993436857,9.507067759785148,13.17052993436857,5.950118129335342,5.950118129335342,12.255178954987677,13.516373570269772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
