t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,49.418909357450744,345.9323655021552,49.418909357450744,0.972172840496663,0.4421815617015352,0.8646588102002382,0.8586658317430922,0.8450519794517841,0.08636663341722461,0.6360566949008695,0.018195273723670247,0.35984891721799617,0.5126760266496307,0.8498001930443426,0.8700634364134402,0.6676311635752726,3.68762796181881,4.329677635176825,5.591933639843354,5.0682994552364535,3.093772303088243,16.179377355320334,9.279561601662165,18.677538692075444,17.441633359986863,18.677538692075444,17.441633359986863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.9463418086533,251.9463418086533,35.99233454409333,0.1072674049115816,0.3067371657971102,0.5976240044379475,0.10524663086464314,0.3817584664434599,0.27911093392507447,0.3327902927106199,0.9578453428464341,0.5636287834093038,0.8104495035167961,0.16275046674198212,0.6515830253129601,0.8045791720335319,2.7859070119889733,3.6110746782728973,2.799033266030343,4.716952325094185,1.9034854959773293,13.017419511333387,5.5849402780193165,13.912967281386399,12.20537809909083,13.912967281386399,12.20537809909083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.9636928382929,229.9636928382929,32.85195611975613,0.008869887894203288,0.4432703172364181,0.7636703456745398,0.3937373019984307,0.4471227444615019,0.6527544226630279,0.9531627611824723,0.6955880073717186,0.3560283494532246,0.6394241254722871,0.685906296876126,0.24163438674697668,0.019892442592656212,2.111169647915818,3.4342654527743997,2.8931878004693408,4.1320880776359505,2.4666696728980892,12.144192851224258,5.004357448385159,12.570710978795509,11.603115198919198,12.570710978795509,11.603115198919198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.50922902876724,255.50922902876724,36.50131843268103,0.7658393183132512,0.7593350204094781,0.9582103396961554,0.5067439769494918,0.023528666206999005,0.3587216679213431,0.3164777449482147,0.9943593205074313,0.34837051996293433,0.5510045706449743,0.5080793545976391,0.315578508046647,0.8098731407126342,2.362816479800049,3.130760587494928,4.047699653157483,4.416259725550094,2.0153451967386826,11.925181989583752,6.410516132957532,13.957536446002553,12.84212105524631,13.957536446002553,12.84212105524631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.13119266707353,336.91834866951467,48.13119266707353,0.42067187168783204,0.012735330126696587,0.4107983157185062,0.8513847798946713,0.5502158603872966,0.09399318311407101,0.7127080478415877,0.44168303909531703,0.9037679911832688,0.9460814767894562,0.18317336985353372,0.8266116046799492,0.9443900169452775,4.170363436204535,4.442485019869957,3.883176016689328,5.741301321942841,3.152691888182904,17.506841666200238,8.053539452893862,18.23732579470666,16.947532663019608,18.23732579470666,16.947532663019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.54823742570444,304.8376619799311,43.54823742570444,0.44195045303066427,0.9644030739933357,0.3629997407813885,0.7370075504429212,0.8665313504067133,0.2938619263961936,0.8403723616423988,0.013040401492310005,0.6659796379942781,0.9798424458530384,0.5688165836330926,0.03843866179817279,0.6377240129054352,3.2395431399437142,3.7059076919245806,4.5487336126065285,4.801242570922156,3.375497201793662,15.122190604584112,7.788276752550242,16.295427015396978,15.96501652526606,16.295427015396978,15.96501652526606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.673153149488094,333.71207204641667,47.673153149488094,0.7316090472450155,0.7381018974199448,0.5379063814704621,0.5525984350113178,0.6960644434245137,0.7534835835597586,0.9486367476135901,0.46647640293609416,0.6278558227804195,0.14221148863950672,0.8024327581280405,0.09971119384443172,0.747930954396055,3.477644433016496,4.411589127089231,5.121932313029078,4.8887650827201385,3.698714164005235,16.476712806831102,8.599576746045575,17.899930955854945,17.187055992770947,17.899930955854945,17.187055992770947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.17650672377385,316.2355470664169,45.17650672377385,0.8303950111387185,0.5323678201195284,0.6111104160464166,0.2951461290348455,0.8467885852620453,0.6755266062291201,0.8956212877524692,0.3118556524981245,0.33028361301854614,0.744066888428898,0.569104096662646,0.07393655768830343,0.9199080826134981,3.1415895738463586,4.353175148610399,4.743172888748705,4.766616211436027,3.6329906908919782,15.894371624784762,7.884762462595064,17.00455382264149,16.28436936492307,17.00455382264149,16.28436936492307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.29019547750888,296.0313683425622,42.29019547750888,0.6780063124994836,0.7897459340315895,0.7462139229599721,0.21728334481655975,0.8987863522968785,0.1627125003101635,0.5849365181352274,0.7571181520743477,0.5899921842092036,0.5845126413564266,0.35335689602814413,0.20353859082605774,0.9444526505636301,3.0167656230224935,4.130632719301133,4.247882581372507,4.711753312481411,2.808171366122459,14.667323020927498,7.264648204395001,16.107034236177547,14.78457288299887,16.107034236177547,14.78457288299887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.02175481536926,209.02175481536926,29.860250687909893,0.44079539640673304,0.7800874089064536,0.9052688252231669,0.10896409237180049,0.12312765797807801,0.2760700940631622,0.12453765959994134,0.8227192496477912,0.5428761809500074,0.9787707610028116,0.024198065042356776,0.029573352303798317,0.9455851263309797,2.0261965039978262,2.947038896449134,2.728401193403362,3.8518845796907857,1.5782846303439617,10.403404610481708,4.754597697401188,11.553521173541109,10.184766907435936,11.553521173541109,10.184766907435936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
