t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,482.0167771804929,482.0167771804929,53.55741968672143,0.29979669696986067,0.2139147151753208,0.6803984091164388,0.8101770642820949,0.32739472089099797,0.5362362726685532,0.0833306430787113,0.4794081807163444,0.384422580192769,0.9721265405935823,0.06736692872147199,0.27892291056705787,0.554811364170973,0.018159026648789545,0.47013833432239627,0.9058943233078819,0.2869866720841123,0.8893413849652154,0.43965758588656867,4.736281801457112,4.9581230752672765,5.077292849479508,3.5626811509382708,5.602559279342322,4.847482825010969,5.5704891876168245,14.123363505547868,23.675058040290455,14.09129341382237,13.257086027662659,18.334378877142168,19.47201141935453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,584.6427203469867,584.6427203469867,64.9603022607763,0.5503104960534037,0.02432702795501307,0.24191713345925459,0.15506126803189257,0.6890104690036835,0.8565108704530167,0.82046720790237,0.9426602955336864,0.6482133694370852,0.26630300035243604,0.45188970742968493,0.5428814722139109,0.4109326791836009,0.81163599154961,0.1905516580484229,0.6191261964348117,0.21785274582784375,0.4273056437808298,0.22997822975134585,5.543128030795151,5.947375541226527,7.115053596654635,5.002213354578663,5.86198778986717,4.806729499639457,6.673058409516511,16.811576685672357,27.972504835756304,17.6226473053217,16.492716926600338,23.607770523254977,23.080387584757492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.7656104302744,530.7656104302744,58.97395671447493,0.11349436532616652,0.06257151695037533,0.35717739956818484,0.7888603237637467,0.4032748598191689,0.40942527239354864,0.21061137382048478,0.4229871801842202,0.5495870491670157,0.01435065347371589,0.37254518682623106,0.22402389971640713,0.6382270754659737,0.23785917564221848,0.5310191613580482,0.6916042956002215,0.720333871168941,0.7204965547901165,0.7916952206208497,4.5874960932511994,4.685509710542997,5.782430562085786,4.713301158533923,6.321994274250272,5.040303085631408,6.2913769855871955,15.720805143327192,25.31798703354672,15.690187854664115,13.986306962328118,19.768737524413904,21.91416851162259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.08990296820795,639.8091267138716,71.08990296820795,0.5056423942173266,0.6139366447428474,0.8270045491417704,0.04204170881685931,0.24789436800519005,0.9861375845300122,0.6222884858089557,0.6383748252787612,0.775244534599663,0.9717776667110245,0.6191380400902348,0.9997409800220666,0.4232155381902829,0.7716300718349312,0.82813018839337,0.03293374639647695,0.19095695586535266,0.7312847116824363,0.6294925751258009,6.913562507215585,5.5044294204758435,8.24525646857091,5.068127457446807,7.454546906664382,5.580541009279217,7.473485696280609,18.027103784587034,30.54014609069806,18.04604257420326,17.486119385138235,25.731375853709146,26.909722567607382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.84763359958792,619.6287023962913,68.84763359958792,0.1289258547363744,0.024771075438452694,0.9004991307671225,0.8871496605405701,0.13302820028624662,0.35537082164333866,0.8069400765886151,0.87122452127093,0.755288283623817,0.8465578864865346,0.28772150439772104,0.7463207020725678,0.44187928300375123,0.33637566364786575,0.4882547740037414,0.09207920921384904,0.774510093145813,0.027124153991891498,0.9644969556371136,6.217325456037917,5.796378815809572,6.748206854202649,5.571632438738955,6.98751049750171,5.065851740601318,6.568922444971753,18.355521752050237,29.220110896159515,17.93693369952028,17.585336710586443,24.333543564789093,25.345390837250335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,537.9465084084183,537.9465084084183,59.77183426760203,0.07201792812023411,0.4274547557687346,0.0985336082226228,0.9542536423274153,0.06438383273478554,0.5192204652483142,0.736425304639463,0.31361049016828946,0.1376316297771919,0.6130481405794921,0.51133968828125,0.6755400126862775,0.172708145488083,0.28245060727589755,0.7845021191661244,0.6368938450082351,0.1995688565118583,0.6980350163508052,0.6698731028234678,5.602067757373238,5.027004727446613,5.204041782586415,3.9157463064175584,5.4968170501571105,5.282577562572897,7.026349201862838,14.439568084021282,26.853745555673147,15.969100235727009,14.54481879123741,19.748860573823826,22.040980315810746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,549.6272070979252,549.6272070979252,61.069689677547245,0.10271175435312507,0.5408273899756254,0.40449997958496975,0.2569456361377651,0.8078775284598,0.034318975164037924,0.16044239974775587,0.28361165270135336,0.21844025502749365,0.2684447165557078,0.4032938151182115,0.6269123109230503,0.6278355148713036,0.4752289533302724,0.5925693166778613,0.2708975125761709,0.8424716074831652,0.7089608301759349,0.5655838869600748,5.085372564888855,4.2228733708115405,6.081341883575055,4.99247266033812,6.698502786776888,5.07906631875434,6.638334594620164,15.91384881792655,26.01811950941302,15.853680625769826,14.300718596038514,20.38206047961357,23.41468260662403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.63407823030977,608.7067040727879,67.63407823030977,0.13008560952672477,0.4866737300104198,0.6646906511438094,0.3600234081775042,0.7848874626302543,0.45025405755606596,0.9883582253909647,0.06685053410051456,0.13222611621585,0.8545445540738758,0.4183465702292545,0.22847690455040548,0.2215974974167687,0.9652848309175449,0.5981633825920764,0.31461203147931427,0.6700501546079118,0.8408381740490193,0.678636413104108,6.553452218170012,5.783227137046829,7.134180254779397,4.524239385260992,6.627931593045897,4.288353543817345,7.531287431366018,16.935398115353717,28.680559715661193,17.838753953673837,16.860918740477832,23.99509899525723,25.236910627842917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.74893331092588,618.7403997983329,68.74893331092588,0.3032901141083424,0.7342137533019761,0.12082787068002565,0.39336352543244646,0.20159088719107476,0.943377296904958,0.9388271597224059,0.3309292844997893,0.20120672268328477,0.8571622668701153,0.6005541050904281,0.9835352410593226,0.9332249088979454,0.6926948949617486,0.09599474250358198,0.004935435965203738,0.3187546617749264,0.4104666010117115,0.6401394248683235,6.721985067448178,5.896712007607824,7.617172477209966,5.398077047884348,6.025366262079666,5.221771422918435,6.6492898314912825,17.32015531757184,29.887835377350065,17.944078886983455,18.016774122940348,25.633946600150317,24.794718208903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.35180142749728,768.1662128474755,85.35180142749728,0.25997113711662656,0.5882193853198191,0.756282001733604,0.07647118038981915,0.9324768717906318,0.36150516646799624,0.6697651564697878,0.7596125587246394,0.17349502464929234,0.9447347844861064,0.7206112620384822,0.964930747088002,0.8525955342477337,0.5202400972631027,0.8302798015711085,0.3057773153941554,0.764599800288948,0.7538212196090627,0.665619101491992,7.82059687090985,6.707874999413077,8.536088601360174,6.517128290439978,8.857511313353752,6.95656489517301,8.812395634556175,22.08251460320681,36.81456069049209,22.03739892440923,21.045600160762906,29.58168876212308,32.00763210925976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.7782122500275,628.0039102502475,69.7782122500275,0.2066058525569825,0.5222244793331015,0.310364844694644,0.7318505466727404,0.3587865449165454,0.17498833808370662,0.5783320773709633,0.5112476543498646,0.5182796536620429,0.9749585072626169,0.1678751419975213,0.3936745540346468,0.742525939358452,0.9581309524642262,0.9343945486516866,0.41879110123572616,0.9759320577897925,0.6188814792907354,0.03809722805323967,6.7250294729879405,5.687201546238878,6.3646087655515915,5.084726472194012,6.948367344831078,5.0260735911605074,7.414824218717772,17.72029536326397,29.93785530129911,18.186752237150664,17.49695749142083,23.861566256972424,26.1729475087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.70295976357127,681.3266378721414,75.70295976357127,0.6750827120235984,0.5879452267954668,0.9102702295191739,0.43417464418825225,0.9119474716894334,0.9639599906349938,0.6772739163074043,0.5478863561320259,0.4564196744577844,0.9935833188935325,0.6594789329087173,0.10953329960758629,0.362857647682602,0.7944760008251788,0.8945158126122295,0.44619468369820225,0.06357777065458714,0.8483663506719638,0.2485189094638227,7.787740949522263,6.75147459381277,7.867536466268552,4.807533745175803,7.46068613797917,5.878135696801936,7.898972087578468,19.019694476967743,33.12385707289124,19.45798042656704,19.346749288510836,27.21428575477939,27.954932920255704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.33241353790478,740.9917218411431,82.33241353790478,0.9266290830238159,0.17957498318680487,0.8894430705407799,0.9725379428218514,0.5600095737341444,0.3359539361899364,0.160092599232579,0.8663773676091483,0.8659736634400577,0.2946202710067991,0.8121847296962175,0.7295909483269736,0.02007916525439768,0.9086312336208605,0.3809234688214016,0.4969176687944604,0.7939741068912856,0.6905299889148311,0.2937706391909428,6.375431057198963,6.311850273985217,7.972825401123256,6.883784790169638,8.844681318446648,6.238595570460158,8.771744333865316,22.040316382601503,34.58140602567929,21.96737939802017,19.57106612135382,27.543891522477075,30.87564149968056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
