t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,303.0701434425149,303.0701434425149,43.295734777502126,0.22226773761812335,0.7696070601396126,0.6193586731940617,0.5757885843327794,0.2568333977253271,0.4559617577842979,0.9804608847681143,0.3585918449413428,0.13123056403002897,0.5649330505274379,0.022354226906125874,0.028862291177244703,0.5114925730102878,4.010103485519001,4.295014023768547,3.430000604043603,3.783521450758259,4.963895846238371,16.47243192480878,16.47243192480878,12.688910474050521,13.042431320765177,11.73511811333115,16.47243192480878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.68792898307794,396.81550288154557,56.68792898307794,0.9157669729678565,0.7160757397284869,0.4780414171408356,0.4465264661459004,0.9441509836889859,0.886853026222691,0.4932446590419718,0.4225488466037489,0.5845535650693633,0.19557268907925351,0.21587697158816055,0.000605788869990076,0.34106369117453994,5.044300371598971,5.231869185311956,5.360046000959373,4.890805494137416,6.083940154559084,21.566660834967827,21.566660834967827,16.675855340830413,16.206614834008455,15.636215557870297,21.566660834967827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.68971182885528,452.827982801987,64.68971182885528,0.009123439460661409,0.852237392647406,0.3461693855807122,0.8562484979662282,0.12747374838063585,0.9964600581063073,0.704051301037371,0.671229598062662,0.3103192521215866,0.9356726120484679,0.4157667302199798,0.8132316867245298,0.36016243686787797,4.468636363136238,6.684971398726394,5.477683903352949,6.324808961858516,6.6222169721365685,25.10968123607443,25.10968123607443,18.784872274215914,19.63199733272148,16.631291665215578,25.10968123607443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.53278128248695,372.53278128248695,53.21896875464099,0.6036460686755708,0.27290211249478336,0.9207726855301759,0.5087893638672566,0.2781228368617248,0.3077592216561378,0.36264466348268587,0.6446105192856575,0.5276313264713466,0.30662039409877984,0.8180971075435405,0.2310305751172136,0.6154877762661713,4.678583083551466,5.431823919192787,4.91119284773493,4.816336142926616,4.9645297675413325,20.123882677395667,20.123882677395667,15.30754653446905,15.212689829660736,15.021599850479184,20.123882677395667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.179705373186216,393.2579376123035,56.179705373186216,0.545893864188613,0.1258114856887914,0.027039236159468127,0.875502737855672,0.1560372753811593,0.706727256661531,0.2821593140821045,0.956562921027389,0.4850115654520568,0.855876456875336,0.15096728590506936,0.9192504512462458,0.28149299472359746,4.309228537352083,5.540279666976316,4.92917779858566,5.258786672252718,5.935872564618366,21.664116702433063,21.664116702433063,16.405330030180345,16.7349389038474,14.778686002914057,21.664116702433063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.01218306449556,343.01218306449556,49.00174043778508,0.073565137550057,0.4334935191470659,0.2956010720320449,0.2680048305593491,0.5346116736370599,0.43198946559579643,0.25582447216846793,0.8505305733691915,0.10907459313555667,0.5172216353343538,0.9223297833672843,0.3638074017008407,0.5812900878546088,3.6633931226192873,5.307954635733153,4.532224854869251,4.726664547878544,4.133724374229784,18.70056841271073,18.70056841271073,13.973903864832188,14.16834355784148,13.503572613221692,18.70056841271073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.24044973742137,435.6831481619496,62.24044973742137,0.7445966998297997,0.5092828994822769,0.9351925220597658,0.27108053217910966,0.4230427783094731,0.9380417042697619,0.7361888995656731,0.02088625376184372,0.8890010828060741,0.41206057881843605,0.5542269197845674,0.6318840987901194,0.2887979081913019,4.493941255438081,5.87349727845273,6.058215537912118,5.584699370261428,6.511258049872334,24.027670236498608,24.027670236498608,18.442970866237182,17.96945469858649,16.425654071802928,24.027670236498608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.2141304931788,360.2141304931788,51.45916149902554,0.4672871061052427,0.26122401019948793,0.10611650094306779,0.10137002856346966,0.6353592501905447,0.537118069498062,0.9732605837458527,0.6135881860839751,0.836180026550507,0.9659560000577009,0.1340032045675813,0.03540247281095388,0.8278313009194321,4.814912409613428,5.054149050384782,4.592234827007124,4.22631774946535,5.532862234748865,19.40556386160612,19.40556386160612,15.17924611214077,14.813329034598997,14.461296287005334,19.40556386160612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.743484616995,361.743484616995,51.67764065957071,0.12788760077309846,0.07604490929874308,0.7785357546015712,0.06218608282896676,0.413288632180401,0.7509007956987511,0.7475053154012783,0.5981744236058582,0.35142682355992383,0.34033879290284796,0.7055044664694872,0.7949335796045001,0.3781037474408607,3.1259867671922708,5.249438008191911,4.937035778695182,4.87133426075105,5.04122271045594,20.09903075809408,20.09903075809408,15.227696497343032,15.161994979398902,13.312460554079365,20.09903075809408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.18850559368224,381.18850559368224,54.455500799097464,0.49246717134108764,0.3171852618337747,0.3507715321256598,0.3737566172001552,0.8613304004722403,0.3129040334950651,0.7164173748618236,0.6109145038755112,0.2760228773679724,0.5842724566750891,0.9056599922329008,0.5118330120094997,0.15066907757520076,4.017389898466691,5.255319764863069,5.2233612414288,5.104650687287868,5.407875241257878,20.991206934837614,20.991206934837614,15.886556247549747,15.767845693408814,14.496070904758561,20.991206934837614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
