t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,253.4150853684318,253.4150853684318,31.676885671053974,0.01935229537914307,0.1503800624312669,0.8660676589624958,0.6059768704518594,0.546943457386809,0.5581510266222549,0.26628602606810425,0.532734026923404,0.34289795780701315,0.763373817006577,0.3391561700802065,0.908779554477371,0.331601569499803,0.19710794014263122,0.9704417924593834,0.2611448367623481,0.42402100941441134,0.2665265027636168,0.4034065833852627,5.694819283449819,6.170481117158095,6.099902869445771,3.6468140163993845,5.025859564629954,3.8267066821386453,22.99106283468364,13.5734235679838,17.965203270053685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.597626600290496,372.78101280232397,46.597626600290496,0.5526903208375199,0.37118468196008103,0.9738530041422725,0.7511730799094769,0.7240498906199901,0.7244777409249897,0.4415844681507316,0.7760084763237887,0.9162627181061763,0.912745033111678,0.7291142314322686,0.173138635056432,0.7756100834991677,0.9871936959882291,0.08997037035371813,0.13219779296284917,0.6334185726571727,0.4975061413415307,0.0779803412459723,7.971282575177217,9.272574976045851,8.683989796576128,5.792587915355198,7.984623267023174,6.730363013223118,33.91247061482237,21.206940725154446,25.927847347799197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.98968632536453,319.91749060291625,39.98968632536453,0.1418392735220826,0.8837791930256594,0.9560264667094251,0.8256664299943538,0.4719441356741868,0.508615708651965,0.997459904044683,0.023131189460627644,0.8553227642707127,0.16724557343695523,0.26496147360465094,0.8247900616543861,0.4742559953012314,0.5131147639115271,0.3261730715943314,0.3703967239717888,0.8450695132401518,0.7098182884716984,0.5106433844225282,6.718732168522074,7.782051540709229,7.703200568366998,5.924146603660569,6.275820465724177,5.321386878693235,28.47980474332248,18.9487340507208,22.203984277598302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.991362465678996,359.93089972543197,44.991362465678996,0.8471176289857931,0.42083212479575693,0.8862947094513811,0.27425220952095286,0.9317721079954063,0.3265110133530762,0.3093301561106121,0.33762064266935243,0.6021938670517903,0.9947740535580845,0.08211741990410026,0.43444091291993814,0.5173199459732039,0.9217753765445175,0.8297279545992047,0.7169427018615879,0.5185408240894381,0.8222971824112191,0.918321670807157,7.66799686348331,8.35074409876188,8.817454624331482,5.747917840659726,7.703477530576446,6.642066095461881,32.539673117153114,21.207438560453088,24.83619558657667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.6405496836346,281.6405496836346,35.20506871045433,0.3507780195818876,0.045873852062738085,0.43476386516978593,0.6580731227475626,0.06894700876872661,0.673806516097656,0.8026529488311457,0.8795487022485468,0.15791691077086567,0.41331624704999914,0.9893026347549593,0.1465763795584678,0.9891053995312964,0.0012219349895054021,0.27858399800296985,0.05914362732295719,0.4595426457625893,0.5619424923504661,0.806609682439893,6.180658686672347,6.817378646757771,6.855860450113008,5.0142348713382985,5.747116756492067,3.4653459436100382,25.601014540035194,15.335441265061345,19.853897783543125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.21685878703482,289.7348702962786,36.21685878703482,0.7216510194675959,0.6717435872603933,0.23418977837317045,0.6701897685849224,0.3604025637607946,0.21906631042636004,0.8692529928062107,0.868283878918325,0.7489918115954176,0.529120907502524,0.5227750493021321,0.02015961671194766,0.05323033042217207,0.2621488071955099,0.646516675254545,0.6916069096737667,0.22457955365751203,0.5863536127334266,0.9488051763982344,5.716130605301862,6.142958008538075,8.053479160891358,5.236794992534883,5.744089634124201,4.53117780386101,25.656657408855494,17.821451957287252,19.912567774731293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.39299009025206,220.39299009025206,27.549123761281507,0.36510743342090524,0.3910064262983104,0.1078456039598521,0.8777223911140212,0.22267791841362705,0.11683482084794283,0.2918370278123391,0.25990914058166603,0.445765821303579,0.13755571320593907,0.9898590039468836,0.6561854499030764,0.13365928596125087,0.03791535952116909,0.7032141786839732,0.5756478753248,0.6754854238603202,0.6581197121677866,0.35007472956608154,4.8479619435844,5.043998319901069,5.530530395176749,4.222976110013615,4.778031699145716,2.38365941065314,20.200522357807934,12.137165915843504,15.422490658662218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.71867818598497,373.74942548787976,46.71867818598497,0.6571886873135752,0.893396716911566,0.021281214866261444,0.8687020538567765,0.994528768695051,0.9230514099034497,0.5100089784145221,0.5300579909832243,0.6057259666739843,0.05363780574948962,0.9758370452365909,0.012210991493993295,0.9465295342716119,0.5047179327760071,0.9780806885116828,0.9998418224793453,0.9644833352968989,0.7433072693304797,0.3045438179636001,8.373660704263598,8.730237681242722,8.66531885993133,7.560147613527715,8.857097422173341,5.0134480337228196,34.62631466761099,21.238914507181864,25.769217245437652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.09643771904319,312.7715017523455,39.09643771904319,0.6349959357321145,0.30898787231272373,0.9195803571397158,0.5138421158684058,0.29008849281461435,0.3510568748716576,0.22663543844444722,0.07166860649673823,0.44699714226996146,0.34401068840048055,0.7328773827397713,0.16888510281806934,0.8181119045792943,0.99576710033682,0.5936137930147124,0.6939844531866506,0.6348492077669885,0.7190932645086483,0.7821609860829354,6.711910482282406,7.216608228962084,7.762294650117715,5.245567755671411,6.788097225479509,4.928225294518461,28.478910586841714,17.93608770030759,21.690813361362203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.18152898481697,361.45223187853577,45.18152898481697,0.66523128618804,0.75087710065923,0.26254904765576803,0.03149539361762188,0.6514294272251505,0.8502785707655619,0.8358366045951681,0.06559128557217664,0.9100142166086793,0.47901493881360124,0.4842896859083806,0.7641511332813535,0.36578785931632984,0.8635542746126,0.9472120314888564,0.5278583058615962,0.47275308598888255,0.7792200129189414,0.521858528952665,7.70361676747336,8.290564313501186,8.88828067072855,5.758353158724972,8.304621994430192,6.29712837938351,33.18708374613329,20.943762208837033,24.882461751703097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.55816184965164,206.55816184965164,25.819770231206455,0.6137910193955928,0.04841849393474518,0.31474734486406275,0.18706142916755752,0.48164336895203375,0.693156436917642,0.3078929057854385,0.40561644410273834,0.5458639415530555,0.30010452443387803,0.17431187564878026,0.5570287314154144,0.13801137743806413,0.14593952022780732,0.620892299127128,0.040926628082505134,0.1358842473270897,0.3348381881445962,0.43206012583509146,4.661137529587361,4.651384478587884,5.0735173672976455,2.800085250627109,4.492329704951106,3.7379772502741067,18.878369080423997,11.611579868198861,14.38603937547289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.03857363936187,312.30858911489497,39.03857363936187,0.8501561083700753,0.45140415981111015,0.3817000797011394,0.9653672370486729,0.009096902872931412,0.5558896649600699,0.8374658094231948,0.20312683598428738,0.1039306205455528,0.4373139459381701,0.6473750484491873,0.6462088662074105,0.7640644066208571,0.20629474115829172,0.753361219645022,0.6594887515907047,0.9011989516356689,0.4961007925593588,0.6644749139158037,6.737653550721228,7.387396313691752,7.489792892096932,6.9184498279578825,6.56224821217838,3.877948665528784,28.17709096868829,18.2861913855836,21.614842756509912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.8826787622981,276.8826787622981,34.61033484528726,0.6953121210750026,0.18730284280322074,0.048469341162627244,0.7535753272337692,0.04508612207821616,0.26021334372185234,0.898343019261803,0.5441765979962097,0.5076262654885783,0.15315435975260894,0.4938273520563228,0.6381469237041856,0.9506881934193644,0.3451332053733165,0.7805031212828951,0.36733060469842405,0.8621020543913033,0.4252698008370326,0.33350800726005714,6.120595094527606,6.547225277633065,6.53494143246283,5.55329166719438,6.417258958738295,3.378607578751037,25.620020763361794,15.466840678408246,19.2027618046235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.4269157617727,285.4269157617727,35.67836447022159,0.0027753484761807723,0.8086522367789328,0.5686730863154079,0.9337042651511053,0.6590787056955147,0.07599042631997022,0.8646272635611134,0.49498116129776126,0.28115466020433144,0.6450611286213271,0.2021787831037969,0.36655640989456184,0.16830631820345554,0.72239298375814,0.9909295446204603,0.8244685541191936,0.934724007047847,0.24436878063282708,0.5201454575438835,5.637868052802233,6.758366639706837,7.35665486828198,5.502678328911952,5.791587950244964,4.064122383584813,25.544477511036014,16.923455580778747,19.75288956079105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.25683157605772,228.25683157605772,28.532103947007215,0.22944650140739264,0.2106604907092614,0.15712160315231494,0.6125569047761684,0.929847375687214,0.3956808584188285,0.6108190356010323,0.4781047055373635,0.519381528759441,0.7986240244395778,0.14905723470739318,0.9003416878373891,0.10094445309096622,0.6954171967858848,0.33072093471196007,0.2949747601152206,0.10741120459532894,0.20747959141087102,0.33241092787292104,4.53653434598232,5.970955963380817,5.2223358381095695,3.5685978245646486,5.074829939615889,4.543817715662556,20.804656087088595,13.334751378336774,15.729826147472707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.53838508407986,206.53838508407986,25.817298135509983,0.1857508158643678,0.5189567877720007,0.00921774266742681,0.05929965917988733,0.12555052548972023,0.4039365346265351,0.7325728871833344,0.04573894636517217,0.7766799949534163,0.34892126562478476,0.2180267011705591,0.9648802699590685,0.050557525762537026,0.20755726519028894,0.06737878490592297,0.09634118591852947,0.9700735176728238,0.2792365000288781,0.3628641559935776,4.167902795950306,5.060977285377497,5.1269119000190875,3.6456466796336784,4.366242318473168,3.069423531628752,18.72203429982006,11.841982111281519,14.35579198134689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.13453501821914,263.13453501821914,32.89181687727739,0.6495240521602571,0.4090597769928864,0.02470227714323392,0.3066680672965657,0.01075740656394053,0.5001496715762039,0.9787632236086133,0.22346282826248476,0.31604223329484715,0.5569163621733013,0.24480220612071557,0.8978084730685004,0.6841891987028836,0.0570681300492798,0.6360995142660087,0.18249485526394926,0.6958142464981054,0.32920123795001166,0.7518120098244273,5.6269616300581236,6.262219090870418,6.373417769920378,5.292780692222778,5.659327482964168,3.4231245945196886,23.92192597381309,15.089323056662845,18.26259849084892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.20464502919365,305.6371602335492,38.20464502919365,0.3961964230595587,0.05406254420108669,0.41671312471958544,0.053816072347113386,0.44952590050314933,0.7675114155632788,0.7046956970905102,0.4468946245598413,0.5664634284308742,0.5414781397757452,0.6702683845509152,0.23004237292052976,0.817080128387195,0.9795518148926764,0.6603328787829972,0.47213409242226545,0.6446874913615092,0.18138450940968365,0.06327378631623781,6.816337521635002,7.3000925709952655,7.0935142627145,4.633046513617947,7.379176211808093,5.003520453445062,28.58912056715286,16.730081229777507,21.209944355344767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.066718087153,258.066718087153,32.258339760894124,0.09628524949491302,0.9813958823607135,0.2971690698267324,0.3976394887844511,0.411961221721205,0.13551108520103705,0.10407886519859988,0.13340611488090048,0.8422254763574839,0.9451898127393694,0.3095732001323337,0.7247353508126946,0.43885148237252847,0.5775516954835234,0.46815947782156364,0.5024777397718415,0.6787608216292018,0.5396056939840822,0.10961726493445112,5.267371456479051,6.374075545837834,6.218529710044906,4.819796121536738,5.5477540821358415,3.949578170006946,23.40773079449763,14.987904001588591,17.85997671236179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.03399615148748,296.27196921189983,37.03399615148748,0.8967750091945816,0.6013186766222628,0.24656029303374138,0.34854623620208636,0.68535188409808,0.31325722269814293,0.5462099761121361,0.7503966534593357,0.9680914971109122,0.6683420860185388,0.07612329809188079,0.09058910651568675,0.2941221363567189,0.09292282001676999,0.5105762131816396,0.5880550160611565,0.7287770234321381,0.42645257519354285,0.7690029625672049,6.360639214522053,6.417198760843556,7.594806306732829,5.411855957891305,6.207001741505081,4.843963363476446,26.57964602360352,17.85062562810058,20.372644282098438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.905373566859026,319.2429885348722,39.905373566859026,0.5555819413371869,0.7256312876139759,0.9967878449092655,0.7279595595608923,0.27358919797054027,0.024532750694716166,0.49653544280402784,0.9388178650806004,0.39773037473463746,0.39881701728517427,0.6953683250499053,0.6751571203166236,0.6970486417907191,0.129578215879115,0.8641234364315621,0.17656626878555348,0.9908694615353493,0.4822401227544437,0.13480304438759372,6.873224557297529,8.080555235021643,7.831417130497554,5.275782494162039,6.006014928267378,3.7553929083691076,28.7912118510841,16.8625925330287,22.785196922816723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.89907340428545,288.89907340428545,36.11238417553568,0.9856493926698665,0.8823367289194561,0.06389467100514246,0.964551723952148,0.1574855502189132,0.5274243404328058,0.9137885347218165,0.7450687237728892,0.6526271847026043,0.21415204336784033,0.015866484570306927,0.35196091046407085,0.5894433415722904,0.9374104983142904,0.014797992803921578,0.29355639420675417,0.12877464311800035,0.8388982045599076,0.1561591643714667,5.102802383743416,7.3521540677075965,7.076848607330314,6.338575347520887,5.976318211052563,5.291330419993187,25.508123269833888,18.706754374844387,19.531805058781327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.65160675613279,293.21285404906234,36.65160675613279,0.9723507551063484,0.058790655424417304,0.17533675792478787,0.7990026228213731,0.38618102768400964,0.831624415184632,0.6964943486093754,0.3760065622975588,0.39831250516551164,0.3077147844980118,0.032651872006087435,0.5087190398747093,0.7055231718417923,0.5219270986089587,0.49723728591481164,0.4916797259291438,0.8268459360325429,0.5495718834587193,0.41019225402004855,6.379844743426631,6.949738308551952,6.655057114251812,6.2395982989063565,6.726435084110802,4.839513576240355,26.711075250341196,17.734168989398526,19.984640166230395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
