t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,48.557811390505016,388.4624911240401,48.557811390505016,0.9653658060467855,0.41341275189851523,0.8896000182480447,0.2533496374480807,0.8863412939477309,0.5176635963390839,0.9114195251306981,0.36657490233972745,0.627586436709206,0.8901879175150219,0.9209885876244657,0.5883101783170425,0.0956147012778582,0.4248471872640994,0.6007921287068012,0.36683598245587845,0.9423159759708287,0.35845757196727357,8.471379674772027,4.5956343592205195,9.00000547593768,7.446368923923117,4.489144867383105,4.416714975966002,17.90586531928679,25.352234243209907,38.41924827720245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.17235650304896,345.3788520243917,43.17235650304896,0.8035585154265844,0.48161829347456686,0.4384432731877612,0.19216950977799485,0.7056145733500875,0.4450456208105714,0.6470510196610841,0.27242566072571617,0.20320684818240264,0.32226663291454305,0.6242036017497302,0.3406553860565267,0.3897214507460256,0.6305355783220589,0.9559652101659526,0.49539409400826073,0.9335251982217287,0.6004824057036374,7.280073249873753,4.14628466674693,7.921918703278488,6.094517061096889,3.9416463948908875,4.6230434596245,16.486608557793875,22.581125618890766,34.00748353551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.13611877515564,226.13611877515564,28.267014846894455,0.7278208663931846,0.1727947970990169,0.015661723711330677,0.19443086634681062,0.20430501712386828,0.41570949636351107,0.16999095523728813,0.8347527666197975,0.5733411551335026,0.9531001521304572,0.7528620780716286,0.08407289199086876,0.1224075485256475,0.26973649215099427,0.299994007151708,0.0852569985411682,0.7095878456871021,0.5636142680511697,4.2737130244906725,1.9465841180622316,5.022585143437105,5.9317013578545605,1.8569713294964938,2.6227317838619912,9.502288256795591,15.433989614650152,21.654286757203057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.112628046016354,344.90102436813083,43.112628046016354,0.5256694006540993,0.9498680201241415,0.9869014264433039,0.37409733157064406,0.7505875391508864,0.00739517367623066,0.8347188629689409,0.15473050848869907,0.043347770586749546,0.7237572340316558,0.7294444168793489,0.3369333445966337,0.04187500416918821,0.5943241918370217,0.35081809916098805,0.678390869230181,0.38251054137275686,0.8498065515757413,7.510683582922619,4.45340554466508,7.360119995662939,5.432771992099754,4.577267944933919,4.968596892829768,16.905984833426626,22.33875682552638,34.30284595311408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.00352245189034,336.0281796151227,42.00352245189034,0.21856747367642038,0.44856523099119816,0.19394222013943996,0.7171171739754001,0.6190453643623797,0.7838726421890791,0.7321889916744444,0.7098756696180024,0.5129598105788999,0.6701269233152664,0.5782949034851183,0.1046878907562444,0.4083860525503059,0.024785377069325376,0.9033672991451666,0.8127566434416628,0.7862303483302677,0.4390375550875609,6.498587012796051,4.339844303754044,7.053653275818875,6.609031489006884,3.2146785791815704,5.285339721004932,15.553671576005378,22.16270306501226,33.00113438156236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.712600120893164,381.7008009671453,47.712600120893164,0.7946184977705048,0.47348802199976325,0.8867893198616407,0.7594365529285986,0.18147587820575495,0.9495025033568218,0.35432342602569744,0.8104447741017282,0.5178543940509264,0.14126996465010566,0.615400431249252,0.4265245579387472,0.9991380188755944,0.13182588976646392,0.0866487935101461,0.8294969236359205,0.5441959792301656,0.9293520602112335,6.870502226846414,4.0228018718193,7.6522249062223064,7.105573641628444,4.420044582416812,6.5292526256289705,18.60152211426809,25.707095755896532,36.60039985456225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.97210200122818,335.77681600982544,41.97210200122818,0.6148289477172258,0.8715057508300259,0.6754779274304271,0.013961904706747408,0.7122625532358101,0.14320032247450754,0.2131942621819054,0.9859943080705235,0.9152383091114437,0.07668424791591555,0.335451269642456,0.8035883579331622,0.6911785794421774,0.8518168744131014,0.05799852146316775,0.7581938092204372,0.6649266084800949,0.06281188415908079,6.80538142390032,3.5540901542968317,9.151656079171957,5.29080615568528,4.12821789426763,3.6097799693690273,16.889653942808614,22.180460098493896,32.53993167669105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.53197323633245,249.53197323633245,31.191496654541556,0.1346026018525288,0.76716208603669,0.0027169378865513627,0.35366332833339487,0.4043316257713149,0.5021321849757223,0.1681588797739091,0.9700830549384875,0.26367589144167913,0.16867415420513787,0.49166756814675494,0.252782905198216,0.4513167240985738,0.5369546198952277,0.9533442514420498,0.1367201037978819,0.09563425398069736,0.518567705112187,4.970564643080559,3.2580747580569653,5.629151504260562,4.237818707779678,2.248447414218511,4.1772908898298065,12.054889808308879,16.292708516088556,24.52134791722608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.30489200893928,249.30489200893928,31.16311150111741,0.7413829798130643,0.01404502307813038,0.7251210315615537,0.30568289335316434,0.06997373436428234,0.14895798903702862,0.30563037831323225,0.9262135255189664,0.11787082434609786,0.9667939264753218,0.19506859642678864,0.4802797519837795,0.6441455418313581,0.1122145082364856,0.5490326915803728,0.2012774102733793,0.5496147673520619,0.5313538081109673,5.153923562974778,1.903476476321536,5.631870764679554,5.652687550495603,2.248629320312874,3.3146849852527436,11.195185070245172,16.847872620740777,23.905272660037088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.8409422000998,280.8409422000998,35.105117775012474,0.969647559610845,0.5986916456687529,0.036052338496163405,0.9852389992112062,0.8121743091579945,0.09281148807238948,0.7163568488547492,0.4608504591865701,0.13276189212039802,0.5454230663627643,0.3014049925782628,0.5558288857806304,0.43474372074839207,0.7661548823039874,0.4750412104301922,0.16982702208625622,0.9217580396530406,0.2624770875158534,6.474157970151379,2.4860030064900114,7.351293806676234,4.368055156112736,3.3495417850931437,3.3562885048074684,14.057124096576846,18.425179252689585,27.385340229330975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
