t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,29.423127632602874,176.53876579561725,29.423127632602874,0.8249015076730717,0.7721332737321734,0.5345588925309496,0.5489568615488637,0.40544970579815864,0.47900718664524844,0.0011652565363856615,0.9187678902082353,0.22908764433203455,0.8786481069061093,0.8914479625281598,0.8512216430897458,0.12107441606419611,0.6851854660260155,0.5175856880680442,0.07902570966335465,0.4348657968025138,6.318996534221869,6.5215375333258,7.97284077912499,7.97284077912499,6.5215375333258,20.81337484667266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.528967227896004,153.17380336737602,25.528967227896004,0.613037842581057,0.812272263254547,0.35321827719569965,0.7642820855379283,0.4757612931824875,0.33825468003502246,0.8337027473270427,0.5206685121270156,0.5697150759073549,0.12772192173972574,0.44414538563639083,0.8427938697903197,0.7092735924272259,0.06542527753141691,0.5338437319730637,0.5264650914924366,0.562431132006162,5.995450832428986,5.21466638913527,7.104988531387839,7.104988531387839,5.21466638913527,18.315105752952096,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.002974468155582,168.01784680893348,28.002974468155582,0.7547838964836412,0.1736328351839802,0.9568213565330266,0.2274683550047083,0.0297383052032254,0.18510068524213186,0.9388558617619625,0.9087199092402768,0.851421239671941,0.8926323918631313,0.672067804663551,0.9953178259758843,0.3412928149329094,0.20666703083462368,0.47454627129639626,0.30857496030946874,0.06758271629488,6.792817248909336,5.9418323651438785,7.463543691294803,7.463543691294803,5.9418323651438785,20.198193305348017,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.433188110510226,170.59912866306135,28.433188110510226,0.8104124005790927,0.4648514820968386,0.6185155181709351,0.8183386310051163,0.8827072183955087,0.3898527647493645,0.15324664991735293,0.013452801827470329,0.7734221058991708,0.26858129320393587,0.5716218495394166,0.44382318041382474,0.7217363007133978,0.844473239714425,0.9201546209796934,0.13726004684082838,0.8651968343535901,6.440769554070378,6.1420579216971785,7.6974701675737665,7.6974701675737665,6.1420579216971785,20.280297643341324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.72317692047818,144.72317692047818,24.120529486746364,0.43277460029232284,0.4586015336780537,0.5252244954499972,0.23538003160429033,0.9583831716474225,0.3820402758291124,0.8731865146979682,0.4321908889467798,0.07814096305077955,0.4091582425685907,0.363614944503431,0.02008182929979241,0.9054199560002074,0.9353985152782186,0.7885296287877096,0.8434235823537201,0.5469454901860666,7.601557259719905,4.681998500529377,5.9895405616584885,5.9895405616584885,4.681998500529377,18.273096321907772,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.37504192020556,158.25025152123337,26.37504192020556,0.1907792791531845,0.013285802072940833,0.6381847716745706,0.7343682996564491,0.36785221711867,0.9777443159525072,0.05276857728153583,0.8418210534475161,0.42822360653311997,0.9061458212993183,0.5230025510816856,0.8336046166456484,0.2505151435662353,0.18719782294358656,0.7471957615388276,0.4765129485150029,0.13808421250016323,5.962885497612761,5.390859163576282,7.452723239740674,7.452723239740674,5.390859163576282,18.806467900929718,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.643711240148434,147.8622674408906,24.643711240148434,0.412702028234589,0.60477143588128,0.19912525762910982,0.840401084461038,0.5134535356403355,0.04745369802229815,0.15198486648356713,0.6731146861572549,0.6573249214708304,0.5065231247871079,0.3541979302066637,0.2374731494396588,0.5643521682806157,0.06231590357282546,0.7853797045913313,0.8422202458571729,0.7957800478091668,5.68592062045481,5.5469937090595405,6.396272724802113,6.396272724802113,5.5469937090595405,17.629187054316464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.37361373402518,144.37361373402518,24.062268955670863,0.5042508392451751,0.8935060629431018,0.5530150450553254,0.9432007086427585,0.15365181058041377,0.4760904779242152,0.39295329093127906,0.8071002364382381,0.7944318991589916,0.37979107874351437,0.13274609373877122,0.11961685139016498,0.7775002575510245,0.31652524676971916,0.1350334314621653,0.5445154398351594,0.6289499665446243,4.9413987490404,5.296727206008456,6.669934792873861,6.669934792873861,5.296727206008456,16.90806074792272,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.886202892795183,167.3172173567711,27.886202892795183,0.20345912296038704,0.9153033724963193,0.4839577348898759,0.32584851180581453,0.7203846151411902,0.9083688602667466,0.05912996347353772,0.9034428209693693,0.5869696836044069,0.7050043297808645,0.4962554483828431,0.8085373418367534,0.9230372288356888,0.8495088660793614,0.0468330146077921,0.5707239816416093,0.06690664528149981,6.633721990920385,5.387458654638864,8.027402085578052,8.027402085578052,5.387458654638864,20.0485827311373,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.59090497248424,120.59090497248424,20.098484162080705,0.5069675289398166,0.4837465950373152,0.1696407100756333,0.9062707515008428,0.09026543446517532,0.15732149278785035,0.5928529584131649,0.17088640179365922,0.7564075924930551,0.399780511384883,0.15558373263993175,0.4159017341977661,0.6997871535896999,0.30279432244379334,0.5552329199221824,0.3420162135678356,0.8982894278425132,4.793031520336238,4.1947821782524946,5.46779255882781,5.46779255882781,4.1947821782524946,14.455606257416543,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.79392053488073,154.7635232092844,25.79392053488073,0.8087482521254744,0.8868804141373582,0.2938598483429675,0.29795651613130547,0.09775767671891278,0.3059482497546736,0.15678433785645918,0.5883039817270607,0.6673332777743405,0.32313123951858835,0.5762379146251797,0.9520916644888886,0.8042348447560733,0.11740897838630926,0.8111276712123104,0.6899511549410251,0.011918642029837168,5.422807954603612,5.351336792313499,7.413611551313135,7.413611551313135,5.351336792313499,18.187756298230248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.7343253410063,141.7343253410063,23.622387556834383,0.33238533706763385,0.4969953010766037,0.07179545946805865,0.6752140273883861,0.9335157346693223,0.9981400576487687,0.06467696271883361,0.31158729143413666,0.11691499265427974,0.46614464390317556,0.779938560123972,0.45368098342066154,0.062115124835540714,0.8940357415406579,0.5856911563392093,0.6307566808507287,0.9843243805879144,6.2382627198922105,4.770182504124778,6.284118670029748,6.284118670029748,4.770182504124778,17.292563894046737,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.585487856786273,165.51292714071764,27.585487856786273,0.24669629940186377,0.6545268065704988,0.5192320130154796,0.0010624774944428816,0.6273780016336978,0.39747923367472204,0.2302005635650991,0.6875742351918849,0.24201869980421276,0.8915985614008769,0.6184030987080446,0.6512641388984052,0.8807571966806734,0.9929202368200779,0.7950816821334841,0.622175972927022,0.5927110872432368,8.109296788217982,5.283571875354486,7.213072444608287,7.213072444608287,5.283571875354486,20.605941108180755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.665159153603643,147.99095492162186,24.665159153603643,0.26512257463372324,0.12290418943966441,0.678756819926846,0.7173068239654892,0.909191550772495,0.7238441390416067,0.4962375119883553,0.15812272095738766,0.041029455793245906,0.5617070463667148,0.5029611425580699,0.7503512512483597,0.665603791815691,0.8917913704968121,0.5208672018613292,0.29210742727134387,0.9790166797497935,7.406714515013197,4.477969526274965,6.6177687083806225,6.6177687083806225,4.477969526274965,18.502452749668784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.24579593248623,135.24579593248623,22.540965988747704,0.4096977434583091,0.6325255429515336,0.04779034279923766,0.8131640393326444,0.7448228407661052,0.7712385939090156,0.26334292812830484,0.18414916757802646,0.24821106307078633,0.31149249804696744,0.00887076194437264,0.860741929998303,0.8871572842436649,0.837764068294393,0.778347520661524,0.20945242305962952,0.16066572223671982,5.294597487757248,4.179071520609507,6.698209328760491,6.698209328760491,4.179071520609507,16.171878337127247,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.269550618228937,157.61730370937363,26.269550618228937,0.9683600763731961,0.6223805475272893,0.6659933199510738,0.27980779690960345,0.1899656034221595,0.20719778778289466,0.7842177159907024,0.9899993698518009,0.6957080321228686,0.7015731283909546,0.17887365659409515,0.6576219401989516,0.014503226080914255,0.2678611546947378,0.7393616578243417,0.18456379274434387,0.2621875121355961,5.636722077879671,6.032023188967383,6.911346143030143,6.911346143030143,6.032023188967383,18.5800914098772,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.87567405430515,167.2540443258309,27.87567405430515,0.37829235347810175,0.7235278099678099,0.8165334475279052,0.5491273739352838,0.8723730999926558,0.0869072384950913,0.010254278637334413,0.7030504520278753,0.4664829824115553,0.815091288318656,0.005462994140328248,0.6859356042840871,0.18086162456941268,0.9762538086758443,0.7453833117493467,0.7192089166370607,0.7116906497104203,7.242099476270926,6.075325113549518,7.029029580898108,7.029029580898108,6.075325113549518,20.346454170718552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.270698930788104,169.62419358472863,28.270698930788104,0.26608966374009535,0.8684819813521681,0.611986195064492,0.54552492788247,0.7912044749277581,0.8687011897577067,0.9939727177387544,0.8485033512941225,0.19128954089112638,0.7090123296171263,0.8148647002122524,0.7763892200619757,0.07576812678165701,0.7393481618770487,0.17740767509201083,0.2928172902045161,0.3543880405768458,7.18566228344856,5.824364840073622,7.5452233766749615,7.5452233766749615,5.824364840073622,20.555250500197143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.85336934707561,167.12021608245365,27.85336934707561,0.9935637843352407,0.027979029614218276,0.6251896874531725,0.8664060877938254,0.6902178057078983,0.7588040132646253,0.6858741486528659,0.2488303755920106,0.04901283378581911,0.922121020061901,0.8678970910856446,0.7140458260220216,0.7096958814352782,0.43550443571545083,0.2616267350179132,0.1867962286363991,0.49977473787574134,6.847573973256298,5.552844450447644,7.73539017116957,7.73539017116957,5.552844450447644,20.135808594873513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.408478987576817,152.4508739254609,25.408478987576817,0.49487820454932174,0.18239170346273692,0.24911698826037731,0.6209060309099946,0.7924287429203397,0.45644255272684087,0.5489698556996402,0.3406181104091738,0.842286403171644,0.30413562664189875,0.7398066272126339,0.730334500146476,0.3283317509792314,0.8514784299770629,0.5264104725976702,0.7198142609093444,0.9565961710900698,7.088041536843918,5.092978910135791,6.608087713988338,6.608087713988338,5.092978910135791,18.78910816096805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.00475243130401,120.00475243130401,20.000792071884003,0.0877804822999465,0.40844361509259,0.37862829956816424,0.3268578238619049,0.3318182050990577,0.40580969816299983,0.4894809235895621,0.8290594566441344,0.5681449874903626,0.8591233127247809,0.060522488841851074,0.33912531846694816,0.7761898514303729,0.25432838819342596,0.23075709774897002,0.05456352953269361,0.03056080081314938,4.634157672653111,4.0811357693717625,5.602260637432083,5.602260637432083,4.0811357693717625,14.317554079456956,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.31575637249776,132.31575637249776,22.05262606208296,0.3645032021009762,0.3058148178072392,0.03653497122603544,0.7646794182715798,0.07389393099010277,0.9544932400700615,0.8463737753518814,0.8209892913634282,0.7911307210384622,0.7216238315946337,0.7945273542822261,0.10000573073220775,0.14858946250255467,0.39608900767264854,0.04247733793284347,0.5993787370840888,0.6117914707271457,5.192274901459797,4.716174876607527,5.919263309912352,5.919263309912352,4.716174876607527,15.827713087979674,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.82867213349179,148.97203280095073,24.82867213349179,0.9826008198447146,0.47152140813759935,0.17792080068111416,0.8073024728461745,0.44780085472649434,0.36688070884795476,0.35649171440783733,0.815658953266043,0.994018889158587,0.2873644825273364,0.18903915612942324,0.16364426957122913,0.7883865471624878,0.6591427631068851,0.22741824107977981,0.6996802623848052,0.741451150394297,5.553999195437733,5.400646078397267,6.719557603978938,6.719557603978938,5.400646078397267,17.67420287781394,0.0,0.0,0.0,0.0,0.0,0.0
