t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,31.229081113407727,249.8326489072618,31.229081113407727,0.9856823208925072,0.0013450901519198588,0.718663016681417,0.943883221431109,0.3272016863301387,0.058495343103051156,0.024315586976727088,0.3428366833187073,0.7778274755380655,0.7983759154078708,0.8219635487701141,0.6317493916464307,0.9563225412246559,0.8996057114973324,0.446710033246455,0.6648059547771623,0.8517778795660681,0.33340755860342364,0.46798041189960793,0.1293040556333902,9.108315972193688,6.768423498928422,7.3791025657773535,5.720744785371167,14.829060757564855,14.147526064705776,21.597484256493278,14.829060757564855,22.20816332334221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.6711395419583,233.6711395419583,29.208892442744787,0.88026402347856,0.9328320018447029,0.7554963854598301,0.43871831866547273,0.2237635819868361,0.8063717959101365,0.3003338440944062,0.4976336887105616,0.4380877551697454,0.09293592828077935,0.22541906215959284,0.9486415666489213,0.34834526414188227,0.7032386072317269,0.18493095889192102,0.40082346897554777,0.3610285539504777,0.35202321217538024,0.6854294747015668,0.8357837494896883,7.523648320363731,5.60354523343341,7.380245376904901,6.476219673679563,13.999867994043294,12.98379061033831,19.603413227476704,13.999867994043294,21.380113370948195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.55989331362787,217.55989331362787,27.194986664203483,0.17951814343356598,0.9370768052286247,0.5969622330107315,0.41675356729204627,0.2873906577353629,0.41715999175097207,0.06782581739443905,0.28225194035564793,0.628556806395176,0.09090137772405127,0.04681149599981027,0.4283075787127383,0.9213766779833882,0.18085151098097785,0.45405165448023477,0.8503244521695702,0.2137225384047905,0.721965307714021,0.8812467428439517,0.5608208403400055,7.7078389197284345,5.6599036279256385,6.448413142614927,5.235050368716096,12.94288928844453,12.108316770540565,18.60279291637017,12.94288928844453,19.391302431059458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.014038116613,232.014038116613,29.001754764576624,0.5026199785322417,0.07024591946821279,0.7325612569053477,0.6004642923409279,0.2798658354425805,0.17645431069496753,0.6852070270574901,0.5875782365752256,0.1248462678559571,0.5009970984585477,0.5063313008322917,0.5088670545008278,0.20131537382978082,0.07436264762854916,0.5944964962063198,0.8183769254250006,0.7117456682527838,0.5722366845452662,0.6526282167113648,0.8826373479227705,7.609847722788032,5.503147908809744,5.47548993762469,6.537352010466565,14.147199733254597,10.978637846434435,19.65034764206434,14.147199733254597,19.62268967087929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.06253574263457,204.06253574263457,25.50781696782932,0.3545626227451506,0.9496938940417193,0.99156446780493,0.06827484247930415,0.5446822739592048,0.44637014711439904,0.22594790520625418,0.9256114299035173,0.043153609203922305,0.8116067362571301,0.2919490042414491,0.212562849816882,0.35146340979022783,0.8354661174301381,0.4147648344114758,0.2865447386738733,0.2662321261215804,0.15588374932835836,0.3123744516410567,0.4270594899550464,7.376901463649334,5.582481700570714,4.636750559330469,4.878598427617573,12.255499891266908,10.219232259901183,17.83798159183762,12.255499891266908,16.892250450597377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.84349812468443,223.84349812468443,27.980437265585554,0.14790845842197353,0.9508219286425541,0.7856268649271851,0.12427611025874363,0.002472046467323019,0.9159017564184347,0.34432704618774923,0.6738434353193402,0.4685640684244703,0.4426680096121882,0.9119777570358378,0.42973143729104,0.34037176185180484,0.6299314366692045,0.11623685506146697,0.9772143766380813,0.00031801546044785134,0.5016431763686504,0.6374481401933024,0.09799269979793412,8.821170739069464,5.98083866129254,5.607480191249842,4.596738475807437,13.4179092148769,11.588318852542383,19.39874787616944,13.4179092148769,19.025389406126745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.31670188388946,222.31670188388946,27.789587735486183,0.37728400264078144,0.1786048329988318,0.9705101964537006,0.3331594936075468,0.251512793236115,0.2805231882060144,0.8167746214639002,0.4524150588100766,0.4003178980026403,0.41621639479414796,0.5979663029252947,0.40799801017138937,0.21845132969190428,0.993215188000024,0.9599452202858788,0.022822398642641906,0.2926757764602014,0.2007319864729462,0.3656870029577204,0.17896983850474701,7.5000168897734705,6.407947578746501,5.825368550959779,5.71048909815993,13.2105059879334,12.23331612970628,19.6184535666799,13.2105059879334,19.03587453889318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.44583892192662,267.566711375413,33.44583892192662,0.16659683343012677,0.8495824128830748,0.6267425305961134,0.48480533625929656,0.3496368121107605,0.9677678570953006,0.30556460846805267,0.7051369591983803,0.461571785155121,0.2470782893177792,0.2509733495292238,0.5658331079512557,0.07121056309676843,0.7668139490536177,0.7720937372866348,0.00600572477231498,0.827439623418466,0.9847964815028333,0.6729592536338979,0.21897774951616322,9.000542461266875,7.066541350663795,7.897035549234445,6.958529360689443,15.959071821956318,14.96357689989824,23.025613172620112,15.959071821956318,23.856107371190763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.86944758036853,193.86944758036853,24.233680947546066,0.5689802939470446,0.07555975376264867,0.02799462678831821,0.08664734004316987,0.10852810984876993,0.7995887561341425,0.406393697487584,0.8038127638243293,0.33966518056758754,0.9092235604188934,0.847229371123085,0.2722465995430996,0.9124404277271237,0.762507238094248,0.013305852723243805,0.308837294566777,0.2981897617996009,0.4381281930127402,0.4234406444251064,0.3443092674340068,7.452964462498598,5.923148281246487,5.39709373926734,3.9241226006189596,11.377087063117557,11.320242020513827,17.300235344364047,11.377087063117557,16.774180802384898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.63764936649787,202.63764936649787,25.329706170812234,0.6656185305849555,0.1302745242216392,0.49413103503856104,0.2769804453951602,0.5788945824075663,0.525351518516767,0.1488145665307935,0.44364409387543935,0.33907803537562775,0.5357465258945051,0.6365196936286814,0.14437772961702844,0.3679803081147669,0.36201894357849673,0.673201266997606,0.3741200174110483,0.8861959225479639,0.1295483756902044,0.6748640228127537,0.09043166721915141,6.998469295630015,4.971359137820681,5.324304189983763,5.275964886334419,12.274434181964434,10.295663327804444,17.245793319785115,12.274434181964434,17.598738371948194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
