t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,256.3104175264586,256.3104175264586,32.038802190807324,0.026425579891814044,0.9688041241522984,0.8013722516340248,0.23719059929756114,0.8954292573082205,0.3573570742667007,0.2126633742267292,0.146664072258185,0.20887935943602964,0.9496982552010206,0.08356806638128855,0.43110824958674665,0.5107857923860911,0.04497746681554382,0.0037007063694682873,0.23498841622500877,0.873716283912609,0.4436636575645163,0.01399157938203599,3.7507232010276947,4.170872890149981,3.622077309654532,3.429973060493161,3.7352327655429143,2.54108638975517,14.958156025840589,17.49924241559576,11.108033276225141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.18183132492976,385.4546505994381,48.18183132492976,0.48399463504455864,0.8825560614003354,0.9642990792885319,0.726074534002186,0.04218195210587827,0.746154773599772,0.46720574016854655,0.9508274348031721,0.8507453948559404,0.14984162370720278,0.28215118908738046,0.28807960413613576,0.24477377547473078,0.6161730844636951,0.7463637654513898,0.9974269908528194,0.11526320150089431,0.12070370354158455,0.6188766976917377,5.628509659154217,5.163728966608518,6.395440934998351,5.545664578047928,5.311939837654593,3.1095040502206235,22.41677431730939,25.52627836753001,17.33589043180716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.3226578581773,235.3226578581773,29.415332232272164,0.3770711502716342,0.6891543356798576,0.1722646329566202,0.08962999601939414,0.5310540084410051,0.8172340254639933,0.16266549037218936,0.4727974239865066,0.173575333500936,0.007781383212940307,0.9716602863464844,0.1369626368241983,0.5593388859444717,0.5833760338493614,0.6715704637926173,0.15863925266454937,0.12838792225226792,0.25639564353917776,0.33943755147002297,3.817165264531223,3.995298918135865,3.7896332571602995,3.4645672519866086,2.293220068043236,3.352478093964154,13.54271949532601,16.895197589290163,9.900018589734758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.062898528181705,336.50318822545364,42.062898528181705,0.4672223425154195,0.4823197269612498,0.9068549578276742,0.5836173822726511,0.11679897107809822,0.42364921296243896,0.38201343146597044,0.11562830627030873,0.8320537396335992,0.6620084988057827,0.7056427929292399,0.9158820656779743,0.03039150954360592,0.7649168595604531,0.6751877398837624,0.07105986043361201,0.5851402747027261,0.4423556811109397,0.34757291919064004,4.11521425328163,5.340205642690089,4.413005797050255,5.63428242614097,4.850511796586569,3.3436822985820784,20.238005662467884,23.581687961049962,13.378731846918456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.6729390141113,310.6729390141113,38.83411737676391,0.14811909604224638,0.6415327008098962,0.03567593736181329,0.6472277951143016,0.45624851055230453,0.5424280456489601,0.1912758879586487,0.6831214436046811,0.016014081967739346,0.3664201361070718,0.23998270060592353,0.6029733682321333,0.5173685781319335,0.2575447345839139,0.939058007507356,0.5397379954725049,0.53859183758878,0.9979178506183519,0.8405211916149792,4.306742028804182,4.761008598622811,5.4137561218151,4.793322761014709,3.504859816898872,2.4113559071961226,18.472947298351492,20.884303205547614,13.225357967518153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.0805088724643,267.0805088724643,33.38506360905804,0.7363895205774784,0.8948873027153602,0.14623468163481934,0.3966859687113592,0.8450406091175758,0.42858976566527895,0.04674502093354549,0.78964996879605,0.3887506937476567,0.45496387607561617,0.7647409785952426,0.6970567978885449,0.44886124505533775,0.9639883032669724,0.3663362656386978,0.22109888525640542,0.18306805852614305,0.1924429418503445,0.26924228707542097,4.747412558803026,4.924381275998531,3.6442654933252054,3.9819502412382306,2.944177706341173,3.282019429702543,15.494774716903141,18.776794146605685,11.335855758469403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.8623485047889,374.8987880383112,46.8623485047889,0.7588597129172792,0.03170135926848694,0.9271941133469919,0.834114958682263,0.18783243142204997,0.7691930684562618,0.2814320760383141,0.2744152985460575,0.4251717657899141,0.9361923568206598,0.21072029586963859,0.9223532848632792,0.9687303724786802,0.8456947749741918,0.5980511553427048,0.9313302960612392,0.1227484837270012,0.20751867242893174,0.9280662213311677,5.89628871485451,5.97943221741024,5.890539757176033,6.3643756381561944,4.239982534437932,2.2614900583338944,22.4743301471804,24.735820205514294,16.026811006468474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.810457106224476,358.4836568497958,44.810457106224476,0.07938228681531267,0.03971316109026568,0.20648502597256713,0.9512933503843791,0.6772018962326614,0.9034411325019951,0.931890432097463,0.05788673718069448,0.4424789178402131,0.6664460692479591,0.6460338762657027,0.13789285140622043,0.8361243157025232,0.6223521418392565,0.31608916971037915,0.4646045020481091,0.9599682144273982,0.1059085428256964,0.7249604683602645,5.1519847220263655,6.097302849284635,6.570563664162991,4.728014299644398,3.499122274592616,4.103398958222082,20.89500308768464,24.998402045906722,15.221670660781971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.868205807402255,342.94564645921804,42.868205807402255,0.7330700675215605,0.05114926767017969,0.39290331536730205,0.7475368191772509,0.2995762320933387,0.8622046117479454,0.9687370547757431,0.3523049954023605,0.3068852865287549,0.350109747974212,0.10353703341196585,0.2662768046018221,0.18146881424242833,0.8163687064133349,0.3496342961746126,0.3788791837208342,0.83047613270051,0.5351746304175696,0.6487750578456504,5.303418798412026,5.276513600862198,5.325746524583909,6.133724803441234,3.5449413415397584,3.6324728067196794,20.2809262704271,23.913399077146778,14.174106664535692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.35300191710894,289.35300191710894,36.16912523963862,0.9919205386384407,0.5211991015726515,0.42253459181027675,0.9398705188784549,0.08671275421398461,0.6104389492509535,0.5738079359317305,0.8273858768665108,0.7822174777001667,0.3823715824119662,0.4401336435937696,0.1567927916185916,0.3237931594058119,0.27855895674991027,0.1381960886243755,0.28221458671600674,0.3951436301896363,0.10092261139838765,0.6652728093904632,4.320268119146684,4.3059339874256795,5.232154257660251,3.950530680928309,3.2721062041634355,2.8192822172886514,16.760725130177676,19.580007347466328,12.82452858097037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
