t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,80.25987895209089,561.8191526646362,80.25987895209089,0.8272760186026633,0.13438396721913315,0.16803420933013447,0.86712360420734,0.763723326076793,0.6000044248340494,0.8055354639477265,0.28720530097949737,0.8751167112020465,0.6892733432947122,0.4421190138575828,0.8911050125316159,4.477267723521613,4.419032178311094,6.072003575259817,4.553416145530227,3.2049009929629855,12.235584862014825,18.17320447005551,18.17320447005551,4.477267723521613,14.968303477092524,18.17320447005551,8.896299901832707,13.449716047362934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.65551320177906,323.65551320177906,46.23650188596844,0.1758006743668965,0.47046668645497447,0.26512481107224695,0.23166000222391725,0.43929647549562667,0.3067599268189495,0.5739733625708544,0.7038937883044815,0.2947313345158177,0.2520874513399959,0.26925379849534437,0.3296724017601469,3.2649881268441767,2.040084164028865,2.6211479762475536,2.510550850483839,2.3477875358491938,8.12332651317721,10.27400780296979,10.27400780296979,3.2649881268441767,7.926220267120596,10.27400780296979,5.305072290873042,7.815623141356881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.1370524383646,427.1370524383646,61.019578919766374,0.4769317358496932,0.8671808765262825,0.06466485350566975,0.6377091775847635,0.02565239237983097,0.7842610283546813,0.7425265592266325,0.8773171276096063,0.21294879963500613,0.15083708097201454,0.3935147417034017,0.6263381897844936,4.464872763236889,2.4158006999160664,3.8998826245185025,3.2829815764423484,2.719877613126311,10.467731952805549,13.50043370079777,13.50043370079777,4.464872763236889,10.780556087671458,13.50043370079777,6.880673463152956,10.163655039595305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.7114691504807,362.7114691504807,51.815924164354385,0.9272732527110924,0.9256975584771168,0.009267921482281172,0.04579784768569539,0.009860706912794615,0.3303274078979005,0.5637485113598473,0.028740066836154265,0.5977838772857434,0.12523719598800065,0.26987013839374485,0.5600226797251245,3.3549381054023115,2.4560124850906044,3.304684421971943,3.3817100435677214,2.338467516350909,9.075115665320943,11.454102528815767,11.454102528815767,3.3549381054023115,9.115635012464859,11.454102528815767,5.810950590492916,9.192660634060637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.70538984710026,360.70538984710026,51.52934140672861,0.6559970236643983,0.4607379088003163,0.43500121123832247,0.7096590859632488,0.349816500066937,0.31682689233138817,0.04108747487539033,0.6134301312756028,0.2222319477336161,0.3364633197097432,0.39261864955707015,0.6090787445981313,3.481975886850486,2.3850617124716704,3.29731631879018,2.8457996212719863,2.2883404891361674,8.61611599725864,11.452694407248504,11.452694407248504,3.481975886850486,9.164353918112337,11.452694407248504,5.867037599322156,8.712837220594142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.5484502516909,417.5484502516909,59.64977860738441,0.7964202181592897,0.6866048038822771,0.2735999890434837,0.13468873409407756,0.060645578993174576,0.09868961380385388,0.6821243323594914,0.050415634677765886,0.12010968274093814,0.5190650245964916,0.5006410024401108,0.8527058877043592,3.5012060586236955,3.411602044252917,3.246025050295295,4.098206848135193,3.0563215944228967,10.655734501181787,13.215154747594804,13.215154747594804,3.5012060586236955,10.158833153171907,13.215154747594804,6.912808102876612,11.011014951011806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.35221501658565,625.4655051160995,89.35221501658565,0.5816440598364813,0.7084543647722802,0.2105101725855274,0.1154008931444459,0.9612430792651442,0.7113768242700538,0.8768971529069685,0.7606918563183277,0.9351627364321672,0.36840582585589077,0.6922400798137535,0.8650963871504137,5.675913897105197,4.345526584828652,5.739061212819427,5.053980949600932,4.314441236494087,15.044336083200216,20.074942931247364,20.074942931247364,5.675913897105197,15.760501694753275,20.074942931247364,10.021440481933848,15.07542143153478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.3988716823239,464.7921017762673,66.3988716823239,0.37361835523082854,0.49010138503902767,0.3677445811234288,0.5536880280061813,0.9856401081531994,0.9312265601712189,0.47847758656023165,0.4152776075062651,0.5532694605433891,0.31515166324373556,0.3190828694385549,0.40725270649124024,4.449338890275441,2.8792232891177902,4.602255674594844,3.369324674156818,3.0482992368056827,10.866962801237943,14.979117090793757,14.979117090793757,4.449338890275441,11.930817853988074,14.979117090793757,7.328562179393231,10.697886853550049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.15235925855454,498.0665148098818,71.15235925855454,0.9012204697667049,0.5450678634633163,0.792603311189992,0.6456854654386505,0.11080090923073671,0.7801826679814482,0.6610535753924718,0.0657419486070514,0.3687185249502595,0.4499003311383557,0.7814008314357995,0.5471256502124526,4.403796395844173,3.4515017671765214,4.7961880944085244,3.9965696306398377,3.4380521409247686,11.83841816740878,16.089538398353987,16.089538398353987,4.403796395844173,12.65148625742922,16.089538398353987,7.855298163020695,11.851867793660533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.2412628537256,431.2412628537256,61.60589469338937,0.4363655809997592,0.9900286471952108,0.01774463673261295,0.6089566058895451,0.23305368767564416,0.6559812807668077,0.24814085131894492,0.7522406626096504,0.8906064139476078,0.5904409513378152,0.6068438022720586,0.6388802287417314,3.972435576040361,2.7537251023459532,4.318828451612099,3.743753749541164,2.7346918539362033,10.45088117951773,13.779680983934616,13.779680983934616,3.972435576040361,11.044989129998413,13.779680983934616,6.726160678386314,10.469914427927478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.08569064893004,414.08569064893004,59.155098664132865,0.12931975812660002,0.0872370957070644,0.7262989561379233,0.2687213354542042,0.011680782903715436,0.7336147225973007,0.9004722053472044,0.6106696687545365,0.6653879955090144,0.3623805362150778,0.7513555685097146,0.564545561988088,3.7638387515624325,2.7197544130904,4.025097930435842,2.8069915087974646,3.04159017059371,9.612420430953607,13.550281265682386,13.550281265682386,3.7638387515624325,10.508691095088675,13.550281265682386,6.483593164652833,9.290584673450297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.35163000152465,359.35163000152465,51.335947143074954,0.07697131352262454,0.12300980962416874,0.28326170663498507,0.6842576161872448,0.3981412222279995,0.7184805087204628,0.5818091780318895,0.051573423496656834,0.9258726751302941,0.6993736409442214,0.3352923067836009,0.5282616268657472,2.761508789124534,2.6198492883760833,4.249086447469864,2.7428590980002516,2.249775850168391,7.754143737293177,11.880220375138872,11.880220375138872,2.761508789124534,9.630444524970482,11.880220375138872,5.381358077500617,8.124217175500869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.1046041315146,411.1046041315146,58.72922916164494,0.9164310590870324,0.3034179507521524,0.06066988287906949,0.8992819785707286,0.3451801009527641,0.4883265955787477,0.24652691538945437,0.4464259375164392,0.8736816555174937,0.601210516466743,0.17109978033371487,0.7368575895768672,3.5438360317325266,3.017305961806575,4.677385675006803,3.3207239125587282,1.8637522198840224,8.728312164175277,13.102279888429926,13.102279888429926,3.5438360317325266,11.238527668545904,13.102279888429926,6.561141993539102,9.881865906097829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.8642142202642,388.8642142202642,55.55203060289489,0.0015759440180956874,0.6493481038812472,0.15457870028081155,0.480767866874675,0.6289344155053181,0.5363063848480168,0.6109046033191152,0.007370714122931221,0.6592634888506272,0.6164383857143075,0.729750217391756,0.3095568244259612,2.898575690401497,2.8971603903745535,3.9570597452335647,3.546508494255801,3.083072864804209,9.528157049461507,12.835868690813825,12.835868690813825,2.898575690401497,9.752795826009615,12.835868690813825,5.7957360807760505,9.342244575031852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.88286875781125,301.88286875781125,43.12612410825875,0.05975884237524931,0.521305166552266,0.18017987232313626,0.7109184922614801,0.30693979700937646,0.4317702303732208,0.14102775774807175,0.029586050523124352,0.8371485588648797,0.8245051714035252,0.86475032996631,0.21535042693179096,1.8859181438362358,2.412332325434324,3.5676644355303795,2.9336374919865893,2.229553350530952,7.049108986353777,10.095468255331891,10.095468255331891,1.8859181438362358,7.865914904800939,10.095468255331891,4.29825046927056,7.231887961257149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.0915559733157,302.0915559733157,43.15593656761653,0.19563514498890244,0.22797723418894855,0.16045028043967302,0.5111818885679504,0.04581566834464279,0.8058626360664626,0.1844498937304141,0.9485406359503852,0.7779105423356211,0.8950184357563008,0.4840955203863103,0.26756320688834834,2.8362947005977768,2.0725778700949187,3.272514501308652,2.3005551042838674,1.3703518039783371,6.507201608859981,9.551738875979686,9.551738875979686,2.8362947005977768,8.181387072001348,9.551738875979686,4.9088725706926954,7.209427674976563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.30865786069303,485.16060502485124,69.30865786069303,0.6065518386994996,0.5719226954245085,0.4861981372675417,0.8242281215257597,0.21881261418822617,0.22386943129209325,0.4749257503035984,0.3881736469984728,0.16634150072961706,0.7367353505332309,0.8375987983415552,0.9600024895225401,3.9304566036964808,3.8346268415886504,4.312330544602889,4.406549537013159,3.54946048504797,11.88646662575761,15.62687447493599,15.62687447493599,3.9304566036964808,12.07741398988802,15.62687447493599,7.765083445285131,12.171632982298291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.74614849969073,460.22303949783515,65.74614849969073,0.6999227292625605,0.07796259075582135,0.23339700488331439,0.8268957902379399,0.7226526921373613,0.5522517584248214,0.6086752138074869,0.47908148440064047,0.40112864547751614,0.39197504459255417,0.6754146894998733,0.4077756715927764,3.7817191452647827,3.506416040892612,4.894717190440336,3.5843786316484336,2.725877862676634,10.091975639589851,14.908730239274366,14.908730239274366,3.7817191452647827,12.182852376597731,14.908730239274366,7.288135186157395,10.872513817805828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.16617057162256,383.16617057162256,54.73802436737465,0.6795540236695572,0.05807770802181578,0.8757153691209411,0.4204931810485927,0.7297000817867173,0.21949159464234058,0.7059384409912961,0.3779069186105355,0.6490783784387169,0.2876039382464367,0.018388693362539454,0.1001712459320262,3.7465553827752296,2.521356423988573,3.5228156398717863,2.5794341320103893,2.4879915392153364,8.813981054000955,12.278718985850926,12.278718985850926,3.7465553827752296,9.79072744663559,12.278718985850926,6.267911806763802,8.847345938774192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.33641214112254,450.35488498785776,64.33641214112254,0.8623103440964657,0.8092640680460175,0.8938085329619291,0.8837869948694113,0.6457962850203738,0.3561671626331674,0.14211898634344133,0.12265804422536519,0.9882939473547758,0.09410512368383328,0.40464271454729817,0.39093803946444217,4.223061462791202,2.5399114931558544,4.674054474329376,3.349175561201872,3.2865686263835023,10.858805650376576,14.723596056659934,14.723596056659934,4.223061462791202,11.437027430276432,14.723596056659934,6.762972955947056,10.112148517148928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.46842105519288,500.2789473863502,71.46842105519288,0.992460066236838,0.4820474381354164,0.368514374687812,0.7988512410514161,0.5029781272881202,0.7282853067758652,0.7228802769492614,0.07963291677762008,0.5754588678557971,0.9600169900071328,0.28953418551929744,0.39225732846266725,4.2690558353136,3.860126974463317,5.002705400139263,4.342174412598734,2.7582117310425747,11.36944197895491,15.890099940958756,15.890099940958756,4.2690558353136,13.13188820991618,15.890099940958756,8.129182809776918,12.471357222375651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.6586449533698,412.6586449533698,58.95123499333854,0.18252909557746932,0.4350040372354591,0.751188218238025,0.4755112503436659,0.4807635285110635,0.16722287419347848,0.4577770470681316,0.7826055175369498,0.13908496143268745,0.7495489432011928,0.6480571464269815,0.5200903890626081,3.7771807074231853,3.0387661498474468,3.071036292616086,3.473770187082906,3.2928803665422692,10.54383126104836,13.179863516428986,13.179863516428986,3.7771807074231853,9.886983149886717,13.179863516428986,6.815946857270632,10.289717044353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.89391188083651,468.25738316585563,66.89391188083651,0.08302449997326744,0.6512096042681284,0.7201846227522972,0.5034661187156588,0.5697468490136116,0.8584580642300657,0.6327063247472878,0.8734488051241917,0.6375637439407238,0.9728761415333409,0.645090454076193,0.13065127713372682,4.519430047242577,3.0340955464774275,4.060707331830535,3.685305150745556,3.3495891319912454,11.554324329979377,14.963822057541783,14.963822057541783,4.519430047242577,11.614232925550539,14.963822057541783,7.553525593720004,11.23883074446556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.58009077248516,414.58009077248516,59.22572725321216,0.048190604046651986,0.9114381758346292,0.341609776464624,0.8437285616992639,0.9784084240461792,0.9232780699352938,0.3006680165001375,0.8000723893851979,0.5773947556042998,0.21052079649704447,0.104369844532896,0.23675741093841984,4.5404228671511335,1.8789150965613293,4.012795687303143,2.7903532723959588,2.873251648316886,10.204027787863978,13.305385299332492,13.305385299332492,4.5404228671511335,10.432133651015606,13.305385299332492,6.419337963712463,9.209691236108423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.23359387142875,415.23359387142875,59.31908483877554,0.350133592856409,0.5966365892365892,0.15730170150728284,0.510903778006918,0.12251898085275581,0.9884060374106204,0.9041590764142229,0.36681540476534846,0.9737103095714545,0.5692203822588187,0.10871237625449537,0.47966482482969464,3.9656362078729233,2.5344092334663966,4.43820897619657,3.131045822702985,2.368993549095041,9.46567557967095,13.307247966630932,13.307247966630932,3.9656362078729233,10.938254417535891,13.307247966630932,6.50004544133932,9.631091264042304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.03566167584741,469.2496317309318,67.03566167584741,0.6486469836041976,0.01808324822317897,0.8224654731430229,0.10317794997061458,0.2603500766183072,0.11702473254288948,0.9821819612039654,0.6517173372227343,0.950002695551737,0.8383361122762051,0.6483193103925636,0.43309448996172206,3.9335643025200175,3.8109289340569608,4.142798199845997,3.82901218228014,3.16449455954276,10.927071044342917,15.051785995965735,15.051785995965735,3.9335643025200175,11.887291436422975,15.051785995965735,7.744493236576979,11.573505418857119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.08368543081133,390.08368543081133,55.72624077583019,0.14473913028678587,0.0213942303382183,0.5715498718186419,0.9164729618074038,0.7902320519760042,0.6787651539251328,0.352086858333279,0.4078289294120274,0.717555345018252,0.5598392663428703,0.49722868522305597,0.3080345879273776,3.2746308140174674,2.652160580089373,4.405114774497292,2.673554810427591,2.540526285616577,8.488711910061635,12.872432454220709,12.872432454220709,3.2746308140174674,10.331906168604132,12.872432454220709,5.92679139410684,8.600346204534432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.1012736222658,396.1012736222658,56.58589623175226,0.2603880011321765,0.3725394481016614,0.30657878126606664,0.05080603776728376,0.4099193335752198,0.26318452474280807,0.9113093178778507,0.08676386842619643,0.9943218319551849,0.8624592426404158,0.2780309071592709,0.49934109098950374,3.110024366111484,3.221447893374438,3.6673010451992987,3.593987341476099,2.7777188789695733,9.481730586557156,12.776492183654794,12.776492183654794,3.110024366111484,9.998773304685221,12.776492183654794,6.331472259485922,9.925459600962022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.70112890337737,414.70112890337737,59.243018414768194,0.8474181586869318,0.8786014144025629,0.16305744429701663,0.11633369981452124,0.6792426495841775,0.12647061713445507,0.6551492597193518,0.7747669655414777,0.45987527353933544,0.3918645238514479,0.2070710321599687,0.06522696805438999,4.189933477420363,2.8459725920562673,3.156787658693132,3.72457400645883,2.6483487682174673,10.56285625209666,12.841042496387228,12.841042496387228,4.189933477420363,10.192693728169761,12.841042496387228,7.0359060694766296,10.76048007593546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.88073340720004,496.1651338504003,70.88073340720004,0.9032700712595647,0.4585561874219719,0.3186050534930469,0.5562746742781416,0.24715121487443792,0.7377298408055942,0.24699747513214365,0.11506045835014111,0.7305655684656577,0.5442434654722793,0.8396409496970944,0.9711819440704637,3.9985522454073643,3.7524851205059835,5.232811738583099,4.211041307927955,3.0821328246891584,11.291726378024478,16.065981929185604,16.065981929185604,3.9985522454073643,12.983849104496446,16.065981929185604,7.751037365913348,11.962078673841303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.71344754753393,487.9941328327375,69.71344754753393,0.8748061074447259,0.801018602177394,0.30498174948455115,0.6803358523096475,0.26620438977810135,0.9178981694632927,0.5859060131883977,0.8106393840668089,0.35413550115959824,0.22104138460656164,0.8481721538682746,0.21196143134150092,4.773415846944772,3.008091480227562,4.739419618553539,3.8091100824049557,3.01824433983822,11.600770269187947,15.539171285564091,15.539171285564091,4.773415846944772,12.520926945725872,15.539171285564091,7.781507327172334,11.59061740957729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.08180869701386,394.08180869701386,56.29740124243055,0.3950321293117731,0.513558292993298,0.07058311646668125,0.7878421883098229,0.04628560944962534,0.37246908977509774,0.27223369250991203,0.6812834006783016,0.9951366959341507,0.41648444902242987,0.6034819426261223,0.9451475424532303,3.2965928736379193,2.678665365373093,4.417628890369734,3.192223658366391,2.4512901964988694,8.94010672850318,12.844177325879615,12.844177325879615,3.2965928736379193,10.392887129380746,12.844177325879615,5.975258239011012,9.167481897377403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.95262453571888,475.6683717500322,67.95262453571888,0.20913405291931486,0.3589852304645602,0.2905648461588338,0.5594696881767447,0.8861416919673912,0.20276263981432674,0.9764932997725722,0.24815240855288678,0.5373598585356028,0.7902553655625211,0.029554882744446953,0.8204599412279483,3.992694110877834,3.7120392341941946,4.2213760551583475,4.071024464658755,3.3621998923357523,11.425918467872341,15.28830929256613,15.28830929256613,3.992694110877834,11.926109400230377,15.28830929256613,7.704733345072029,11.775757809730784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.66008194862707,300.66008194862707,42.951440278375294,0.2875432440441944,0.5150551440985149,0.13934377491572325,0.3975789158662676,0.9904755975856115,0.18268297644706621,0.07635651021632195,0.3417661727131792,0.0755824140996606,0.06810963039907125,0.5438559189054887,0.10372771893957078,2.636951138960182,2.0700686200902587,2.6578032961041815,2.5851237641887734,2.368814664661231,7.590889567810187,9.733637719815853,9.733637719815853,2.636951138960182,7.3648230551546225,9.733637719815853,4.707019759050441,7.292143523239215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
