t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,47.35743621189453,284.14461727136717,47.35743621189453,0.4214019340328703,0.23084386904104603,0.24748770659512576,0.9752042479824544,0.12634906593173412,0.5204061390117045,0.967218937460937,0.8158750024198566,0.5879390545959108,0.815127007324043,0.7751535826366714,0.3195975367963374,0.02438799231662936,0.08612065999019813,3.447894388523308,5.260615060768527,5.304036828198262,14.012546277490097,14.012546277490097,10.56465188896679,14.012546277490097,5.260615060768527,5.260615060768527,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.42445596972027,273.42445596972027,45.570742661620045,0.2077997724094236,0.7658596093863156,0.17688400301073315,0.9934447986214361,0.8937076876347251,0.3383250380706584,0.8329337553563488,0.05185566410399889,0.027922147811730302,0.9380105027281669,0.7601353712740953,0.596925929352851,0.5532646236789176,0.03922276004679459,3.3341576060560247,5.09487375325426,5.042116644773816,13.4711480040841,13.4711480040841,10.136990398028075,13.4711480040841,5.09487375325426,5.09487375325426,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.164550842764505,282.98730505658705,47.164550842764505,0.7862853810322824,0.2709126202442096,0.1669156365808585,0.17693000127210645,0.1898328486997417,0.7785623490507309,0.7411115597493253,0.5463944289303829,0.17465990365519646,0.8868892149634708,0.813875482056574,0.7523249306919485,0.32489369030771376,0.9854969723406313,4.493276683425671,4.67322386297613,5.45653981623041,14.62304036263221,14.62304036263221,10.12976367920654,14.62304036263221,4.67322386297613,4.67322386297613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.8601409504643,235.8601409504643,39.310023491744055,0.6051585890631134,0.2542606727209361,0.06564111884946566,0.9060563770622596,0.3493153412376935,0.28423713677786056,0.8175480686973353,0.3921087543653776,0.6811123419583522,0.19756157259827367,0.19659417026381032,0.47681038788423924,0.214428611812861,0.091191406458353,3.3067520491920726,4.704773761194507,3.580302835928512,11.591828646315092,11.591828646315092,8.28507659712302,11.591828646315092,4.704773761194507,4.704773761194507,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.2649562565477,295.5897375392862,49.2649562565477,0.6140302623741266,0.7536082406089795,0.4100297530596201,0.05880291157923756,0.5944816365066283,0.9389465913175676,0.8712540331864721,0.02550990868405656,0.573404938606068,0.04632757805588672,0.16565867926714606,0.818704052291224,0.7049503017162325,0.8567071038104945,5.383958566118744,4.836826477270812,5.308394076793253,15.529179120182807,15.529179120182807,10.145220554064064,15.529179120182807,4.836826477270812,4.836826477270812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.51829488148408,224.51829488148408,37.41971581358068,0.12102869215257317,0.062636177867334,0.2960721654946241,0.3396173415127417,0.9290234741024296,0.45145035330297856,0.9872593428864226,0.08182476673179184,0.4451405275348397,0.6380416624393679,0.4856312903729165,0.24360214860063045,0.14966561425130764,0.14255308999597216,3.4305193174063726,4.078865363640277,3.8413240494822136,11.350708730528863,11.350708730528863,7.9201894131224915,11.350708730528863,4.078865363640277,4.078865363640277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.58027084752846,303.4816250851708,50.58027084752846,0.8243623420922616,0.8437459469266478,0.45908027640306015,0.21347262180504645,0.20609435230418915,0.5275716212521937,0.868439814975524,0.16925889374781278,0.8427015782952229,0.04209167085746102,0.6003804096990728,0.2794911613155209,0.9244336027072831,0.5650168104251388,4.383007835022886,5.387715053344993,5.557194976179798,15.327917864547675,15.327917864547675,10.944910029524792,15.327917864547675,5.387715053344993,5.387715053344993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.7620306184657,280.5721837107942,46.7620306184657,0.051976778266037194,0.0019934235273209033,0.6506952029166151,0.47155531796458916,0.5976128455543485,0.6833195900380042,0.7476231292037472,0.15889345544629296,0.6272236661428258,0.5759376294982126,0.9582062602378043,0.49606939832412367,0.24853577625124612,0.41274354684183456,3.9720214078024236,5.008391830307629,5.148497531586193,14.128910769696246,14.128910769696246,10.156889361893821,14.128910769696246,5.008391830307629,5.008391830307629,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.81034232630495,215.81034232630495,35.96839038771749,0.5882857007555965,0.05814991524126034,0.11412583261220843,0.0010926286697449106,0.42195625161926587,0.4892716997192227,0.11477977523105298,0.3989374889850259,0.8683466750274397,0.09483581010824549,0.10299550458529994,0.4950679987113801,0.7886741433912828,0.032772563382754916,3.6098065960674246,3.894261999588297,3.525184843612418,11.02925343926814,11.02925343926814,7.419446843200715,11.02925343926814,3.894261999588297,3.894261999588297,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.03242063052544,312.19452378315265,52.03242063052544,0.5947789945768498,0.8159330730927343,0.17389792513199664,0.46963350383221214,0.885284550029407,0.7020573413243021,0.7474794487373443,0.8989923499579119,0.7381900130610239,0.5418604267442423,0.03634441139298106,0.6430299243053411,0.17218321486630628,0.5178078296466075,5.305024671928244,5.3598143358913735,5.469968128614184,16.1348071364338,16.1348071364338,10.829782464505557,16.1348071364338,5.3598143358913735,5.3598143358913735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.785011500859,259.785011500859,43.297501916809836,0.5943525249859051,0.07800318459246947,0.5880164902258466,0.5448713498758163,0.3622144005150212,0.17491652436721694,0.472618136229235,0.8885170261310644,0.14439546487170518,0.9687449109619687,0.02906809174226055,0.7899883657063783,0.3225170018266801,0.756435588852253,3.911602508499554,4.736558852109912,4.456785196654826,13.104946557264292,13.104946557264292,9.193344048764738,13.104946557264292,4.736558852109912,4.736558852109912,0.0,0.0,0.0,0.0,0.0,0.0
